Index Sequence.csv Agent_Traj_Kind ADE FDE
22937 23937 1 0.816 0.828
22938 23938 0 1.032 1.893
22939 23939 0 1.359 2.413
22940 23940 0 0.614 1.811
22941 23941 0 0.511 0.443
22942 23942 1 1.055 1.872
22943 23943 0 0.605 0.794
22944 23944 0 0.369 0.48
22945 23945 0 3.199 4.586
22946 23946 0 1.331 3.822
22947 23947 1 1.168 2.076
22948 23948 0 1.453 3.103
22949 23949 0 0.581 0.366
22950 23950 0 0.368 1.56
22951 23953 0 0.889 0.662
22952 23954 0 0.62 2.14
22953 23955 1 1.356 3.56
22954 23956 1 4.089 8.631
22955 23957 1 2.753 4.067
22956 23958 1 0.733 1.309
22957 23960 0 1.461 0.809
22958 23961 0 0.814 0.718
22959 23962 0 1.85 4.47
22960 23963 0 1.572 3.576
22961 23964 1 1.696 4.176
22962 23965 0 1.714 5.634
22963 23966 0 0.947 4.599
22964 23967 0 1.69 3.348
22965 23968 1 1.192 2.556
22966 23969 1 10.027 18.857
22967 23970 0 3.882 10.318
22968 23971 0 3.044 6.131
22969 23972 0 0.417 1.018
22970 23973 1 0.91 1.179
22971 23974 1 4.767 13.775
22972 23975 1 0.524 1.161
22973 23976 0 0.374 0.9
22974 23977 0 0.654 1.575
22975 23978 1 2.333 5.336
22976 23979 0 0.967 0.94
22977 23980 0 0.608 1.788
22978 23981 0 0.418 0.432
22979 23982 0 0.595 1.317
22980 23983 0 1.244 2.681
22981 23984 1 1.426 3.733
22982 23985 0 1.02 2.906
22983 23986 0 4.396 9.351
22984 23987 0 6.507 11.89
22985 23988 1 1.924 2.089
22986 23989 0 0.741 3.081
22987 23990 1 5.583 14.511
22988 23991 0 1.342 3.245
22989 23992 1 1.069 1.489
22990 23993 0 2.197 5.446
22991 23994 0 1.294 3.022
22992 23995 0 0.87 4.126
22993 23996 0 4.449 9.745
22994 23997 1 4.93 6.182
22995 23998 0 0.348 0.45
22996 23999 0 0.686 1.017
22997 24000 0 0.637 1.641
22998 24001 0 0.348 0.545
22999 24002 1 1.663 4.782
23000 24003 0 0.681 1.593
23001 24005 1 3.131 7.402
23002 24006 0 1.624 4.709
23003 24007 0 1.635 1.342
23004 24008 0 1.639 2.95
23005 24009 0 2.125 4.666
23006 24010 0 1.397 1.711
23007 24011 0 0.723 1.25
23008 24012 0 0.647 1.878
23009 24013 0 0.416 0.788
23010 24014 1 1.578 2.084
23011 24015 0 0.457 0.826
23012 24016 0 0.469 0.943
23013 24017 0 1.918 3.281
23014 24018 0 1.502 3.223
23015 24019 0 1.397 3.058
23016 24020 0 0.642 1.445
23017 24021 0 4.168 11.086
23018 24022 1 3.55 7.931
23019 24023 0 1.286 2.054
23020 24024 1 3.099 9.436
23021 24025 0 0.322 0.746
23022 24026 0 3.161 8.974
23023 24027 0 2.302 7.132
23024 24028 0 1.779 3.144
23025 24029 0 0.229 0.441
23026 24030 0 1.215 2.808
23027 24031 0 0.95 2.08
23028 24032 1 2.626 5.058
23029 24033 1 1.036 2.2
23030 24034 0 1.017 2.692
23031 24035 0 1.07 2.44
23032 24036 0 0.915 2.262
23033 24037 0 0.299 0.569
23034 24038 1 1.336 2.317
23035 24039 0 6.221 13.293
23036 24040 0 0.344 0.249
23037 24041 1 1.106 2.763
23038 24042 0 0.365 1.007
23039 24043 0 2.144 6.101
23040 24044 0 0.281 0.454
23041 24045 0 1.106 0.785
23042 24046 1 2.125 6.074
23043 24047 1 4.864 9.466
23044 24048 1 1.201 1.972
23045 24049 0 0.497 0.457
23046 24050 0 1.349 2.99
23047 24051 0 0.618 0.619
23048 24052 1 2.979 5.184
23049 24053 0 1.707 4.486
23050 24054 0 1.101 2.665
23051 24055 0 1.011 2.468
23052 24056 1 1.58 1.923
23053 24057 0 0.378 0.399
23054 24058 1 1.559 0.799
23055 24059 0 1.851 5.15
23056 24060 0 1.308 3.219
23057 24061 0 1.918 3.462
23058 24062 0 1.378 2.814
23059 24063 0 6.591 17.773
23060 24064 1 0.536 1.498
23061 24065 0 0.474 0.37
23062 24066 0 1.344 4.096
23063 24067 1 0.718 1.648
23064 24068 0 0.556 0.908
23065 24069 0 0.99 1.919
23066 24070 0 0.988 1.761
23067 24071 1 4.4 13.551
23068 24072 0 2.949 6.276
23069 24073 1 1.047 2.309
23070 24074 0 5.02 12.063
23071 24075 1 1.961 5.229
23072 24077 0 0.507 1.285
23073 24078 1 3.174 6.436
23074 24079 0 0.883 2.594
23075 24080 0 0.504 0.969
23076 24081 1 5.354 10.209
23077 24082 0 0.697 1.103
23078 24084 1 1.361 3.652
23079 24085 1 0.997 2.511
23080 24086 0 0.969 2.531
23081 24087 0 0.285 0.581
23082 24088 1 3.14 7.132
23083 24089 0 1.311 2.504
23084 24090 0 0.835 1.835
23085 24091 0 0.312 0.227
23086 24092 0 0.436 2.379
23087 24093 0 0.508 0.767
23088 24094 0 0.726 1.544
23089 24095 0 1.621 2.768
23090 24096 0 1.511 3.215
23091 24097 0 1.297 1.877
23092 24099 1 1.088 2.101
23093 24101 0 1.052 2.363
23094 24102 0 0.353 0.418
23095 24103 0 4.06 8.414
23096 24104 1 0.696 1.571
23097 24106 1 2.165 5.137
23098 24107 0 0.786 1.947
23099 24108 0 1.528 2.266
23100 24109 0 2.228 4.384
23101 24110 0 1.348 1.846
23102 24112 0 0.681 1.207
23103 24113 0 0.714 1.462
23104 24115 1 2.749 6.226
23105 24116 0 1.017 2.459
23106 24117 1 1.627 4.344
23107 24118 1 1.126 2.869
23108 24119 1 1.765 3.48
23109 24121 0 2.078 3.457
23110 24122 0 3.726 7.957
23111 24123 0 0.821 0.933
23112 24124 0 0.591 2.094
23113 24125 0 2.359 5.549
23114 24127 0 0.528 1.01
23115 24128 1 0.915 1.586
23116 24129 1 2.387 5.598
23117 24130 1 5.623 10.072
23118 24131 0 1.921 4.589
23119 24132 0 1.503 3.016
23120 24133 0 1.32 2.341
23121 24134 1 1.755 1.529
23122 24135 0 0.533 0.594
23123 24136 0 0.886 1.055
23124 24137 0 0.271 0.116
23125 24138 0 2.755 5.14
23126 24139 1 0.337 0.255
23127 24140 1 4.638 10.457
23128 24141 1 1.832 2.345
23129 24142 0 1.492 3.759
23130 24143 1 4.974 11.979
23131 24144 1 1.139 2.869
23132 24145 0 1.54 3.397
23133 24146 0 1.831 3.833
23134 24147 1 0.595 1.128
23135 24148 0 0.684 1.335
23136 24149 0 2.135 5.089
23137 24150 0 4.11 11.389
23138 24151 0 2.54 6.366
23139 24152 0 0.861 2.737
23140 24153 1 3.023 8.275
23141 24154 1 1.109 0.237
23142 24155 0 2.124 4.049
23143 24156 0 0.484 0.669
23144 24157 0 1.081 3.446
23145 24158 1 2.26 3.671
23146 24159 0 2.069 3.853
23147 24160 0 2.463 7.418
23148 24161 1 2.965 2.069
23149 24162 0 1.512 3.059
23150 24163 1 1.424 2.803
23151 24164 0 2.674 6.345
23152 24165 0 0.44 0.317
23153 24166 0 3.509 8.886
23154 24167 1 2.132 4.254
23155 24168 0 0.301 0.829
23156 24169 0 1.151 1.464
23157 24170 0 2.218 6.145
23158 24171 0 1.223 2.935
23159 24172 0 3.816 7.872
23160 24173 1 1.524 3.722
23161 24174 1 2.726 6.031
23162 24175 1 1.162 2.14
23163 24176 0 0.963 2.457
23164 24177 0 1.32 2.843
23165 24179 1 1.874 4.805
23166 24180 0 1.872 4.909
23167 24181 0 0.545 0.648
23168 24182 0 0.307 0.382
23169 24183 0 0.453 0.417
23170 24184 1 5.484 13.585
23171 24185 0 2.311 6.575
23172 24186 1 1.915 3.699
23173 24187 0 2.01 2.041
23174 24188 0 0.303 0.638
23175 24189 1 0.75 2.598
23176 24190 0 4.795 10.311
23177 24191 0 0.693 0.426
23178 24192 0 0.253 0.11
23179 24193 0 1.369 0.645
23180 24194 0 1.541 2.323
23181 24195 1 2.174 4.989
23182 24196 1 1.809 3.685
23183 24197 0 0.884 2.231
23184 24198 0 0.21 1.037
23185 24199 1 1.259 2.315
23186 24200 0 1.671 2.689
23187 24201 0 0.746 0.669
23188 24202 0 0.774 0.984
23189 24203 0 1.482 5.162
23190 24204 0 0.816 1.402
23191 24205 1 1.962 4.639
23192 24207 0 0.407 0.497
23193 24208 1 4.028 11.776
23194 24209 0 1.926 4.334
23195 24211 0 0.572 1.932
23196 24212 0 0.566 0.817
23197 24213 0 0.432 0.462
23198 24214 0 2.057 3.014
23199 24215 1 2.071 4.763
23200 24216 1 3.423 9.075
23201 24217 0 0.746 2.309
23202 24218 1 3.476 8.115
23203 24219 1 1.126 2.339
23204 24220 1 1.157 2.142
23205 24221 1 0.916 2.339
23206 24223 1 1.25 2.166
23207 24224 1 1.333 2.466
23208 24225 1 1.109 2.184
23209 24226 1 5.269 15.716
23210 24227 0 0.299 0.418
23211 24228 1 0.6 0.355
23212 24229 0 0.96 2.042
23213 24230 0 0.98 2.701
23214 24231 1 1.086 0.958
23215 24232 0 0.57 1.284
23216 24233 0 0.262 0.047
23217 24234 0 0.493 1.027
23218 24235 1 2.707 6.629
23219 24236 1 2.149 5.984
23220 24237 0 0.637 1.511
23221 24238 0 0.323 0.262
23222 24239 0 0.984 2.192
23223 24240 0 1.949 5.346
23224 24241 1 1.572 4.837
23225 24242 0 0.879 2.495
23226 24243 0 0.946 1.531
23227 24244 1 5.253 15.698
23228 24245 0 0.926 2.42
23229 24246 1 2.097 7.056
23230 24247 0 3.597 7.664
23231 24248 0 1.521 2.927
23232 24249 1 4.161 8.164
23233 24250 0 0.415 1.037
23234 24251 0 0.344 1.085
23235 24252 0 1.041 1.726
23236 24253 0 1.431 4.122
23237 24254 0 3.251 7.856
23238 24255 0 1.056 3.02
23239 24256 1 1.424 5.028
23240 24257 0 2.525 6.744
23241 24258 0 0.307 0.166
23242 24259 0 1.77 3.803
23243 24260 0 1.347 3.02
23244 24261 0 2.083 4.606
23245 24262 0 1.405 4.557
23246 24263 0 0.923 3.103
23247 24266 0 2.349 6.566
23248 24267 1 0.689 1.787
23249 24268 0 1.148 1.963
23250 24269 1 1.073 2.09
23251 24270 0 0.874 1.549
23252 24271 0 0.961 1.596
23253 24272 0 0.599 2.395
23254 24273 1 3.151 5.408
23255 24274 0 2.154 3.942
23256 24275 1 3.149 9.67
23257 24276 0 1.677 4.041
23258 24277 1 3.895 6.81
23259 24278 0 0.768 1.234
23260 24279 1 2.184 3.316
23261 24280 0 1.577 3.601
23262 24281 0 3.22 9.172
23263 24282 0 0.357 0.38
23264 24283 1 0.63 1.266
23265 24284 0 2.694 5.518
23266 24285 1 0.764 2.155
23267 24286 1 1.637 3.167
23268 24287 0 1.465 4.712
23269 24288 0 1.122 2.56
23270 24289 1 1.601 5.608
23271 24291 0 1.602 4.127
23272 24292 0 1.216 2.564
23273 24293 1 1.18 2.638
23274 24294 0 1.621 3.59
23275 24295 0 0.837 2.246
23276 24296 0 2.413 4.096
23277 24297 0 0.631 1.813
23278 24298 1 1.06 3.689
23279 24299 0 0.949 4.534
23280 24300 1 4.215 10.49
23281 24301 1 2.043 2.477
23282 24302 1 2.62 5.368
23283 24303 0 1.737 1.668
23284 24304 0 0.632 1.061
23285 24305 0 1.989 4.141
23286 24306 0 1.61 3.262
23287 24307 0 2.323 0.544
23288 24308 0 1.23 2.923
23289 24309 0 1.411 2.369
23290 24310 0 0.679 0.913
23291 24311 1 1.639 3.073
23292 24312 0 2.905 8.035
23293 24313 0 2.683 3.539
23294 24314 0 1.368 2.663
23295 24315 1 1.357 3.334
23296 24316 0 0.661 2.86
23297 24317 0 1.619 3.022
23298 24318 0 0.47 0.507
23299 24320 0 0.385 0.855
23300 24321 0 0.962 2.436
23301 24322 1 0.216 0.115
23302 24323 0 1.097 2.797
23303 24324 0 1.549 3.424
23304 24325 0 3.065 5.266
23305 24326 0 2.032 3.14
23306 24327 0 2.123 3.912
23307 24328 0 1.331 5.012
23308 24329 1 0.563 1.045
23309 24330 1 1.788 4.744
23310 24331 0 5.331 11.773
23311 24332 1 0.881 2.952
23312 24333 0 1.668 4.231
23313 24334 1 0.526 1.419
23314 24335 1 2.134 4.282
23315 24336 0 0.624 0.854
23316 24337 0 0.775 2.24
23317 24338 0 0.885 1.957
23318 24339 0 0.252 0.309
23319 24340 1 0.245 0.581
23320 24341 0 1.403 3.926
23321 24342 1 3.309 3.247
23322 24343 0 0.902 1.356
23323 24344 0 0.426 1.132
23324 24345 0 2.793 7.775
23325 24346 1 1.278 4.254
23326 24347 0 6.755 14.9
23327 24348 0 6.123 15.852
23328 24349 1 1.08 2.436
23329 24350 0 1.661 2.098
23330 24351 1 1.555 2.371
23331 24352 1 1.196 4.337
23332 24353 1 2.997 6.01
23333 24354 0 0.937 1.769
23334 24355 0 1.436 2.71
23335 24356 0 3.299 6.472
23336 24357 0 1.523 2.678
23337 24358 0 2.101 3.662
23338 24359 1 2.193 6.924
23339 24361 1 3.599 7.89
23340 24362 1 0.881 2.081
23341 24363 1 6.304 18.756
23342 24364 0 2.224 5.832
23343 24365 1 1.407 3.107
23344 24366 0 0.371 0.477
23345 24367 0 1.135 2.428
23346 24368 1 0.643 1.145
23347 24369 0 0.584 1.349
23348 24370 0 0.71 1.391
23349 24371 1 1.172 2.415
23350 24372 0 1.828 5.513
23351 24373 0 0.693 1.711
23352 24374 0 0.287 0.65
23353 24375 0 0.667 0.654
23354 24376 0 0.766 1.475
23355 24377 1 1.4 0.904
23356 24378 0 2.037 5.805
23357 24379 0 0.632 1.469
23358 24380 0 0.912 2.807
23359 24381 1 1.836 5.507
23360 24382 0 1.534 3.307
23361 24383 1 1.012 3.528
23362 24384 0 0.766 0.764
23363 24385 0 0.657 2.924
23364 24386 1 3.655 8.162
23365 24387 0 0.85 2.431
23366 24388 0 1.723 3.995
23367 24389 1 4.609 8.054
23368 24390 0 0.553 1.707
23369 24391 0 1.802 2.579
23370 24392 0 1.195 2.459
23371 24393 0 0.341 0.681
23372 24395 0 1.197 2.227
23373 24396 0 0.772 1.301
23374 24397 0 0.426 0.543
23375 24398 0 0.588 1.417
23376 24399 0 1.063 2.824
23377 24400 1 9.947 23.571
23378 24401 0 1.678 2.518
23379 24402 0 1.959 4.217
23380 24403 1 1.711 3.151
23381 24404 1 1.429 3.79
23382 24405 0 1.474 2.288
23383 24406 1 1.512 3.283
23384 24407 1 1.884 6.77
23385 24408 0 2.226 5.566
23386 24409 0 3.096 6.392
23387 24410 1 3.837 10.597
23388 24411 0 1.636 2.671
23389 24412 1 0.427 1.209
23390 24413 0 0.953 1.915
23391 24414 1 2.902 7.192
23392 24415 0 0.552 1.042
23393 24416 0 0.799 0.618
23394 24417 0 0.25 0.447
23395 24418 1 0.562 1.559
23396 24419 0 1.637 3.901
23397 24420 0 2.462 6.381
23398 24421 1 1.203 2.266
23399 24422 0 0.709 2.311
23400 24423 0 0.418 0.322
23401 24424 1 0.75 0.25
23402 24425 0 1.498 3.718
23403 24426 0 1.309 1.689
23404 24427 1 9.159 18.784
23405 24428 0 1.276 1.228
23406 24429 0 0.264 0.354
23407 24430 0 1.092 2.166
23408 24431 0 0.6 1.638
23409 24432 0 0.211 0.223
23410 24433 0 1.516 3.684
23411 24434 0 1.214 1.975
23412 24435 0 1.218 3.139
23413 24436 0 0.971 1.132
23414 24437 0 1.228 0.832
23415 24438 0 2.727 6.265
23416 24439 1 4.869 13.597
23417 24440 0 0.724 1.988
23418 24441 0 0.937 1.623
23419 24442 0 1.15 2.527
23420 24444 0 0.673 1.807
23421 24445 0 0.658 1.525
23422 24446 1 1.603 4.436
23423 24447 0 0.683 1.619
23424 24448 0 4.5 7.584
23425 24449 0 3.73 9.759
23426 24450 1 2.31 4.304
23427 24451 0 0.679 1.527
23428 24452 1 1.792 5.088
23429 24453 0 1.167 3.475
23430 24454 1 2.241 5.195
23431 24455 0 0.789 1.594
23432 24456 0 1.993 4.752
23433 24457 0 0.919 2.058
23434 24458 0 2.353 4.057
23435 24459 0 1.328 2.043
23436 24460 0 0.583 1.619
23437 24461 1 5.167 15.674
23438 24462 0 2.91 6.724
23439 24463 0 0.518 0.754
23440 24464 1 0.482 1.54
23441 24465 0 3.357 3.543
23442 24466 0 2.071 5.277
23443 24468 1 1.379 2.391
23444 24469 0 0.778 1.819
23445 24470 0 2.846 6.3
23446 24471 0 0.349 0.658
23447 24472 1 1.696 4.543
23448 24473 0 0.381 0.754
23449 24474 0 2.606 5.568
23450 24475 1 1.18 1.561
23451 24476 1 3.199 8.337
23452 24477 0 0.724 1.266
23453 24478 1 1.982 6.921
23454 24479 0 4.556 7.741
23455 24480 0 1.798 4.056
23456 24481 0 1.181 1.551
23457 24482 1 0.971 2.895
23458 24483 0 2.389 4.907
23459 24484 0 1.594 2.691
23460 24485 1 0.926 2.097
23461 24487 0 0.458 0.749
23462 24489 1 2.31 5.949
23463 24490 0 1.336 3.391
23464 24491 0 2.814 4.522
23465 24492 1 9.874 28.291
23466 24493 0 0.884 0.813
23467 24494 0 3.002 6.354
23468 24495 0 2.606 6.908
23469 24496 0 0.496 0.885
23470 24497 0 1.384 3.943
23471 24498 0 1.271 2.964
23472 24499 0 0.845 2.159
23473 24500 1 2.326 6.435
23474 24501 1 1.521 2.247
23475 24502 0 2.065 4.362
23476 24503 0 0.771 1.282
23477 24504 1 0.676 1.326
23478 24505 1 1.688 3.322
23479 24506 1 2.17 5.988
23480 24507 0 1.583 2.961
23481 24508 0 2.714 5.412
23482 24509 0 1.596 3.704
23483 24510 1 6.444 6.32
23484 24511 0 0.793 1.976
23485 24512 1 2.138 4.174
23486 24513 0 0.457 0.671
23487 24514 0 0.502 0.737
23488 24516 0 0.338 0.174
23489 24517 1 1.832 5.42
23490 24518 0 1.845 3.944
23491 24519 0 0.806 2.196
23492 24520 0 2.232 5.602
23493 24521 0 2.241 3.547
23494 24522 0 3.559 6.945
23495 24524 0 0.743 1.113
23496 24525 0 1.568 2.38
23497 24526 0 0.588 1.37
23498 24527 0 1.237 2.38
23499 24528 0 0.812 1.067
23500 24529 1 1.646 2.407
23501 24530 0 1.11 3.519
23502 24531 1 1.441 2.394
23503 24532 0 1.334 1.851
23504 24533 0 2.415 3.138
23505 24534 0 1.733 4.216
23506 24535 0 1.631 2.947
23507 24536 0 2.987 3.965
23508 24537 1 1.619 3.736
23509 24538 0 2.806 6.589
23510 24539 1 0.981 1.583
23511 24540 0 1.306 3.556
23512 24541 1 1.436 4.156
23513 24542 0 0.485 0.807
23514 24543 0 1.881 5.363
23515 24545 0 1.036 1.635
23516 24546 0 2.609 5.247
23517 24547 1 1.908 4.291
23518 24548 1 2.185 3.273
23519 24549 0 12.962 31.992
23520 24551 0 0.689 1.795
23521 24552 1 1.106 3.06
23522 24553 0 1.094 2.111
23523 24554 1 1.331 3.677
23524 24555 0 1.193 3.342
23525 24556 0 4.974 10.017
23526 24557 1 1.626 4.447
23527 24558 0 0.359 0.436
23528 24559 1 1.672 4.636
23529 24560 1 2.139 4.698
23530 24561 0 0.74 0.977
23531 24562 0 6.186 15.051
23532 24563 0 1.288 2.797
23533 24564 1 2.711 6.627
23534 24566 0 1.685 2.568
23535 24567 1 1.522 1.755
23536 24568 0 0.601 2.117
23537 24569 0 1.028 2.461
23538 24570 1 1.696 4.26
23539 24571 0 0.623 1.187
23540 24572 0 1.65 2.825
23541 24573 0 2.031 2.878
23542 24574 1 1.971 5.586
23543 24575 0 1.559 4.881
23544 24576 0 0.73 2.176
23545 24577 1 2.07 5.588
23546 24578 1 3.372 6.201
23547 24579 1 3.25 8.172
23548 24581 0 0.341 0.673
23549 24582 1 2.034 4.749
23550 24583 0 1.064 0.611
23551 24584 1 0.842 2.376
23552 24585 1 0.692 2.191
23553 24586 0 0.904 1.875
23554 24587 0 2.768 6.009
23555 24588 0 3.083 6.165
23556 24589 0 0.686 1.585
23557 24590 0 2.085 0.651
23558 24591 0 3.424 9.859
23559 24592 1 0.794 0.97
23560 24593 0 1.37 3.671
23561 24594 0 0.2 0.378
23562 24595 0 1.114 3.744
23563 24596 0 2.493 4.244
23564 24597 1 3.495 8.757
23565 24598 1 0.658 2.038
23566 24599 0 1.11 3.471
23567 24600 1 0.302 0.96
23568 24601 0 0.445 0.66
23569 24603 1 1.17 3.681
23570 24604 0 1.117 2.258
23571 24605 1 1.673 3.914
23572 24606 0 1.307 4.563
23573 24607 0 0.565 0.935
23574 24608 0 2.684 5.291
23575 24609 1 4.899 14.083
23576 24610 1 4.346 8.685
23577 24611 0 0.342 1.028
23578 24612 1 0.908 3.197
23579 24613 0 0.348 0.601
23580 24614 0 3.203 5.819
23581 24615 0 2.785 6.358
23582 24616 1 0.759 0.832
23583 24617 0 1.336 3.23
23584 24618 0 2.348 4.544
23585 24619 1 3.118 8.842
23586 24620 0 0.568 0.956
23587 24621 1 3.45 10.528
23588 24622 0 0.82 2.093
23589 24623 0 0.816 1.784
23590 24625 1 0.568 1.037
23591 24626 1 1.98 2.706
23592 24627 0 1.434 2.663
23593 24628 1 0.91 1.985
23594 24631 0 0.863 1.06
23595 24632 0 1.183 3.563
23596 24633 0 2.335 4.433
23597 24634 0 0.559 0.622
23598 24635 0 1.269 2.277
23599 24636 0 0.9 2.435
23600 24637 0 3.804 7.785
23601 24638 1 2.017 4.112
23602 24639 0 1.755 4.243
23603 24640 0 1.062 2.727
23604 24641 0 1.245 2.035
23605 24642 0 0.482 0.911
23606 24643 0 2.304 2.659
23607 24644 0 2.108 1.61
23608 24645 1 1.197 3.32
23609 24646 0 0.288 0.569
23610 24647 0 1.081 2.259
23611 24648 0 1.038 2.411
23612 24650 0 0.721 1.269
23613 24651 0 0.606 0.815
23614 24652 0 0.721 2.243
23615 24653 0 0.853 0.64
23616 24654 0 0.484 0.351
23617 24655 1 2.511 6.658
23618 24656 0 0.694 1.664
23619 24657 0 0.733 1.193
23620 24658 0 1.488 3.177
23621 24659 0 0.447 0.971
23622 24660 0 1.972 3.29
23623 24661 0 1.114 3.409
23624 24662 1 1.038 2.095
23625 24663 0 1.094 2.286
23626 24664 1 1.14 1.753
23627 24665 1 3.646 10.105
23628 24666 0 0.875 2.041
23629 24667 1 2.019 3.741
23630 24669 1 1.091 1.857
23631 24670 1 4.471 8.254
23632 24671 1 1.695 4.652
23633 24673 0 0.686 1.264
23634 24674 0 2.417 5.066
23635 24675 0 0.528 0.476
23636 24676 0 1.304 1.876
23637 24677 0 0.528 1.466
23638 24678 0 1.321 1.954
23639 24679 0 2.23 4.669
23640 24680 0 0.699 1.189
23641 24681 0 0.739 1.587
23642 24682 1 3.778 6.224
23643 24683 0 1.327 2.517
23644 24684 0 0.667 1.586
23645 24685 0 2.804 4.54
23646 24686 0 0.405 0.606
23647 24687 0 3.016 4.348
23648 24688 1 1.712 3.685
23649 24689 0 1.805 1.771
23650 24690 1 2.616 5.449
23651 24691 0 1.633 1.628
23652 24693 0 0.719 1.048
23653 24695 1 1.408 4.329
23654 24696 0 1.434 3.169
23655 24697 0 2.399 5.726
23656 24698 0 1.443 1.845
23657 24699 1 1.177 4.602
23658 24700 0 3.229 5.581
23659 24701 0 1.73 3.226
23660 24702 0 2.891 8.337
23661 24703 0 1.399 2.809
23662 24704 0 0.437 1.001
23663 24705 0 1.044 2.11
23664 24706 0 1.351 2.902
23665 24707 0 0.846 2.011
23666 24708 1 1.783 6.138
23667 24709 0 0.313 0.465
23668 24710 1 2.361 4.808
23669 24711 0 1.309 5.826
23670 24712 0 1.622 3.968
23671 24713 0 0.947 1.466
23672 24714 1 1.997 4.306
23673 24715 0 1.067 2.218
23674 24716 0 1.366 2.245
23675 24718 0 0.371 1.143
23676 24719 0 0.469 1.436
23677 24720 0 0.93 1.872
23678 24721 1 1.03 1.346
23679 24722 0 0.857 0.953
23680 24723 0 1.764 2.348
23681 24724 1 0.884 1.645
23682 24725 1 4.951 11.94
23683 24726 0 0.897 0.892
23684 24727 0 0.552 0.116
23685 24728 0 1.193 3.287
23686 24730 0 3.955 10.441
23687 24731 0 0.488 2.689
23688 24732 1 2.035 2.367
23689 24733 0 0.646 1.362
23690 24734 1 1.097 1.613
23691 24735 0 0.62 0.782
23692 24736 0 0.477 0.791
23693 24737 0 0.751 2.442
23694 24738 0 1.461 3.512
23695 24739 0 1.589 3.595
23696 24740 0 1.212 1.848
23697 24741 0 1.191 2.875
23698 24742 1 0.803 2.146
23699 24743 1 2.984 5.339
23700 24744 0 0.875 2.316
23701 24745 0 4.174 11.077
23702 24746 0 0.289 0.63
23703 24747 0 1.994 4.705
23704 24748 0 0.646 1.733
23705 24749 0 2.794 5.254
23706 24751 1 1.433 5.11
23707 24752 0 1.416 2.752
23708 24753 1 3.74 11.969
23709 24754 0 1.219 2.417
23710 24755 1 0.805 2.484
23711 24756 0 0.731 1.06
23712 24757 1 3.63 6.141
23713 24758 0 0.706 2.25
23714 24759 0 4.384 11.942
23715 24760 1 1.85 5.46
23716 24761 1 3.223 10.732
23717 24762 1 0.34 1.004
23718 24763 0 1.806 4.335
23719 24764 1 6.437 14.647
23720 24765 0 0.417 1.262
23721 24766 0 1.539 4.764
23722 24767 0 1.669 2.507
23723 24768 0 0.475 0.565
23724 24769 0 1.002 1.103
23725 24770 1 2.586 6.993
23726 24771 0 0.626 1.962
23727 24772 0 1.077 2.268
23728 24773 0 0.709 1.419
23729 24774 0 1.266 2.886
23730 24775 1 1.304 2.534
23731 24776 0 0.581 1.132
23732 24777 0 0.331 0.512
23733 24778 0 1.52 3.991
23734 24779 0 5.303 11.675
23735 24780 0 0.717 1.204
23736 24781 0 0.969 1.313
23737 24782 0 1.595 3.232
23738 24783 0 0.247 0.439
23739 24784 0 0.987 1.129
23740 24785 1 2.161 5.04
23741 24786 0 1.386 3.436
23742 24787 0 0.404 0.561
23743 24788 0 2.085 4.251
23744 24789 0 1.43 3.852
23745 24790 0 3.028 6.376
23746 24791 0 5.15 13.19
23747 24792 0 3.368 8.452
23748 24793 1 0.785 1.315
23749 24794 1 1.488 3.42
23750 24795 0 0.434 0.759
23751 24796 0 1.776 1.617
23752 24797 1 0.872 2.189
23753 24798 0 6.149 12.488
23754 24799 0 1.434 4.386
23755 24800 1 2.69 6.54
23756 24801 0 0.428 0.585
23757 24802 0 1.973 4.091
23758 24803 0 2.249 0.964
23759 24804 1 1.724 3.248
23760 24805 1 1.546 2.59
23761 24806 0 0.477 1.36
23762 24807 0 0.814 2.052
23763 24808 0 0.468 0.855
23764 24809 0 1.159 2.023
23765 24810 0 2.151 1.183
23766 24811 0 0.648 1.284
23767 24812 0 0.643 0.353
23768 24813 0 3.043 5.767
23769 24814 0 1.019 2.343
23770 24815 1 1.515 4.536
23771 24816 0 3.817 8.768
23772 24817 1 2.34 5.099
23773 24818 0 0.554 0.896
23774 24819 1 1.353 3.358
23775 24820 0 2.075 5.354
23776 24821 0 0.504 0.909
23777 24822 0 0.724 1.756
23778 24823 1 1.52 2.953
23779 24824 1 3.592 9.086
23780 24825 0 0.62 0.983
23781 24826 1 1.369 2.749
23782 24827 1 0.584 1.653
23783 24828 0 0.59 0.284
23784 24829 0 0.999 2.443
23785 24830 1 1.335 4.269
23786 24831 0 2.297 4.514
23787 24832 0 3.535 7.628
23788 24833 0 0.748 1.35
23789 24834 1 1.005 0.647
23790 24835 0 0.642 0.972
23791 24836 0 1.998 4.723
23792 24837 0 1.434 2.427
23793 24838 0 2.277 4.574
23794 24839 0 0.452 1.202
23795 24840 0 1.221 2.445
23796 24841 0 6.051 14.327
23797 24842 0 0.483 0.24
23798 24843 1 1.477 2.46
23799 24844 0 0.342 0.875
23800 24845 1 1.481 3.758
23801 24846 0 0.798 0.496
23802 24847 0 0.675 0.729
23803 24848 1 3.194 8.782
23804 24849 0 1.518 3.383
23805 24850 1 1.995 2.852
23806 24851 0 0.503 0.733
23807 24852 1 0.228 0.681
23808 24853 0 1.43 2.478
23809 24854 0 0.726 1.256
