Index Sequence.csv Agent_Traj_Kind ADE FDE
14859 15521 0 1.312 1.905
2593 2729 0 1.312 0.9
30392 31684 1 1.312 3.584
10914 11395 0 1.313 2.321
21897 22852 0 1.313 3.593
18465 19280 1 1.313 3.405
9117 9512 1 1.313 2.878
13968 14594 0 1.313 2.88
6616 6920 0 1.313 1.992
6079 6368 0 1.313 1.295
4963 5199 0 1.313 1.928
24398 25468 1 1.313 2.179
19395 20251 0 1.313 2.613
29870 31138 0 1.313 3.438
29787 31053 0 1.313 4.374
15572 16275 0 1.313 3.661
15758 16470 1 1.313 1.473
1383 1449 0 1.313 2.588
28040 29241 0 1.313 2.393
8591 8967 1 1.313 2.724
31351 32688 1 1.314 1.846
8301 8663 1 1.314 1.707
2710 2851 0 1.314 3.023
37287 38878 0 1.314 2.982
11138 11632 1 1.314 3.401
5928 6212 0 1.314 3.16
32130 33498 1 1.314 2.57
38630 40274 0 1.314 3.222
10375 10830 1 1.314 5.283
29552 30812 0 1.314 1.997
30612 31906 1 1.314 2.554
5555 5822 0 1.314 3.144
983 1025 0 1.314 4.592
23868 24916 0 1.314 4.168
16868 17615 0 1.315 2.529
1963 2063 1 1.315 1.899
6751 7057 1 1.315 3.312
21388 22326 0 1.315 2.738
20266 21161 0 1.315 3.381
39448 41122 0 1.315 3.102
2395 2523 0 1.315 2.693
21055 21978 1 1.315 2.197
26889 28048 0 1.315 2.685
192 202 0 1.315 3.479
9666 10092 1 1.315 1.995
33187 34602 0 1.315 1.88
38906 40558 0 1.315 4.183
1787 1872 1 1.315 2.491
25249 26353 1 1.315 4.102
19044 19887 0 1.315 3.315
6060 6347 0 1.315 2.406
33135 34545 1 1.315 3.379
27407 28595 0 1.315 3.196
449 468 0 1.315 3.709
27117 28294 0 1.315 2.516
5340 5595 0 1.316 3.612
34688 36171 0 1.316 1.715
29591 30854 1 1.316 2.848
35690 37205 1 1.316 3.391
20170 21060 0 1.316 4.042
36486 38031 1 1.316 0.157
20259 21154 0 1.316 1.472
32723 34118 0 1.316 3.633
14195 14830 0 1.316 1.342
29582 30844 0 1.316 2.905
8721 9100 0 1.316 2.72
34073 35528 1 1.316 4.661
24551 25629 0 1.316 2.718
24545 25623 0 1.316 2.366
10725 11195 1 1.317 1.8
18951 19791 1 1.317 2.547
36866 38437 0 1.317 2.555
26783 27940 0 1.317 3.526
11506 12017 0 1.317 2.218
27775 28970 1 1.317 3.087
29345 30594 1 1.317 2.715
38751 40399 1 1.317 3.319
17244 18006 0 1.317 1.669
13781 14396 1 1.317 1.878
33002 34406 0 1.317 2.223
30812 32116 0 1.317 1.107
25167 26267 0 1.317 4.454
6086 6375 1 1.317 3.038
31725 33079 1 1.317 3.925
20836 21751 0 1.317 2.399
27233 28415 0 1.318 1.69
568 596 0 1.318 3.505
594 622 0 1.318 1.364
39387 41058 1 1.318 2.402
29446 30703 1 1.318 3.358
4752 4979 0 1.318 3.558
6295 6590 1 1.318 1.918
21922 22878 0 1.318 2.514
21622 22567 0 1.318 3.059
9692 10118 0 1.318 1.754
16306 17034 1 1.318 2.544
11204 11705 1 1.318 3.244
16859 17606 0 1.318 2.733
31807 33165 1 1.319 2.714
7378 7709 0 1.319 4.252
32105 33472 0 1.319 2.649
12622 13182 1 1.319 3.132
24302 25370 0 1.319 1.23
20774 21686 1 1.319 2.263
31528 32872 0 1.319 2.808
6371 6666 1 1.319 3.422
33757 35194 0 1.319 2.217
2389 2517 1 1.319 2.653
20023 20911 0 1.319 2.541
38122 39744 0 1.319 2.457
33505 34933 0 1.319 2.91
32070 33436 0 1.319 3.187
33518 34946 0 1.319 2.552
29054 30292 0 1.32 3.454
15444 16142 0 1.32 3.297
22679 23668 0 1.32 1.783
8788 9168 0 1.32 3.298
23164 24177 0 1.32 2.843
24666 25744 0 1.32 3.212
23120 24133 0 1.32 2.341
28113 29318 0 1.32 3.023
35418 36928 1 1.32 3.571
13626 14230 1 1.32 2.88
10862 11340 0 1.32 2.628
32976 34378 0 1.32 3.44
35937 37462 1 1.32 3.394
3503 3679 0 1.32 2.133
3631 3815 1 1.32 4.233
18639 19464 0 1.32 3.408
14227 14862 0 1.32 3.067
27182 28362 1 1.32 2.841
14706 15362 0 1.321 2.757
31876 33236 0 1.321 3.323
27240 28423 0 1.321 1.363
19083 19926 1 1.321 2.627
25622 26740 1 1.321 2.523
38910 40562 0 1.321 2.567
38125 39747 0 1.321 3.227
16689 17431 1 1.321 2.483
5879 6161 0 1.321 3.399
24648 25726 0 1.321 5.142
19236 20086 0 1.321 2.67
4972 5209 0 1.321 1.633
23638 24678 0 1.321 1.954
22157 23129 0 1.321 4.136
24149 25212 0 1.321 2.921
24951 26040 0 1.321 2.666
9327 9740 0 1.322 4.45
10170 10617 1 1.322 2.278
30697 31995 0 1.322 2.301
1340 1402 0 1.322 2.895
14266 14905 1 1.322 1.909
15568 16271 0 1.322 2.592
31119 32445 0 1.322 2.126
604 633 0 1.322 3.454
37640 39246 0 1.322 3.071
15620 16325 0 1.322 3.188
35450 36961 0 1.322 2.212
14095 14728 1 1.322 2.055
9812 10242 1 1.322 1.876
20839 21754 0 1.322 2.748
30007 31280 0 1.322 3.485
31998 33363 1 1.322 3.234
21777 22729 0 1.322 2.521
37707 39313 0 1.322 1.979
37359 38952 0 1.323 2.948
15599 16304 1 1.323 2.885
28055 29256 1 1.323 2.99
5730 6003 0 1.323 2.019
2509 2640 0 1.323 3.699
36302 37838 0 1.323 3.356
6006 6292 0 1.323 2.143
6441 6739 1 1.323 2.663
8898 9284 0 1.324 3.062
28769 29999 1 1.324 2.715
3192 3358 0 1.324 3.694
38232 39859 0 1.324 3.046
19759 20634 0 1.324 3.296
38555 40196 1 1.324 3.925
27300 28486 0 1.324 2.868
9687 10113 0 1.324 4.964
8951 9341 0 1.324 2.399
12155 12697 0 1.324 1.74
11416 11925 1 1.324 4.04
26149 27289 0 1.324 0.93
20292 21187 1 1.324 3.467
27965 29164 1 1.324 3.474
5579 5847 0 1.324 2.774
34877 36369 0 1.324 1.793
14079 14712 1 1.324 2.194
7322 7653 0 1.325 2.994
38263 39892 0 1.325 3.941
1509 1580 0 1.325 2.591
38783 40431 0 1.325 2.729
12552 13108 0 1.325 3.757
11695 12213 1 1.325 4.182
27388 28576 0 1.325 3.576
13242 13832 0 1.325 3.196
5166 5414 1 1.325 2.9
809 845 0 1.325 2.735
11897 12427 0 1.325 5.423
30889 32198 0 1.325 3.414
11899 12429 0 1.325 3.071
16235 16959 0 1.325 2.849
29944 31213 0 1.325 3.446
25424 26535 1 1.325 2.403
16080 16799 1 1.325 4.669
12680 13240 0 1.325 2.651
25095 26192 0 1.325 1.549
8573 8948 0 1.325 2.984
30237 31519 1 1.325 2.246
33853 35295 1 1.325 3.227
38648 40293 0 1.326 1.635
35798 37319 0 1.326 2.837
16974 17724 0 1.326 1.525
6986 7303 1 1.326 2.709
6170 6463 0 1.326 3.407
18139 18941 0 1.326 3.272
25446 26558 0 1.326 2.541
22005 22963 1 1.326 3.163
30999 32313 0 1.326 1.862
11243 11746 1 1.326 2.85
26082 27217 1 1.326 2.951
33202 34618 0 1.326 3.268
16130 16851 0 1.326 3.3
20734 21644 0 1.327 3.078
15752 16464 0 1.327 2.747
3145 3307 0 1.327 3.416
5294 5545 0 1.327 2.417
37697 39303 0 1.327 1.186
32359 33739 0 1.327 2.269
33879 35321 0 1.327 2.613
23643 24683 0 1.327 2.517
31673 33024 1 1.327 1.308
9099 9493 1 1.327 1.626
9591 10013 1 1.327 3.456
6125 6415 0 1.327 2.28
33418 34841 0 1.327 2.075
24304 25372 0 1.327 2.062
28268 29475 0 1.327 1.626
12353 12902 1 1.327 2.784
35264 36768 0 1.327 1.983
6220 6513 0 1.327 2.447
29416 30669 0 1.327 1.694
25237 26341 0 1.328 2.824
5506 5773 0 1.328 3.212
5434 5697 0 1.328 0.503
23435 24459 0 1.328 2.043
31174 32502 0 1.328 2.593
38251 39879 0 1.328 1.24
39430 41103 1 1.328 3.605
36622 38177 0 1.328 1.969
25794 26917 1 1.328 3.154
14463 15110 0 1.328 3.104
14219 14854 1 1.328 2.486
1247 1302 0 1.328 3.762
37193 38779 0 1.328 3.164
36579 38131 0 1.328 2.081
35677 37192 0 1.328 2.961
28658 29886 0 1.329 4.048
37294 38885 0 1.329 2.519
14713 15369 1 1.329 4.926
30003 31276 0 1.329 2.292
33938 35382 0 1.329 3.075
21945 22902 0 1.329 2.32
5741 6015 0 1.329 3.352
35737 37253 0 1.329 3.906
34807 36297 1 1.329 3.566
7762 8105 1 1.329 2.254
21171 22102 0 1.329 1.728
35193 36694 0 1.329 1.388
12708 13268 0 1.329 2.493
17218 17979 0 1.329 1.191
17323 18090 1 1.329 4.054
10758 11231 0 1.329 2.751
32234 33607 0 1.329 2.905
25508 26622 1 1.329 3.009
12174 12716 0 1.33 2.365
17992 18787 0 1.33 4.395
29962 31234 0 1.33 3.121
21196 22128 0 1.33 2.685
37355 38948 1 1.33 1.442
21802 22755 0 1.33 3.51
29306 30554 1 1.33 2.999
33838 35278 1 1.33 0.965
28949 30184 0 1.33 3.798
31125 32451 0 1.33 3.695
3131 3292 1 1.33 3.853
20694 21603 0 1.33 3.943
27524 28715 0 1.33 4.456
18683 19510 0 1.33 3.108
32799 34194 0 1.33 2.84
12671 13231 0 1.331 1.935
33566 34996 0 1.331 2.65
23307 24328 0 1.331 5.012
37644 39250 0 1.331 2.485
33637 35068 0 1.331 2.366
23523 24554 1 1.331 3.677
38345 39976 0 1.331 3.541
27963 29162 1 1.331 1.695
17929 18722 0 1.331 2.773
13112 13696 1 1.331 2.262
36740 38309 0 1.331 2.61
6287 6582 0 1.331 3.007
24273 25340 1 1.331 2.597
19953 20839 0 1.331 1.32
22946 23946 0 1.331 3.822
28348 29558 0 1.332 1.86
20978 21900 1 1.332 2.656
13852 14469 0 1.332 2.555
2915 3070 0 1.332 3.854
33357 34779 0 1.332 2.425
33294 34712 0 1.332 3.926
34520 35997 1 1.332 3.344
3757 3946 0 1.332 2.519
16286 17012 0 1.332 4.329
38887 40538 0 1.332 1.588
13750 14362 0 1.332 3.268
29485 30742 1 1.332 2.938
12908 13479 0 1.332 1.707
22574 23560 0 1.332 3.421
4314 4524 0 1.332 3.136
33790 35227 0 1.332 2.06
20309 21204 0 1.332 3.246
28635 29861 0 1.332 3.121
22487 23470 0 1.333 3.418
18961 19801 0 1.333 2.586
18099 18900 0 1.333 2.261
23207 24224 1 1.333 2.466
16958 17708 0 1.333 2.093
37527 39130 1 1.333 2.617
3258 3426 0 1.333 0.53
24719 25800 1 1.333 1.569
31297 32632 1 1.333 3.269
7355 7686 0 1.333 4.452
1735 1816 0 1.333 4.101
1697 1777 0 1.333 2.409
30796 32100 0 1.333 6.575
5066 5307 1 1.334 2.374
38609 40253 0 1.334 0.682
7660 7999 1 1.334 1.983
39382 41053 0 1.334 2.219
9905 10337 1 1.334 2.17
33180 34594 0 1.334 2.825
18177 18980 0 1.334 2.436
20161 21049 0 1.334 2.565
23503 24532 0 1.334 1.851
28025 29225 1 1.334 2.049
9341 9754 0 1.334 3.996
6244 6538 0 1.334 2.593
27252 28436 1 1.334 2.92
21551 22494 1 1.334 3.491
17210 17971 0 1.334 3.284
34478 35954 0 1.334 3.424
37113 38696 0 1.335 3.493
23785 24830 1 1.335 4.269
8869 9251 0 1.335 2.573
36880 38453 0 1.335 2.301
30119 31400 1 1.335 3.971
20909 21826 1 1.335 5.121
6586 6889 1 1.335 2.143
20851 21767 1 1.335 4.212
22212 23185 0 1.335 2.851
3367 3538 1 1.335 3.053
37691 39297 0 1.335 1.802
16888 17636 0 1.335 2.323
10763 11236 0 1.335 1.923
9690 10116 1 1.335 2.976
22864 23861 0 1.335 2.261
9545 9966 0 1.335 2.71
12411 12960 0 1.335 3.454
19551 20415 0 1.335 3.38
30386 31678 1 1.335 2.728
29397 30650 0 1.335 2.586
30627 31924 1 1.335 4.087
8231 8592 0 1.335 3.088
29208 30454 0 1.336 3.265
5296 5548 0 1.336 3.397
39361 41029 0 1.336 2.579
22159 23131 0 1.336 2.627
5395 5656 0 1.336 3.592
17733 18516 1 1.336 2.08
23463 24490 0 1.336 3.391
25756 26875 0 1.336 3.011
22051 23015 0 1.336 2.514
23583 24617 0 1.336 3.23
14931 15594 1 1.336 2.167
6713 7019 0 1.336 3.924
23034 24038 1 1.336 2.317
33647 35078 1 1.336 3.867
36787 38357 0 1.337 2.867
351 365 0 1.337 2.286
17977 18772 0 1.337 4.089
20550 21454 0 1.337 2.315
10349 10804 1 1.337 3.656
34076 35531 0 1.337 3.246
36887 38460 0 1.337 2.009
24256 25323 0 1.337 2.066
27016 28184 0 1.337 2.696
9752 10181 0 1.337 3.463
12024 12562 1 1.337 2.631
18228 19034 0 1.337 1.867
28684 29913 0 1.337 2.529
19346 20202 0 1.337 3.22
32677 34071 0 1.337 2.316
25642 26760 0 1.337 2.972
9382 9795 0 1.337 3.783
8801 9181 0 1.337 4.795
10397 10854 0 1.337 3.079
35521 37033 0 1.337 2.576
35056 36555 1 1.337 3.104
14700 15355 1 1.337 3.197
31073 32394 0 1.337 3.4
32037 33403 0 1.337 0.832
37954 39572 1 1.338 0.797
3144 3306 0 1.338 3.551
7028 7346 1 1.338 3.108
15196 15872 1 1.338 3.996
8050 8406 0 1.338 3.605
39027 40681 0 1.338 3.345
29206 30452 0 1.338 2.583
4320 4530 0 1.338 1.863
31098 32424 0 1.338 2.202
3146 3308 0 1.338 2.884
27173 28353 0 1.338 1.868
22443 23425 0 1.338 3.285
37413 39009 0 1.338 2.707
30681 31979 0 1.338 1.648
166 173 1 1.338 2.691
26309 27454 1 1.338 3.354
32817 34212 0 1.338 2.376
7360 7691 0 1.339 1.73
35833 37354 1 1.339 1.049
8493 8864 1 1.339 3.574
37314 38906 1 1.339 3.028
4799 5029 1 1.339 1.747
24125 25186 0 1.339 3.026
22092 23060 1 1.339 4.041
38971 40623 0 1.339 2.643
963 1004 1 1.339 3.483
21473 22415 0 1.339 2.525
36511 38059 0 1.339 3.628
37638 39244 0 1.339 2.36
3545 3724 0 1.339 2.088
37460 39058 1 1.339 3.07
32557 33944 0 1.34 3.523
15012 15679 1 1.34 2.292
27889 29087 0 1.34 0.918
1358 1423 1 1.34 2.387
2552 2688 1 1.34 5.814
29216 30462 0 1.34 3.229
10301 10753 0 1.34 1.666
10285 10737 0 1.34 1.548
20811 21726 1 1.34 1.508
20440 21341 1 1.34 3.477
36973 38553 0 1.34 3.662
1569 1644 1 1.34 1.788
8985 9376 0 1.34 1.96
24906 25992 0 1.341 2.316
36947 38527 0 1.341 1.326
34428 35902 1 1.341 4.423
17178 17937 0 1.341 3.987
5292 5543 0 1.341 4.306
17786 18571 0 1.341 3.411
4005 4202 0 1.341 3.376
14471 15118 0 1.341 2.706
30214 31496 1 1.341 4.618
6930 7244 1 1.341 3.36
33959 35403 0 1.341 3.478
4048 4247 1 1.341 3.124
6689 6995 1 1.342 2.459
721 754 0 1.342 3.552
31556 32900 0 1.342 3.611
26133 27272 0 1.342 3.555
22988 23991 0 1.342 3.245
36071 37600 1 1.342 2.293
3303 3473 1 1.342 2.638
10853 11331 0 1.342 3.932
16106 16827 0 1.342 3.035
20242 21135 1 1.342 3.939
36184 37715 1 1.342 2.222
37040 38621 0 1.342 2.994
39097 40754 0 1.342 2.719
17475 18251 1 1.342 3.492
10863 11341 0 1.342 3.338
30951 32262 0 1.342 2.531
37175 38761 1 1.342 0.799
26869 28027 1 1.342 3.916
26502 27654 1 1.342 2.961
4608 4832 1 1.343 4.512
31289 32622 1 1.343 3.834
38938 40590 0 1.343 2.664
30038 31313 0 1.343 3.072
11647 12162 0 1.343 3.626
11667 12183 1 1.343 3.614
7353 7684 1 1.343 3.718
8369 8735 0 1.343 2.943
21099 22027 0 1.343 0.803
30613 31907 1 1.343 3.497
21330 22265 1 1.343 2.165
30268 31554 0 1.343 1.881
29496 30754 1 1.343 3.592
31858 33217 1 1.343 2.209
34846 36337 0 1.343 2.68
37432 39030 0 1.343 2.833
16807 17552 0 1.344 1.762
31848 33207 0 1.344 2.048
23062 24066 0 1.344 4.096
26104 27240 1 1.344 3.114
35229 36731 0 1.344 4.857
20517 21421 0 1.344 2.14
19676 20543 1 1.344 2.791
39185 40846 0 1.344 3.653
35985 37510 0 1.344 3.28
19847 20728 0 1.344 3.298
16819 17564 0 1.345 3.913
11019 11506 0 1.345 2.676
206 217 1 1.345 3.256
22534 23519 0 1.345 3.284
15371 16064 0 1.345 2.162
12816 13382 0 1.345 3.114
13305 13898 1 1.345 3.831
30718 32017 1 1.345 1.806
10605 11069 0 1.345 1.782
33081 34489 0 1.345 2.151
31397 32736 0 1.345 3.173
3382 3554 0 1.345 1.972
4367 4581 0 1.345 3.564
27735 28927 1 1.345 1.565
30857 32164 1 1.345 2.519
4557 4778 1 1.345 4.748
30620 31917 0 1.345 2.611
39115 40773 0 1.345 3.847
5665 5936 0 1.345 3.977
9891 10323 0 1.345 2.924
2024 2130 0 1.346 3.422
1235 1289 0 1.346 2.584
35219 36721 0 1.346 2.64
16103 16824 0 1.346 0.59
28537 29756 1 1.346 2.423
23946 24998 0 1.346 2.305
17976 18771 0 1.346 2.09
10123 10568 0 1.346 3.113
15420 16114 0 1.346 3.35
24922 26009 0 1.346 3.349
22547 23532 0 1.346 2.268
25900 27026 0 1.346 1.877
26556 27710 1 1.346 2.824
30734 32033 0 1.347 3.788
625 655 0 1.347 2.691
18905 19743 0 1.347 2.79
28014 29214 0 1.347 4.937
25031 26125 0 1.347 3.397
17144 17902 0 1.347 2.294
17616 18395 1 1.347 2.319
36375 37914 0 1.347 4.004
20154 21042 0 1.347 5.447
6493 6792 0 1.347 3.982
14135 14769 0 1.347 3.068
31104 32430 0 1.347 2.882
23243 24260 0 1.347 3.02
16019 16738 0 1.348 2.589
2664 2804 0 1.348 4.25
9234 9643 0 1.348 3.297
11949 12482 0 1.348 2.967
26471 27622 0 1.348 2.758
23101 24110 0 1.348 1.846
29687 30953 1 1.348 3.637
19069 19912 0 1.348 2.521
30558 31851 0 1.348 2.558
14986 15652 0 1.348 3.668
26678 27835 0 1.348 2.589
18356 19166 1 1.348 3.848
38007 39625 0 1.348 2.327
15548 16249 0 1.349 3.149
34437 35912 0 1.349 0.993
17844 18633 0 1.349 2.414
26916 28078 0 1.349 3.049
29298 30546 1 1.349 4.089
33027 34433 0 1.349 3.627
23046 24050 0 1.349 2.99
34975 36468 1 1.349 2.737
8525 8899 0 1.349 4.274
36762 38331 0 1.349 2.74
8187 8546 0 1.349 2.876
31312 32648 0 1.349 2.783
16657 17396 0 1.349 3.492
31040 32357 0 1.349 2.361
24915 26002 0 1.349 3.41
17456 18232 0 1.35 2.826
8734 9113 1 1.35 2.11
30247 31529 0 1.35 3.643
21114 22042 0 1.35 3.477
11308 11814 0 1.35 3.24
13285 13876 0 1.35 2.462
31575 32921 1 1.35 3.258
30035 31310 0 1.35 2.446
19187 20036 0 1.35 3.092
37011 38591 0 1.35 2.981
11014 11500 1 1.35 1.943
22532 23517 1 1.35 3.622
5622 5892 1 1.351 1.75
33162 34572 0 1.351 2.366
20510 21414 0 1.351 3.691
26280 27425 0 1.351 5.27
2584 2720 0 1.351 3.94
12917 13488 1 1.351 3.997
9114 9509 0 1.351 2.922
23664 24706 0 1.351 2.902
29619 30883 1 1.351 4.069
37773 39383 0 1.351 4.21
33882 35324 1 1.351 3.478
29425 30678 0 1.351 2.172
16382 17112 0 1.351 3.341
6211 6504 0 1.351 1.502
2839 2990 0 1.351 3.029
25690 26808 0 1.351 4.033
12627 13187 0 1.352 2.743
21927 22883 0 1.352 1.973
24034 25091 0 1.352 2.442
9615 10037 0 1.352 3.466
13590 14192 0 1.352 1.908
18203 19007 0 1.352 1.321
28944 30179 1 1.352 1.175
28267 29474 1 1.352 4.674
22753 23743 1 1.352 3.126
28008 29208 0 1.352 4.196
20159 21047 0 1.352 4.025
8523 8896 0 1.352 2.883
14943 15607 1 1.352 2.164
37512 39115 1 1.352 2.573
33775 35212 0 1.352 1.861
3830 4024 1 1.352 1.974
38116 39737 0 1.352 2.669
31473 32816 0 1.353 0.874
30121 31403 0 1.353 3.38
20553 21457 0 1.353 1.431
21182 22113 0 1.353 3.315
21958 22915 0 1.353 3.161
16467 17201 0 1.353 2.669
23774 24819 1 1.353 3.358
19467 20327 0 1.353 3.732
13867 14485 1 1.353 2.284
16031 16750 1 1.353 2.29
27944 29143 0 1.353 4.137
30856 32162 0 1.353 3.143
25542 26658 0 1.353 2.706
7092 7413 1 1.354 2.449
29061 30301 1 1.354 3.276
18444 19258 0 1.354 1.612
30927 32237 1 1.354 4.339
5515 5782 1 1.354 1.064
12776 13340 1 1.354 2.493
7021 7339 1 1.354 1.388
6536 6837 0 1.354 2.346
10687 11155 0 1.354 3.034
30166 31448 0 1.354 3.295
21590 22534 0 1.354 4.367
31141 32468 0 1.354 2.697
14299 14938 0 1.354 2.598
11689 12207 0 1.354 3.506
19503 20366 1 1.354 2.847
14467 15114 0 1.355 2.009
32745 34140 0 1.355 3.233
3376 3548 0 1.355 1.736
20116 21004 0 1.355 2.464
32239 33612 1 1.355 2.878
4029 4227 0 1.355 2.414
20222 21113 0 1.355 2.315
33080 34488 0 1.355 2.335
34074 35529 1 1.355 4.735
13320 13913 1 1.355 2.521
6010 6296 1 1.355 3.588
6916 7230 0 1.355 2.982
27248 28432 0 1.355 2.652
37877 39491 0 1.355 3.255
25341 26450 0 1.355 2.891
28258 29465 1 1.355 2.029
8933 9323 0 1.355 3.493
36615 38168 1 1.355 2.337
22259 23235 0 1.355 1.763
4352 4563 0 1.355 3.046
38602 40246 1 1.356 2.607
19453 20312 0 1.356 3.254
22953 23955 1 1.356 3.56
727 760 0 1.356 3.467
15956 16671 0 1.356 3.412
27665 28857 0 1.356 4.204
4692 4919 0 1.356 3.647
6646 6951 0 1.356 3.353
33441 34866 0 1.356 2.896
10249 10698 0 1.356 2.863
28027 29227 0 1.356 1.671
4518 4737 0 1.356 2.088
8704 9083 0 1.356 2.883
11934 12466 0 1.356 2.957
28837 30069 1 1.356 4.831
18658 19483 1 1.356 4.053
38199 39824 0 1.357 2.534
11916 12448 0 1.357 2.353
34486 35962 1 1.357 2.782
27463 28651 0 1.357 3.441
31168 32496 1 1.357 4.272
2682 2822 1 1.357 3.512
14749 15407 1 1.357 2.714
24331 25399 1 1.357 3.239
23295 24315 1 1.357 3.334
31249 32581 1 1.357 3.723
17922 18715 0 1.357 1.985
5083 5324 0 1.357 3.051
29999 31272 0 1.357 4.472
34284 35751 0 1.357 3.297
28634 29860 0 1.357 0.843
18488 19304 0 1.357 3.238
28701 29930 1 1.357 0.544
4688 4915 1 1.358 1.679
9663 10089 1 1.358 3.177
20375 21274 0 1.358 4.419
34177 35638 1 1.358 2.23
36043 37571 0 1.358 3.226
10657 11122 1 1.358 2.793
8446 8814 1 1.358 4.162
4310 4520 0 1.358 2.637
17065 17818 0 1.358 2.782
2824 2973 0 1.358 2.883
29174 30418 1 1.358 3.154
2188 2303 1 1.358 4.091
17547 18324 1 1.358 1.663
31836 33195 0 1.358 2.723
4123 4324 0 1.358 2.62
12172 12714 1 1.358 3.077
25511 26625 0 1.358 3.724
24411 25481 0 1.358 2.92
37714 39320 1 1.359 2.639
29219 30465 1 1.359 4.976
31871 33231 0 1.359 3.737
18963 19803 0 1.359 4.545
10276 10727 0 1.359 2.823
27936 29135 0 1.359 2.849
8569 8943 1 1.359 3.331
35697 37212 1 1.359 2.239
30223 31505 0 1.359 2.325
22939 23939 0 1.359 2.413
9487 9903 0 1.359 2.066
8131 8488 0 1.36 2.57
8867 9249 1 1.36 2.208
29545 30805 0 1.36 3.407
39391 41062 0 1.36 2.951
28201 29408 0 1.36 2.501
30575 31869 0 1.36 2.303
6973 7289 0 1.36 3.204
7560 7895 0 1.36 3.824
27731 28923 1 1.36 3.51
25737 26856 0 1.36 1.839
9800 10229 0 1.36 2.983
7602 7941 1 1.36 2.369
35962 37487 0 1.36 2.906
9167 9570 0 1.36 2.17
6652 6957 0 1.36 2.447
7610 7949 0 1.361 2.368
21506 22449 1 1.361 5.868
20832 21747 1 1.361 4.14
23078 24084 1 1.361 3.652
17784 18569 1 1.361 2.82
13693 14300 1 1.361 1.947
33391 34813 0 1.361 2.21
8201 8560 0 1.361 5.719
15794 16507 0 1.361 3.647
10066 10509 1 1.361 2.624
12109 12650 0 1.361 3.037
7434 7766 0 1.361 1.906
31530 32874 0 1.361 2.783
25179 26279 0 1.361 3.165
11954 12487 0 1.361 3.603
28691 29920 0 1.361 2.287
10469 10928 0 1.361 3.876
24784 25866 0 1.362 2.059
19116 19963 1 1.362 2.339
1952 2052 0 1.362 2.858
8843 9225 1 1.362 3.406
37282 38872 0 1.362 3.806
37898 39512 0 1.362 3.648
34798 36288 1 1.362 2.83
16794 17539 0 1.362 3.132
22343 23321 0 1.362 3.292
6338 6633 0 1.362 3.725
26306 27451 0 1.362 1.663
1876 1968 0 1.362 3.507
12042 12580 1 1.362 3.187
10959 11443 0 1.362 1.627
5846 6125 0 1.362 2.85
33052 34460 1 1.362 2.122
2532 2665 0 1.362 2.895
16359 17089 0 1.362 3.206
29464 30721 1 1.362 2.656
20479 21383 0 1.362 1.754
33495 34923 0 1.363 3.338
5892 6174 1 1.363 1.935
28206 29413 0 1.363 2.814
21116 22044 0 1.363 3.857
19709 20579 1 1.363 2.545
15025 15694 0 1.363 3.692
29970 31242 1 1.363 3.189
10336 10791 0 1.363 2.831
24726 25807 0 1.363 2.598
32791 34186 0 1.363 2.802
18219 19024 0 1.363 4.994
26301 27446 0 1.363 3.383
33508 34936 0 1.364 2.972
33601 35032 0 1.364 2.311
16763 17508 0 1.364 3.145
4669 4896 0 1.364 4.239
11397 11905 0 1.364 3.306
39071 40727 0 1.364 3.183
38837 40486 0 1.364 3.549
15916 16631 0 1.364 3.963
16545 17282 0 1.364 2.203
2475 2606 0 1.364 1.793
39281 40947 0 1.364 4.097
3017 3176 0 1.364 4.235
19247 20097 1 1.364 1.999
22026 22986 0 1.364 1.95
6874 7185 0 1.364 2.274
14384 15029 1 1.364 3.464
26166 27308 0 1.364 2.139
4104 4304 0 1.364 3.771
27864 29062 0 1.364 3.261
31273 32606 0 1.364 2.226
34062 35516 1 1.364 2.623
27525 28716 0 1.365 3.194
6439 6737 0 1.365 1.016
28690 29919 1 1.365 1.557
21925 22881 0 1.365 2.964
13921 14543 0 1.365 0.963
28396 29609 1 1.365 3.088
11384 11892 0 1.365 2.59
3865 4060 0 1.365 3.445
19610 20477 1 1.365 3.741
5044 5284 0 1.365 3.102
33148 34558 0 1.365 2.763
13713 14321 0 1.365 2.978
38337 39968 0 1.365 3.736
19632 20499 0 1.365 3.238
15200 15876 0 1.365 3.081
24898 25983 0 1.365 3.078
12295 12842 0 1.365 3.039
2016 2121 0 1.365 2.873
26605 27762 1 1.365 1.508
22064 23029 1 1.366 3.042
23674 24716 0 1.366 2.245
6762 7071 1 1.366 2.718
25171 26271 0 1.366 2.444
31400 32739 0 1.366 3.573
13744 14356 1 1.366 3.335
14144 14778 1 1.366 4.319
26633 27790 1 1.366 2.273
16769 17514 0 1.366 3.244
37726 39334 0 1.366 3.533
12920 13491 0 1.366 2.049
19793 20670 0 1.366 2.205
36264 37799 0 1.366 4.027
38594 40238 1 1.366 1.211
27028 28198 1 1.367 3.787
33660 35092 0 1.367 2.011
39306 40972 1 1.367 4.58
34274 35741 1 1.367 4.672
24844 25928 0 1.367 2.867
3887 4082 1 1.367 0.901
190 200 0 1.367 2.785
33840 35280 0 1.367 3.271
18602 19425 0 1.367 2.15
10795 11269 0 1.367 2.992
16493 17227 1 1.367 2.997
9778 10207 1 1.367 4.371
15069 15740 1 1.367 3.039
