Index Sequence.csv Agent_Traj_Kind ADE FDE
9549 9970 0 0.881 0.968
26651 27808 1 0.881 2.852
26321 27466 1 0.881 1.958
9938 10376 1 0.881 1.783
32500 33886 1 0.881 1.054
7698 8039 1 0.881 0.727
9989 10428 1 0.881 1.099
34933 36426 1 0.881 1.949
13762 14375 1 0.881 2.248
12325 12874 0 0.881 1.539
23448 24473 0 0.881 0.894
26820 27978 0 0.881 1.176
19228 20078 0 0.881 1.796
32405 33786 0 0.881 2.186
33 34 0 0.881 0.922
223 234 0 0.881 1.207
1973 2074 0 0.881 1.449
29544 30804 0 0.881 1.572
26283 27428 0 0.881 1.741
1430 1497 0 0.882 0.471
10187 10636 1 0.882 2.024
15886 16601 1 0.882 0.88
22216 23191 0 0.882 0.811
17826 18613 1 0.882 2.064
28329 29538 0 0.882 2.184
30867 32175 0 0.882 1.119
34675 36158 1 0.882 2.047
1267 1323 0 0.882 1.038
28278 29485 0 0.882 2.228
11867 12395 0 0.882 1.33
37271 38861 0 0.882 0.885
37622 39227 1 0.882 1.017
2464 2594 1 0.882 2.116
24908 25995 0 0.882 1.345
11307 11813 0 0.882 1.464
9590 10012 0 0.882 0.847
30985 32298 1 0.882 1.38
7818 8163 1 0.882 0.732
15167 15843 0 0.882 0.668
37641 39247 0 0.882 1.306
25585 26702 1 0.882 1.538
38687 40333 1 0.882 2.448
28757 29987 0 0.882 1.642
36395 37934 0 0.882 1.404
28025 29225 1 0.883 1.61
20364 21263 1 0.883 1.219
33452 34878 1 0.883 1.058
11158 11655 0 0.883 1.428
6601 6904 0 0.883 0.271
4807 5037 0 0.883 1.659
10953 11436 0 0.883 1.933
12229 12774 0 0.883 1.611
11593 12107 0 0.883 1.628
9863 10293 0 0.883 1.598
27437 28625 0 0.883 2.376
15544 16245 0 0.883 1.539
16842 17588 1 0.883 0.768
8549 8923 0 0.883 1.779
4328 4538 0 0.883 0.61
12942 13516 0 0.883 1.488
30031 31306 1 0.883 1.387
1635 1711 0 0.883 1.842
15487 16187 1 0.883 1.44
28301 29508 1 0.883 1.412
25897 27023 0 0.883 1.971
13723 14332 0 0.883 1.157
26954 28119 1 0.883 2.248
1937 2036 0 0.883 2.003
10412 10869 0 0.883 1.006
33971 35417 0 0.883 1.732
33078 34486 1 0.884 1.293
22704 23693 1 0.884 1.324
5722 5995 1 0.884 2.431
31279 32612 0 0.884 1.446
10720 11189 1 0.884 1.2
11302 11808 1 0.884 0.93
28733 29962 0 0.884 1.374
25175 26275 1 0.884 0.576
5075 5316 0 0.884 1.728
6213 6506 0 0.884 3.92
21656 22602 0 0.884 1.143
14682 15336 0 0.884 1.747
11325 11832 0 0.884 1.46
6834 7145 0 0.884 0.972
15524 16225 0 0.884 0.498
38120 39742 1 0.884 1.069
16422 17155 0 0.884 0.965
10561 11021 0 0.884 0.943
28846 30078 0 0.884 1.475
1844 1932 1 0.884 0.325
25462 26575 1 0.884 1.653
15800 16514 1 0.884 0.989
36732 38299 1 0.884 2.825
1698 1778 0 0.884 0.767
24924 26011 0 0.884 2.325
9483 9899 0 0.884 2.13
7454 7786 0 0.885 1.376
28992 30229 1 0.885 1.332
183 193 1 0.885 2.291
28690 29919 1 0.885 1.933
29420 30673 1 0.885 2.912
4062 4261 0 0.885 1.009
25748 26867 1 0.885 1.567
20710 21620 0 0.885 2.233
17049 17801 1 0.885 2.584
4245 4451 0 0.885 1.514
39373 41043 0 0.885 1.917
5194 5442 1 0.885 1.944
21021 21944 1 0.885 0.862
34889 36382 1 0.885 1.907
15513 16214 1 0.885 0.86
18749 19581 0 0.885 1.743
8928 9318 0 0.885 4.246
5399 5660 0 0.885 0.328
6149 6440 0 0.885 1.266
15680 16389 0 0.885 0.42
38111 39731 0 0.885 1.749
34945 36438 0 0.885 1.542
27541 28732 0 0.885 1.13
20786 21699 1 0.885 2.78
24574 25652 1 0.885 1.728
19556 20420 1 0.885 1.616
24196 25260 1 0.885 1.646
22548 23533 0 0.885 2.284
21220 22152 1 0.885 1.457
35334 36840 0 0.885 1.047
24158 25221 1 0.885 2.128
5563 5830 0 0.885 2.276
23526 24557 1 0.885 1.491
27861 29059 0 0.885 1.273
12120 12662 0 0.885 0.393
10486 10945 0 0.885 0.476
18245 19051 0 0.886 1.11
8287 8649 0 0.886 1.432
18919 19757 0 0.886 1.021
14410 15056 1 0.886 1.607
6096 6386 0 0.886 2.144
33837 35277 1 0.886 1.542
5889 6171 0 0.886 0.996
10596 11059 0 0.886 1.257
14519 15167 1 0.886 2.348
5983 6268 0 0.886 1.521
30193 31475 1 0.886 1.62
36646 38202 0 0.886 1.026
1772 1855 1 0.886 0.776
33712 35149 1 0.886 3.16
7742 8085 0 0.886 0.644
19826 20707 1 0.886 0.876
22878 23876 0 0.886 1.296
4095 4295 0 0.886 1.654
76 79 0 0.886 1.16
209 220 0 0.886 1.177
16861 17608 1 0.886 0.64
9090 9484 1 0.886 2.278
6721 7027 0 0.886 1.366
10802 11277 0 0.886 1.819
33930 35374 0 0.886 1.287
16423 17156 0 0.886 3.415
20189 21079 1 0.886 2.113
28233 29440 1 0.887 1.999
13219 13807 1 0.887 1.932
14705 15361 0 0.887 1.893
23501 24530 0 0.887 1.782
12169 12711 0 0.887 0.88
26331 27477 0 0.887 1.352
23481 24508 0 0.887 0.725
5109 5352 0 0.887 1.894
12484 13035 0 0.887 1.148
29128 30370 0 0.887 1.647
37421 39017 0 0.887 1.177
37765 39375 0 0.887 2.04
20521 21425 0 0.887 1.629
13905 14525 0 0.887 1.558
33300 34718 0 0.887 0.636
36163 37694 1 0.887 1.463
16562 17299 0 0.887 2.523
20801 21716 1 0.887 2.198
958 999 0 0.887 3.517
24996 26088 1 0.887 0.796
8693 9072 0 0.887 0.275
17865 18654 0 0.887 1.128
33717 35154 1 0.887 3.369
29248 30495 0 0.887 1.883
15791 16504 0 0.887 1.766
14998 15665 1 0.887 1.289
24302 25370 0 0.887 1.806
16827 17573 0 0.887 2.231
6864 7175 1 0.887 0.207
32296 33671 1 0.887 3.247
9006 9398 1 0.887 1.896
25285 26392 0 0.888 1.705
27079 28253 0 0.888 1.012
35864 37387 0 0.888 2.01
161 168 1 0.888 2.478
10724 11193 1 0.888 1.577
17536 18312 1 0.888 2.781
23540 24572 0 0.888 0.757
26736 27893 0 0.888 1.944
26118 27255 1 0.888 1.545
31374 32713 1 0.888 1.28
2136 2250 0 0.888 1.814
2825 2974 1 0.888 0.956
24476 25549 0 0.888 0.736
4874 5109 0 0.888 1.472
16068 16787 0 0.888 0.719
15936 16651 0 0.888 0.56
2697 2838 0 0.888 1.778
15382 16075 0 0.888 1.49
4300 4509 0 0.888 1.19
2954 3111 1 0.888 0.707
30832 32137 0 0.888 1.172
38440 40077 0 0.888 1.778
9075 9469 1 0.888 2.568
38383 40015 0 0.888 0.345
2934 3089 1 0.888 1.003
1124 1171 1 0.888 2.191
33492 34920 0 0.888 1.165
26822 27980 0 0.888 1.416
25232 26336 0 0.889 1.489
23645 24685 0 0.889 0.569
770 805 1 0.889 2.768
3639 3824 1 0.889 1.415
16378 17108 0 0.889 0.548
21291 22224 0 0.889 1.678
37249 38837 0 0.889 1.165
10858 11336 0 0.889 1.326
16181 16902 1 0.889 1.266
33557 34987 0 0.889 1.838
1478 1546 1 0.889 1.129
11119 11611 1 0.889 1.667
5476 5742 0 0.889 1.555
20716 21626 1 0.889 2.443
30216 31498 0 0.889 2.721
36856 38427 1 0.889 0.914
29748 31014 1 0.889 1.309
37969 39587 0 0.889 1.579
38424 40058 0 0.889 1.094
35168 36668 1 0.889 0.805
11741 12260 1 0.889 1.369
36716 38282 0 0.889 0.799
6168 6461 0 0.889 1.102
35560 37073 0 0.889 1.97
16313 17041 0 0.889 1.565
38660 40306 1 0.889 0.961
25516 26630 0 0.89 0.77
28650 29878 0 0.89 1.5
21707 22655 1 0.89 0.728
28478 29695 1 0.89 0.73
10698 11167 1 0.89 3.17
30616 31913 0 0.89 0.61
23965 25019 0 0.89 0.59
23480 24507 0 0.89 1.065
25760 26879 0 0.89 1.389
3693 3880 0 0.89 0.549
31299 32634 1 0.89 1.11
13285 13876 0 0.89 2.166
21913 22868 0 0.89 1.976
22254 23230 1 0.89 2.591
16302 17029 0 0.89 2.567
13935 14557 0 0.89 0.936
5400 5661 0 0.89 0.633
17145 17903 0 0.89 3.349
5206 5455 0 0.89 1.721
27568 28759 0 0.89 1.546
16971 17721 0 0.89 1.223
30721 32020 0 0.89 2.024
23545 24577 1 0.89 0.774
7212 7539 0 0.89 1.575
21097 22025 1 0.89 1.956
2548 2683 0 0.89 1.88
28395 29608 0 0.89 0.719
2953 3110 1 0.89 1.5
22721 23711 0 0.89 2.281
35037 36536 1 0.89 3.855
22905 23903 1 0.89 0.751
30372 31663 1 0.89 2.161
30297 31583 0 0.89 2.565
35903 37428 1 0.89 0.739
2790 2935 0 0.89 2.516
29019 30256 1 0.89 1.776
29137 30380 0 0.891 2.02
1959 2059 1 0.891 1.129
34510 35986 0 0.891 1.482
20606 21512 0 0.891 1.471
24465 25538 0 0.891 1.735
22553 23538 1 0.891 1.534
7200 7527 1 0.891 1.263
15913 16628 0 0.891 1.345
25906 27032 0 0.891 2.036
4811 5041 0 0.891 0.85
13891 14510 0 0.891 2.538
23068 24072 0 0.891 1.411
28482 29699 0 0.891 1.243
17975 18770 0 0.891 1.877
2552 2688 1 0.891 1.4
33490 34917 0 0.891 1.299
10983 11469 0 0.891 2.655
27212 28392 0 0.891 1.908
25483 26597 0 0.891 1.541
36228 37760 0 0.891 1.258
36339 37877 0 0.891 4.474
255 267 1 0.891 2.325
7994 8348 0 0.891 2.598
23569 24603 1 0.891 2.783
15732 16444 0 0.891 0.657
15134 15809 0 0.891 1.002
34264 35731 0 0.891 2.317
5898 6180 0 0.892 1.043
88 92 0 0.892 1.152
705 738 1 0.892 0.637
33250 34667 1 0.892 0.45
13324 13917 0 0.892 1.826
31380 32719 0 0.892 2.0
38607 40251 0 0.892 0.877
3077 3236 0 0.892 2.167
72 75 0 0.892 1.552
24496 25573 0 0.892 1.409
7852 8200 0 0.892 1.287
38121 39743 1 0.892 3.284
23019 24023 0 0.892 0.868
25026 26120 0 0.892 2.248
8035 8391 0 0.892 0.848
25857 26981 0 0.892 1.533
16062 16781 1 0.892 1.066
8228 8589 1 0.892 1.04
31769 33127 1 0.892 1.429
11287 11791 0 0.892 0.96
2156 2271 0 0.892 2.03
30858 32165 0 0.892 0.696
30526 31819 0 0.892 0.806
33476 34903 0 0.892 1.608
31423 32762 0 0.892 1.771
18287 19093 0 0.892 0.763
20566 21470 0 0.892 1.387
37326 38918 0 0.892 1.054
8735 9114 0 0.892 1.044
12430 12980 1 0.892 1.753
24165 25228 0 0.893 0.206
27335 28521 0 0.893 2.377
15941 16656 1 0.893 0.82
17569 18347 0 0.893 1.954
18959 19799 0 0.893 1.548
6520 6820 0 0.893 0.734
30467 31759 0 0.893 2.268
23334 24355 0 0.893 2.522
13899 14519 0 0.893 1.189
3230 3398 0 0.893 2.32
30460 31752 1 0.893 0.975
816 853 0 0.893 2.375
29082 30322 1 0.893 2.77
36185 37716 0 0.893 1.031
38251 39879 0 0.893 1.112
28500 29718 1 0.893 1.209
24605 25683 0 0.893 1.946
38911 40563 0 0.893 1.243
10621 11086 1 0.893 2.85
24730 25811 0 0.893 3.292
37831 39444 0 0.893 1.549
17248 18010 1 0.893 3.383
23265 24284 0 0.893 0.666
26932 28095 0 0.893 1.408
28552 29771 1 0.893 2.304
37903 39517 1 0.893 1.38
26532 27686 1 0.893 1.942
39026 40680 1 0.894 1.54
14933 15596 0 0.894 1.271
2073 2182 1 0.894 0.86
31748 33105 1 0.894 1.254
2511 2642 0 0.894 1.808
19703 20573 0 0.894 1.881
30712 32010 0 0.894 3.057
4194 4396 0 0.894 1.696
24059 25117 0 0.894 0.151
6409 6705 1 0.894 1.209
25176 26276 0 0.894 0.773
859 898 0 0.894 1.5
11380 11887 0 0.894 1.628
13790 14405 0 0.894 1.051
26952 28117 0 0.894 1.415
33024 34430 1 0.894 1.306
12646 13206 0 0.894 1.966
24914 26001 1 0.894 0.333
24432 25503 0 0.894 1.796
22637 23624 1 0.894 1.24
16171 16892 1 0.894 0.856
1390 1456 0 0.894 1.527
32739 34134 1 0.894 1.758
32705 34099 1 0.895 1.359
11503 12014 1 0.895 0.694
27323 28509 0 0.895 0.659
4433 4651 1 0.895 0.937
10225 10674 0 0.895 0.989
38400 40033 0 0.895 0.349
30634 31931 1 0.895 0.757
853 892 1 0.895 1.04
20183 21073 1 0.895 0.67
6420 6717 0 0.895 0.231
26576 27731 1 0.895 0.589
1671 1750 1 0.895 1.094
4582 4803 0 0.895 0.973
23984 25038 1 0.895 3.444
10514 10973 0 0.895 1.264
25318 26426 0 0.895 1.767
25282 26389 0 0.895 1.888
23727 24772 0 0.895 1.076
38082 39702 1 0.895 2.174
38066 39685 0 0.895 2.418
29148 30391 0 0.895 1.335
13855 14472 1 0.895 2.504
26994 28161 0 0.895 3.538
15179 15855 1 0.895 1.35
37024 38604 1 0.895 1.525
36418 37959 0 0.895 1.011
14251 14889 1 0.895 1.72
18283 19089 1 0.895 2.485
2307 2432 1 0.895 1.807
18115 18916 0 0.895 1.817
28505 29723 0 0.895 1.184
37439 39037 0 0.895 1.994
27146 28324 0 0.895 2.863
17025 17776 0 0.895 1.866
16810 17555 1 0.895 1.674
39283 40949 0 0.895 1.757
18487 19303 0 0.895 1.259
24316 25384 0 0.895 1.577
31262 32594 1 0.895 2.001
26316 27461 0 0.895 0.509
603 632 1 0.896 1.358
2091 2201 1 0.896 1.816
12779 13343 0 0.896 1.013
671 702 1 0.896 1.549
13403 14000 0 0.896 1.499
21745 22697 0 0.896 1.159
9969 10408 0 0.896 2.459
2800 2945 0 0.896 1.609
28709 29938 0 0.896 1.581
13074 13657 0 0.896 0.369
20513 21417 1 0.896 2.139
29337 30586 0 0.896 0.184
22730 23720 0 0.896 1.6
27364 28551 1 0.896 1.645
7568 7903 0 0.896 2.092
18573 19393 0 0.896 0.71
495 516 1 0.896 1.286
741 774 0 0.896 0.951
18316 19122 1 0.896 2.317
39029 40683 0 0.896 1.967
25368 26477 0 0.896 1.967
26756 27913 0 0.896 0.511
5452 5717 1 0.896 1.789
9566 9987 0 0.896 2.063
508 531 0 0.896 1.78
12260 12805 0 0.896 0.904
17181 17941 0 0.896 1.048
9013 9405 0 0.896 2.045
16959 17709 0 0.897 0.788
22199 23172 0 0.897 1.466
22410 23389 0 0.897 0.701
8331 8696 0 0.897 1.708
11603 12117 0 0.897 1.091
13447 14046 0 0.897 1.627
17594 18373 1 0.897 2.57
29633 30897 0 0.897 1.58
20997 21920 1 0.897 2.842
24592 25670 0 0.897 2.35
14932 15595 0 0.897 1.98
11419 11928 0 0.897 1.859
21376 22313 0 0.897 0.831
10339 10794 0 0.897 1.619
29887 31155 1 0.897 1.439
22091 23059 0 0.897 1.564
37209 38795 0 0.897 2.394
16388 17118 1 0.897 0.622
5177 5425 0 0.897 2.189
12176 12718 0 0.897 1.948
38405 40038 0 0.897 1.741
13691 14298 0 0.897 1.332
19938 20823 0 0.898 0.754
29106 30347 0 0.898 2.781
27240 28423 0 0.898 0.672
12661 13221 0 0.898 1.023
25477 26590 0 0.898 1.65
1629 1705 0 0.898 2.393
27949 29148 1 0.898 2.631
38435 40072 0 0.898 1.506
26546 27700 1 0.898 2.54
20113 21001 0 0.898 0.174
20382 21281 1 0.898 1.636
17852 18641 1 0.898 1.467
820 857 1 0.898 0.607
9358 9771 1 0.898 2.529
10699 11168 1 0.898 1.696
7655 7994 1 0.898 0.704
6799 7109 0 0.898 1.304
4658 4883 0 0.898 1.816
34749 36237 1 0.898 0.959
1274 1331 1 0.898 1.751
11860 12388 0 0.898 0.959
32149 33517 0 0.898 0.488
17946 18739 0 0.898 1.494
37787 39399 0 0.898 0.91
19636 20503 0 0.898 4.18
19484 20345 0 0.898 1.667
29728 30994 0 0.898 2.488
10557 11017 0 0.898 2.391
24559 25637 0 0.898 2.203
17327 18094 1 0.898 0.972
24160 25223 0 0.898 2.137
30292 31578 0 0.898 2.553
10837 11314 1 0.898 2.144
23402 24425 0 0.898 2.243
33445 34870 1 0.898 2.239
2101 2212 0 0.898 2.096
35635 37149 1 0.899 2.364
16211 16935 0 0.899 1.479
7172 7496 1 0.899 1.035
9373 9786 0 0.899 0.872
17171 17930 1 0.899 2.407
13455 14054 0 0.899 1.634
26337 27483 1 0.899 1.881
27878 29076 1 0.899 1.2
1333 1395 0 0.899 3.621
31720 33073 1 0.899 1.712
22516 23500 0 0.899 1.767
26102 27238 0 0.899 0.806
2162 2277 0 0.899 1.012
34489 35965 1 0.899 2.187
30479 31771 1 0.899 1.791
4534 4754 0 0.899 1.779
842 880 1 0.899 0.99
20274 21169 0 0.899 2.953
10917 11398 0 0.899 0.818
6228 6521 1 0.899 2.465
36754 38323 0 0.899 1.005
35407 36917 1 0.899 2.652
36266 37801 1 0.899 1.22
2248 2368 0 0.899 2.449
34161 35620 0 0.899 2.398
10461 10920 0 0.899 0.898
27081 28255 1 0.899 1.734
1783 1868 0 0.899 1.854
5824 6102 0 0.899 0.732
24114 25175 1 0.899 0.444
15089 15761 1 0.899 0.759
13067 13650 1 0.899 1.302
16880 17627 1 0.9 3.169
14790 15451 1 0.9 1.715
13159 13745 0 0.9 1.395
9465 9881 0 0.9 0.979
10695 11164 0 0.9 1.122
36400 37940 0 0.9 1.165
27661 28853 0 0.9 1.339
27966 29165 1 0.9 1.921
15754 16466 0 0.9 2.083
12390 12939 1 0.9 1.903
9504 9921 0 0.9 1.619
6484 6783 0 0.9 2.139
11475 11986 0 0.9 0.634
29733 30999 1 0.9 3.359
10958 11442 0 0.9 1.057
25878 27004 0 0.9 1.173
1650 1729 0 0.9 2.072
34458 35933 1 0.9 1.795
9850 10280 0 0.9 0.908
2195 2311 0 0.9 0.748
29418 30671 0 0.9 1.351
24594 25672 0 0.9 1.764
6660 6966 0 0.9 2.198
27359 28546 1 0.9 1.912
16678 17418 0 0.9 1.439
15283 15967 0 0.9 1.369
21406 22345 0 0.9 2.048
37530 39133 0 0.9 0.804
29706 30972 0 0.9 1.019
22511 23494 0 0.901 2.228
2614 2751 0 0.901 1.424
6331 6626 0 0.901 1.13
19063 19906 0 0.901 1.525
33061 34469 1 0.901 2.005
33145 34555 0 0.901 0.528
5306 5559 0 0.901 4.848
23729 24774 0 0.901 1.104
13698 14305 0 0.901 0.299
19528 20391 1 0.901 2.152
37728 39336 1 0.901 3.353
8148 8505 0 0.901 1.723
4948 5184 0 0.901 1.846
7218 7545 0 0.901 1.497
4860 5093 0 0.901 1.179
1231 1285 0 0.901 1.544
34998 36491 0 0.901 1.927
10943 11426 0 0.901 1.673
15356 16047 0 0.902 1.033
30598 31892 0 0.902 0.919
18405 19217 0 0.902 1.27
18867 19705 0 0.902 1.703
36432 37973 1 0.902 0.048
22719 23709 1 0.902 0.922
26570 27725 0 0.902 1.204
25795 26918 0 0.902 0.959
14123 14757 0 0.902 1.055
4064 4263 1 0.902 0.95
21944 22901 0 0.902 1.484
37938 39554 1 0.902 2.006
4404 4620 0 0.902 2.532
9374 9787 0 0.902 1.523
15496 16197 1 0.902 2.617
15370 16063 0 0.902 3.926
32461 33844 0 0.902 1.643
28229 29436 0 0.902 2.306
8380 8747 0 0.902 1.504
9653 10079 0 0.902 1.749
34697 36181 1 0.902 2.12
15861 16576 0 0.902 1.181
12820 13386 0 0.902 1.149
33403 34825 0 0.902 1.037
24140 25202 0 0.902 1.046
25900 27026 0 0.902 1.653
6192 6485 1 0.902 2.36
15430 16126 1 0.902 2.219
28656 29884 1 0.902 1.689
565 593 0 0.902 0.531
32140 33508 0 0.902 1.123
32012 33377 0 0.902 0.678
25658 26776 0 0.902 0.976
28277 29484 0 0.902 1.049
1919 2018 0 0.902 2.735
30255 31541 1 0.903 0.803
1604 1680 0 0.903 1.193
15304 15993 1 0.903 2.747
29797 31064 0 0.903 1.619
6541 6842 0 0.903 1.875
2731 2874 1 0.903 0.916
14775 15435 1 0.903 1.891
808 844 1 0.903 0.945
16900 17649 0 0.903 1.751
6252 6546 0 0.903 1.758
25539 26655 0 0.903 2.288
21774 22726 1 0.903 1.48
32378 33759 0 0.903 1.156
7289 7620 0 0.903 0.574
34520 35997 1 0.903 1.274
22959 23962 0 0.903 4.213
23781 24826 1 0.903 1.761
39410 41083 0 0.903 1.129
33102 34511 0 0.903 1.525
20440 21341 1 0.903 1.227
27773 28968 1 0.903 0.97
6833 7144 1 0.903 1.842
14574 15224 1 0.903 1.807
15828 16542 0 0.903 1.921
388 404 1 0.903 2.865
24895 25979 0 0.904 0.933
24094 25154 1 0.904 2.513
8580 8956 1 0.904 2.928
8393 8761 1 0.904 1.172
21674 22622 0 0.904 0.831
4480 4698 1 0.904 1.805
599 627 0 0.904 0.903
26163 27304 0 0.904 1.154
34073 35528 1 0.904 1.025
11922 12454 1 0.904 1.706
33147 34557 1 0.904 0.899
20118 21006 1 0.904 3.361
30314 31603 0 0.904 1.076
35171 36671 0 0.904 2.143
27507 28697 0 0.904 1.257
38711 40358 1 0.904 1.735
7283 7614 0 0.904 1.54
32106 33473 0 0.904 1.515
33171 34583 1 0.904 1.831
28373 29584 0 0.904 0.755
28859 30092 1 0.904 1.889
25388 26497 0 0.904 1.975
612 641 1 0.904 2.483
25104 26201 1 0.904 2.294
14552 15201 1 0.904 0.767
12615 13175 1 0.904 1.897
26370 27517 0 0.905 1.574
20272 21167 0 0.905 3.504
11327 11834 1 0.905 2.017
26658 27815 0 0.905 1.02
12327 12876 0 0.905 1.851
18248 19054 1 0.905 1.373
38064 39683 0 0.905 2.183
15288 15973 1 0.905 3.551
30298 31584 0 0.905 1.093
24642 25720 0 0.905 0.782
39429 41102 0 0.905 1.973
3984 4180 0 0.905 1.115
33592 35023 0 0.905 0.988
10950 11433 0 0.905 1.138
24789 25871 1 0.905 3.222
32156 33525 1 0.905 2.401
22366 23345 0 0.906 1.527
13684 14290 0 0.906 2.103
1429 1496 0 0.906 1.452
27557 28748 0 0.906 1.367
11164 11663 0 0.906 0.706
24680 25758 1 0.906 0.596
30630 31927 1 0.906 1.302
23998 25053 0 0.906 1.53
36123 37654 0 0.906 1.494
31287 32620 1 0.906 3.108
35915 37440 0 0.906 0.345
30664 31961 1 0.906 1.237
16309 17037 0 0.906 1.611
36637 38193 0 0.906 1.095
881 920 0 0.906 1.268
6874 7185 0 0.906 1.766
27892 29090 1 0.906 1.404
2271 2393 0 0.906 1.356
19592 20458 0 0.906 1.046
22489 23472 0 0.906 1.589
29631 30895 1 0.906 0.93
11331 11838 0 0.906 1.185
4896 5131 0 0.906 2.475
1051 1096 0 0.906 1.439
28463 29679 1 0.906 2.641
32903 34303 1 0.907 1.736
24050 25108 1 0.907 0.483
2311 2436 0 0.907 1.818
24051 25109 0 0.907 0.837
7336 7667 1 0.907 0.93
27884 29082 1 0.907 1.623
36482 38027 0 0.907 1.915
11258 11761 0 0.907 1.888
26840 27998 1 0.907 0.657
31466 32808 0 0.907 1.037
34466 35942 1 0.907 0.948
17300 18063 0 0.907 0.647
35835 37357 1 0.907 0.648
22916 23915 0 0.907 1.354
17775 18560 0 0.907 1.341
31774 33132 0 0.907 2.715
24361 25429 0 0.907 1.091
15287 15971 1 0.907 1.122
10096 10540 0 0.907 0.213
16723 17466 0 0.907 1.035
908 948 1 0.907 1.964
15449 16147 1 0.907 2.137
37146 38730 0 0.907 3.458
12259 12804 1 0.907 1.39
12364 12913 0 0.907 2.212
38563 40205 0 0.907 1.088
14050 14682 1 0.907 1.124
16337 17066 0 0.907 1.058
16359 17089 0 0.907 0.661
34861 36353 0 0.907 1.54
35240 36743 0 0.907 1.825
25034 26128 0 0.907 0.778
25839 26962 1 0.907 1.897
8898 9284 0 0.907 1.212
20319 21214 0 0.907 1.255
12158 12700 0 0.907 1.331
29142 30385 1 0.907 2.013
31779 33137 1 0.907 2.834
5378 5639 1 0.908 1.845
13501 14101 1 0.908 0.671
28615 29838 0 0.908 1.459
18895 19733 0 0.908 1.459
16260 16985 0 0.908 1.083
18992 19833 0 0.908 0.971
18777 19610 1 0.908 1.295
23257 24276 0 0.908 0.778
38628 40272 0 0.908 0.603
19301 20157 0 0.908 1.614
34354 35826 0 0.908 2.088
25151 26250 0 0.908 1.132
34055 35507 1 0.908 2.128
25614 26731 0 0.908 3.061
4704 4931 0 0.908 0.854
31230 32562 1 0.908 1.481
30773 32075 0 0.908 0.883
31158 32486 0 0.908 0.557
5068 5309 0 0.908 1.049
37958 39576 0 0.908 2.077
16241 16965 0 0.908 1.786
3256 3424 0 0.908 2.502
8965 9356 0 0.908 1.8
22084 23051 0 0.908 1.237
38222 39848 0 0.908 1.934
16812 17557 0 0.908 1.582
33704 35141 0 0.908 0.488
30760 32062 1 0.909 1.18
6218 6511 0 0.909 1.22
3900 4095 0 0.909 1.028
31431 32770 0 0.909 1.443
3145 3307 0 0.909 2.21
37509 39112 0 0.909 1.032
27942 29141 0 0.909 1.199
37493 39094 1 0.909 0.987
1249 1304 0 0.909 1.164
3826 4019 1 0.909 1.526
10659 11124 1 0.909 1.452
26665 27822 0 0.909 3.43
12133 12675 0 0.909 2.459
36635 38190 0 0.909 0.836
9135 9530 0 0.909 1.707
21106 22034 0 0.909 0.981
13802 14417 0 0.909 2.279
32018 33383 0 0.909 1.563
23205 24221 1 0.909 2.422
1321 1380 0 0.909 0.829
24013 25068 0 0.909 2.786
17525 18301 0 0.909 1.907
7507 7842 0 0.909 0.906
18418 19232 0 0.909 1.311
29127 30369 0 0.909 2.054
2145 2260 0 0.909 1.502
5820 6098 0 0.909 0.116
7936 8289 0 0.909 0.85
15735 16447 0 0.909 2.826
3543 3722 0 0.909 1.407
18459 19274 0 0.909 1.137
8583 8959 0 0.909 1.675
14525 15173 0 0.909 1.493
966 1008 0 0.909 1.147
37819 39431 1 0.909 0.859
81 84 1 0.909 2.188
38452 40090 0 0.909 1.841
16751 17495 0 0.91 0.809
18549 19369 0 0.91 1.336
2847 2998 1 0.91 0.837
36259 37793 0 0.91 1.838
36871 38443 0 0.91 4.39
11765 12287 1 0.91 1.73
23830 24876 1 0.91 2.049
15203 15880 1 0.91 2.348
23054 24058 1 0.91 0.58
27461 28649 1 0.91 3.04
21551 22494 1 0.91 1.281
29074 30314 0 0.91 1.556
34813 36303 0 0.91 0.66
19379 20235 1 0.91 2.539
27603 28795 0 0.91 0.89
1694 1774 1 0.91 1.937
16361 17091 0 0.91 0.947
12228 12773 0 0.91 0.734
1035 1079 1 0.91 1.263
3043 3202 0 0.91 3.774
16024 16743 0 0.91 2.604
16516 17251 0 0.91 1.895
30632 31929 1 0.91 0.821
39411 41084 0 0.91 0.926
2610 2747 1 0.911 0.972
38012 39630 0 0.911 1.707
34431 35905 1 0.911 0.341
4795 5025 1 0.911 1.838
35162 36662 0 0.911 1.051
13512 14113 1 0.911 2.07
18308 19114 1 0.911 2.556
34646 36125 0 0.911 1.269
13126 13710 1 0.911 1.545
2539 2674 0 0.911 3.022
26737 27894 0 0.911 3.595
29062 30302 0 0.911 1.588
37026 38606 1 0.911 1.986
16607 17344 0 0.911 1.28
24632 25710 0 0.911 2.365
32215 33586 0 0.911 1.382
16717 17460 0 0.911 2.021
37484 39084 0 0.911 1.596
31084 32407 0 0.911 1.603
17515 18291 0 0.911 1.033
27252 28436 1 0.911 1.844
6738 7044 1 0.911 2.149
25681 26799 0 0.911 1.379
4609 4833 0 0.911 1.461
29534 30794 0 0.912 1.022
4411 4628 0 0.912 0.715
13079 13662 0 0.912 1.599
21899 22854 0 0.912 0.528
26875 28034 1 0.912 1.522
7843 8191 0 0.912 1.789
34428 35902 1 0.912 2.192
5703 5976 0 0.912 0.959
