Index Sequence.csv Agent_Traj_Kind ADE FDE
20049 20937 0 1.163 2.869
24461 25534 0 1.163 2.815
3119 3279 1 1.163 4.706
34927 36420 0 1.163 2.572
29349 30599 0 1.163 3.045
13097 13680 0 1.163 1.74
11798 12321 0 1.163 4.99
29081 30321 1 1.164 2.467
36137 37668 0 1.164 2.883
17624 18404 0 1.164 2.342
5882 6164 0 1.164 2.709
11242 11745 0 1.164 1.408
10612 11077 0 1.164 1.391
1588 1664 0 1.164 1.908
12963 13538 0 1.164 1.604
262 274 1 1.164 1.118
21789 22742 1 1.164 2.353
35594 37108 0 1.164 3.49
24624 25702 0 1.164 3.315
28826 30058 1 1.165 1.852
23557 24590 0 1.165 1.259
28016 29216 0 1.165 2.576
34938 36431 0 1.165 2.648
20734 21644 0 1.165 2.64
21638 22584 1 1.165 3.126
24652 25730 1 1.165 6.273
6009 6295 0 1.165 3.27
23287 24307 0 1.165 2.437
18855 19690 0 1.165 3.064
8348 8713 0 1.165 0.662
14825 15487 0 1.165 2.461
7234 7561 0 1.165 1.732
18134 18936 0 1.165 2.597
330 344 0 1.165 2.196
17941 18734 0 1.165 2.393
16946 17696 0 1.166 2.207
10897 11378 0 1.166 2.014
7495 7828 1 1.166 1.894
2920 3075 1 1.166 2.343
38066 39685 0 1.166 3.107
333 347 0 1.166 2.16
9692 10118 0 1.166 1.228
18407 19219 0 1.166 3.33
29217 30463 0 1.166 0.853
20821 21736 1 1.166 1.438
34999 36492 0 1.166 2.843
32148 33516 0 1.166 2.834
2829 2979 0 1.167 2.216
16700 17442 1 1.167 0.427
18167 18970 0 1.167 2.976
12536 13091 0 1.167 0.989
9517 9937 1 1.167 1.638
26058 27190 0 1.167 2.357
19601 20468 1 1.167 1.324
37929 39545 1 1.167 1.89
25665 26783 0 1.167 1.95
28062 29263 0 1.167 1.901
789 825 0 1.167 1.285
19935 20820 0 1.167 3.505
26828 27986 0 1.167 2.843
38965 40617 0 1.167 3.776
9366 9779 0 1.167 2.519
11784 12306 0 1.167 3.161
33511 34939 1 1.168 2.944
30500 31793 0 1.168 0.436
34683 36166 1 1.168 1.861
21510 22453 0 1.168 2.413
2687 2827 0 1.168 3.486
32685 34079 1 1.168 3.152
23970 25024 0 1.168 2.22
31999 33364 0 1.168 1.609
29308 30556 1 1.168 2.45
13534 14135 0 1.168 2.269
12634 13194 0 1.168 2.86
11789 12311 0 1.168 2.695
36881 38454 0 1.168 3.179
39108 40766 1 1.168 2.495
31360 32699 0 1.168 2.59
19277 20129 1 1.168 2.014
22084 23051 0 1.168 0.959
27289 28475 0 1.169 2.028
17385 18156 0 1.169 2.488
32029 33394 0 1.169 3.347
3851 4046 0 1.169 2.087
26055 27187 0 1.169 2.414
5537 5804 1 1.169 0.853
5590 5858 0 1.169 4.094
38824 40473 0 1.169 3.655
13182 13768 1 1.169 2.739
19592 20458 0 1.169 2.668
22046 23009 0 1.169 2.528
183 193 1 1.169 2.819
16626 17364 1 1.169 2.261
25756 26875 0 1.169 2.777
1085 1132 1 1.17 3.973
24920 26007 0 1.17 2.864
24761 25842 0 1.17 2.21
4630 4854 0 1.17 2.287
15833 16548 0 1.17 4.86
10551 11010 0 1.17 1.685
32125 33493 0 1.17 3.177
8631 9008 1 1.17 2.795
29542 30802 0 1.17 2.125
25689 26807 1 1.17 3.075
19999 20886 1 1.17 2.64
33319 34739 0 1.17 1.305
23199 24215 1 1.17 3.137
19373 20229 1 1.17 2.716
37131 38714 0 1.17 2.826
20299 21194 0 1.171 2.709
12400 12949 0 1.171 0.767
33044 34452 0 1.171 1.599
30397 31689 0 1.171 2.753
10864 11342 1 1.171 3.863
12667 13227 1 1.171 3.46
16267 16992 0 1.171 2.649
12935 13508 1 1.171 2.048
15784 16496 0 1.171 2.508
19897 20782 0 1.171 2.61
14353 14998 0 1.171 1.244
39337 41005 0 1.171 1.912
15418 16112 1 1.171 3.969
39430 41103 1 1.171 1.182
22418 23398 0 1.171 2.757
16213 16937 1 1.171 2.458
8289 8651 0 1.171 4.192
26241 27385 0 1.171 3.728
23245 24262 0 1.171 3.134
3586 3767 0 1.171 2.724
35421 36931 0 1.171 3.422
6435 6733 1 1.171 3.732
6829 7140 0 1.171 1.335
28074 29276 0 1.172 2.622
27875 29073 1 1.172 1.585
35093 36592 1 1.172 0.969
17230 17991 0 1.172 3.152
1235 1289 0 1.172 2.239
13622 14226 0 1.172 2.412
36652 38208 1 1.172 3.295
20019 20906 0 1.172 2.997
26673 27830 0 1.172 2.429
16279 17004 0 1.172 3.65
19924 20809 0 1.172 2.221
10292 10744 0 1.172 3.013
35286 36790 0 1.172 1.516
549 577 0 1.172 2.928
26094 27230 0 1.173 2.38
37497 39098 0 1.173 0.966
37247 38835 1 1.173 2.211
28436 29652 1 1.173 3.259
24298 25366 0 1.173 2.844
38964 40616 0 1.173 2.097
24756 25837 0 1.173 2.01
18206 19010 1 1.173 3.479
28838 30070 1 1.173 3.033
35101 36601 0 1.173 3.351
24117 25178 0 1.173 1.203
20012 20899 0 1.173 1.766
18226 19032 0 1.173 2.76
23297 24317 0 1.173 1.337
34807 36297 1 1.173 3.674
7891 8242 0 1.173 2.701
36180 37711 0 1.173 2.659
25342 26451 1 1.173 2.703
22157 23129 0 1.174 3.995
29307 30555 0 1.174 2.946
38798 40446 0 1.174 1.747
19685 20553 0 1.174 3.348
36704 38268 0 1.174 1.779
345 359 0 1.174 0.777
13856 14473 0 1.174 3.224
28968 30203 0 1.174 2.446
21201 22133 0 1.174 2.573
7965 8318 1 1.174 1.743
18148 18950 0 1.174 1.393
30053 31330 1 1.174 2.764
36241 37773 0 1.174 1.418
8502 8873 1 1.174 2.776
21754 22706 1 1.174 2.995
8573 8948 0 1.175 2.85
15860 16575 0 1.175 2.983
35446 36957 0 1.175 2.493
9608 10030 0 1.175 3.63
8833 9214 1 1.175 2.055
21400 22339 1 1.175 2.551
9524 9945 0 1.175 0.828
1616 1692 1 1.175 3.603
37037 38618 0 1.175 2.497
37109 38692 0 1.175 2.247
33686 35121 0 1.175 2.437
2935 3090 1 1.175 2.819
33981 35427 1 1.175 3.392
20811 21726 1 1.175 1.342
21851 22806 0 1.175 2.953
16913 17662 0 1.175 2.328
16450 17183 1 1.176 2.889
25906 27032 0 1.176 2.522
28768 29998 0 1.176 4.314
18740 19571 0 1.176 1.52
11467 11978 1 1.176 3.656
21709 22657 0 1.176 0.966
15381 16074 1 1.176 2.514
20677 21585 1 1.176 2.354
19926 20811 0 1.176 2.078
24296 25364 0 1.176 3.046
7644 7983 0 1.176 2.261
26559 27714 0 1.176 1.264
10546 11005 1 1.176 2.939
28721 29950 1 1.176 1.36
29334 30583 0 1.176 1.074
31997 33362 0 1.177 2.611
20002 20889 0 1.177 2.806
26092 27228 0 1.177 3.676
15339 16029 1 1.177 1.859
24078 25137 0 1.177 2.002
27633 28825 0 1.177 0.687
19202 20051 0 1.177 1.501
5664 5935 0 1.177 2.455
37850 39464 0 1.177 4.52
33396 34818 0 1.177 2.297
12258 12803 0 1.177 1.062
28820 30052 0 1.177 4.374
27551 28742 0 1.177 2.506
16724 17467 0 1.177 1.87
3724 3913 0 1.177 3.545
1656 1735 1 1.177 3.218
36021 37547 0 1.177 1.995
20683 21591 0 1.177 2.22
9632 10057 0 1.177 3.001
26974 28139 1 1.177 1.116
25992 27121 0 1.177 4.243
26711 27868 0 1.178 1.598
6674 6980 1 1.178 2.414
15691 16400 0 1.178 2.368
30047 31324 1 1.178 0.935
24592 25670 0 1.178 3.349
26757 27914 1 1.178 2.073
16816 17561 0 1.178 1.778
15687 16396 0 1.178 1.393
26248 27393 0 1.178 3.235
23224 24241 1 1.178 3.38
25299 26406 0 1.178 3.379
26582 27738 0 1.178 2.55
24844 25928 0 1.178 2.479
13497 14097 0 1.178 3.158
35519 37031 0 1.178 3.087
3343 3514 0 1.178 2.905
3172 3337 1 1.178 2.879
24551 25629 0 1.179 2.386
9312 9724 0 1.179 4.277
17165 17923 0 1.179 2.8
24981 26073 1 1.179 2.644
11272 11776 0 1.179 2.462
16115 16836 0 1.179 2.465
14434 15080 0 1.179 3.267
18610 19434 0 1.179 3.019
14417 15063 0 1.179 3.388
26598 27755 0 1.18 1.359
36177 37708 0 1.18 2.019
38916 40568 1 1.18 3.22
16717 17460 0 1.18 2.876
8898 9284 0 1.18 2.733
13896 14515 1 1.18 1.863
32931 34332 0 1.18 2.258
10613 11078 1 1.18 3.363
10976 11462 0 1.18 1.088
16751 17495 0 1.18 1.815
9345 9758 0 1.18 5.769
588 616 0 1.181 3.173
14322 14962 0 1.181 2.225
39188 40849 0 1.181 2.932
4833 5065 0 1.181 1.301
27614 28806 0 1.181 3.449
26495 27647 0 1.181 2.991
22612 23599 0 1.181 3.078
8109 8466 1 1.181 3.523
38090 39710 1 1.181 1.978
24197 25261 0 1.181 3.636
1890 1986 1 1.181 1.503
17300 18063 0 1.181 1.463
26379 27526 1 1.181 2.353
27644 28836 1 1.181 3.792
26502 27654 1 1.181 2.731
16997 17748 1 1.181 2.46
22550 23535 1 1.181 0.104
20437 21338 0 1.181 1.455
24138 25200 1 1.181 4.04
5395 5656 0 1.182 3.411
34585 36063 1 1.182 2.711
11298 11803 1 1.182 3.91
13921 14543 0 1.182 0.942
23494 24522 0 1.182 2.545
1159 1210 0 1.182 2.354
25481 26594 0 1.182 2.236
4660 4886 0 1.182 2.331
9457 9873 0 1.182 2.346
20932 21850 1 1.182 6.303
26527 27681 1 1.182 4.368
26742 27899 0 1.182 1.52
25702 26821 0 1.182 1.923
14631 15285 1 1.183 1.743
37063 38645 0 1.183 4.269
15593 16297 0 1.183 3.859
20923 21840 1 1.183 2.454
10521 10980 0 1.183 1.093
5391 5652 1 1.183 2.611
22603 23590 0 1.183 2.528
5993 6279 0 1.183 2.597
13967 14592 0 1.183 4.652
25427 26538 0 1.183 3.263
32924 34325 1 1.183 2.043
1293 1352 1 1.183 2.083
7693 8033 0 1.183 4.497
6421 6718 1 1.183 3.74
38178 39802 0 1.183 3.699
26578 27733 1 1.183 4.477
17527 18303 0 1.183 3.796
34678 36161 0 1.183 3.205
6367 6662 1 1.183 2.653
14428 15074 1 1.183 2.963
21445 22384 1 1.183 2.574
10837 11314 1 1.183 2.472
22944 23944 0 1.184 3.428
7772 8115 1 1.184 2.207
20754 21664 0 1.184 6.227
38792 40440 1 1.184 3.136
9969 10408 0 1.184 0.836
34016 35465 0 1.184 2.875
21960 22917 0 1.184 2.869
39422 41095 1 1.184 2.67
15701 16410 0 1.184 2.656
27175 28355 1 1.184 2.456
28472 29689 0 1.184 3.245
32952 34354 1 1.184 2.183
26387 27534 0 1.184 1.288
17586 18364 0 1.184 1.075
28723 29952 0 1.184 1.865
27439 28627 1 1.185 0.595
26497 27649 0 1.185 2.299
1450 1518 0 1.185 2.423
15853 16568 0 1.185 2.235
12622 13182 1 1.185 2.74
16085 16804 1 1.185 3.837
22555 23540 0 1.185 2.252
30937 32248 0 1.185 2.648
28459 29675 0 1.185 1.376
10879 11359 1 1.185 0.581
16536 17273 0 1.185 4.11
6239 6533 0 1.185 1.652
7920 8272 0 1.185 3.511
36253 37787 1 1.185 3.357
36703 38267 0 1.185 2.857
23490 24518 0 1.185 2.546
37331 38923 1 1.185 3.168
18054 18853 0 1.185 2.523
20989 21911 1 1.185 3.681
17961 18755 0 1.185 2.95
8208 8568 0 1.185 1.267
23079 24085 1 1.185 3.591
21645 22591 1 1.185 2.929
7932 8285 0 1.186 1.237
2540 2675 0 1.186 2.059
16000 16717 1 1.186 2.107
4997 5235 0 1.186 2.95
1919 2018 0 1.186 3.657
17257 18019 1 1.186 1.442
9585 10006 0 1.186 2.775
9839 10269 1 1.186 1.095
38905 40557 0 1.186 0.933
21993 22951 0 1.186 3.265
30352 31643 0 1.186 2.137
24719 25800 1 1.186 0.566
27264 28449 1 1.186 4.736
31385 32724 1 1.186 4.145
5507 5774 1 1.186 3.784
32503 33889 0 1.187 2.787
3038 3197 0 1.187 2.21
2032 2139 0 1.187 1.965
852 891 1 1.187 2.954
9456 9872 0 1.187 4.969
19568 20432 0 1.187 1.493
6840 7151 0 1.187 2.839
19916 20801 1 1.187 1.675
33455 34881 1 1.187 2.068
19542 20405 0 1.187 1.737
27740 28933 0 1.187 4.425
7983 8337 0 1.187 0.264
16794 17539 0 1.187 2.481
455 474 0 1.187 3.184
16268 16993 0 1.187 1.506
17987 18782 1 1.187 2.333
32663 34057 0 1.187 1.261
30571 31864 0 1.187 2.964
17945 18738 0 1.187 3.929
8532 8906 0 1.187 2.349
6915 7229 0 1.188 2.881
23052 24056 1 1.188 1.614
11535 12046 0 1.188 4.956
35221 36723 0 1.188 1.718
11977 12512 1 1.188 1.724
39426 41099 0 1.188 1.573
12601 13161 0 1.188 1.642
10847 11324 0 1.188 0.859
34630 36109 1 1.188 2.702
4176 4378 0 1.188 0.329
8374 8740 1 1.188 2.718
3361 3532 0 1.188 1.821
3075 3234 0 1.188 1.578
20361 21260 0 1.188 2.228
24148 25210 0 1.188 2.984
13773 14388 1 1.188 0.951
30 31 0 1.188 1.662
2426 2555 0 1.188 5.987
19086 19929 1 1.188 1.906
219 230 0 1.188 2.124
36017 37543 0 1.188 1.557
25763 26882 0 1.188 3.584
1189 1243 0 1.188 2.064
30045 31322 0 1.189 3.437
24405 25475 0 1.189 3.924
11299 11805 0 1.189 1.103
10872 11351 1 1.189 3.051
2515 2646 1 1.189 2.59
36469 38012 0 1.189 3.406
2212 2330 1 1.189 4.384
10568 11028 0 1.189 1.134
744 777 0 1.189 2.405
12364 12913 0 1.189 2.987
36066 37595 0 1.189 2.087
31737 33092 0 1.189 2.819
21584 22527 0 1.189 2.56
39057 40712 0 1.189 2.34
32035 33401 0 1.189 2.105
22382 23361 0 1.189 1.299
14616 15268 0 1.189 2.631
1073 1119 0 1.189 0.927
24702 25780 0 1.19 1.995
14739 15397 1 1.19 3.418
18677 19503 1 1.19 3.996
32956 34358 0 1.19 3.591
13655 14260 0 1.19 1.694
16959 17709 0 1.19 1.111
31633 32981 1 1.19 3.376
30936 32247 1 1.19 5.481
7598 7937 0 1.19 1.574
6338 6633 0 1.19 3.525
32926 34327 0 1.19 2.421
24482 25557 0 1.19 2.483
24724 25805 0 1.19 2.033
2635 2774 0 1.19 0.13
18188 18992 0 1.19 2.818
22034 22996 0 1.19 4.08
18381 19193 1 1.19 3.366
31578 32924 0 1.19 1.995
5116 5360 0 1.19 3.45
25002 26094 0 1.19 1.64
35131 36631 0 1.19 1.79
3367 3538 1 1.19 3.18
29270 30517 0 1.19 2.746
3350 3521 1 1.191 1.891
14780 15440 0 1.191 2.386
22963 23966 0 1.191 7.052
1533 1605 0 1.191 3.669
31623 32971 0 1.191 1.604
32603 33993 0 1.191 1.58
30577 31871 1 1.191 2.432
13936 14558 0 1.191 1.372
2665 2805 0 1.191 1.877
8621 8998 0 1.191 4.889
35762 37282 0 1.191 1.972
29063 30303 0 1.191 2.09
16303 17030 0 1.191 2.886
36546 38097 0 1.192 2.46
30287 31573 0 1.192 2.502
33119 34529 0 1.192 3.297
35963 37488 0 1.192 2.584
1405 1472 1 1.192 2.072
7096 7418 0 1.192 1.715
6077 6366 0 1.192 4.867
27584 28776 0 1.192 3.27
6257 6551 0 1.192 1.4
32873 34272 0 1.192 2.842
10276 10727 0 1.192 2.238
27882 29080 1 1.192 1.605
14855 15517 1 1.192 1.82
30457 31749 1 1.193 3.249
2922 3077 1 1.193 2.928
27095 28271 1 1.193 2.513
7883 8234 0 1.193 0.455
34777 36266 0 1.193 0.971
33420 34843 1 1.193 4.595
10388 10845 0 1.193 2.469
34290 35758 0 1.193 2.289
20068 20956 0 1.193 3.987
27240 28423 0 1.193 0.698
22301 23278 0 1.193 3.1
3150 3312 1 1.193 1.463
23871 24919 0 1.193 2.681
3202 3368 0 1.193 3.803
20900 21817 1 1.193 1.398
22414 23393 0 1.193 1.159
27820 29015 1 1.193 2.349
11768 12290 0 1.193 2.883
9681 10107 0 1.193 2.303
25787 26909 1 1.193 2.967
18484 19300 0 1.193 3.449
22732 23722 0 1.193 1.525
23002 24006 0 1.194 3.827
18152 18955 1 1.194 3.214
32064 33430 1 1.194 2.208
29840 31108 0 1.194 2.927
36919 38495 0 1.194 2.177
6760 7069 0 1.194 1.893
23688 24732 1 1.194 0.663
9721 10149 0 1.194 1.487
31335 32672 0 1.194 2.262
14752 15411 1 1.194 3.104
5264 5515 0 1.194 5.952
37174 38760 0 1.194 0.361
37705 39311 0 1.194 1.817
33329 34751 0 1.194 3.916
34766 36254 0 1.194 2.465
22397 23376 0 1.194 2.335
24144 25206 1 1.194 1.787
31186 32514 1 1.194 2.125
11346 11853 1 1.194 0.573
37593 39196 0 1.195 2.726
35075 36574 0 1.195 2.469
3981 4177 1 1.195 2.932
36372 37911 1 1.195 1.815
25183 26284 0 1.195 2.005
37008 38588 0 1.195 2.388
20117 21005 0 1.195 2.584
17818 18605 0 1.195 2.419
28229 29436 0 1.195 2.719
21659 22605 1 1.195 3.197
14132 14766 0 1.195 4.788
23895 24945 0 1.195 2.918
18795 19629 0 1.195 2.39
33477 34904 0 1.196 2.513
32671 34065 1 1.196 2.092
12532 13087 1 1.196 2.712
12781 13345 0 1.196 4.011
12336 12885 1 1.196 1.928
35542 37054 0 1.196 3.987
38806 40455 0 1.196 1.784
23535 24567 1 1.196 0.648
23523 24554 1 1.196 3.296
38563 40205 0 1.196 3.209
8002 8357 0 1.196 1.8
15603 16308 0 1.196 2.595
12573 13131 0 1.196 1.875
20487 21391 1 1.196 1.726
23839 24885 0 1.196 3.064
13259 13849 0 1.196 2.024
159 166 0 1.196 1.362
2663 2803 0 1.197 4.628
30685 31983 0 1.197 2.971
26568 27723 0 1.197 1.749
2300 2425 1 1.197 2.902
29389 30642 0 1.197 2.951
19963 20850 1 1.197 2.56
32705 34099 1 1.197 2.444
2237 2356 0 1.197 2.88
6365 6660 1 1.197 1.992
31271 32603 0 1.197 1.549
7970 8323 0 1.197 2.783
28248 29455 1 1.197 2.85
13215 13803 0 1.197 2.941
6109 6399 1 1.197 1.92
7424 7756 1 1.197 3.871
6530 6831 1 1.197 3.028
31640 32989 0 1.197 3.189
2041 2150 1 1.197 2.72
30590 31884 0 1.198 4.422
130 136 1 1.198 3.178
20341 21239 0 1.198 3.061
8879 9263 1 1.198 1.892
38877 40528 0 1.198 0.849
24151 25214 1 1.198 1.115
19664 20531 0 1.198 1.733
27707 28899 1 1.198 2.463
3699 3886 0 1.198 1.498
25249 26353 1 1.198 3.713
2302 2427 0 1.198 2.237
35767 37287 0 1.198 2.673
27023 28192 0 1.198 2.49
13814 14429 0 1.198 2.209
25617 26734 0 1.198 4.288
27596 28788 0 1.198 2.162
20461 21362 0 1.198 1.941
27778 28973 0 1.198 1.848
26456 27607 1 1.198 1.929
27667 28859 0 1.198 2.346
28412 29627 0 1.198 2.544
4827 5059 1 1.199 3.01
21574 22517 0 1.199 2.93
12525 13080 0 1.199 3.244
6966 7281 0 1.199 0.829
4254 4460 0 1.199 3.12
6099 6389 0 1.199 2.247
28284 29491 0 1.199 2.982
20310 21205 0 1.199 2.355
25089 26186 0 1.199 2.637
38362 39993 1 1.199 2.266
19344 20200 0 1.199 1.051
12313 12861 1 1.199 2.664
15146 15821 0 1.199 0.616
29354 30604 1 1.199 2.153
7820 8166 1 1.199 3.428
10815 11290 0 1.2 3.721
21870 22825 0 1.2 0.595
10456 10915 0 1.2 2.694
27751 28945 0 1.2 1.813
1724 1805 0 1.2 3.424
20907 21824 0 1.2 1.916
11289 11793 0 1.2 1.755
4387 4602 0 1.2 4.018
37085 38667 0 1.2 2.869
28112 29316 0 1.2 3.311
7915 8267 0 1.2 1.939
16895 17643 0 1.201 2.682
2280 2402 0 1.201 1.837
26097 27233 0 1.201 3.028
27048 28219 0 1.201 2.955
19133 19980 0 1.201 2.4
1979 2080 0 1.201 2.164
35290 36794 1 1.201 3.193
21059 21983 1 1.201 1.291
21093 22020 1 1.201 2.092
23428 24452 1 1.201 4.275
33337 34759 1 1.201 3.016
27166 28346 0 1.201 3.564
20474 21378 0 1.201 1.54
23566 24599 0 1.202 2.298
21739 22691 1 1.202 3.744
3659 3845 0 1.202 1.52
26630 27787 0 1.202 2.135
19350 20206 1 1.202 4.194
10453 10912 0 1.202 2.848
17144 17902 0 1.202 2.416
2162 2277 0 1.202 1.78
7285 7616 1 1.202 2.231
33815 35255 0 1.202 3.1
10942 11425 1 1.202 1.256
9765 10194 0 1.202 0.954
29593 30856 0 1.202 2.549
19008 19850 0 1.202 2.542
34243 35709 0 1.202 2.433
12540 13095 0 1.202 2.423
25346 26455 1 1.203 2.914
3494 3670 0 1.203 2.571
4172 4374 0 1.203 3.292
11799 12322 0 1.203 1.955
4715 4942 1 1.203 2.85
12000 12536 0 1.203 2.188
20730 21640 0 1.203 1.863
26044 27175 1 1.203 1.948
36917 38493 0 1.203 4.429
15491 16191 0 1.203 1.434
17264 18026 0 1.203 2.395
36905 38480 1 1.203 0.633
1630 1706 0 1.203 1.517
22287 23264 0 1.203 2.74
4643 4868 0 1.203 1.881
5095 5336 0 1.203 2.866
31198 32526 1 1.203 2.355
26887 28046 1 1.204 3.074
25609 26726 0 1.204 2.098
25317 26425 0 1.204 2.361
22702 23691 0 1.204 2.498
26416 27565 1 1.204 1.44
25684 26802 0 1.204 2.925
1663 1742 0 1.204 3.01
21012 21935 0 1.204 2.683
35547 37059 0 1.204 3.261
29736 31002 1 1.204 7.195
17057 17809 1 1.204 1.474
35328 36834 0 1.204 2.969
27854 29052 0 1.204 1.776
26845 28003 0 1.204 2.856
2660 2800 0 1.204 2.261
11151 11647 1 1.204 2.572
15002 15669 0 1.204 4.192
8966 9357 0 1.205 2.977
10307 10760 1 1.205 2.317
24955 26046 1 1.205 1.613
32827 34222 0 1.205 2.991
24090 25150 0 1.205 2.404
19456 20316 0 1.205 1.769
38865 40516 0 1.205 3.241
34387 35860 0 1.205 1.925
867 906 0 1.205 1.425
3153 3315 0 1.205 3.286
20271 21166 0 1.205 3.555
28929 30164 0 1.205 2.821
7111 7433 0 1.206 3.699
22165 23137 1 1.206 2.519
13126 13710 1 1.206 1.109
22757 23747 0 1.206 2.474
31231 32563 0 1.206 2.216
7243 7570 0 1.206 2.127
30304 31591 0 1.206 2.397
18000 18796 0 1.206 1.905
29397 30650 0 1.206 1.337
13794 14409 0 1.206 1.358
14414 15060 1 1.206 2.088
22226 23202 0 1.206 3.627
14522 15170 0 1.206 1.451
21777 22729 0 1.206 2.516
1600 1676 0 1.206 2.302
29935 31204 0 1.206 1.577
2154 2269 0 1.206 2.286
17991 18786 0 1.207 3.449
34744 36232 0 1.207 2.767
36731 38298 0 1.207 3.106
5862 6143 0 1.207 2.455
8709 9088 1 1.207 2.042
18694 19521 0 1.207 3.216
11983 12518 0 1.207 1.369
32455 33837 1 1.207 2.904
1380 1446 0 1.207 1.937
24264 25331 0 1.207 3.82
10392 10849 1 1.207 2.94
39050 40704 1 1.207 3.802
1916 2015 0 1.207 2.754
10570 11030 0 1.207 2.455
28614 29837 1 1.207 1.295
15207 15885 0 1.207 4.381
12666 13226 1 1.208 3.133
4304 4513 1 1.208 3.753
18627 19451 0 1.208 2.821
23885 24935 1 1.208 1.878
29326 30574 0 1.208 2.086
698 731 0 1.208 0.792
647 677 1 1.208 3.088
17222 17983 0 1.208 4.422
23694 24738 0 1.208 2.698
6495 6794 0 1.208 3.382
24707 25785 1 1.208 2.07
8837 9218 0 1.208 2.626
33148 34558 0 1.208 2.606
28424 29639 0 1.208 4.116
30432 31724 0 1.208 3.551
35731 37247 0 1.208 3.085
24037 25094 0 1.208 2.054
10795 11269 0 1.209 2.39
2094 2204 0 1.209 2.798
33376 34798 1 1.209 3.155
1680 1759 0 1.209 2.882
14209 14844 0 1.209 2.206
35096 36595 0 1.209 2.904
27042 28212 1 1.209 2.71
5560 5827 0 1.209 1.822
12213 12758 0 1.209 1.29
5653 5924 1 1.209 2.708
37200 38786 1 1.209 1.69
12648 13208 0 1.209 1.881
13102 13686 1 1.209 2.822
33124 34534 1 1.209 1.191
13920 14542 0 1.209 1.971
34066 35521 0 1.21 3.476
12277 12822 0 1.21 2.755
32529 33915 0 1.21 4.072
19779 20654 0 1.21 3.241
4551 4772 1 1.21 3.46
11054 11543 1 1.21 1.612
10606 11070 0 1.21 3.901
19943 20828 0 1.21 1.924
31134 32460 1 1.21 1.772
31743 33100 0 1.21 2.573
21731 22683 0 1.21 1.424
35660 37175 0 1.21 1.417
12455 13005 0 1.21 2.613
13021 13601 1 1.21 4.38
5179 5427 0 1.21 1.69
7826 8173 0 1.211 2.332
3879 4074 0 1.211 2.94
31751 33108 0 1.211 2.521
6120 6410 0 1.211 3.504
33853 35295 1 1.211 3.151
37662 39268 0 1.211 4.022
1980 2081 1 1.211 3.289
12316 12864 0 1.211 2.308
25184 26285 0 1.211 2.588
36428 37969 0 1.211 4.42
18637 19462 0 1.211 2.639
20101 20989 1 1.211 4.273
15945 16660 1 1.211 6.62
6553 6855 0 1.211 3.058
18568 19388 0 1.211 1.38
26668 27825 0 1.212 3.126
22447 23429 0 1.212 2.49
25510 26624 0 1.212 2.185
26956 28121 0 1.212 1.362
35517 37029 0 1.212 0.613
22496 23479 1 1.212 3.58
14653 15307 0 1.212 2.727
15818 16532 0 1.212 3.76
34920 36413 0 1.212 0.082
38016 39634 1 1.212 2.724
21650 22596 1 1.212 2.107
28337 29546 1 1.212 1.144
27078 28252 0 1.212 2.584
10382 10838 0 1.212 4.202
26933 28096 1 1.212 1.51
20303 21198 0 1.212 0.812
31344 32681 0 1.212 0.34
37170 38756 0 1.212 2.867
9626 10049 1 1.212 4.174
12044 12583 0 1.212 4.59
1665 1744 0 1.212 0.911
37741 39350 0 1.212 1.907
21301 22234 0 1.213 3.932
36445 37987 0 1.213 1.626
36364 37903 0 1.213 3.0
38788 40436 0 1.213 3.324
14839 15501 0 1.213 2.887
22156 23128 1 1.213 4.899
26693 27850 1 1.213 2.501
25820 26943 1 1.213 2.441
9578 9999 1 1.213 3.217
20557 21461 0 1.213 2.614
11505 12016 0 1.213 2.407
4117 4318 0 1.213 2.245
23338 24359 1 1.213 2.551
5909 6192 0 1.214 2.454
37746 39355 0 1.214 0.871
590 618 0 1.214 2.451
4241 4446 0 1.214 2.178
3753 3942 1 1.214 2.134
7383 7714 0 1.214 2.314
11229 11731 1 1.214 1.882
20920 21837 0 1.214 3.951
34767 36255 1 1.214 1.685
9404 9818 0 1.214 4.072
15591 16295 0 1.214 2.712
17315 18081 0 1.215 1.378
2710 2851 0 1.215 3.386
21519 22462 1 1.215 2.431
36686 38246 1 1.215 1.551
26929 28092 0 1.215 1.494
13614 14218 0 1.215 2.801
6593 6896 0 1.215 1.314
35300 36804 1 1.215 3.857
30641 31938 0 1.215 2.31
14081 14714 0 1.215 1.433
10545 11004 1 1.215 0.742
16098 16818 0 1.215 3.28
26437 27586 0 1.215 3.217
24247 25312 1 1.215 3.274
33137 34547 0 1.215 2.4
26480 27631 0 1.215 3.065
25714 26833 0 1.215 2.706
33211 34627 0 1.215 2.701
8475 8846 0 1.215 2.471
11085 11576 0 1.215 1.606
34268 35735 0 1.215 1.862
21238 22170 0 1.216 3.292
8232 8593 0 1.216 0.647
519 542 0 1.216 3.797
32054 33420 0 1.216 1.158
34212 35676 0 1.216 2.854
8963 9354 0 1.216 1.877
20077 20965 1 1.216 2.801
5373 5633 0 1.216 3.508
22782 23772 0 1.216 2.37
10717 11186 0 1.216 1.928
32557 33944 0 1.217 3.28
36462 38004 1 1.217 2.048
12370 12919 0 1.217 2.209
27056 28228 0 1.217 2.701
12755 13319 0 1.217 2.329
12850 13419 0 1.217 1.795
7892 8243 0 1.217 2.497
