Index Sequence.csv Agent_Traj_Kind ADE FDE
18752 19584 1 1.96 3.972
18753 19585 0 0.959 1.464
18754 19586 0 0.181 0.171
18755 19588 0 0.709 1.333
18756 19589 0 1.566 4.582
18757 19590 0 3.953 8.716
18758 19591 1 0.855 3.556
18759 19592 1 0.903 1.661
18760 19593 1 0.602 1.039
18761 19594 1 1.517 4.812
18762 19595 1 1.11 1.435
18763 19596 1 0.71 1.354
18764 19597 0 0.494 1.392
18765 19598 0 2.082 3.404
18766 19599 0 0.716 1.2
18767 19600 0 1.461 2.998
18768 19601 0 1.321 1.83
18769 19602 0 0.324 0.483
18770 19603 0 0.242 0.417
18771 19604 0 1.617 4.129
18772 19605 0 0.827 1.45
18773 19606 0 1.831 5.207
18774 19607 0 2.872 6.135
18775 19608 0 0.981 1.65
18776 19609 0 0.872 2.092
18777 19610 1 1.798 1.211
18778 19611 1 0.326 0.604
18779 19612 0 1.264 3.077
18780 19613 0 1.631 3.609
18781 19614 0 1.63 3.926
18782 19615 0 2.357 6.349
18783 19616 0 0.389 1.002
18784 19617 1 1.752 4.746
18785 19618 0 1.443 3.505
18786 19619 1 0.749 2.145
18787 19620 0 2.228 3.207
18788 19621 0 1.953 5.383
18789 19623 1 2.517 6.206
18790 19624 1 2.223 5.567
18791 19625 0 1.629 4.106
18792 19626 1 7.014 13.094
18793 19627 1 1.91 5.398
18794 19628 0 1.767 2.553
18795 19629 0 1.195 2.39
18796 19630 1 1.25 3.579
18797 19631 0 1.021 3.409
18798 19632 1 1.504 5.741
18799 19633 0 0.934 3.465
18800 19634 0 0.707 1.788
18801 19635 1 2.607 4.216
18802 19636 0 1.1 2.226
18803 19637 1 2.797 6.607
18804 19638 0 1.783 3.553
18805 19639 0 1.006 1.197
18806 19640 1 2.323 6.2
18807 19641 0 1.418 3.27
18808 19642 1 0.75 2.566
18809 19643 0 0.991 2.198
18810 19644 0 3.386 8.174
18811 19645 1 1.268 2.843
18812 19646 0 1.275 2.896
18813 19647 1 0.479 0.436
18814 19648 0 0.959 1.598
18815 19649 0 0.458 1.223
18816 19651 0 1.754 3.91
18817 19652 0 2.165 5.414
18818 19653 1 1.971 5.191
18819 19654 1 0.645 0.615
18820 19655 0 0.357 0.838
18821 19656 1 17.462 41.397
18822 19657 0 0.735 2.181
18823 19658 0 0.501 1.142
18824 19659 0 1.148 1.853
18825 19660 1 1.274 3.211
18826 19661 0 2.254 3.855
18827 19662 0 1.702 4.235
18828 19663 0 2.105 5.197
18829 19664 0 0.669 3.464
18830 19665 0 1.265 2.469
18831 19666 1 3.297 7.728
18832 19667 0 1.851 4.481
18833 19668 1 2.916 7.955
18834 19669 1 2.853 5.804
18835 19670 0 4.675 10.771
18836 19671 1 3.307 9.084
18837 19672 0 0.787 1.03
18838 19673 0 1.678 4.704
18839 19674 0 0.432 1.432
18840 19675 1 2.798 4.576
18841 19676 0 0.691 1.674
18842 19677 0 0.709 0.658
18843 19678 0 2.631 6.312
18844 19679 0 0.513 0.237
18845 19680 0 1.521 2.884
18846 19681 1 3.456 9.12
18847 19682 1 2.409 4.407
18848 19683 0 2.313 4.427
18849 19684 0 0.423 0.896
18850 19685 1 5.88 13.091
18851 19686 0 0.906 1.997
18852 19687 1 3.546 8.934
18853 19688 1 7.202 9.824
18854 19689 1 1.795 5.48
18855 19690 0 1.165 3.064
18856 19691 0 1.158 2.998
18857 19692 0 1.637 4.825
18858 19694 1 0.708 1.113
18859 19695 0 0.861 2.345
18860 19696 1 4.763 14.074
18861 19697 0 1.406 3.55
18862 19699 0 1.735 3.325
18863 19700 0 1.278 3.455
18864 19702 0 0.328 1.058
18865 19703 0 0.574 1.469
18866 19704 1 1.261 1.612
18867 19705 0 1.779 3.336
18868 19706 0 1.285 3.066
18869 19707 1 1.665 4.949
18870 19708 0 0.639 1.134
18871 19709 1 2.51 4.537
18872 19710 1 1.822 3.449
18873 19711 1 1.739 2.507
18874 19712 1 1.984 7.13
18875 19713 1 2.066 5.415
18876 19714 0 1.328 2.913
18877 19715 0 1.658 3.187
18878 19716 1 1.734 1.691
18879 19717 0 0.91 2.026
18880 19718 1 1.154 1.862
18881 19719 0 0.817 1.903
18882 19720 0 0.356 0.167
18883 19721 0 1.857 4.056
18884 19722 1 1.244 1.056
18885 19723 0 2.6 4.851
18886 19724 1 2.469 5.876
18887 19725 0 1.875 4.326
18888 19726 0 1.06 1.805
18889 19727 0 0.933 1.942
18890 19728 1 2.146 4.326
18891 19729 1 1.658 4.104
18892 19730 0 0.278 0.288
18893 19731 0 1.709 2.471
18894 19732 0 0.45 1.008
18895 19733 0 0.879 1.134
18896 19734 1 1.635 2.191
18897 19735 0 1.627 2.168
18898 19736 0 0.708 1.222
18899 19737 1 0.691 1.204
18900 19738 0 1.109 2.252
18901 19739 0 0.487 0.702
18902 19740 1 5.941 11.927
18903 19741 0 0.811 1.986
18904 19742 0 1.464 2.443
18905 19743 0 0.555 1.325
18906 19744 0 0.491 0.394
18907 19745 0 0.792 1.53
18908 19746 0 0.969 1.68
18909 19747 0 1.524 3.876
18910 19748 1 1.53 2.655
18911 19749 1 10.277 24.417
18912 19750 1 0.707 0.74
18913 19751 1 0.905 1.575
18914 19752 1 2.302 5.225
18915 19753 0 0.835 2.618
18916 19754 0 0.662 0.569
18917 19755 0 2.069 4.839
18918 19756 0 3.184 5.896
18919 19757 0 1.247 3.787
18920 19758 1 3.95 9.12
18921 19759 0 2.557 5.145
18922 19760 0 0.661 1.454
18923 19761 0 0.561 1.73
18924 19763 0 0.303 0.753
18925 19764 0 0.519 0.765
18926 19765 0 0.674 2.574
18927 19766 0 0.93 3.182
18928 19767 0 1.997 5.647
18929 19768 0 0.685 1.866
18930 19769 0 0.294 0.16
18931 19771 1 5.12 14.076
18932 19772 1 1.856 4.653
18933 19773 0 0.236 0.578
18934 19774 0 3.922 8.459
18935 19775 0 1.591 3.371
18936 19776 0 3.513 7.946
18937 19777 0 1.516 1.641
18938 19778 1 2.055 3.116
18939 19779 0 0.499 0.629
18940 19780 1 2.4 6.245
18941 19781 0 0.434 1.479
18942 19782 0 1.136 2.393
18943 19783 1 0.487 0.769
18944 19784 0 1.337 2.193
18945 19785 0 1.137 1.709
18946 19786 0 1.862 4.138
18947 19787 0 0.544 0.433
18948 19788 0 0.688 1.151
18949 19789 0 0.719 1.672
18950 19790 0 0.58 0.996
18951 19791 1 0.654 2.359
18952 19792 1 6.517 13.847
18953 19793 0 0.512 1.378
18954 19794 0 0.664 0.971
18955 19795 0 0.62 0.923
18956 19796 1 6.039 11.689
18957 19797 1 3.698 7.291
18958 19798 0 0.422 0.454
18959 19799 0 0.921 1.68
18960 19800 1 0.992 0.992
18961 19801 0 0.644 1.38
18962 19802 0 1.637 4.514
18963 19803 0 1.126 3.725
18964 19804 1 2.421 6.065
18965 19805 0 1.375 2.867
18966 19806 1 2.222 3.737
18967 19808 0 0.841 2.515
18968 19809 0 0.661 0.447
18969 19810 1 0.446 0.734
18970 19811 0 0.637 1.955
18971 19812 1 1.132 1.454
18972 19813 0 2.892 6.123
18973 19814 0 0.322 0.369
18974 19815 0 0.997 2.425
18975 19816 1 1.819 2.771
18976 19817 1 1.405 0.869
18977 19818 1 2.622 5.477
18978 19819 0 2.557 5.372
18979 19820 0 0.741 0.77
18980 19821 0 0.454 1.056
18981 19822 1 7.563 18.601
18982 19823 0 1.457 3.672
18983 19824 0 7.18 16.175
18984 19825 0 2.945 6.889
18985 19826 1 1.281 3.38
18986 19827 1 0.618 1.43
18987 19828 1 2.934 6.586
18988 19829 1 0.592 1.195
18989 19830 0 1.028 1.928
18990 19831 1 1.71 5.32
18991 19832 0 1.155 2.928
18992 19833 0 1.75 4.285
18993 19834 0 1.801 4.028
18994 19835 0 1.158 1.588
18995 19836 0 0.657 1.248
18996 19837 1 0.687 1.034
18997 19838 1 1.606 1.584
18998 19839 0 2.017 4.206
18999 19840 0 1.762 3.587
19000 19841 0 1.601 3.845
19001 19842 0 0.422 0.592
19002 19843 1 1.249 2.27
19003 19845 0 0.982 3.609
19004 19846 0 1.933 5.612
19005 19847 0 2.196 5.177
19006 19848 1 0.296 0.391
19007 19849 1 2.462 5.746
19008 19850 0 1.202 2.542
19009 19851 0 1.525 2.443
19010 19852 1 4.645 11.194
19011 19853 1 3.111 8.457
19012 19854 0 1.852 1.946
19013 19855 1 2.114 4.528
19014 19856 0 2.787 8.209
19015 19857 0 0.387 1.293
19016 19859 0 0.878 1.813
19017 19860 0 1.751 2.653
19018 19861 1 0.381 1.194
19019 19862 1 2.354 5.304
19020 19863 1 2.571 5.298
19021 19864 0 1.308 2.805
19022 19865 0 1.766 4.457
19023 19866 1 0.362 0.876
19024 19867 1 1.811 4.21
19025 19868 0 0.84 2.129
19026 19869 0 1.429 2.868
19027 19870 0 0.373 0.883
19028 19871 1 1.922 2.676
19029 19872 1 1.278 2.211
19030 19873 0 0.554 1.075
19031 19874 1 2.452 6.386
19032 19875 0 1.029 2.449
19033 19876 0 1.09 2.747
19034 19877 0 0.71 1.314
19035 19878 0 0.616 1.193
19036 19879 0 1.863 4.609
19037 19880 1 1.859 4.671
19038 19881 1 1.873 3.86
19039 19882 1 1.411 3.125
19040 19883 1 1.564 3.889
19041 19884 0 0.496 1.488
19042 19885 0 0.662 1.568
19043 19886 1 1.109 2.337
19044 19887 0 1.468 3.446
19045 19888 0 2.371 3.57
19046 19889 0 0.64 0.794
19047 19890 0 1.722 2.846
19048 19891 0 0.844 3.02
19049 19892 0 0.831 0.562
19050 19893 0 0.281 0.165
19051 19894 0 0.267 0.903
19052 19895 1 3.51 10.972
19053 19896 0 1.667 2.141
19054 19897 0 0.903 2.181
19055 19898 0 0.578 1.687
19056 19899 0 1.148 1.416
19057 19900 0 0.308 0.211
19058 19901 1 12.078 32.831
19059 19902 0 0.83 1.622
19060 19903 0 2.239 5.322
19061 19904 1 1.287 3.612
19062 19905 0 0.457 1.982
19063 19906 0 3.116 5.576
19064 19907 0 0.245 0.631
19065 19908 0 0.719 0.97
19066 19909 1 1.816 2.456
19067 19910 1 2.535 2.657
19068 19911 0 0.915 0.941
19069 19912 0 0.749 0.692
19070 19913 0 0.536 1.052
19071 19914 1 1.507 2.852
19072 19915 0 2.273 4.898
19073 19916 1 1.064 2.809
19074 19917 0 0.478 0.63
19075 19918 0 1.143 2.415
19076 19919 0 0.756 1.127
19077 19920 1 1.455 3.374
19078 19921 1 1.86 5.642
19079 19922 1 1.37 0.731
19080 19923 0 0.765 0.709
19081 19924 0 0.588 1.358
19082 19925 0 0.279 0.508
19083 19926 1 0.9 1.345
19084 19927 0 0.539 1.896
19085 19928 1 0.955 1.73
19086 19929 1 1.188 1.906
19087 19930 1 1.366 4.264
19088 19931 1 0.946 1.565
19089 19932 0 0.514 0.317
19090 19934 1 8.539 24.299
19091 19935 1 2.154 5.503
19092 19936 1 0.871 2.86
19093 19937 0 1.81 5.775
19094 19940 1 0.99 2.235
19095 19941 0 2.003 4.175
19096 19942 1 2.729 4.285
19097 19943 0 1.092 3.146
19098 19945 0 1.085 1.849
19099 19946 0 0.653 0.501
19100 19947 0 0.941 2.323
19101 19948 0 6.267 7.802
19102 19949 0 0.417 0.194
19103 19950 1 6.208 12.034
19104 19951 1 1.615 3.604
19105 19952 1 1.239 2.016
19106 19953 0 1.773 4.022
19107 19954 1 0.99 2.493
19108 19955 0 1.139 1.757
19109 19956 0 0.8 1.855
19110 19957 0 0.839 1.043
19111 19958 1 0.664 0.874
19112 19959 1 3.065 7.061
19113 19960 0 2.746 6.004
19114 19961 0 1.02 2.543
19115 19962 1 0.873 3.326
19116 19963 1 1.75 3.334
19117 19964 0 0.509 1.298
19118 19965 0 0.383 0.982
19119 19966 0 0.922 2.416
19120 19967 0 1.586 4.052
19121 19968 0 5.821 13.861
19122 19969 0 0.549 0.625
19123 19970 0 1.144 2.101
19124 19971 0 0.953 2.954
19125 19972 0 3.129 8.904
19126 19973 0 2.888 7.967
19127 19974 0 1.524 3.662
19128 19975 0 0.756 1.263
19129 19976 0 0.358 0.621
19130 19977 1 1.644 3.424
19131 19978 1 2.068 4.336
19132 19979 0 3.698 7.086
19133 19980 0 1.201 2.4
19134 19981 1 1.044 1.989
19135 19982 1 0.958 1.973
19136 19983 0 4.484 10.961
19137 19984 0 2.593 3.859
19138 19985 0 2.872 6.634
19139 19986 0 1.286 2.399
19140 19987 0 4.954 11.898
19141 19988 0 1.391 2.942
19142 19989 0 0.351 0.78
19143 19990 0 0.413 0.229
19144 19991 0 1.086 0.969
19145 19992 1 1.304 2.992
19146 19993 1 1.047 1.826
19147 19994 0 0.445 0.443
19148 19995 1 1.575 3.591
19149 19996 1 3.109 7.544
19150 19997 0 2.005 4.354
19151 19998 0 2.758 6.726
19152 19999 1 1.484 4.453
19153 20000 0 0.685 0.981
19154 20001 0 0.615 1.53
19155 20002 0 0.249 0.439
19156 20003 1 0.493 0.842
19157 20004 0 3.097 6.663
19158 20005 0 2.504 1.662
19159 20006 1 0.757 1.036
19160 20007 1 2.065 3.257
19161 20008 0 0.501 0.943
19162 20009 0 0.461 1.61
19163 20011 0 1.892 4.518
19164 20012 0 0.59 0.214
19165 20013 0 1.594 2.459
19166 20014 0 1.449 3.339
19167 20015 0 0.516 0.834
19168 20016 0 0.835 3.473
19169 20017 0 3.146 6.732
19170 20018 0 2.207 4.458
19171 20019 0 0.623 0.543
19172 20020 1 1.121 2.626
19173 20021 0 1.578 4.698
19174 20022 0 1.279 2.784
19175 20023 1 1.418 3.334
19176 20024 0 0.679 1.627
19177 20025 0 0.896 3.157
19178 20026 0 2.56 7.65
19179 20027 0 0.637 1.257
19180 20028 0 0.569 1.241
19181 20029 0 2.323 5.045
19182 20030 1 0.567 1.83
19183 20031 0 1.456 3.275
19184 20032 1 0.883 1.513
19185 20033 0 2.211 4.749
19186 20035 0 3.57 9.279
19187 20036 0 1.223 2.846
19188 20037 1 2.302 5.852
19189 20038 0 0.667 0.633
19190 20039 0 0.775 0.869
19191 20040 0 0.942 2.501
19192 20041 0 0.855 1.163
19193 20042 1 1.359 1.818
19194 20043 1 2.171 5.063
19195 20044 1 2.366 5.753
19196 20045 1 1.873 1.57
19197 20046 0 1.236 2.054
19198 20047 0 0.632 1.987
19199 20048 0 0.603 2.35
19200 20049 0 0.561 1.38
19201 20050 1 1.354 3.609
19202 20051 0 1.177 1.501
19203 20052 1 1.305 4.463
19204 20053 0 7.815 18.67
19205 20054 0 1.322 3.521
19206 20055 0 1.067 1.259
19207 20056 0 0.35 0.945
19208 20057 0 0.655 0.968
19209 20058 0 2.876 6.497
19210 20059 1 1.251 3.251
19211 20060 0 0.59 1.682
19212 20061 1 1.693 1.541
19213 20062 1 1.081 2.229
19214 20063 0 1.839 3.709
19215 20064 1 1.428 3.291
19216 20065 1 7.165 15.944
19217 20066 0 0.713 1.542
19218 20067 1 1.91 3.532
19219 20068 0 0.644 1.397
19220 20070 1 1.42 2.814
19221 20071 0 1.76 3.909
19222 20072 1 4.856 12.931
19223 20073 0 1.987 3.788
19224 20074 0 4.677 13.056
19225 20075 1 2.774 11.454
19226 20076 1 2.572 6.531
19227 20077 0 0.52 0.49
19228 20078 0 0.851 1.567
19229 20079 0 1.427 1.877
19230 20080 0 1.849 2.185
19231 20081 0 0.649 1.106
19232 20082 0 1.434 3.361
19233 20083 1 1.226 3.357
19234 20084 1 1.268 0.313
19235 20085 0 0.869 1.026
19236 20086 0 1.444 3.084
19237 20087 1 0.41 1.194
19238 20088 0 3.614 8.663
19239 20089 0 2.629 5.337
19240 20090 0 4.348 10.0
19241 20091 0 2.515 5.991
19242 20092 0 4.402 9.587
19243 20093 1 2.888 7.56
19244 20094 1 1.241 1.442
19245 20095 1 2.915 5.442
19246 20096 0 0.606 1.111
19247 20097 1 1.359 2.43
19248 20098 0 0.143 0.11
19249 20099 0 3.318 8.265
19250 20100 0 1.484 2.318
19251 20101 0 1.85 2.46
19252 20102 1 6.876 18.19
19253 20103 1 2.143 3.553
19254 20104 0 0.847 1.547
19255 20106 0 5.738 13.361
19256 20107 0 1.115 1.592
19257 20108 0 0.975 2.111
19258 20109 0 0.805 1.902
19259 20110 1 0.69 1.143
19260 20111 1 0.89 1.093
19261 20112 0 1.322 3.287
19262 20113 0 2.548 4.162
19263 20114 0 1.546 3.202
19264 20115 0 1.128 1.225
19265 20116 1 0.934 4.383
19266 20117 0 0.864 1.263
19267 20118 0 0.506 0.626
19268 20119 0 1.7 2.367
19269 20120 0 1.478 1.408
19270 20121 1 2.991 8.221
19271 20123 0 0.611 1.459
19272 20124 0 0.851 2.05
19273 20125 0 0.878 1.505
19274 20126 0 1.028 1.988
19275 20127 0 1.232 2.642
19276 20128 0 0.881 1.029
19277 20129 1 1.168 2.014
19278 20130 1 1.945 4.206
19279 20131 0 0.425 0.646
19280 20132 0 11.997 27.801
19281 20133 1 2.386 4.828
19282 20134 1 2.015 3.821
19283 20135 0 0.722 1.181
19284 20138 0 0.772 1.625
19285 20139 0 1.51 3.528
19286 20140 1 3.714 5.742
19287 20141 0 0.774 0.853
19288 20142 0 3.294 7.783
19289 20143 0 2.352 5.263
19290 20145 1 7.018 20.807
19291 20146 0 0.863 2.042
19292 20147 0 1.42 1.624
19293 20148 0 6.262 14.892
19294 20149 0 2.846 6.352
19295 20150 1 1.589 4.074
19296 20151 1 1.982 5.851
19297 20153 0 2.051 4.06
19298 20154 1 0.594 1.378
19299 20155 1 0.621 1.527
19300 20156 0 0.817 0.324
19301 20157 0 0.802 0.825
19302 20158 1 2.623 7.903
19303 20159 0 0.385 0.677
19304 20160 0 1.01 2.848
19305 20161 0 0.42 1.207
19306 20162 0 0.622 1.601
19307 20163 1 4.089 10.231
19308 20164 0 0.837 0.997
19309 20165 0 1.314 3.834
19310 20166 0 0.87 2.105
19311 20167 1 1.441 3.342
19312 20168 1 1.227 1.731
19313 20169 1 5.176 6.839
19314 20170 0 1.722 3.292
19315 20171 0 0.841 1.705
19316 20172 0 0.863 0.751
19317 20173 1 2.626 6.009
19318 20174 0 0.807 0.961
19319 20175 0 1.791 1.256
19320 20176 0 3.336 6.524
19321 20177 0 0.702 2.592
19322 20178 0 0.249 0.494
19323 20179 0 0.399 1.187
19324 20180 1 4.922 11.393
19325 20181 0 1.644 4.186
19326 20182 1 1.833 3.801
19327 20183 1 1.801 4.841
19328 20184 0 0.468 0.883
19329 20185 1 0.217 0.247
19330 20186 1 1.336 2.961
19331 20187 0 1.497 3.724
19332 20188 0 1.832 3.524
19333 20189 0 2.19 4.13
19334 20190 0 0.663 1.877
19335 20191 1 1.473 5.293
19336 20192 0 0.713 2.635
19337 20193 0 3.059 9.01
19338 20194 1 3.549 7.188
19339 20195 0 0.604 0.455
19340 20196 0 0.407 0.781
19341 20197 0 1.713 2.149
19342 20198 1 1.939 3.917
19343 20199 0 0.467 0.714
19344 20200 0 1.199 1.051
19345 20201 0 1.14 3.295
19346 20202 0 0.625 1.061
19347 20203 0 0.435 0.453
19348 20204 1 4.798 13.088
19349 20205 0 0.966 1.729
19350 20206 1 1.202 4.194
19351 20207 0 0.741 2.078
19352 20208 0 0.683 1.476
19353 20209 0 1.698 4.303
19354 20210 1 1.267 2.607
19355 20211 0 1.156 1.805
19356 20212 1 2.455 5.209
19357 20213 0 0.989 3.138
19358 20214 1 1.344 4.292
19359 20215 0 1.344 3.577
19360 20216 0 2.157 2.87
19361 20217 0 2.675 2.549
19362 20218 0 1.581 2.199
19363 20219 0 0.646 1.431
19364 20220 0 0.219 0.269
19365 20221 1 3.993 8.371
19366 20222 0 1.747 2.166
19367 20223 0 3.094 7.85
19368 20224 0 1.294 3.224
19369 20225 0 2.635 6.24
19370 20226 0 0.989 0.915
19371 20227 1 0.776 1.094
19372 20228 1 1.512 2.571
19373 20229 1 1.17 2.716
19374 20230 0 0.741 1.095
19375 20231 0 0.376 0.331
19376 20232 0 6.073 13.385
19377 20233 0 2.25 5.524
19378 20234 1 1.277 3.762
19379 20235 1 2.637 9.186
19380 20236 1 2.275 6.086
19381 20237 0 1.243 3.467
19382 20238 0 0.826 2.084
19383 20239 1 2.377 7.488
19384 20240 1 1.38 2.146
19385 20241 0 0.747 2.013
19386 20242 0 0.793 0.877
19387 20243 0 2.529 6.915
19388 20244 0 0.658 1.137
19389 20245 0 1.621 5.705
19390 20246 0 0.329 0.595
19391 20247 1 0.734 0.326
19392 20248 1 2.355 5.046
19393 20249 0 0.375 0.395
19394 20250 0 0.968 2.945
19395 20251 0 1.436 2.408
19396 20252 0 0.282 0.121
19397 20254 0 1.843 4.823
19398 20255 0 0.916 2.845
19399 20258 1 1.428 3.698
19400 20259 0 0.881 1.37
19401 20260 0 0.406 0.277
19402 20261 0 3.805 9.731
19403 20262 0 1.699 2.898
19404 20263 0 0.807 2.508
19405 20264 1 2.885 5.628
19406 20265 1 2.234 5.093
19407 20266 0 1.323 3.57
19408 20267 1 0.837 2.691
19409 20268 0 0.419 0.504
19410 20269 0 3.828 5.03
19411 20270 0 1.499 1.175
19412 20271 0 1.751 3.571
19413 20272 0 0.697 0.957
19414 20273 1 2.388 3.123
19415 20274 1 0.581 1.042
19416 20275 0 1.775 2.503
19417 20276 0 0.674 0.7
19418 20277 0 3.202 8.099
19419 20278 1 1.144 2.598
19420 20279 0 0.783 2.757
19421 20280 0 1.409 3.358
19422 20281 1 0.42 1.05
19423 20282 0 0.99 0.713
19424 20283 0 0.546 0.796
19425 20284 0 1.506 3.139
19426 20285 1 6.958 19.82
19427 20286 1 4.51 8.561
19428 20287 0 1.929 4.397
19429 20288 1 1.148 3.579
19430 20289 1 1.354 1.638
19431 20290 0 2.983 6.302
19432 20291 0 0.349 0.897
19433 20292 0 0.932 4.493
19434 20293 0 0.358 1.068
19435 20294 0 1.66 1.929
19436 20295 0 0.83 2.043
19437 20296 1 1.901 3.427
19438 20297 0 0.285 1.406
19439 20298 1 1.641 4.289
19440 20299 0 1.415 3.499
19441 20300 1 1.093 2.046
19442 20301 1 1.658 3.068
19443 20302 0 0.282 0.273
19444 20303 1 3.463 5.836
19445 20304 0 0.897 0.959
19446 20305 1 0.986 1.73
19447 20306 0 3.585 7.625
19448 20307 0 3.928 10.116
19449 20308 0 1.604 1.943
19450 20309 0 0.139 0.132
19451 20310 1 1.088 1.974
19452 20311 0 1.873 4.22
19453 20312 0 0.713 2.069
19454 20314 1 0.48 0.573
19455 20315 0 0.895 1.298
19456 20316 0 1.205 1.769
19457 20317 1 5.553 14.739
19458 20318 0 0.665 1.848
19459 20319 0 0.524 0.661
19460 20320 1 1.915 4.719
19461 20321 1 1.155 2.662
19462 20322 0 1.588 3.22
19463 20323 0 0.988 1.669
19464 20324 0 0.906 1.699
19465 20325 1 1.123 3.981
19466 20326 1 1.602 4.78
19467 20327 0 0.614 1.161
19468 20328 1 5.003 10.76
19469 20329 1 0.63 2.207
19470 20330 0 1.861 2.239
19471 20331 0 0.656 1.465
19472 20332 0 2.349 5.131
19473 20333 0 2.392 5.068
19474 20334 0 0.849 1.771
19475 20335 0 0.086 0.055
19476 20336 1 0.793 2.1
19477 20337 1 2.318 4.109
19478 20338 0 0.487 1.23
19479 20339 0 1.534 2.412
19480 20340 1 0.706 1.142
19481 20341 0 0.836 2.46
19482 20342 0 0.319 0.533
19483 20344 0 1.066 0.819
19484 20345 0 1.509 3.135
19485 20346 1 1.404 3.305
19486 20347 0 0.52 1.518
19487 20348 1 2.11 6.673
19488 20349 1 0.616 1.126
19489 20350 0 0.849 1.54
19490 20351 0 0.749 0.772
19491 20353 1 3.622 8.066
19492 20354 0 0.841 2.845
19493 20356 0 2.338 6.38
19494 20357 1 1.046 2.864
19495 20358 1 3.365 7.344
19496 20359 1 2.165 4.972
19497 20360 1 0.604 0.762
19498 20361 0 3.336 9.808
19499 20362 0 4.84 11.593
19500 20363 1 4.16 11.293
19501 20364 0 1.524 2.906
19502 20365 0 1.663 3.443
19503 20366 1 0.671 1.328
19504 20367 0 1.567 3.937
19505 20368 1 4.853 10.524
19506 20369 0 1.258 1.392
19507 20370 0 0.651 0.879
19508 20371 0 0.573 1.011
19509 20372 1 1.257 1.174
19510 20373 0 0.559 1.202
19511 20374 0 1.695 4.033
19512 20375 0 2.099 2.883
19513 20376 0 0.295 1.265
19514 20377 0 0.369 0.505
19515 20378 1 3.64 9.705
19516 20379 0 0.27 0.843
19517 20380 0 0.61 1.317
19518 20381 0 0.639 0.625
19519 20382 0 0.758 0.959
19520 20383 0 0.405 0.671
19521 20384 0 1.488 1.894
19522 20385 0 1.51 3.903
19523 20386 1 0.968 1.608
19524 20387 0 1.078 2.305
19525 20388 0 0.686 0.363
19526 20389 0 0.586 1.754
19527 20390 0 0.699 1.517
19528 20391 1 1.724 2.467
19529 20392 0 0.557 1.303
19530 20393 0 0.898 1.759
19531 20394 0 0.606 2.008
19532 20395 0 1.236 2.9
19533 20396 0 0.519 0.609
19534 20397 1 1.336 3.109
19535 20398 0 0.681 2.503
19536 20399 1 0.662 1.999
19537 20400 0 1.846 6.18
19538 20401 1 1.608 2.034
19539 20402 0 0.661 1.796
19540 20403 0 0.66 0.649
19541 20404 0 2.686 4.396
19542 20405 0 1.187 1.737
19543 20406 0 4.346 9.71
19544 20407 0 1.647 4.089
19545 20408 0 3.505 4.617
19546 20410 0 1.869 5.31
19547 20411 0 0.738 2.261
19548 20412 0 1.014 2.663
19549 20413 1 2.372 2.537
19550 20414 1 1.754 6.3
19551 20415 0 0.395 1.092
19552 20416 1 1.217 0.544
19553 20417 0 1.603 2.299
19554 20418 0 1.64 3.14
19555 20419 0 0.958 1.48
19556 20420 1 3.037 6.644
19557 20421 1 1.36 0.569
19558 20422 0 1.648 3.776
19559 20423 0 0.733 0.349
19560 20424 1 0.547 1.04
19561 20425 0 0.509 0.712
19562 20426 0 0.976 1.002
19563 20427 0 1.876 3.881
19564 20428 0 0.799 0.062
19565 20429 0 2.829 7.955
19566 20430 0 3.503 9.162
19567 20431 0 1.774 2.964
19568 20432 0 1.187 1.493
19569 20434 0 3.109 6.142
19570 20435 0 0.824 1.447
19571 20436 1 1.111 2.729
19572 20437 1 1.948 1.663
19573 20438 0 1.409 2.042
19574 20439 0 0.827 1.478
19575 20440 0 1.639 5.243
19576 20441 1 1.673 5.558
19577 20442 0 0.245 0.324
19578 20443 0 1.974 5.104
19579 20444 1 0.476 0.284
19580 20445 0 0.276 1.027
19581 20447 1 3.287 9.03
19582 20448 0 0.92 1.413
19583 20449 0 0.546 1.262
19584 20450 1 0.729 1.46
19585 20451 1 1.99 4.668
19586 20452 0 0.79 0.655
19587 20453 0 0.431 0.615
19588 20454 0 0.72 1.215
19589 20455 0 0.885 2.246
19590 20456 1 7.646 22.035
19591 20457 0 1.318 2.194
19592 20458 0 1.169 2.668
19593 20459 0 1.529 5.069
19594 20461 0 0.628 0.257
19595 20462 0 0.478 0.962
19596 20463 1 1.028 2.759
19597 20464 0 0.558 0.616
19598 20465 1 0.675 1.594
19599 20466 0 2.33 5.339
19600 20467 0 1.863 5.825
19601 20468 1 1.167 1.324
19602 20469 0 1.379 5.337
19603 20470 0 1.018 1.58
19604 20471 0 0.705 1.024
19605 20472 1 2.453 4.491
19606 20473 0 1.565 3.35
19607 20474 1 0.907 1.167
19608 20475 0 6.88 14.376
19609 20476 1 3.226 7.557
19610 20477 1 0.992 2.374
19611 20478 0 0.354 1.093
19612 20479 0 0.689 1.679
19613 20480 1 1.127 1.886
19614 20481 0 0.873 2.879
19615 20482 1 0.703 1.057
19616 20483 1 5.279 11.711
19617 20484 0 1.043 1.545
19618 20485 0 0.944 0.798
19619 20486 0 0.233 0.534
19620 20487 0 2.111 3.551
19621 20488 0 0.885 3.207
19622 20489 1 2.115 6.618
19623 20490 0 0.839 2.265
19624 20491 0 1.121 3.353
