Index Sequence.csv Agent_Traj_Kind ADE FDE
14396 15042 0 0.743 0.956
33040 34448 0 0.743 1.131
20002 20889 0 0.743 1.5
16200 16924 0 0.743 2.357
4974 5211 0 0.744 0.892
668 699 0 0.744 1.592
7974 8327 0 0.744 1.105
10160 10607 1 0.744 2.443
3345 3516 0 0.744 1.312
20774 21686 1 0.744 0.943
33812 35252 0 0.744 0.598
5213 5462 0 0.744 1.24
6494 6793 0 0.744 0.952
9969 10408 0 0.744 0.737
8343 8708 0 0.744 1.903
1380 1446 0 0.744 0.774
25196 26298 0 0.744 1.984
8821 9201 0 0.744 1.024
229 240 0 0.744 1.291
38241 39868 0 0.744 0.73
11947 12480 0 0.744 1.28
38812 40461 0 0.744 1.144
9681 10107 0 0.744 1.059
3912 4107 0 0.744 0.975
5054 5295 0 0.744 1.133
9529 9950 0 0.744 0.963
37330 38922 0 0.744 1.244
29086 30326 0 0.744 1.083
29799 31066 0 0.744 1.601
38523 40164 0 0.744 1.753
26370 27517 0 0.744 1.591
11876 12404 1 0.744 1.159
31350 32687 0 0.744 0.972
34548 36025 0 0.744 1.359
8665 9042 0 0.744 1.318
35794 37315 0 0.744 1.62
18039 18838 0 0.744 1.44
37803 39415 0 0.744 0.83
16153 16874 1 0.744 1.295
1503 1574 0 0.744 1.256
30624 31921 1 0.744 2.202
31389 32728 0 0.744 2.629
37836 39449 0 0.744 0.419
23697 24741 0 0.744 0.316
10357 10812 0 0.744 2.036
26796 27953 0 0.744 0.627
20707 21617 1 0.744 1.964
35241 36744 0 0.744 2.148
18045 18844 0 0.744 0.521
8392 8760 0 0.744 2.338
38432 40069 0 0.744 1.172
26207 27350 0 0.744 1.139
27221 28402 0 0.744 2.358
36444 37986 0 0.744 1.737
23498 24527 0 0.745 0.957
25811 26934 0 0.745 1.548
9619 10041 1 0.745 1.764
2553 2689 0 0.745 1.241
14990 15656 1 0.745 2.349
38388 40020 0 0.745 0.132
6988 7305 0 0.745 1.226
36205 37736 1 0.745 1.739
13858 14475 0 0.745 2.228
8399 8767 0 0.745 1.757
18574 19394 0 0.745 1.399
23925 24977 0 0.745 1.051
5153 5399 0 0.745 1.756
7917 8269 0 0.745 1.031
38994 40648 1 0.745 1.87
32973 34375 1 0.745 1.221
11053 11542 0 0.745 0.94
39234 40897 0 0.745 0.356
767 801 0 0.745 1.601
16285 17011 0 0.745 3.071
35702 37217 0 0.745 1.396
22553 23538 1 0.745 1.523
18083 18884 0 0.745 0.993
10688 11156 0 0.745 0.557
38569 40211 1 0.745 1.022
19424 20283 0 0.745 1.586
7656 7995 0 0.745 0.471
38052 39671 0 0.745 0.291
9642 10068 0 0.745 0.848
196 206 0 0.745 2.195
13256 13846 0 0.746 0.817
5265 5516 1 0.746 1.87
35463 36974 0 0.746 0.483
33236 34653 0 0.746 1.504
36992 38572 0 0.746 1.091
29129 30371 0 0.746 0.821
37992 39610 0 0.746 0.406
2377 2505 1 0.746 1.638
31445 32784 1 0.746 1.62
3012 3170 0 0.746 0.523
12410 12959 0 0.746 1.466
18542 19361 0 0.746 1.976
17529 18305 0 0.746 0.784
34755 36243 0 0.746 0.697
19048 19891 0 0.746 0.932
15751 16463 1 0.746 2.264
16417 17149 1 0.746 1.494
14457 15104 0 0.746 1.581
28268 29475 0 0.746 0.568
25184 26285 0 0.746 1.452
7216 7543 0 0.746 1.019
16544 17281 1 0.746 0.291
17519 18295 0 0.746 0.075
1502 1573 0 0.746 1.354
29276 30523 1 0.746 1.213
21915 22870 0 0.746 0.417
10874 11353 0 0.746 1.651
4064 4263 1 0.746 0.765
14675 15329 0 0.746 0.322
29744 31010 0 0.746 0.173
13805 14420 0 0.746 1.125
38059 39678 0 0.746 0.639
21935 22891 0 0.746 1.29
38652 40297 0 0.746 1.754
34041 35493 0 0.746 1.246
8723 9102 0 0.746 1.075
13298 13891 0 0.746 1.139
18903 19741 0 0.746 1.155
37975 39593 0 0.746 1.089
31773 33131 0 0.747 0.785
11480 11991 0 0.747 0.849
32079 33445 0 0.747 1.061
2875 3028 1 0.747 1.297
6840 7151 0 0.747 0.683
30813 32117 0 0.747 1.882
18951 19791 1 0.747 1.69
14781 15441 0 0.747 1.505
15017 15685 0 0.747 2.965
20529 21433 1 0.747 1.156
11713 12231 0 0.747 0.675
7983 8337 0 0.747 0.414
10274 10725 0 0.747 1.539
27361 28548 0 0.747 1.235
1934 2033 0 0.747 0.964
15237 15916 0 0.747 0.481
13706 14313 0 0.747 0.809
9510 9929 1 0.747 1.352
39247 40911 0 0.747 1.666
37982 39600 1 0.747 1.474
3491 3667 1 0.747 1.184
5081 5322 0 0.747 0.78
37113 38696 0 0.748 1.312
4895 5130 0 0.748 1.31
8431 8799 0 0.748 1.965
16550 17287 0 0.748 0.611
30906 32215 0 0.748 1.859
18637 19462 0 0.748 1.825
35888 37413 0 0.748 1.131
27582 28774 1 0.748 1.903
35831 37352 1 0.748 0.876
28782 30013 0 0.748 2.345
39207 40870 1 0.748 1.218
27115 28292 1 0.748 2.264
37401 38996 0 0.748 1.427
14061 14693 0 0.748 1.252
38196 39820 0 0.748 1.981
30323 31612 1 0.748 1.295
30207 31489 0 0.748 0.392
28431 29647 0 0.748 0.761
9967 10406 0 0.748 1.73
25941 27068 0 0.748 1.275
20077 20965 1 0.748 2.164
28115 29320 0 0.748 0.683
13143 13729 0 0.748 1.783
31493 32836 0 0.748 0.599
36540 38090 1 0.748 1.241
36471 38014 0 0.748 1.934
19968 20855 0 0.748 1.049
37790 39402 0 0.748 1.163
9928 10366 0 0.749 0.715
29466 30723 0 0.749 0.397
21033 21956 0 0.749 1.206
5879 6161 0 0.749 1.824
37534 39137 0 0.749 1.505
17220 17981 1 0.749 1.579
16933 17683 0 0.749 1.489
3209 3377 0 0.749 1.6
9296 9708 0 0.749 1.173
15120 15795 0 0.749 1.233
34409 35883 0 0.749 0.274
24918 26005 0 0.749 1.32
36208 37739 1 0.749 2.013
31464 32806 1 0.749 1.348
16413 17145 1 0.749 1.825
33749 35186 0 0.749 0.673
35530 37042 0 0.749 1.329
36029 37556 0 0.749 1.043
29063 30303 0 0.749 0.192
7184 7509 1 0.749 1.459
31495 32838 0 0.749 1.06
6276 6571 0 0.749 1.397
29731 30997 0 0.749 0.907
24282 25350 0 0.749 0.558
29868 31136 0 0.749 1.66
29338 30587 0 0.749 2.044
17666 18447 0 0.749 0.335
36836 38407 1 0.749 1.892
33322 34743 0 0.749 1.589
6877 7188 0 0.749 1.284
22141 23113 0 0.749 1.311
35363 36872 0 0.749 1.625
2441 2570 0 0.749 0.985
29327 30575 0 0.749 1.08
37082 38664 0 0.749 1.566
9578 9999 1 0.749 1.781
5859 6139 0 0.749 1.626
36844 38415 0 0.749 1.057
36396 37935 0 0.749 2.801
16786 17531 1 0.749 2.075
19707 20577 0 0.749 1.572
37988 39606 1 0.75 0.255
2640 2780 1 0.75 0.982
28285 29492 0 0.75 0.531
1519 1591 1 0.75 1.843
1215 1269 0 0.75 1.218
16761 17505 0 0.75 1.718
21678 22626 0 0.75 1.493
15038 15708 0 0.75 1.113
15801 16515 0 0.75 1.855
24484 25560 0 0.75 0.986
21010 21933 0 0.75 1.301
21764 22716 1 0.75 2.186
31454 32794 0 0.75 2.173
25788 26910 0 0.75 1.103
22817 23811 0 0.75 0.886
5009 5247 1 0.75 1.203
3709 3897 0 0.75 0.282
5793 6069 0 0.75 1.74
15134 15809 0 0.75 1.407
25164 26264 1 0.75 0.215
6100 6390 0 0.75 0.787
30057 31335 0 0.75 1.142
5766 6040 0 0.75 1.508
27746 28939 0 0.75 0.598
11892 12422 0 0.75 0.949
15814 16528 0 0.75 0.656
9276 9687 0 0.75 1.899
33197 34613 0 0.75 1.366
26905 28067 1 0.75 1.57
3568 3749 0 0.75 0.933
5129 5374 0 0.75 1.603
12052 12591 0 0.75 1.875
7719 8060 0 0.75 0.581
4109 4310 0 0.751 0.505
6908 7220 0 0.751 1.258
6128 6418 0 0.751 1.057
30794 32098 0 0.751 1.397
22460 23443 0 0.751 1.101
26308 27453 0 0.751 2.402
24279 25347 1 0.751 2.342
32876 34275 1 0.751 1.3
27084 28258 1 0.751 3.03
18407 19219 0 0.751 1.166
33861 35303 0 0.751 1.074
29762 31028 1 0.751 1.402
1574 1649 0 0.751 0.917
11853 12380 0 0.751 1.643
17186 17946 0 0.751 0.871
10665 11131 0 0.751 1.532
15875 16590 0 0.751 1.437
18414 19227 0 0.751 1.149
16529 17266 0 0.751 1.912
20786 21699 1 0.751 1.714
25600 26717 1 0.751 2.049
32412 33793 0 0.751 1.708
32566 33953 0 0.751 1.281
37167 38753 1 0.751 1.683
23780 24825 0 0.751 1.346
28098 29300 0 0.751 1.656
27010 28177 0 0.751 1.464
3576 3757 0 0.751 0.991
27284 28470 0 0.751 1.272
2860 3012 0 0.752 1.317
38602 40246 1 0.752 0.517
24174 25237 1 0.752 1.139
4360 4574 0 0.752 2.751
1701 1781 0 0.752 1.146
10212 10661 0 0.752 0.949
35305 36809 0 0.752 0.022
7776 8120 0 0.752 1.696
9172 9575 0 0.752 1.313
16477 17211 0 0.752 1.151
28247 29454 0 0.752 1.249
10718 11187 0 0.752 0.652
11648 12163 0 0.752 0.859
11515 12026 0 0.752 0.665
19287 20141 0 0.752 1.033
20040 20928 1 0.752 0.564
21911 22866 0 0.752 1.672
22543 23528 1 0.752 0.71
7927 8279 0 0.752 1.212
13739 14351 0 0.752 1.917
28021 29221 0 0.752 0.054
29166 30410 0 0.752 1.517
38893 40544 0 0.752 1.831
32768 34163 0 0.752 1.358
3535 3714 0 0.752 1.318
3909 4104 0 0.752 1.448
26635 27792 0 0.752 0.615
26490 27641 0 0.752 1.533
26869 28027 1 0.752 1.095
13278 13868 0 0.752 1.325
37120 38703 0 0.752 2.52
24154 25217 1 0.752 0.494
1372 1438 1 0.752 0.632
19469 20329 1 0.752 1.01
23958 25012 1 0.752 1.403
27151 28329 1 0.753 1.017
2257 2378 1 0.753 1.29
16627 17366 1 0.753 2.11
11258 11761 0 0.753 1.696
33102 34511 0 0.753 0.732
20362 21261 0 0.753 0.476
4647 4872 0 0.753 0.837
16801 17546 1 0.753 1.337
179 187 0 0.753 1.232
30946 32257 0 0.753 2.702
36547 38098 0 0.753 1.611
4104 4304 0 0.753 0.898
35770 37290 0 0.753 1.512
34639 36118 1 0.753 1.1
3040 3199 0 0.753 1.802
36698 38260 0 0.753 0.972
29814 31081 0 0.753 0.451
14898 15561 0 0.753 0.408
12448 12998 0 0.753 1.155
9226 9635 1 0.753 0.289
3845 4040 1 0.753 0.744
26861 28019 0 0.753 1.259
27917 29116 0 0.753 1.255
605 634 0 0.753 1.424
27053 28225 0 0.753 1.128
173 181 0 0.753 1.411
39313 40979 1 0.753 0.59
3591 3773 0 0.753 1.453
22199 23172 0 0.753 0.73
28646 29872 0 0.753 2.188
3362 3533 0 0.753 1.187
5327 5581 0 0.753 0.622
34109 35566 1 0.753 0.644
22412 23391 0 0.754 1.038
35735 37251 0 0.754 1.479
11906 12436 0 0.754 0.759
6073 6361 0 0.754 1.475
1464 1532 0 0.754 0.616
17620 18400 0 0.754 1.719
14706 15362 0 0.754 1.642
343 357 0 0.754 0.232
1256 1311 0 0.754 0.217
21790 22743 0 0.754 1.357
13369 13963 1 0.754 0.586
31882 33242 1 0.754 0.942
5642 5912 1 0.754 1.177
3631 3815 1 0.754 2.494
14901 15564 0 0.754 0.662
31929 33290 0 0.754 1.238
9314 9726 1 0.754 1.538
15347 16037 0 0.754 1.138
35430 36941 0 0.754 0.84
24169 25232 0 0.754 0.984
23373 24396 0 0.754 1.801
33586 35016 0 0.754 1.026
6609 6913 0 0.754 0.952
34718 36204 0 0.754 1.343
36395 37934 0 0.754 2.167
10136 10582 0 0.754 0.879
16211 16935 0 0.754 2.23
18769 19602 0 0.755 1.096
24780 25862 0 0.755 1.218
34306 35776 0 0.755 2.583
22599 23585 0 0.755 0.869
24602 25680 0 0.755 1.301
18722 19552 0 0.755 1.243
32601 33991 0 0.755 0.925
29051 30289 1 0.755 2.026
644 674 0 0.755 0.401
15972 16687 0 0.755 0.525
17323 18090 1 0.755 0.602
11352 11859 1 0.755 0.906
4465 4683 0 0.755 0.924
11195 11694 0 0.755 0.939
22607 23594 0 0.755 0.664
7764 8107 0 0.755 1.339
9906 10340 0 0.755 1.461
9612 10034 1 0.755 1.148
519 542 0 0.755 0.686
8671 9049 0 0.755 1.513
22740 23730 1 0.755 1.086
31424 32763 1 0.755 1.237
34917 36410 0 0.755 1.423
5385 5646 0 0.755 1.357
1840 1928 0 0.755 1.202
2727 2869 1 0.755 0.913
19931 20816 0 0.755 0.447
19367 20223 0 0.755 1.956
11556 12068 1 0.755 1.699
15748 16460 0 0.755 1.512
5254 5504 0 0.755 2.131
4350 4561 0 0.755 1.033
2995 3153 0 0.755 1.044
30439 31731 0 0.755 1.101
33979 35425 0 0.755 1.731
32573 33961 0 0.756 1.129
19451 20310 1 0.756 1.825
12313 12861 1 0.756 1.15
8597 8973 0 0.756 0.63
1009 1052 0 0.756 0.918
6888 7199 0 0.756 1.264
25880 27006 0 0.756 1.29
16199 16923 0 0.756 1.477
36317 37854 0 0.756 3.191
922 963 0 0.756 1.425
22441 23423 0 0.756 1.169
6587 6890 0 0.756 0.938
22798 23789 1 0.756 0.524
34403 35876 0 0.756 0.854
34965 36458 0 0.756 1.144
36923 38500 0 0.756 1.442
37550 39153 0 0.756 0.343
383 399 0 0.756 1.332
10710 11179 0 0.756 0.935
11512 12023 0 0.756 1.647
26447 27596 0 0.756 1.225
16810 17555 1 0.756 1.304
29969 31241 1 0.756 0.905
10559 11019 0 0.756 0.239
33491 34919 1 0.756 0.764
25884 27010 0 0.756 0.78
24707 25785 1 0.756 1.091
11194 11693 0 0.756 1.68
1506 1577 1 0.757 0.326
1329 1389 0 0.757 1.608
28060 29261 0 0.757 1.531
16798 17543 0 0.757 1.041
29847 31115 1 0.757 1.61
23024 24028 0 0.757 1.394
4071 4271 0 0.757 0.926
28785 30016 0 0.757 1.052
25129 26228 0 0.757 1.238
17572 18350 0 0.757 1.105
4256 4462 1 0.757 1.019
24752 25833 0 0.757 1.427
17947 18740 1 0.757 2.078
10277 10729 0 0.757 0.987
3261 3429 1 0.757 0.486
26840 27998 1 0.757 1.508
11797 12319 0 0.757 1.343
39398 41069 0 0.757 1.634
31838 33197 0 0.757 1.468
16865 17612 0 0.757 0.154
26509 27661 1 0.757 1.602
25754 26873 0 0.757 1.304
2867 3019 0 0.757 0.515
39343 41011 0 0.757 1.401
30775 32077 0 0.757 0.978
26352 27499 0 0.757 1.406
3496 3672 0 0.757 1.623
34364 35836 0 0.757 1.497
15104 15776 1 0.757 0.549
22277 23254 0 0.757 1.212
10705 11174 1 0.757 1.368
34449 35924 0 0.757 1.491
3540 3719 0 0.757 0.505
15610 16315 1 0.757 2.145
21463 22402 0 0.758 1.793
37210 38796 1 0.758 2.662
24590 25668 0 0.758 1.761
14797 15458 0 0.758 1.696
7626 7965 0 0.758 1.538
33630 35061 0 0.758 1.293
22456 23439 0 0.758 1.558
15928 16643 1 0.758 1.313
4712 4939 0 0.758 0.984
36158 37689 1 0.758 1.08
17377 18147 0 0.758 2.212
34141 35600 1 0.758 1.852
25577 26694 1 0.758 1.403
31079 32400 0 0.758 1.515
33039 34447 0 0.758 1.032
32514 33900 1 0.758 1.659
20609 21515 0 0.758 1.399
7526 7861 0 0.758 1.108
29612 30875 0 0.758 1.79
3010 3168 0 0.758 1.587
24730 25811 0 0.758 0.085
6293 6588 1 0.758 1.93
7536 7871 0 0.758 0.913
5444 5708 0 0.758 1.484
9025 9417 0 0.758 0.426
14609 15260 0 0.758 1.873
30682 31980 0 0.758 0.699
12172 12714 1 0.758 1.006
29208 30454 0 0.758 2.021
19703 20573 0 0.758 1.554
865 904 0 0.758 0.814
29041 30279 0 0.758 1.22
3549 3728 0 0.758 1.591
10506 10965 0 0.758 0.49
21843 22798 0 0.758 0.968
35461 36972 0 0.758 1.316
20560 21464 1 0.758 0.605
34008 35457 0 0.759 1.734
720 753 0 0.759 1.487
23713 24758 0 0.759 2.768
13012 13589 0 0.759 1.161
19958 20845 1 0.759 1.473
31977 33340 1 0.759 1.05
32156 33525 1 0.759 0.931
13842 14457 0 0.759 0.387
24294 25362 0 0.759 0.765
25174 26274 1 0.759 1.022
23755 24800 1 0.759 1.135
37620 39225 1 0.759 1.399
7954 8307 0 0.759 0.644
17098 17855 1 0.759 1.429
9064 9458 1 0.759 2.232
13699 14306 0 0.759 0.374
22989 23992 1 0.759 1.733
15255 15937 0 0.759 1.286
12617 13177 0 0.759 1.234
18220 19025 0 0.759 1.422
13794 14409 0 0.759 1.161
36142 37673 0 0.76 0.719
13993 14620 1 0.76 1.476
8980 9371 0 0.76 1.457
24579 25657 0 0.76 0.612
31336 32673 0 0.76 0.589
8860 9242 0 0.76 1.332
12002 12539 0 0.76 1.138
1520 1592 0 0.76 1.003
22860 23857 0 0.76 1.531
37379 38974 0 0.76 1.789
34616 36095 1 0.76 1.892
7860 8208 0 0.76 1.828
31402 32741 1 0.76 1.611
37540 39143 1 0.76 0.339
36390 37929 0 0.76 1.436
33113 34522 0 0.76 1.201
19771 20646 0 0.76 1.36
26511 27664 1 0.76 1.53
9875 10306 0 0.76 2.398
37432 39030 0 0.76 1.019
5673 5945 0 0.76 1.11
37733 39341 0 0.76 1.556
2127 2239 1 0.76 1.987
30525 31818 0 0.76 1.856
25606 26723 1 0.761 1.215
38117 39738 0 0.761 0.765
13149 13735 0 0.761 0.876
38896 40547 0 0.761 0.729
27674 28866 0 0.761 1.938
15380 16073 0 0.761 1.062
17228 17989 1 0.761 1.112
24034 25091 0 0.761 1.289
26576 27731 1 0.761 0.559
28364 29575 0 0.761 1.669
21489 22431 1 0.761 2.399
14437 15083 1 0.761 1.119
11309 11815 0 0.761 0.673
29849 31117 0 0.761 2.043
27941 29140 0 0.761 3.072
39316 40982 0 0.761 0.583
16305 17033 1 0.761 1.914
21858 22813 0 0.761 1.068
29656 30920 0 0.761 0.534
17465 18241 0 0.761 0.999
39427 41100 0 0.761 1.484
12838 13404 0 0.761 1.144
20233 21125 0 0.761 1.411
5480 5746 0 0.761 1.05
31690 33043 1 0.761 0.27
27136 28314 0 0.761 2.272
26259 27404 0 0.761 1.697
21792 22745 0 0.761 3.068
8997 9388 0 0.761 1.037
2487 2618 1 0.761 1.274
9682 10108 0 0.761 1.354
4267 4474 0 0.761 1.15
19236 20086 0 0.761 1.539
27441 28629 0 0.761 1.604
1082 1128 0 0.761 1.229
36595 38148 1 0.761 2.59
21154 22085 1 0.761 1.034
6263 6557 0 0.761 1.41
24071 25130 1 0.761 0.622
6101 6391 1 0.761 1.379
1404 1471 0 0.761 1.254
6653 6959 0 0.761 1.491
21905 22860 0 0.761 0.67
25130 26229 0 0.761 1.842
20152 21040 0 0.761 1.553
9267 9677 1 0.761 2.403
26082 27217 1 0.762 1.414
9545 9966 0 0.762 1.435
13025 13605 1 0.762 0.376
22772 23762 0 0.762 0.885
11298 11803 1 0.762 0.91
28615 29838 0 0.762 1.208
13368 13962 0 0.762 1.156
21016 21939 1 0.762 1.294
24443 25514 0 0.762 1.637
25859 26983 1 0.762 1.461
9050 9444 0 0.762 0.393
10389 10846 0 0.762 1.1
13861 14478 0 0.762 1.184
37090 38672 0 0.762 1.144
9379 9792 0 0.762 1.621
15052 15722 0 0.762 1.614
25689 26807 1 0.762 2.127
6715 7021 0 0.762 1.382
2646 2786 1 0.762 0.999
18391 19203 0 0.762 0.915
34073 35528 1 0.762 2.417
34464 35940 0 0.762 1.613
31981 33344 0 0.762 1.455
4453 4671 0 0.762 1.68
30186 31468 0 0.762 0.797
24603 25681 0 0.762 0.823
36141 37672 0 0.762 0.264
18160 18963 0 0.762 1.617
27042 28212 1 0.762 1.725
22632 23619 0 0.762 2.182
16385 17115 0 0.763 1.923
22673 23662 1 0.763 0.166
30785 32088 0 0.763 1.83
28497 29715 0 0.763 0.846
23891 24941 1 0.763 1.724
11702 12220 0 0.763 1.446
5739 6013 0 0.763 1.267
7025 7343 0 0.763 1.844
9261 9670 0 0.763 2.029
7514 7849 0 0.763 1.741
7716 8057 0 0.763 1.089
17335 18103 0 0.763 1.242
6957 7272 1 0.763 2.156
31928 33289 1 0.763 1.163
21170 22101 0 0.763 0.492
37366 38959 0 0.763 0.947
16563 17300 0 0.763 1.092
34489 35965 1 0.763 1.204
38929 40581 0 0.763 1.009
7925 8277 1 0.763 1.318
35304 36808 1 0.763 1.012
815 852 1 0.763 1.73
20476 21380 0 0.763 0.105
33285 34703 0 0.763 1.506
30717 32016 0 0.763 1.129
3935 4130 0 0.763 1.41
20972 21894 1 0.763 0.983
25251 26355 0 0.763 1.337
23355 24377 1 0.763 0.665
7011 7328 1 0.763 0.473
6079 6368 0 0.763 0.778
9622 10045 0 0.763 1.184
28825 30057 0 0.763 1.339
2807 2953 0 0.764 2.053
37043 38624 0 0.764 1.504
28404 29619 0 0.764 1.052
3234 3402 0 0.764 1.129
39012 40666 0 0.764 1.448
29154 30397 0 0.764 1.693
17361 18131 0 0.764 1.405
34791 36280 1 0.764 1.754
26152 27292 0 0.764 1.738
30096 31376 0 0.764 2.777
6585 6888 1 0.764 2.687
6582 6884 1 0.764 1.843
30483 31775 1 0.764 1.16
4824 5056 0 0.764 1.156
35028 36527 1 0.764 0.678
18167 18970 0 0.764 0.857
30720 32019 0 0.764 1.358
11210 11711 0 0.764 0.889
36000 37525 0 0.764 1.202
5918 6201 0 0.764 1.3
32476 33860 0 0.764 2.03
4836 5068 0 0.764 1.914
32473 33857 1 0.764 0.859
25472 26585 1 0.764 1.419
12519 13073 0 0.764 0.886
15594 16298 1 0.764 1.688
26912 28074 1 0.764 1.697
6550 6852 1 0.764 1.786
19802 20679 0 0.764 1.102
22975 23978 1 0.764 1.368
14094 14727 0 0.764 1.353
34473 35949 1 0.764 0.836
28289 29496 0 0.764 1.523
38971 40623 0 0.765 1.344
9683 10109 0 0.765 1.519
28033 29234 0 0.765 0.578
8981 9372 0 0.765 2.261
31101 32427 0 0.765 0.851
28292 29499 1 0.765 0.117
19041 19884 0 0.765 0.893
4092 4292 0 0.765 1.472
27069 28243 0 0.765 2.187
37488 39089 0 0.765 1.335
21534 22477 0 0.765 0.806
22751 23741 0 0.765 1.515
13723 14332 0 0.765 0.597
16031 16750 1 0.765 0.458
30342 31632 0 0.765 0.795
21623 22568 1 0.765 0.085
16914 17663 0 0.765 1.373
29302 30550 0 0.765 0.582
10366 10821 0 0.765 0.2
6358 6653 0 0.765 0.734
23374 24397 0 0.765 1.488
31901 33261 0 0.765 1.111
35277 36781 0 0.765 1.576
19861 20743 0 0.765 1.231
6411 6707 0 0.765 1.88
23030 24034 0 0.765 1.093
12420 12969 0 0.765 1.569
20023 20911 0 0.765 1.121
25637 26755 0 0.765 0.855
1677 1756 0 0.765 1.838
3541 3720 0 0.765 2.044
20132 21020 1 0.765 1.175
38680 40326 0 0.765 1.412
30884 32192 1 0.765 2.617
3165 3329 0 0.765 0.925
9527 9948 0 0.765 0.556
27996 29195 0 0.765 1.325
24029 25086 0 0.765 0.749
29405 30658 0 0.765 0.92
13234 13824 0 0.766 0.976
16409 17141 0 0.766 1.105
4346 4557 0 0.766 0.62
28448 29664 1 0.766 2.066
36811 38382 0 0.766 2.092
15328 16018 1 0.766 1.29
20608 21514 0 0.766 1.386
30195 31477 0 0.766 0.541
7756 8099 1 0.766 1.153
28120 29325 0 0.766 0.869
10450 10908 0 0.766 0.372
27363 28550 0 0.766 1.293
16459 17192 0 0.766 0.802
1225 1279 1 0.766 1.004
38430 40067 0 0.766 1.753
6462 6760 0 0.766 0.935
33694 35129 0 0.766 1.052
32042 33408 0 0.766 1.605
16323 17052 0 0.766 1.566
7706 8047 0 0.766 0.593
19406 20265 1 0.766 0.852
18616 19440 0 0.766 1.272
25047 26142 0 0.766 1.131
7905 8257 0 0.766 0.78
30650 31947 0 0.766 2.103
33125 34535 1 0.766 1.058
32958 34360 0 0.766 1.911
27828 29024 1 0.766 2.328
31468 32810 0 0.767 0.499
28244 29451 0 0.767 2.417
31447 32786 0 0.767 3.609
30112 31393 1 0.767 2.043
7500 7833 0 0.767 1.094
29010 30247 0 0.767 1.45
38574 40216 0 0.767 0.905
26610 27767 1 0.767 1.403
3590 3772 0 0.767 1.166
36279 37814 0 0.767 1.397
13225 13814 0 0.767 1.524
17841 18630 0 0.767 0.801
3030 3189 1 0.767 0.811
12189 12732 0 0.767 1.783
10820 11295 0 0.767 1.682
36447 37989 0 0.767 0.998
15166 15842 1 0.767 1.385
26738 27895 0 0.767 0.75
26939 28103 0 0.767 1.529
13644 14248 0 0.767 1.146
35649 37164 1 0.767 2.147
30923 32233 0 0.767 2.139
39330 40998 0 0.767 1.555
17756 18539 0 0.767 1.645
24635 25713 1 0.767 1.143
21569 22512 1 0.767 2.722
27296 28482 1 0.767 2.916
1698 1778 0 0.767 0.306
9513 9932 0 0.767 1.772
35524 37036 1 0.767 0.913
12850 13419 0 0.767 1.513
13713 14321 0 0.767 1.804
32262 33637 1 0.767 1.815
17794 18579 1 0.768 1.578
11183 11682 0 0.768 0.9
24641 25719 0 0.768 0.836
19137 19984 0 0.768 1.062
10553 11012 1 0.768 1.113
37877 39491 0 0.768 0.9
15956 16671 0 0.768 0.364
5738 6012 0 0.768 3.594
15122 15797 0 0.768 0.857
15174 15850 0 0.768 1.337
16513 17248 1 0.768 0.747
34720 36207 0 0.768 2.208
35589 37103 0 0.768 1.271
3910 4105 0 0.768 0.943
27706 28898 0 0.768 1.68
28838 30070 1 0.768 2.894
36298 37834 1 0.768 0.884
20131 21019 0 0.768 0.756
27993 29192 0 0.768 1.862
9987 10426 1 0.768 0.437
35916 37441 0 0.768 1.091
29622 30886 0 0.768 1.81
15217 15896 0 0.768 1.038
848 887 0 0.768 1.769
30615 31911 0 0.768 0.881
36534 38084 0 0.768 1.731
13187 13774 0 0.768 1.11
8144 8501 0 0.768 2.235
17492 18268 1 0.768 1.378
15910 16625 0 0.768 1.455
26543 27697 0 0.768 1.413
10976 11462 0 0.768 1.064
8598 8974 0 0.769 2.569
10264 10713 0 0.769 1.992
31199 32527 1 0.769 1.462
18315 19121 1 0.769 1.921
34471 35947 1 0.769 1.588
14370 15015 0 0.769 1.871
5334 5588 0 0.769 1.461
12696 13256 0 0.769 1.021
23681 24724 1 0.769 1.591
5824 6102 0 0.769 0.619
29134 30376 1 0.769 0.633
10268 10717 0 0.769 0.971
35268 36772 0 0.769 1.609
33092 34501 0 0.769 1.702
20218 21109 0 0.769 1.421
14890 15553 0 0.769 1.619
5754 6028 0 0.769 1.4
33222 34638 0 0.769 0.825
26803 27961 0 0.769 0.935
4705 4932 0 0.769 0.892
906 946 0 0.769 1.983
13353 13947 0 0.769 0.4
21049 21972 0 0.769 4.241
16079 16798 0 0.769 1.226
26379 27526 1 0.769 1.485
20148 21036 0 0.769 1.058
1326 1385 0 0.769 0.737
3788 3978 0 0.769 2.008
28674 29902 1 0.769 1.527
766 800 0 0.769 1.172
12858 13428 0 0.769 1.229
14315 14955 0 0.77 1.249
21962 22919 0 0.77 1.148
33474 34901 0 0.77 1.044
23144 24157 0 0.77 0.18
11887 12417 1 0.77 0.962
36691 38251 0 0.77 0.835
37629 39234 1 0.77 1.11
17976 18771 0 0.77 1.299
7722 8064 1 0.77 1.313
9389 9802 1 0.77 1.06
12273 12818 1 0.77 2.116
21125 22055 0 0.77 1.165
5987 6273 1 0.77 1.522
15787 16499 1 0.77 0.832
14899 15562 0 0.77 1.374
14254 14892 0 0.77 1.122
30509 31802 0 0.77 0.551
2311 2436 0 0.77 1.048
15816 16530 0 0.77 1.334
7507 7842 0 0.77 0.333
