Index Sequence.csv Agent_Traj_Kind ADE FDE
16152 16873 0 0.385 0.566
16153 16874 1 0.744 1.295
16154 16875 0 0.854 2.314
16155 16876 0 0.598 1.213
16156 16877 1 0.706 2.11
16157 16878 0 0.617 0.463
16158 16879 0 0.435 0.565
16159 16880 0 0.906 1.312
16160 16881 0 0.785 1.789
16161 16882 1 1.583 1.715
16162 16883 0 0.846 0.785
16163 16884 0 0.857 0.57
16164 16885 0 0.405 0.407
16165 16886 1 0.538 1.1
16166 16887 0 0.405 0.373
16167 16888 0 0.867 1.13
16168 16889 0 0.533 0.788
16169 16890 1 1.52 2.406
16170 16891 1 0.583 1.825
16171 16892 1 1.07 3.319
16172 16893 0 4.002 6.953
16173 16894 0 1.12 5.615
16174 16895 0 0.648 0.354
16175 16896 0 1.265 1.487
16176 16897 0 1.08 2.044
16177 16898 0 0.839 0.985
16178 16899 1 1.909 2.346
16179 16900 0 0.587 0.214
16180 16901 0 2.853 5.627
16181 16902 1 0.279 0.551
16182 16903 0 0.311 0.562
16183 16904 0 1.224 3.586
16184 16905 0 0.741 1.355
16185 16907 1 0.653 0.551
16186 16908 0 1.958 5.15
16187 16909 1 0.979 0.646
16188 16910 0 1.2 2.067
16189 16911 1 1.753 2.876
16190 16912 0 0.336 0.307
16191 16913 0 1.391 1.032
16192 16914 0 0.192 0.826
16193 16915 0 1.234 2.721
16194 16917 1 1.884 2.529
16195 16918 0 0.858 2.537
16196 16920 0 0.808 3.078
16197 16921 1 2.163 4.209
16198 16922 0 0.447 0.816
16199 16923 0 0.756 1.477
16200 16924 0 0.743 2.357
16201 16925 0 0.987 2.438
16202 16926 0 0.59 0.885
16203 16927 0 0.458 0.303
16204 16928 0 0.344 0.767
16205 16929 0 1.202 2.594
16206 16930 0 0.493 0.718
16207 16931 0 0.648 0.91
16208 16932 1 0.784 0.981
16209 16933 0 0.822 2.674
16210 16934 0 1.228 0.88
16211 16935 0 0.754 2.23
16212 16936 0 0.609 1.625
16213 16937 1 1.003 2.405
16214 16938 0 1.816 1.08
16215 16939 1 0.659 2.001
16216 16940 0 1.065 1.489
16217 16941 0 1.283 1.868
16218 16942 0 0.601 1.37
16219 16943 0 0.23 0.191
16220 16944 1 0.683 2.367
16221 16945 1 0.448 0.664
16222 16946 0 0.571 1.243
16223 16947 0 0.732 1.174
16224 16948 0 0.817 0.284
16225 16949 0 1.435 2.085
16226 16950 0 0.97 1.503
16227 16951 0 1.252 1.974
16228 16952 1 0.446 0.8
16229 16953 0 0.527 2.329
16230 16954 1 1.37 2.394
16231 16955 0 0.517 0.235
16232 16956 1 3.252 6.822
16233 16957 0 1.554 3.488
16234 16958 0 0.819 1.309
16235 16959 0 0.552 1.378
16236 16960 0 0.246 0.625
16237 16961 0 0.933 0.368
16238 16962 0 0.863 1.352
16239 16963 1 1.033 0.218
16240 16964 0 0.517 0.407
16241 16965 0 0.438 0.787
16242 16966 0 1.711 5.3
16243 16967 0 0.6 1.015
16244 16968 0 1.452 2.981
16245 16969 0 1.261 2.084
16246 16970 0 1.252 1.205
16247 16971 0 0.443 0.569
16248 16972 0 0.675 1.082
16249 16973 0 1.69 5.693
16250 16974 1 1.588 2.441
16251 16976 0 0.837 1.02
16252 16977 0 0.931 2.009
16253 16978 1 1.394 2.785
16254 16979 0 1.682 4.745
16255 16980 0 0.932 1.75
16256 16981 0 1.207 2.178
16257 16982 1 0.803 0.841
16258 16983 0 1.194 2.27
16259 16984 0 0.512 0.535
16260 16985 0 1.041 1.696
16261 16986 0 2.743 2.495
16262 16987 0 0.959 2.572
16263 16988 0 0.532 1.834
16264 16989 0 0.2 0.038
16265 16990 0 0.215 0.161
16266 16991 0 0.991 0.873
16267 16992 0 0.227 0.347
16268 16993 0 0.98 1.65
16269 16994 0 0.469 0.671
16270 16995 0 0.625 0.43
16271 16996 0 0.56 0.467
16272 16997 1 0.544 0.628
16273 16998 1 1.031 1.657
16274 16999 0 0.369 0.44
16275 17000 1 2.226 6.798
16276 17001 1 1.305 4.223
16277 17002 0 0.93 1.653
16278 17003 1 2.097 3.666
16279 17004 0 1.666 3.664
16280 17005 0 0.594 1.222
16281 17006 0 0.907 1.331
16282 17007 1 0.929 1.167
16283 17008 0 1.112 1.779
16284 17010 0 3.741 4.096
16285 17011 0 0.745 3.071
16286 17012 0 0.776 3.686
16287 17013 0 0.957 1.043
16288 17014 1 1.692 3.768
16289 17015 0 0.105 0.111
16290 17016 0 0.734 1.671
16291 17017 1 2.525 2.475
16292 17018 0 1.432 3.427
16293 17019 0 1.162 2.36
16294 17020 0 3.522 7.085
16295 17021 1 0.643 0.453
16296 17023 1 1.088 1.901
16297 17024 0 1.133 2.711
16298 17025 0 0.905 1.985
16299 17026 0 1.348 3.826
16300 17027 1 0.733 1.068
16301 17028 1 0.814 1.672
16302 17029 0 0.82 0.913
16303 17030 0 0.674 0.628
16304 17032 1 0.812 1.363
16305 17033 1 0.761 1.914
16306 17034 1 0.854 1.663
16307 17035 0 1.609 3.074
16308 17036 0 1.35 2.662
16309 17037 0 1.228 2.161
16310 17038 1 2.335 4.233
16311 17039 0 0.367 0.513
16312 17040 0 0.415 0.802
16313 17041 0 1.042 2.404
16314 17043 0 0.819 0.531
16315 17044 0 0.538 1.326
16316 17045 0 1.26 3.295
16317 17046 0 1.679 1.135
16318 17047 0 0.546 0.588
16319 17048 0 0.534 0.243
16320 17049 0 1.115 1.792
16321 17050 0 1.271 1.391
16322 17051 0 0.307 0.736
16323 17052 0 0.766 1.566
16324 17053 0 1.926 1.304
16325 17054 0 1.594 3.905
16326 17055 0 1.336 3.152
16327 17056 1 1.26 1.701
16328 17057 0 0.299 0.351
16329 17058 0 0.621 0.941
16330 17059 1 1.834 3.08
16331 17060 0 0.637 0.95
16332 17061 0 0.732 2.029
16333 17062 0 0.983 1.743
16334 17063 1 2.703 5.635
16335 17064 0 3.947 4.182
16336 17065 1 0.854 1.128
16337 17066 0 1.461 1.052
16338 17067 1 1.758 4.197
16339 17069 0 0.335 0.561
16340 17070 1 1.733 3.671
16341 17071 1 2.249 2.9
16342 17072 0 0.258 0.588
16343 17073 0 0.362 0.589
16344 17074 0 1.102 1.968
16345 17075 0 0.804 1.684
16346 17076 1 1.15 1.102
16347 17077 0 0.534 1.305
16348 17078 0 0.614 1.17
16349 17079 0 1.759 4.834
16350 17080 0 2.403 4.125
16351 17081 1 3.522 7.028
16352 17082 1 0.87 1.085
16353 17083 1 2.448 6.311
16354 17084 0 0.904 1.653
16355 17085 0 0.964 2.199
16356 17086 0 0.877 1.965
16357 17087 0 1.425 2.056
16358 17088 1 1.39 3.896
16359 17089 0 0.58 0.379
16360 17090 0 0.683 1.853
16361 17091 0 1.792 4.339
16362 17092 0 1.039 0.815
16363 17093 0 0.377 0.693
16364 17094 1 0.496 0.906
16365 17095 0 0.297 0.811
16366 17096 0 0.816 1.586
16367 17097 0 1.323 1.49
16368 17098 0 0.296 0.351
16369 17099 0 0.354 0.324
16370 17100 0 1.59 3.709
16371 17101 0 1.636 2.698
16372 17102 0 1.063 1.866
16373 17103 0 2.551 5.044
16374 17104 0 1.022 1.539
16375 17105 0 0.446 0.821
16376 17106 1 2.162 4.457
16377 17107 1 1.96 4.696
16378 17108 0 0.963 2.112
16379 17109 0 0.52 0.639
16380 17110 0 0.877 0.585
16381 17111 1 1.143 2.379
16382 17112 0 0.361 0.821
16383 17113 1 0.543 1.18
16384 17114 0 3.037 7.145
16385 17115 0 0.763 1.923
16386 17116 1 2.067 4.403
16387 17117 0 0.589 0.818
16388 17118 1 0.832 0.739
16389 17119 0 0.739 1.022
16390 17120 1 1.063 2.791
16391 17121 0 0.779 0.602
16392 17122 0 0.723 1.61
16393 17123 0 0.793 2.299
16394 17124 0 15.864 24.351
16395 17125 1 2.923 3.816
16396 17126 0 0.678 2.207
16397 17127 0 0.548 0.892
16398 17128 1 2.058 4.709
16399 17129 0 0.806 1.218
16400 17130 0 5.722 9.866
16401 17131 0 1.679 3.614
16402 17134 0 1.158 1.854
16403 17135 0 0.325 0.554
16404 17136 0 0.503 0.685
16405 17137 0 0.605 1.163
16406 17138 0 0.415 0.328
16407 17139 0 1.139 2.392
16408 17140 0 3.682 8.347
16409 17141 0 0.766 1.105
16410 17142 0 1.004 1.672
16411 17143 1 1.096 2.528
16412 17144 1 1.264 1.159
16413 17145 1 0.749 1.825
16414 17146 0 0.701 1.484
16415 17147 1 0.81 1.153
16416 17148 0 1.043 2.92
16417 17149 1 0.746 1.494
16418 17151 0 0.376 0.446
16419 17152 0 1.428 3.087
16420 17153 0 0.445 0.702
16421 17154 0 1.165 1.836
16422 17155 0 0.992 1.806
16423 17156 0 1.329 2.64
16424 17157 0 1.204 1.252
16425 17158 1 1.536 3.78
16426 17159 0 0.838 1.272
16427 17160 0 1.626 3.098
16428 17161 1 1.398 2.71
16429 17162 0 1.158 2.474
16430 17163 1 1.01 1.163
16431 17164 1 0.594 0.85
16432 17165 0 0.863 0.273
16433 17166 0 1.958 2.566
16434 17167 0 0.807 1.945
16435 17168 0 0.969 2.063
16436 17169 0 4.048 8.549
16437 17170 0 0.71 0.896
16438 17171 0 0.287 0.534
16439 17172 0 0.351 0.056
16440 17173 0 0.63 0.743
16441 17174 1 0.889 2.418
16442 17175 1 0.443 0.299
16443 17176 1 0.387 0.521
16444 17177 0 0.92 0.441
16445 17178 0 0.467 0.434
16446 17179 1 0.357 0.998
16447 17180 0 1.566 2.205
16448 17181 0 0.369 0.446
16449 17182 1 1.163 1.486
16450 17183 1 0.583 2.525
16451 17184 0 0.779 1.706
16452 17185 0 1.098 1.597
16453 17186 0 0.686 1.547
16454 17187 1 1.235 0.161
16455 17188 0 2.664 5.996
16456 17189 0 0.522 0.193
16457 17190 1 0.492 0.564
16458 17191 0 1.714 1.972
16459 17192 0 0.766 0.802
16460 17193 0 1.049 0.735
16461 17194 1 0.672 0.269
16462 17195 0 0.502 0.51
16463 17196 1 1.07 0.693
16464 17197 0 1.411 3.771
16465 17199 1 1.373 1.586
16466 17200 1 5.008 11.452
16467 17201 0 0.337 0.685
16468 17202 1 0.738 1.239
16469 17203 0 0.777 1.615
16470 17204 0 1.019 2.044
16471 17205 0 1.102 1.613
16472 17206 0 0.588 1.489
16473 17207 0 1.249 0.762
16474 17208 0 6.352 12.132
16475 17209 0 0.714 1.592
16476 17210 0 0.993 0.795
16477 17211 0 0.752 1.151
16478 17212 0 0.568 0.559
16479 17213 0 0.563 0.983
16480 17214 0 1.574 3.426
16481 17215 0 1.026 1.897
16482 17216 0 1.272 1.702
16483 17217 1 0.315 0.195
16484 17218 0 0.796 1.266
16485 17219 0 1.333 2.365
16486 17220 0 1.176 1.969
16487 17221 1 1.868 1.847
16488 17222 1 1.664 2.243
16489 17223 1 0.661 0.758
16490 17224 0 0.9 0.187
16491 17225 1 1.251 1.146
16492 17226 0 1.121 2.533
16493 17227 1 1.321 2.213
16494 17228 0 1.516 2.756
16495 17229 1 1.664 2.841
16496 17230 0 0.58 1.173
16497 17231 0 0.619 1.447
16498 17232 1 1.141 2.454
16499 17233 1 3.536 8.98
16500 17234 1 2.196 5.97
16501 17235 0 0.663 0.781
16502 17236 0 1.349 1.687
16503 17237 1 2.413 6.958
16504 17238 1 1.059 2.018
16505 17239 0 0.574 1.099
16506 17240 0 1.185 1.198
16507 17241 0 2.183 5.96
16508 17242 0 0.246 0.208
16509 17243 0 1.315 0.648
16510 17245 0 0.721 1.711
16511 17246 0 0.815 1.497
16512 17247 1 1.326 1.364
16513 17248 1 0.768 0.747
16514 17249 0 0.717 0.786
16515 17250 0 1.326 3.384
16516 17251 0 0.844 1.574
16517 17253 1 2.532 4.173
16518 17254 1 3.672 8.533
16519 17255 0 1.022 0.96
16520 17256 1 1.404 1.542
16521 17257 1 1.117 3.459
16522 17258 0 0.674 1.251
16523 17259 1 0.964 3.163
16524 17260 0 0.453 0.331
16525 17261 0 1.249 2.217
16526 17262 0 0.201 0.063
16527 17264 0 0.73 1.942
16528 17265 0 2.786 5.301
16529 17266 0 0.751 1.912
16530 17267 0 2.295 4.23
16531 17268 1 1.64 1.699
16532 17269 0 0.99 1.414
16533 17270 1 1.23 3.125
16534 17271 1 1.232 2.726
16535 17272 0 0.905 1.934
16536 17273 0 0.937 1.61
16537 17274 0 1.191 2.495
16538 17275 0 0.907 0.24
16539 17276 1 4.152 6.581
16540 17277 0 1.19 3.363
16541 17278 0 0.812 1.857
16542 17279 0 1.418 2.28
16543 17280 1 2.122 0.097
16544 17281 1 0.746 0.291
16545 17282 0 1.462 1.975
16546 17283 0 1.315 2.268
16547 17284 0 0.271 0.192
16548 17285 0 0.397 0.455
16549 17286 0 1.018 2.347
16550 17287 0 0.748 0.611
16551 17288 0 1.439 3.833
16552 17289 0 1.051 2.088
16553 17290 0 0.569 1.056
16554 17291 0 0.622 0.636
16555 17292 0 0.828 1.12
16556 17293 0 0.317 0.364
16557 17294 0 0.87 1.222
16558 17295 0 1.851 1.856
16559 17296 0 0.333 0.624
16560 17297 0 1.098 1.931
16561 17298 0 0.361 1.101
16562 17299 0 1.562 3.161
16563 17300 0 0.763 1.092
16564 17301 0 1.678 2.677
16565 17302 0 0.687 2.595
16566 17303 1 1.103 2.16
16567 17304 0 3.642 10.807
16568 17305 0 0.447 0.873
16569 17306 0 1.22 2.761
16570 17307 0 1.083 1.644
16571 17308 0 0.711 2.695
16572 17309 0 0.942 2.299
16573 17310 0 0.469 1.127
16574 17311 0 0.68 1.844
16575 17312 1 0.675 1.291
16576 17313 1 0.548 1.041
16577 17314 0 1.528 2.435
16578 17315 0 0.387 0.363
16579 17316 1 1.61 3.579
16580 17317 0 0.859 0.969
16581 17318 1 1.2 1.845
16582 17319 0 1.269 0.344
16583 17320 0 0.628 0.555
16584 17321 1 2.06 4.417
16585 17322 0 0.32 0.357
16586 17323 1 0.645 0.692
16587 17324 0 1.375 3.882
16588 17325 1 1.719 3.674
16589 17326 0 0.364 0.315
16590 17327 0 0.824 1.49
16591 17328 1 1.666 5.428
16592 17329 0 1.383 3.205
16593 17330 1 0.475 1.177
16594 17331 1 0.442 0.58
16595 17332 0 0.443 0.722
16596 17333 0 0.333 0.617
16597 17334 0 0.9 0.691
16598 17335 1 0.993 2.174
16599 17336 0 0.346 0.726
16600 17337 0 0.381 0.365
16601 17338 0 1.05 0.899
16602 17339 0 1.753 3.164
16603 17340 1 1.208 2.195
16604 17341 1 0.292 0.296
16605 17342 0 0.49 1.366
16606 17343 1 1.687 1.927
16607 17344 0 0.631 0.868
16608 17345 0 0.827 1.32
16609 17346 1 1.735 2.609
16610 17347 1 5.501 8.93
16611 17348 0 0.57 0.517
16612 17349 1 0.566 0.972
16613 17350 0 1.235 2.274
16614 17351 0 0.517 1.408
16615 17352 0 0.314 1.306
16616 17353 0 3.515 6.647
16617 17354 0 0.418 0.372
16618 17355 0 0.718 1.482
16619 17356 1 2.016 5.066
16620 17357 0 1.026 1.794
16621 17359 0 1.919 3.042
16622 17360 0 1.012 2.216
16623 17361 0 0.595 0.784
16624 17362 0 0.32 0.366
16625 17363 1 0.8 1.599
16626 17364 1 0.718 1.614
16627 17366 1 0.753 2.11
16628 17367 1 0.735 1.399
16629 17368 0 0.662 1.834
16630 17369 1 1.871 4.815
16631 17370 1 4.803 8.603
16632 17371 1 0.726 1.23
16633 17372 1 1.026 1.777
16634 17373 0 0.912 2.119
16635 17374 1 1.566 3.126
16636 17375 0 1.381 2.929
16637 17376 0 5.726 12.173
16638 17377 0 0.626 1.009
16639 17378 0 0.783 0.69
16640 17379 0 0.651 0.795
16641 17380 0 1.954 4.87
16642 17381 1 1.45 2.047
16643 17382 0 1.482 2.74
16644 17383 1 0.784 1.53
16645 17384 1 1.015 1.831
16646 17385 0 0.581 1.095
16647 17386 0 0.392 0.474
16648 17387 0 0.548 0.693
16649 17388 0 0.983 1.67
16650 17389 0 2.123 5.988
16651 17390 0 0.213 0.581
16652 17391 0 0.503 1.553
16653 17392 0 0.62 1.236
16654 17393 1 0.807 1.734
16655 17394 0 1.004 1.769
16656 17395 0 0.7 1.281
16657 17396 0 1.445 1.922
16658 17397 0 0.886 0.821
16659 17398 0 0.335 0.539
16660 17399 0 1.133 2.977
16661 17400 1 1.714 3.24
16662 17401 1 1.062 1.132
16663 17402 0 0.483 1.209
16664 17403 0 0.458 0.388
16665 17404 0 0.574 1.581
16666 17406 1 0.258 0.338
16667 17407 0 2.128 6.311
16668 17408 0 2.542 5.553
16669 17409 0 0.299 0.742
16670 17410 0 3.812 6.7
16671 17411 0 0.383 0.233
16672 17412 0 1.493 3.763
16673 17413 0 7.308 16.8
16674 17414 1 0.826 1.129
16675 17415 0 0.596 0.914
16676 17416 1 0.37 1.497
16677 17417 0 0.86 1.59
16678 17418 0 0.992 1.767
16679 17419 0 0.501 0.297
16680 17420 0 0.333 0.591
16681 17421 1 2.076 4.518
16682 17422 1 1.11 2.252
16683 17424 0 0.403 0.925
16684 17425 1 5.368 13.645
16685 17426 0 0.585 0.17
16686 17428 0 1.142 2.086
16687 17429 0 0.466 1.364
16688 17430 0 0.942 1.832
16689 17431 1 0.688 0.97
16690 17432 1 1.336 3.027
16691 17433 0 1.137 3.762
16692 17434 1 6.121 14.63
16693 17435 0 0.25 0.448
16694 17436 1 6.913 7.742
16695 17437 1 1.592 3.544
16696 17438 0 1.134 0.167
16697 17439 1 0.879 0.571
16698 17440 1 0.47 0.63
16699 17441 0 0.478 0.728
16700 17442 1 0.715 1.341
16701 17443 1 0.549 0.673
16702 17444 0 0.572 1.222
16703 17445 1 6.196 10.399
16704 17446 0 1.327 2.649
16705 17447 0 0.6 1.021
16706 17448 1 6.343 20.791
16707 17449 0 0.222 0.201
16708 17451 0 1.536 2.652
16709 17452 0 1.418 1.836
16710 17453 0 1.417 2.407
16711 17454 1 1.833 2.376
16712 17455 0 1.706 3.334
16713 17456 0 0.246 0.258
16714 17457 0 1.624 1.596
16715 17458 0 0.644 0.659
16716 17459 0 1.409 2.805
16717 17460 0 1.361 1.198
16718 17461 0 0.725 1.758
16719 17462 0 0.605 0.723
16720 17463 0 0.733 1.622
16721 17464 1 1.761 5.169
16722 17465 0 3.28 8.316
16723 17466 0 0.832 1.437
16724 17467 0 0.31 0.689
16725 17468 0 0.515 1.024
16726 17469 0 0.684 2.053
16727 17470 0 0.663 0.912
16728 17471 0 0.725 1.538
16729 17472 0 0.918 3.016
16730 17473 0 1.448 2.769
16731 17475 1 0.848 1.95
16732 17476 1 1.245 0.904
16733 17477 1 0.894 1.284
16734 17478 1 1.446 2.634
16735 17479 0 0.357 1.028
16736 17480 0 0.921 0.607
16737 17481 0 0.556 0.61
16738 17482 0 1.341 2.573
16739 17483 0 1.75 1.365
16740 17484 0 0.25 0.535
16741 17485 0 0.572 0.523
16742 17486 0 1.206 1.056
16743 17487 0 0.796 1.177
16744 17488 1 1.633 0.09
16745 17489 0 1.675 3.884
16746 17490 0 0.56 0.776
16747 17491 1 1.077 1.935
16748 17492 1 1.553 4.907
16749 17493 0 0.526 0.536
16750 17494 0 1.104 2.015
16751 17495 0 1.721 2.787
16752 17496 0 0.853 2.055
16753 17497 0 0.676 1.355
16754 17498 0 0.539 0.597
16755 17499 0 1.828 2.907
16756 17500 1 0.89 0.772
16757 17501 0 1.123 1.862
16758 17502 0 0.608 0.674
16759 17503 0 2.676 4.563
16760 17504 1 2.442 5.118
16761 17505 0 0.75 1.718
16762 17506 0 0.384 0.608
16763 17508 0 1.532 3.552
16764 17509 1 4.085 13.501
16765 17510 0 0.775 1.032
16766 17511 0 2.649 7.067
16767 17512 1 2.577 6.154
16768 17513 1 1.288 1.402
16769 17514 0 0.461 0.738
16770 17515 1 0.483 0.254
16771 17516 0 0.773 0.545
16772 17517 0 0.555 1.376
16773 17518 0 0.657 0.843
16774 17519 0 0.783 0.957
16775 17520 0 1.197 2.567
16776 17521 1 2.01 3.168
16777 17522 0 1.096 1.797
16778 17523 0 1.216 1.984
16779 17524 1 1.333 0.355
16780 17525 0 0.809 2.191
16781 17526 1 4.231 8.559
16782 17527 0 1.455 2.544
16783 17528 0 0.489 0.639
16784 17529 0 0.433 0.508
16785 17530 0 1.36 1.386
16786 17531 1 0.749 2.075
16787 17532 0 3.565 4.988
16788 17533 0 0.499 0.72
16789 17534 0 0.606 0.873
16790 17535 0 0.652 2.008
16791 17536 0 0.495 0.456
16792 17537 0 0.347 0.746
16793 17538 0 0.527 0.898
16794 17539 0 1.457 4.228
16795 17540 0 0.637 0.421
16796 17541 0 1.192 1.276
16797 17542 1 6.384 13.824
16798 17543 0 0.757 1.041
16799 17544 1 0.996 2.116
16800 17545 1 1.633 2.554
16801 17546 1 0.753 1.337
16802 17547 0 0.85 1.459
16803 17548 0 0.816 0.919
16804 17549 0 0.416 0.317
16805 17550 0 0.339 0.562
16806 17551 1 0.25 0.303
16807 17552 0 1.599 2.747
16808 17553 0 1.045 1.109
16809 17554 0 0.703 0.269
16810 17555 1 0.756 1.304
16811 17556 1 0.771 1.119
16812 17557 0 0.497 0.9
16813 17558 0 0.422 0.642
16814 17559 1 0.741 0.905
16815 17560 0 0.549 1.388
16816 17561 0 0.784 0.318
16817 17562 0 0.894 1.673
16818 17563 1 0.875 0.905
16819 17564 0 0.71 1.544
16820 17566 1 0.422 0.715
16821 17567 0 1.057 3.298
16822 17568 0 0.737 1.164
16823 17569 0 0.938 2.441
16824 17570 0 0.398 1.32
16825 17571 0 0.712 0.746
16826 17572 0 0.607 0.752
16827 17573 0 1.093 2.617
16828 17574 0 2.947 8.177
16829 17575 1 0.938 2.342
16830 17576 1 2.354 2.345
16831 17577 0 0.94 1.724
16832 17578 0 0.43 1.176
16833 17579 0 1.049 1.095
16834 17580 0 0.315 0.635
16835 17581 0 0.528 0.604
16836 17582 0 1.375 2.857
16837 17583 0 0.295 0.899
16838 17584 0 0.386 0.263
16839 17585 1 1.432 3.437
16840 17586 0 2.429 6.62
16841 17587 0 0.481 0.841
16842 17588 1 3.592 8.24
16843 17589 1 2.999 7.572
16844 17590 1 1.414 1.816
16845 17591 1 2.538 8.893
16846 17592 0 1.09 1.387
16847 17593 0 0.796 2.217
16848 17594 0 1.475 3.66
16849 17595 0 1.091 2.331
16850 17596 1 1.982 5.067
16851 17597 1 2.861 7.472
16852 17598 0 0.677 0.906
16853 17599 0 0.395 0.883
16854 17600 0 0.882 1.032
16855 17601 1 8.033 11.896
16856 17602 0 1.057 1.893
16857 17604 0 3.807 8.36
16858 17605 1 0.565 1.15
16859 17606 0 1.058 1.985
16860 17607 1 0.74 0.642
16861 17608 1 4.364 6.77
16862 17609 0 0.346 0.651
16863 17610 0 1.516 1.853
16864 17611 1 0.892 0.996
16865 17612 0 0.757 0.154
16866 17613 0 0.349 0.18
16867 17614 1 1.846 3.333
16868 17615 0 0.436 0.578
16869 17616 0 0.526 0.906
16870 17617 0 1.045 1.49
16871 17618 0 1.032 2.184
16872 17619 0 0.633 1.567
16873 17620 1 1.807 3.871
16874 17621 1 5.929 10.792
16875 17622 0 0.779 2.001
16876 17623 1 0.667 0.492
16877 17624 1 1.467 3.133
16878 17625 1 3.88 14.002
16879 17626 0 0.391 1.085
16880 17627 1 4.221 10.217
16881 17628 0 0.714 1.11
16882 17629 0 0.422 0.25
16883 17631 0 1.625 3.283
16884 17632 1 0.7 0.871
16885 17633 1 1.344 2.806
16886 17634 0 2.487 5.327
16887 17635 1 0.778 0.042
16888 17636 0 2.432 3.594
16889 17637 0 1.751 3.762
16890 17638 0 0.385 0.505
16891 17639 1 1.308 1.782
16892 17640 0 0.689 1.282
16893 17641 0 0.315 0.916
16894 17642 1 6.205 16.57
16895 17643 0 1.537 1.157
16896 17644 0 0.846 1.057
16897 17645 1 1.675 2.28
16898 17647 0 0.734 2.894
16899 17648 0 0.859 0.773
16900 17649 0 0.659 2.547
16901 17650 0 3.274 6.878
16902 17651 0 0.949 1.717
16903 17652 1 5.047 5.854
16904 17653 0 0.677 2.068
16905 17654 1 0.452 0.512
16906 17655 0 2.069 4.053
16907 17656 0 0.806 1.29
16908 17657 0 0.441 1.833
16909 17658 0 1.357 5.46
16910 17659 0 1.66 2.445
16911 17660 0 1.514 1.568
16912 17661 0 0.419 1.44
16913 17662 0 0.428 0.736
16914 17663 0 0.765 1.373
16915 17665 0 0.521 1.646
16916 17666 0 1.888 4.047
16917 17667 0 0.442 1.388
16918 17668 0 0.695 0.388
16919 17669 0 1.047 1.741
16920 17670 0 0.391 0.229
16921 17671 0 0.647 1.022
16922 17672 0 0.772 1.339
16923 17673 0 0.459 0.405
16924 17674 0 0.883 0.636
16925 17675 0 0.432 0.813
16926 17676 1 1.448 3.395
16927 17677 1 2.959 7.774
16928 17678 1 3.673 5.083
16929 17679 0 0.79 1.537
16930 17680 1 0.439 0.961
16931 17681 0 2.404 5.504
16932 17682 0 0.571 0.866
16933 17683 0 0.749 1.489
16934 17684 0 0.574 1.209
16935 17685 0 0.664 0.89
16936 17686 0 0.977 2.548
16937 17687 0 0.48 1.13
16938 17688 0 0.409 0.616
16939 17689 1 0.801 0.854
16940 17690 1 2.642 7.969
16941 17691 0 0.466 1.394
16942 17692 0 0.384 0.28
16943 17693 0 1.643 3.565
16944 17694 0 7.415 12.17
16945 17695 0 0.74 0.541
16946 17696 0 0.505 1.068
16947 17697 0 3.223 6.797
16948 17698 1 0.951 0.054
16949 17699 0 0.698 1.74
16950 17700 1 0.957 1.949
16951 17701 0 0.565 1.599
16952 17702 1 0.628 1.132
16953 17703 0 0.633 1.621
16954 17704 1 1.184 3.734
16955 17705 0 1.385 2.404
16956 17706 0 1.361 1.306
16957 17707 0 0.471 1.317
16958 17708 0 0.825 1.406
16959 17709 0 0.997 0.367
16960 17710 0 1.04 0.691
16961 17711 0 0.417 0.608
16962 17712 1 0.688 0.98
16963 17713 0 0.691 0.596
16964 17714 0 0.552 1.045
16965 17715 0 0.732 0.966
16966 17716 0 0.679 1.422
16967 17717 0 0.269 0.604
16968 17718 0 0.411 1.042
16969 17719 1 1.556 4.655
16970 17720 0 3.859 8.966
16971 17721 0 0.562 1.159
16972 17722 0 1.665 2.88
16973 17723 1 0.449 0.262
16974 17724 0 0.558 0.72
16975 17725 1 0.493 1.722
16976 17726 1 2.465 5.213
16977 17727 0 0.635 0.622
16978 17728 0 1.272 3.216
16979 17729 1 2.013 4.727
16980 17730 0 1.352 2.625
16981 17731 1 0.944 2.204
16982 17732 0 0.669 1.166
16983 17734 0 0.578 1.539
16984 17735 1 1.134 1.733
16985 17736 1 1.446 2.9
16986 17737 0 0.812 1.339
16987 17738 0 0.423 1.112
16988 17739 0 0.521 0.206
16989 17740 0 2.451 4.146
16990 17741 0 0.563 1.397
16991 17742 0 0.142 0.123
16992 17743 0 0.87 1.65
16993 17744 1 0.603 0.819
16994 17745 0 0.432 0.618
16995 17746 0 1.63 1.214
16996 17747 0 1.22 1.749
16997 17748 1 1.077 1.735
16998 17749 0 0.963 0.898
16999 17750 0 1.285 4.623
17000 17751 0 0.424 1.123
17001 17752 0 0.482 0.934
17002 17753 0 0.52 1.557
17003 17754 0 1.413 3.327
17004 17755 0 0.808 0.638
17005 17756 0 1.007 1.78
17006 17757 0 1.516 2.684
17007 17758 1 1.719 5.749
17008 17759 0 0.656 0.967
17009 17760 0 0.892 1.446
17010 17761 1 2.344 6.099
17011 17762 0 0.552 1.55
17012 17763 0 0.782 1.609
17013 17764 0 3.525 8.63
17014 17765 1 1.458 5.095
17015 17766 1 1.8 3.033
17016 17767 0 1.612 3.373
17017 17768 0 0.775 0.654
17018 17769 0 0.9 1.888
17019 17770 0 0.511 0.828
17020 17771 1 1.622 3.066
17021 17772 0 0.424 0.94
17022 17773 1 1.549 5.001
17023 17774 0 0.919 1.167
17024 17775 0 2.061 4.06
