Index Sequence.csv Agent_Traj_Kind ADE FDE
33324 34745 0 1.973 4.602
24288 25356 0 1.973 3.258
11905 12435 0 1.973 2.315
24156 25219 1 1.973 7.264
14886 15549 1 1.973 2.695
27024 28193 0 1.973 2.519
38833 40482 1 1.973 5.629
31000 32314 0 1.973 5.841
7781 8125 0 1.973 6.609
38411 40044 1 1.973 4.817
13619 14223 1 1.974 2.453
17326 18093 0 1.974 2.521
4824 5056 0 1.974 4.333
4025 4223 1 1.974 4.059
11691 12209 0 1.974 1.718
37051 38633 1 1.974 3.739
34798 36288 1 1.974 3.956
5147 5393 0 1.974 3.632
11532 12043 0 1.974 2.155
19610 20477 1 1.974 1.844
13781 14396 1 1.974 4.455
12949 13523 1 1.974 2.527
18440 19254 1 1.974 2.821
1048 1093 0 1.975 5.257
33621 35052 1 1.975 3.073
24178 25241 0 1.975 2.289
13983 14610 0 1.975 3.874
38575 40217 1 1.975 4.028
22266 23242 0 1.975 3.16
14306 14945 0 1.975 3.592
34914 36407 1 1.975 1.667
30633 31930 1 1.975 4.584
35662 37177 1 1.975 5.658
29583 30845 0 1.975 2.235
15128 15803 0 1.975 2.765
24704 25782 0 1.976 2.797
29515 30773 1 1.976 5.541
31616 32963 0 1.976 5.022
37450 39048 1 1.976 4.114
9464 9880 0 1.976 4.101
39034 40688 0 1.976 4.194
34086 35542 0 1.976 2.583
8783 9163 1 1.977 3.869
33186 34601 1 1.977 5.543
8996 9387 0 1.977 1.837
7624 7963 0 1.977 2.752
18532 19350 0 1.977 2.874
28301 29508 1 1.977 4.622
18950 19790 0 1.977 2.865
6763 7072 1 1.977 4.588
39193 40856 0 1.977 4.796
28250 29457 0 1.977 3.223
27130 28307 1 1.977 2.423
30832 32137 0 1.977 4.187
8344 8709 0 1.978 4.532
22975 23978 1 1.978 5.211
17189 17949 0 1.978 4.393
1080 1126 1 1.978 4.396
12187 12730 0 1.978 4.322
3644 3830 0 1.978 2.748
27065 28239 0 1.978 4.814
24016 25072 0 1.978 2.506
30877 32185 0 1.979 4.04
9869 10299 0 1.979 4.065
29835 31102 0 1.979 4.004
28745 29974 0 1.979 2.673
9814 10244 0 1.979 3.327
38237 39864 1 1.979 3.615
22717 23707 0 1.979 3.679
14469 15116 0 1.98 1.672
13439 14037 0 1.98 3.19
35995 37520 1 1.98 3.382
29000 30237 1 1.98 2.856
28473 29690 0 1.98 3.333
34958 36451 0 1.98 1.98
33504 34932 0 1.98 2.882
6926 7240 0 1.98 5.552
37375 38969 1 1.98 6.205
7464 7796 0 1.98 3.431
11086 11577 0 1.98 2.133
27289 28475 0 1.98 2.58
1935 2034 0 1.98 0.979
9978 10417 0 1.981 4.138
5307 5560 0 1.981 3.922
6464 6762 1 1.981 1.955
22382 23361 0 1.981 1.648
21345 22281 0 1.981 2.857
33632 35063 0 1.981 4.132
7261 7589 0 1.981 6.62
15805 16519 0 1.981 3.422
12291 12837 1 1.981 4.105
13989 14616 0 1.981 6.561
22354 23333 0 1.981 2.582
14748 15406 0 1.981 1.62
4205 4407 1 1.981 2.192
25661 26779 0 1.981 3.46
12623 13183 0 1.982 3.874
15437 16135 0 1.982 4.386
15113 15786 1 1.982 3.446
19825 20706 0 1.982 1.79
24448 25519 1 1.982 4.526
31994 33359 1 1.982 4.02
17826 18613 1 1.982 3.735
27941 29140 0 1.982 5.103
19196 20045 1 1.982 3.133
27025 28194 1 1.982 4.713
27408 28596 0 1.983 3.039
37838 39451 0 1.983 2.282
9678 10104 1 1.983 4.013
16637 17376 0 1.983 4.926
30714 32013 0 1.983 2.824
20348 21247 1 1.983 4.227
27771 28965 0 1.983 3.029
34501 35977 0 1.983 3.045
18813 19647 1 1.984 1.473
12073 12613 0 1.984 3.14
19175 20023 1 1.984 4.257
2403 2531 1 1.984 6.561
35865 37388 0 1.984 3.231
23200 24216 1 1.984 4.503
30114 31395 0 1.984 4.568
33498 34926 1 1.984 2.494
31189 32517 0 1.984 4.286
8990 9381 0 1.984 3.744
8009 8365 0 1.984 4.55
19752 20627 1 1.984 5.309
24469 25542 0 1.984 4.415
1465 1533 0 1.985 4.079
36206 37737 0 1.985 4.49
20256 21151 0 1.985 3.186
12112 12653 0 1.985 2.778
25077 26174 0 1.985 3.753
28360 29570 0 1.985 5.716
27456 28644 1 1.985 5.714
21081 22007 0 1.985 1.414
38721 40368 1 1.985 4.647
4341 4552 0 1.985 5.538
6390 6686 0 1.986 4.573
31796 33154 1 1.986 2.519
13750 14362 0 1.986 4.271
4470 4688 0 1.986 4.969
27734 28926 1 1.986 3.994
34294 35763 0 1.986 4.256
12060 12599 0 1.986 2.901
22051 23015 0 1.986 4.539
22338 23316 0 1.986 3.398
31371 32710 1 1.986 2.987
23287 24307 0 1.986 0.779
31692 33045 0 1.986 4.139
1584 1659 0 1.986 1.813
2266 2387 0 1.986 3.263
19654 20521 0 1.986 3.914
23557 24590 0 1.986 1.536
8113 8470 1 1.987 2.202
15845 16560 0 1.987 4.177
33466 34893 0 1.987 5.198
18883 19721 0 1.987 3.781
19872 20754 1 1.987 6.036
6528 6829 1 1.987 3.705
2809 2955 0 1.987 5.284
31247 32579 1 1.987 5.147
11242 11745 0 1.987 3.127
14276 14915 0 1.988 5.762
21182 22113 0 1.988 2.717
20878 21795 1 1.988 2.902
28924 30159 0 1.988 4.204
33053 34461 0 1.988 3.796
6660 6966 0 1.988 2.538
18699 19526 1 1.988 4.266
15601 16306 0 1.988 3.261
9832 10262 1 1.988 3.503
27412 28600 0 1.988 3.95
26664 27821 0 1.988 4.445
31320 32656 0 1.988 4.101
25219 26322 0 1.988 3.954
18202 19006 1 1.989 3.374
10996 11482 0 1.989 3.972
26594 27751 0 1.989 5.486
32969 34371 0 1.989 1.38
28957 30192 1 1.989 3.985
19544 20407 0 1.989 4.821
17649 18430 1 1.989 5.279
6018 6305 1 1.989 3.396
32590 33980 0 1.989 3.84
31134 32460 1 1.989 3.247
23521 24552 1 1.989 3.398
10484 10943 0 1.989 2.57
23028 24032 1 1.989 3.58
11839 12365 0 1.989 2.637
33465 34892 0 1.989 3.178
24592 25670 0 1.99 4.784
18638 19463 1 1.99 2.477
11838 12364 0 1.99 3.692
18777 19610 1 1.99 3.367
14506 15153 1 1.99 2.932
35358 36867 1 1.99 5.702
2258 2379 0 1.99 2.518
32294 33669 0 1.99 2.679
21075 22001 1 1.99 5.354
13596 14199 1 1.99 6.244
12360 12909 0 1.991 3.14
1859 1948 0 1.991 2.97
20322 21217 0 1.991 4.369
3269 3437 0 1.991 3.901
5305 5558 0 1.991 5.027
27768 28962 0 1.991 4.607
39053 40707 0 1.991 4.794
17418 18192 0 1.991 5.198
4956 5192 0 1.991 2.808
18581 19404 0 1.992 4.201
25086 26183 0 1.992 5.649
6737 7043 0 1.992 4.877
35577 37090 0 1.992 2.601
38026 39644 0 1.992 2.514
18269 19075 0 1.992 4.741
28004 29204 0 1.992 7.487
22079 23045 0 1.992 2.335
16235 16959 0 1.992 4.027
3926 4121 0 1.992 1.907
33234 34651 0 1.992 3.589
35952 37477 0 1.992 4.067
5754 6028 0 1.992 4.14
12680 13240 0 1.992 3.084
10362 10817 0 1.992 4.84
32718 34113 0 1.992 3.603
27701 28893 0 1.992 3.856
12663 13223 0 1.993 3.526
10952 11435 0 1.993 1.533
13830 14445 0 1.993 3.118
31012 32327 0 1.993 3.254
10130 10575 0 1.993 3.329
13182 13768 1 1.993 4.29
8439 8807 0 1.993 1.616
23490 24518 0 1.993 3.951
25044 26138 0 1.993 3.262
36015 37541 0 1.993 6.609
33637 35068 0 1.993 2.889
9 10 0 1.993 4.614
21596 22540 0 1.993 4.329
23296 24316 0 1.993 3.392
17530 18306 0 1.994 4.108
22366 23345 0 1.994 3.717
34197 35660 0 1.994 4.395
13734 14346 0 1.994 2.601
2634 2773 0 1.994 3.604
23789 24834 1 1.994 2.577
18890 19728 1 1.994 3.622
35896 37421 1 1.994 3.552
31274 32607 0 1.994 4.18
6262 6556 0 1.994 4.692
18606 19430 1 1.994 2.703
3225 3393 0 1.994 3.847
24481 25556 0 1.995 4.356
24147 25209 0 1.995 3.625
4143 4344 1 1.995 4.942
11425 11934 1 1.995 1.556
31823 33182 1 1.995 5.683
23505 24534 0 1.995 4.603
8583 8959 0 1.995 3.386
21800 22753 0 1.995 4.596
33985 35432 0 1.995 5.441
7419 7750 0 1.996 3.011
36096 37626 1 1.996 0.631
19900 20785 0 1.996 5.903
13625 14229 0 1.996 4.311
21015 21938 0 1.996 2.492
12338 12887 0 1.996 4.228
15386 16079 0 1.996 1.815
7345 7676 1 1.996 2.517
35407 36917 1 1.996 3.794
26880 28039 1 1.996 3.969
1492 1563 0 1.996 4.166
34658 36140 1 1.996 3.383
30014 31287 0 1.996 4.1
4580 4801 0 1.997 4.733
15445 16143 0 1.997 1.257
15123 15798 0 1.997 2.869
29108 30349 1 1.997 1.062
6089 6378 0 1.997 4.388
1452 1520 1 1.997 3.901
9853 10283 1 1.997 5.442
20372 21271 0 1.997 2.359
16743 17487 0 1.998 2.268
27752 28946 0 1.998 2.867
11479 11990 0 1.998 3.365
37735 39343 1 1.998 3.354
32376 33757 0 1.998 3.578
10320 10774 0 1.998 2.32
6689 6995 1 1.998 2.729
10736 11208 0 1.998 4.539
26929 28092 0 1.998 1.898
23799 24844 0 1.998 2.785
19000 19841 0 1.998 4.793
9116 9511 0 1.998 3.688
9501 9918 1 1.998 3.526
15371 16064 0 1.998 2.825
4659 4884 1 1.998 5.268
37497 39098 0 1.999 1.872
27007 28174 1 1.999 4.675
23105 24116 0 1.999 3.835
38909 40561 0 1.999 3.249
32104 33471 0 1.999 3.806
8444 8812 0 1.999 2.904
34830 36320 0 1.999 4.636
37492 39093 0 1.999 3.166
38454 40092 0 1.999 6.389
18454 19269 0 1.999 4.724
15457 16156 1 1.999 3.138
35980 37505 1 1.999 1.033
34572 36050 0 1.999 2.697
11322 11829 0 1.999 4.777
15649 16356 1 2.0 3.374
33155 34565 1 2.0 4.668
24303 25371 0 2.0 4.05
11417 11926 0 2.0 3.245
17170 17929 0 2.0 3.18
12741 13305 0 2.0 3.823
22483 23466 0 2.0 4.492
11605 12119 0 2.0 2.673
16939 17689 1 2.0 5.325
14341 14985 0 2.0 5.117
33453 34879 1 2.0 3.31
27861 29059 0 2.001 1.871
211 222 1 2.001 5.59
28357 29567 0 2.001 4.387
22240 23216 0 2.001 2.663
41 42 0 2.001 4.88
12752 13316 0 2.001 2.62
19220 20070 1 2.001 2.786
11468 11979 0 2.001 5.813
33120 34530 1 2.001 2.295
27474 28663 1 2.001 5.11
7078 7399 0 2.001 3.328
13633 14237 1 2.001 5.32
28074 29276 0 2.001 4.069
9438 9853 0 2.001 3.869
8100 8457 0 2.001 2.975
18174 18977 0 2.001 3.682
10826 11302 1 2.001 4.804
36791 38362 0 2.001 2.845
26276 27421 0 2.002 5.717
33722 35159 0 2.002 4.037
2020 2126 1 2.002 7.028
20672 21580 0 2.002 1.398
30121 31403 0 2.002 3.963
8006 8361 0 2.002 2.55
25186 26288 0 2.002 4.059
9994 10433 0 2.002 2.685
32920 34320 0 2.002 0.385
3818 4011 0 2.002 3.68
30448 31740 0 2.002 4.697
32544 33930 1 2.003 3.154
29757 31023 1 2.003 3.839
9782 10211 0 2.003 3.235
16660 17399 0 2.003 4.459
32390 33771 0 2.003 3.161
20823 21738 0 2.003 3.638
4977 5214 0 2.003 3.505
26775 27932 1 2.003 3.076
33851 35292 1 2.003 3.439
26582 27738 0 2.003 5.419
982 1024 1 2.003 2.865
22370 23349 1 2.003 1.858
16512 17247 1 2.003 0.637
35732 37248 0 2.003 2.883
23856 24903 1 2.003 2.829
5231 5480 1 2.003 4.782
38875 40526 0 2.003 1.111
4529 4748 0 2.003 2.036
13451 14050 0 2.003 3.361
16768 17513 1 2.003 3.622
36730 38297 0 2.004 3.203
38906 40558 0 2.004 4.783
6486 6785 0 2.004 4.345
33279 34697 1 2.004 6.739
36846 38417 0 2.004 3.615
26275 27420 1 2.004 1.052
28735 29964 1 2.004 3.236
37967 39585 1 2.004 2.357
36412 37952 1 2.004 2.846
33859 35301 0 2.004 1.877
19159 20006 1 2.004 2.62
16845 17591 1 2.004 8.244
31905 33265 1 2.004 4.703
19466 20326 1 2.004 5.282
15889 16604 0 2.004 2.698
38093 39713 1 2.004 3.809
8848 9230 0 2.004 2.353
17659 18440 0 2.004 3.545
32420 33801 1 2.004 5.691
9079 9473 0 2.004 4.863
27244 28427 0 2.004 3.257
24655 25733 0 2.005 5.79
3732 3921 0 2.005 4.277
1286 1344 1 2.005 5.559
28284 29491 0 2.005 3.616
5526 5793 0 2.005 4.047
31406 32745 0 2.005 4.118
21078 22004 0 2.006 4.224
4975 5212 0 2.006 4.18
37191 38777 1 2.006 3.765
20499 21403 1 2.006 3.328
5534 5801 0 2.006 4.339
31545 32889 0 2.006 2.77
34350 35822 1 2.006 6.828
1662 1741 1 2.006 5.146
26339 27486 0 2.006 1.355
7042 7360 0 2.006 2.96
13452 14051 0 2.006 3.568
5455 5720 0 2.006 4.979
38389 40021 1 2.006 3.985
28333 29542 0 2.007 3.459
32951 34353 1 2.007 0.566
12547 13103 1 2.007 3.321
31155 32482 0 2.007 2.263
30617 31914 1 2.007 5.14
33879 35321 0 2.007 3.807
18387 19199 0 2.007 2.94
21289 22222 0 2.007 5.091
31640 32989 0 2.007 5.184
23430 24454 1 2.007 3.498
20677 21585 1 2.007 2.673
16136 16857 0 2.008 4.354
16244 16968 0 2.008 4.648
12184 12727 0 2.008 4.052
36109 37640 1 2.008 3.124
36375 37914 0 2.008 4.534
27882 29080 1 2.008 3.683
14751 15410 0 2.008 4.407
6128 6418 0 2.008 4.421
11837 12363 0 2.008 2.548
21531 22474 1 2.009 5.124
28811 30043 0 2.009 4.339
20029 20917 0 2.009 6.209
14930 15593 0 2.009 4.433
18045 18844 0 2.009 4.244
31146 32473 0 2.009 2.621
33634 35065 1 2.009 2.857
30616 31913 0 2.009 3.674
17256 18018 0 2.009 2.326
5599 5867 0 2.01 4.857
6925 7239 0 2.01 3.399
6408 6704 0 2.01 2.539
28711 29940 1 2.01 1.933
22050 23014 0 2.01 1.422
37422 39018 0 2.01 4.102
25017 26110 0 2.01 2.333
8082 8438 0 2.01 4.72
15297 15986 1 2.01 6.059
11076 11567 0 2.01 2.486
13481 14081 1 2.01 4.708
10522 10981 0 2.011 4.207
35293 36797 0 2.011 3.19
23259 24278 0 2.011 3.369
3599 3782 1 2.011 2.049
33251 34668 0 2.011 4.117
11629 12144 1 2.011 7.741
2405 2533 0 2.011 4.103
21087 22013 0 2.011 3.321
20951 21872 0 2.011 2.614
21570 22513 0 2.011 2.813
2771 2915 1 2.012 4.284
35019 36516 0 2.012 3.534
15470 16169 0 2.012 3.72
25152 26251 0 2.012 4.08
32619 34009 0 2.012 3.071
1302 1361 1 2.012 3.644
33199 34615 0 2.012 6.276
17225 17986 0 2.012 4.004
778 814 0 2.012 5.394
15325 16014 0 2.012 2.371
6895 7207 1 2.012 4.87
4099 4299 1 2.013 4.283
18353 19163 1 2.013 0.773
22516 23500 0 2.013 2.599
5664 5935 0 2.013 3.67
1555 1629 1 2.013 3.833
25936 27063 0 2.013 1.67
20226 21118 1 2.013 2.29
16488 17222 1 2.013 5.69
9639 10065 0 2.013 5.183
25368 26477 0 2.013 4.336
5469 5735 1 2.013 4.806
22417 23397 1 2.014 4.037
35597 37111 0 2.014 3.912
28092 29294 0 2.014 6.578
23904 24954 0 2.014 1.83
36323 37860 0 2.014 2.637
7142 7465 0 2.014 3.585
35932 37457 1 2.014 4.879
33558 34988 0 2.014 4.393
21780 22733 0 2.015 4.333
2774 2919 0 2.015 3.331
13330 13923 1 2.015 6.078
39325 40992 1 2.015 3.529
33958 35402 0 2.015 4.826
34751 36239 0 2.015 3.742
10726 11196 0 2.015 2.485
26601 27758 0 2.015 4.293
2689 2830 0 2.016 3.235
4919 5154 0 2.016 3.864
7644 7983 0 2.016 4.061
6663 6969 0 2.016 2.132
24229 25293 0 2.016 2.798
25207 26309 0 2.017 2.562
8749 9129 0 2.017 3.125
28570 29791 0 2.017 6.751
30879 32187 0 2.017 4.545
38581 40224 0 2.017 2.091
34472 35948 0 2.017 3.639
19353 20209 0 2.017 4.999
24434 25505 0 2.017 3.419
23964 25018 0 2.017 3.19
14075 14707 0 2.018 3.254
10195 10644 1 2.018 2.405
16919 17669 0 2.018 2.636
15322 16011 0 2.018 4.127
25896 27022 0 2.018 4.648
18854 19689 1 2.018 4.627
38683 40329 1 2.019 7.398
12567 13125 0 2.019 3.148
28431 29647 0 2.019 4.294
16048 16767 1 2.019 4.539
30089 31368 0 2.019 3.091
19641 20508 1 2.019 4.017
11447 11958 1 2.019 3.701
3164 3328 1 2.019 5.062
39270 40935 0 2.019 3.607
3126 3287 0 2.019 1.975
5081 5322 0 2.019 2.238
33150 34560 0 2.019 4.584
26303 27448 0 2.019 2.069
7843 8191 0 2.02 3.43
2122 2234 0 2.02 2.701
1134 1181 0 2.02 3.48
9354 9767 0 2.02 2.882
4335 4545 0 2.02 2.544
27148 28326 0 2.02 4.315
28277 29484 0 2.02 6.661
16544 17281 1 2.02 2.553
10528 10987 0 2.02 3.504
17017 17768 0 2.02 2.092
30477 31769 0 2.021 3.347
2121 2233 0 2.021 4.495
24234 25298 0 2.021 3.225
37603 39206 0 2.021 3.139
20643 21551 0 2.021 6.146
19119 19966 0 2.021 3.809
21830 22784 0 2.021 2.886
34118 35575 0 2.021 2.522
30197 31479 1 2.021 5.829
24316 25384 0 2.022 1.126
24918 26005 0 2.022 3.488
22057 23022 0 2.022 3.953
3913 4108 1 2.022 5.233
15329 16019 0 2.022 2.795
36979 38559 0 2.022 4.75
13252 13842 0 2.022 2.243
24902 25987 1 2.022 4.858
2857 3008 0 2.022 2.383
29750 31016 0 2.023 3.701
27785 28980 0 2.023 4.879
30171 31453 0 2.023 3.832
33972 35418 0 2.023 3.23
816 853 0 2.023 3.922
28089 29291 0 2.024 4.47
26510 27662 0 2.024 4.93
28517 29735 0 2.024 7.053
2327 2452 0 2.024 4.504
2344 2470 1 2.024 1.762
7466 7798 0 2.025 2.072
21630 22576 1 2.025 2.912
31843 33202 0 2.025 2.396
33010 34415 0 2.025 5.322
5747 6021 1 2.025 2.794
28094 29296 1 2.025 2.435
6736 7042 0 2.025 3.666
1807 1894 0 2.025 4.894
9996 10435 0 2.025 4.626
31002 32316 0 2.026 5.816
11363 11870 0 2.026 3.255
1437 1505 1 2.026 2.955
5412 5673 1 2.026 4.327
30187 31469 0 2.026 2.848
417 434 0 2.026 3.477
11483 11994 1 2.026 2.966
28129 29334 0 2.026 2.765
28992 30229 1 2.026 2.936
36060 37589 0 2.026 5.363
19206 20055 0 2.026 2.35
31396 32735 1 2.026 3.634
39403 41074 0 2.026 5.276
26198 27340 0 2.026 4.073
5284 5535 0 2.027 3.135
1549 1622 0 2.027 2.342
27695 28887 0 2.027 1.403
31600 32946 0 2.027 3.319
26497 27649 0 2.027 3.368
7181 7506 1 2.027 2.658
2077 2186 0 2.027 2.937
33337 34759 1 2.027 2.092
34247 35713 0 2.027 3.43
29233 30479 0 2.027 4.194
36889 38463 0 2.027 4.696
10570 11030 0 2.027 4.434
26824 27982 0 2.027 5.402
12208 12753 0 2.027 3.673
16695 17437 1 2.027 3.779
27894 29092 0 2.027 3.459
13519 14120 0 2.027 1.811
10157 10604 0 2.028 3.117
30520 31813 0 2.028 4.215
31261 32593 1 2.028 3.094
4969 5206 0 2.028 3.588
9177 9580 0 2.028 3.656
36585 38138 1 2.028 6.421
5199 5448 0 2.028 4.729
5426 5689 1 2.028 2.86
30707 32005 1 2.028 4.257
24043 25100 0 2.028 3.298
31968 33330 0 2.028 4.483
519 542 0 2.029 4.788
23366 24388 0 2.029 3.998
4553 4774 1 2.029 6.557
22769 23759 0 2.029 3.975
11007 11493 0 2.029 1.723
13720 14329 1 2.029 3.337
14428 15074 1 2.029 4.891
18743 19574 0 2.029 4.777
29617 30881 0 2.029 6.267
21996 22954 0 2.029 3.377
33704 35141 0 2.029 5.756
36783 38352 0 2.029 3.239
16299 17026 0 2.029 3.942
37981 39599 1 2.029 6.054
9508 9926 0 2.029 3.651
4257 4463 0 2.03 5.407
27769 28963 0 2.03 3.209
16268 16993 0 2.03 1.982
29650 30914 0 2.03 3.779
21332 22267 1 2.03 3.206
23463 24490 0 2.03 3.854
21392 22330 1 2.03 2.123
12393 12942 0 2.03 3.619
38068 39687 0 2.03 3.283
31992 33357 0 2.03 5.457
26328 27474 1 2.03 4.567
29204 30449 1 2.03 6.558
4208 4410 0 2.03 3.977
33257 34674 0 2.031 4.788
32668 34062 1 2.031 4.794
2937 3092 1 2.031 3.715
36423 37964 0 2.031 3.601
8535 8909 0 2.031 3.162
13857 14474 0 2.031 5.388
37652 39258 0 2.031 6.353
38891 40542 0 2.031 2.203
21283 22216 0 2.031 4.032
13961 14586 1 2.031 2.836
22776 23766 0 2.031 4.017
718 751 0 2.032 3.558
30785 32088 0 2.032 3.326
12480 13031 0 2.032 5.374
2241 2361 0 2.032 3.511
37815 39427 0 2.032 4.332
12861 13431 0 2.032 6.255
13445 14044 0 2.033 3.603
33602 35033 0 2.033 4.876
4072 4272 0 2.033 3.503
16269 16994 0 2.033 2.396
36445 37987 0 2.033 2.858
9875 10306 0 2.033 4.96
16498 17232 1 2.033 3.274
8203 8562 0 2.033 4.041
36480 38024 0 2.033 4.508
30531 31824 1 2.033 4.756
28733 29962 0 2.034 4.48
1591 1667 1 2.034 3.453
7430 7762 0 2.034 2.952
10769 11242 0 2.034 3.144
30786 32089 0 2.034 3.171
38171 39795 0 2.034 3.449
16503 17237 1 2.034 5.824
29179 30423 0 2.034 6.246
9345 9758 0 2.034 4.385
9412 9826 1 2.034 5.741
9787 10216 1 2.034 5.441
38107 39727 0 2.034 4.627
332 346 1 2.034 4.505
30910 32219 0 2.034 5.509
10809 11284 0 2.034 3.805
35064 36563 0 2.034 4.435
9526 9947 0 2.034 2.576
39433 41106 0 2.035 3.74
3545 3724 0 2.035 1.912
3002 3160 0 2.035 3.298
21129 22059 1 2.035 3.122
9870 10300 1 2.035 2.253
26228 27371 0 2.035 2.722
14359 15004 0 2.035 3.908
9126 9521 0 2.035 4.197
1114 1161 0 2.035 4.025
34766 36254 0 2.035 3.826
1081 1127 1 2.035 7.955
39012 40666 0 2.035 3.942
21503 22446 0 2.035 2.211
27766 28960 0 2.036 3.931
37432 39030 0 2.036 2.149
21260 22192 0 2.036 3.034
39147 40807 1 2.036 4.075
15862 16577 0 2.036 4.806
32132 33500 0 2.036 3.118
21938 22894 1 2.036 2.838
19677 20544 0 2.036 2.855
26611 27768 0 2.036 3.43
29525 30784 0 2.036 4.087
12838 13404 0 2.036 3.166
23357 24379 0 2.036 3.538
37169 38755 0 2.036 4.561
13883 14502 0 2.036 3.723
15522 16223 1 2.036 6.067
38348 39979 1 2.036 3.143
6796 7106 1 2.036 4.797
7583 7919 0 2.037 4.373
2455 2585 0 2.037 4.31
29181 30425 1 2.037 4.221
37255 38844 0 2.037 3.959
12742 13306 0 2.037 6.083
25089 26186 0 2.037 4.124
35548 37060 0 2.037 3.833
11331 11838 0 2.037 3.426
4502 4721 0 2.037 4.403
32445 33826 0 2.037 3.53
31595 32941 0 2.038 2.699
1467 1535 0 2.038 1.11
308 322 0 2.038 5.331
38593 40237 0 2.038 4.362
21928 22884 0 2.038 4.226
37221 38807 1 2.038 6.52
36449 37991 1 2.038 3.242
3275 3443 0 2.038 3.963
9714 10141 0 2.038 4.981
38376 40008 0 2.038 4.05
36469 38012 0 2.038 4.519
12794 13359 0 2.038 4.351
11461 11972 1 2.038 7.731
2732 2875 0 2.038 2.773
19693 20562 0 2.038 5.318
31525 32869 0 2.038 2.306
36150 37681 0 2.039 4.88
23906 24956 1 2.039 4.432
26561 27716 0 2.039 5.726
27124 28301 0 2.039 2.621
14844 15506 0 2.039 2.128
30292 31578 0 2.039 4.552
2787 2932 1 2.039 4.344
10705 11174 1 2.039 1.956
8236 8597 1 2.039 5.655
12707 13267 0 2.039 4.111
25244 26348 1 2.039 2.258
35646 37161 0 2.039 3.874
9045 9439 0 2.039 2.87
25181 26281 0 2.04 4.074
38933 40585 0 2.04 3.669
4050 4249 0 2.04 3.883
15131 15806 1 2.04 4.655
650 680 0 2.04 4.837
12382 12931 0 2.04 3.435
23550 24583 0 2.04 2.022
4654 4879 0 2.04 5.055
35820 37341 1 2.04 4.134
8889 9274 1 2.04 3.54
16604 17341 1 2.04 2.512
20479 21383 0 2.041 3.7
13974 14600 1 2.041 2.397
39170 40831 0 2.041 5.38
13475 14075 0 2.041 3.93
18141 18943 1 2.041 5.676
22172 23144 1 2.041 5.017
28055 29256 1 2.041 2.002
1336 1398 0 2.041 7.487
8602 8978 0 2.041 4.11
18810 19644 0 2.041 5.567
15025 15694 0 2.042 2.996
15231 15910 1 2.042 2.039
12812 13378 0 2.042 5.161
12454 13004 1 2.042 2.022
10787 11261 0 2.042 3.528
32482 33867 0 2.042 3.496
21204 22136 0 2.043 4.065
31617 32964 0 2.043 4.279
36682 38242 0 2.043 3.59
16397 17127 0 2.043 5.209
24914 26001 1 2.043 3.689
18659 19484 0 2.043 2.541
19508 20371 0 2.043 3.681
3030 3189 1 2.043 2.784
25689 26807 1 2.043 1.788
11323 11830 0 2.043 3.417
9209 9615 1 2.043 6.234
21005 21928 0 2.044 3.024
31206 32535 1 2.044 4.551
3433 3608 1 2.044 4.757
30230 31512 0 2.044 3.267
36683 38243 0 2.044 3.25
19114 19961 0 2.044 3.667
32977 34379 1 2.044 4.164
13156 13742 1 2.044 4.268
1962 2062 1 2.044 2.087
11753 12273 0 2.045 3.891
36835 38406 1 2.045 3.655
26962 28127 1 2.045 3.51
33523 34951 1 2.045 3.657
8743 9122 0 2.045 3.918
39299 40965 1 2.045 2.852
20132 21020 1 2.045 5.114
6278 6573 0 2.045 3.219
22816 23810 0 2.045 5.268
6790 7100 0 2.045 1.377
4391 4606 0 2.045 4.352
9544 9965 0 2.045 4.437
13908 14528 0 2.045 4.893
8465 8836 1 2.045 3.311
5194 5442 1 2.046 4.256
4507 4726 0 2.046 2.804
6059 6346 0 2.046 2.729
33442 34867 0 2.046 4.478
33581 35011 0 2.046 3.931
32370 33750 0 2.046 3.847
8488 8859 0 2.046 5.796
1637 1714 0 2.046 3.787
22244 23220 1 2.046 4.29
24144 25206 1 2.046 3.444
18937 19777 0 2.046 2.795
9770 10199 0 2.046 4.704
13092 13675 1 2.046 4.405
2482 2613 0 2.047 2.815
9631 10056 0 2.047 1.818
7982 8336 0 2.047 3.252
32524 33910 1 2.047 2.015
22537 23522 0 2.047 5.405
27307 28493 0 2.047 4.722
23859 24907 0 2.047 3.598
32990 34393 1 2.047 5.445
2517 2648 0 2.047 3.794
17370 18140 0 2.047 5.199
23049 24053 0 2.047 5.172
4750 4977 0 2.048 3.886
17576 18354 1 2.048 3.127
1987 2088 1 2.048 4.917
18959 19799 0 2.048 3.283
37050 38632 0 2.048 3.435
26325 27471 1 2.048 4.318
14042 14671 1 2.048 6.035
29862 31130 0 2.048 4.048
3076 3235 1 2.048 3.474
33687 35122 1 2.048 6.244
27708 28900 0 2.049 5.574
3673 3860 0 2.049 3.25
38521 40162 0 2.049 3.655
19208 20057 0 2.049 3.277
10949 11432 0 2.049 2.27
7427 7759 1 2.049 4.93
38788 40436 0 2.049 4.335
19587 20453 0 2.049 4.688
16539 17276 1 2.049 5.363
4676 4903 1 2.05 5.02
26754 27911 0 2.05 2.733
14960 15625 0 2.05 3.719
19172 20020 1 2.05 2.69
26656 27813 0 2.05 3.311
25582 26699 0 2.05 3.58
13338 13932 1 2.05 3.836
21668 22614 1 2.05 6.219
