Index Sequence.csv Agent_Traj_Kind ADE FDE
20583 21489 0 1.158 2.791
10916 11397 0 1.158 2.363
30557 31850 0 1.158 2.48
7909 8261 0 1.158 0.971
9344 9757 0 1.158 1.501
23297 24317 0 1.158 1.536
26385 27532 1 1.158 2.563
26041 27171 0 1.158 2.241
17269 18031 0 1.158 2.999
5475 5741 0 1.158 2.135
16934 17684 0 1.158 1.893
21123 22052 1 1.158 3.441
21087 22013 0 1.158 2.791
34722 36209 0 1.158 1.702
27582 28774 1 1.158 3.555
4751 4978 0 1.159 2.597
675 706 0 1.159 1.573
5639 5909 1 1.159 3.376
29388 30641 0 1.159 1.59
13408 14005 0 1.159 2.309
21677 22625 0 1.159 2.65
14414 15060 1 1.159 1.837
30377 31669 0 1.159 2.316
15737 16449 1 1.159 3.103
24920 26007 0 1.159 3.051
10863 11341 0 1.159 2.553
35276 36780 0 1.159 1.342
33176 34589 0 1.159 2.859
9812 10242 1 1.16 2.034
16961 17711 0 1.16 2.344
3374 3546 0 1.16 4.845
7769 8112 1 1.16 1.738
24547 25625 1 1.16 3.552
674 705 0 1.16 3.125
1204 1258 0 1.16 3.428
23550 24583 0 1.16 0.859
23644 24684 0 1.16 3.501
10235 10684 1 1.16 0.862
11149 11645 1 1.16 1.491
17475 18251 1 1.16 2.916
33770 35207 1 1.16 2.438
27995 29194 0 1.16 4.984
16234 16958 0 1.16 2.278
3560 3740 0 1.161 0.706
29036 30274 0 1.161 3.324
35690 37205 1 1.161 3.298
1256 1311 0 1.161 2.869
37091 38673 0 1.161 3.803
24888 25972 0 1.161 2.765
14666 15320 0 1.161 2.417
25479 26592 1 1.161 2.996
21239 22171 0 1.161 3.54
36181 37712 0 1.161 3.909
2134 2248 0 1.161 3.511
24312 25380 1 1.161 3.261
22581 23567 0 1.161 2.991
10467 10926 1 1.161 2.475
26722 27879 0 1.161 1.653
17755 18538 1 1.161 2.532
28901 30136 1 1.161 3.007
28276 29483 1 1.161 2.784
36846 38417 0 1.161 2.91
11196 11696 1 1.161 2.085
23432 24456 0 1.162 3.441
14259 14897 0 1.162 2.746
30396 31688 0 1.162 3.649
126 132 0 1.162 1.702
3491 3667 1 1.162 2.189
1446 1514 1 1.162 2.781
31127 32453 0 1.162 4.164
39421 41094 0 1.162 3.075
17894 18685 1 1.162 1.756
33510 34938 0 1.162 2.712
33653 35084 0 1.162 2.844
29063 30303 0 1.162 1.84
13875 14494 0 1.162 4.182
12517 13071 0 1.162 1.391
23660 24702 0 1.162 3.483
6321 6616 1 1.162 1.327
16493 17227 1 1.162 2.968
22931 23931 0 1.163 1.988
16715 17458 0 1.163 3.03
6421 6718 1 1.163 3.628
21173 22104 0 1.163 2.51
30213 31495 1 1.163 3.197
20699 21609 0 1.163 3.318
15614 16319 1 1.163 3.314
10189 10638 0 1.163 3.205
20499 21403 1 1.163 3.097
6510 6810 0 1.163 2.645
34106 35563 0 1.163 3.174
37008 38588 0 1.163 2.351
13642 14246 0 1.163 2.407
13587 14189 0 1.163 2.29
31682 33034 1 1.163 2.184
6395 6691 1 1.163 3.889
16137 16858 0 1.164 1.992
37947 39564 0 1.164 2.126
9611 10033 0 1.164 3.009
37085 38667 0 1.164 2.483
35441 36952 1 1.164 2.061
18418 19232 0 1.164 2.173
38425 40060 1 1.164 2.925
16856 17602 0 1.164 1.907
36289 37825 0 1.164 1.475
12302 12849 0 1.164 2.911
20006 20893 1 1.164 2.168
14837 15499 0 1.164 2.416
24048 25106 1 1.164 3.332
38121 39743 1 1.164 2.954
330 344 0 1.164 2.748
35685 37200 0 1.165 3.476
26983 28149 1 1.165 2.842
36783 38352 0 1.165 2.371
18502 19319 1 1.165 2.11
28499 29717 0 1.165 2.053
39057 40712 0 1.165 2.754
13392 13988 0 1.165 2.97
3435 3610 0 1.165 2.629
2897 3052 0 1.165 2.092
23024 24028 0 1.165 1.842
9019 9411 0 1.165 2.954
17954 18748 0 1.165 2.815
1969 2069 0 1.165 2.16
31449 32788 0 1.165 2.974
9675 10101 0 1.165 1.003
32677 34071 0 1.165 2.291
18018 18815 0 1.165 1.201
35799 37320 0 1.166 1.779
33946 35390 0 1.166 2.382
37776 39387 1 1.166 3.208
14981 15646 0 1.166 0.506
9415 9830 1 1.166 2.455
27672 28864 0 1.166 3.02
37582 39185 0 1.166 2.122
3202 3368 0 1.166 3.141
33917 35361 1 1.166 1.636
37513 39116 1 1.166 3.624
3855 4050 0 1.166 2.785
5362 5620 0 1.166 2.546
12504 13058 1 1.166 2.289
14555 15204 0 1.166 2.18
2194 2310 0 1.166 2.637
3949 4144 0 1.166 3.24
14305 14944 1 1.167 2.626
11593 12107 0 1.167 2.425
2453 2583 0 1.167 3.267
18808 19642 1 1.167 1.842
2449 2579 0 1.167 2.034
8453 8823 0 1.167 2.377
13278 13868 0 1.167 2.108
23696 24740 0 1.167 1.927
24254 25321 1 1.167 2.188
8267 8628 0 1.167 2.592
11210 11711 0 1.167 2.914
543 570 0 1.168 2.167
12272 12817 0 1.168 1.933
20363 21262 0 1.168 0.775
17589 18367 0 1.168 4.319
29920 31189 1 1.168 3.373
22897 23895 0 1.168 2.777
19220 20070 1 1.168 1.281
11522 12033 0 1.168 2.722
11254 11757 1 1.168 1.851
26836 27994 0 1.168 2.719
30958 32269 0 1.168 3.256
30907 32216 0 1.168 0.404
31226 32558 0 1.168 2.837
38097 39717 0 1.168 2.409
11952 12485 1 1.169 2.504
31618 32965 0 1.169 2.919
31871 33231 0 1.169 3.24
28542 29761 0 1.169 2.728
12654 13214 1 1.169 3.504
20500 21404 1 1.169 3.361
12740 13304 0 1.169 3.321
13379 13974 0 1.169 2.454
33276 34693 0 1.169 2.494
17361 18131 0 1.169 1.732
38841 40490 1 1.169 1.52
13236 13826 0 1.169 3.934
28229 29436 0 1.169 2.718
17636 18416 0 1.169 2.462
29856 31124 0 1.169 1.732
31504 32848 1 1.169 2.918
37106 38689 0 1.17 2.576
39419 41092 1 1.17 3.384
28348 29558 0 1.17 1.79
25835 26958 1 1.17 3.204
3130 3291 0 1.17 1.686
94 98 0 1.17 2.282
24999 26091 1 1.17 2.223
10352 10807 0 1.17 1.918
27732 28924 0 1.17 2.291
19322 20178 0 1.17 2.629
37281 38871 0 1.17 2.547
13352 13946 0 1.17 2.674
11194 11693 0 1.17 2.513
28274 29481 0 1.171 3.318
18899 19737 1 1.171 1.863
834 871 1 1.171 1.845
18310 19116 1 1.171 2.813
22717 23707 0 1.171 3.176
14497 15144 0 1.171 3.235
27123 28300 0 1.171 2.53
6202 6495 0 1.171 2.392
35324 36830 1 1.171 1.235
31428 32767 0 1.171 1.693
23869 24917 0 1.171 2.797
23592 24627 0 1.171 2.038
30612 31906 1 1.171 2.27
14593 15243 1 1.171 1.656
36704 38268 0 1.171 1.846
13758 14370 1 1.171 1.889
4319 4529 1 1.171 2.199
12871 13441 0 1.171 2.742
37152 38736 1 1.172 2.189
10988 11474 1 1.172 2.281
3448 3624 0 1.172 3.167
18664 19489 0 1.172 3.617
7522 7857 0 1.172 2.943
8177 8536 0 1.172 3.664
2749 2892 0 1.172 3.912
37229 38815 0 1.172 1.338
22258 23234 1 1.172 3.182
38376 40008 0 1.172 1.949
1837 1925 0 1.172 0.656
25132 26231 0 1.172 1.996
25009 26101 1 1.172 2.596
23876 24926 1 1.172 2.624
16269 16994 0 1.172 2.074
36535 38085 0 1.172 0.671
29307 30555 0 1.172 3.153
9424 9839 0 1.172 3.954
9280 9691 0 1.172 1.68
35419 36929 0 1.172 2.775
33709 35146 0 1.172 1.317
459 479 0 1.172 3.093
20159 21047 0 1.173 2.989
36046 37574 0 1.173 3.59
33994 35443 0 1.173 2.262
27085 28259 0 1.173 4.696
33814 35254 0 1.173 2.33
8369 8735 0 1.173 2.36
21571 22514 0 1.173 2.149
3488 3664 0 1.173 1.93
33068 34476 1 1.173 3.44
9542 9963 0 1.173 0.339
39123 40782 0 1.173 2.167
35302 36806 0 1.173 2.575
39074 40730 0 1.173 1.179
14490 15137 0 1.173 1.304
17519 18295 0 1.173 1.596
3144 3306 0 1.174 3.175
10116 10561 0 1.174 2.391
39263 40927 0 1.174 2.112
15262 15945 1 1.174 2.67
27480 28669 0 1.174 2.079
39096 40753 0 1.174 2.585
12937 13510 0 1.174 3.301
38326 39957 0 1.174 1.262
23776 24821 0 1.174 2.427
32331 33710 0 1.174 2.897
18289 19095 0 1.174 0.805
35155 36655 0 1.174 2.39
24135 25197 0 1.174 2.42
8271 8632 0 1.174 2.429
11359 11866 0 1.175 2.546
22901 23899 0 1.175 3.08
24967 26059 0 1.175 3.154
22401 23380 0 1.175 2.67
21710 22658 0 1.175 1.586
35076 36575 0 1.175 2.147
36655 38211 0 1.175 1.623
13090 13673 0 1.175 3.432
25416 26527 0 1.175 3.241
31880 33240 0 1.175 2.481
33095 34504 0 1.175 1.912
2725 2866 0 1.175 3.082
16625 17363 1 1.175 3.395
13630 14234 1 1.175 2.227
37383 38978 0 1.175 3.364
12233 12778 0 1.175 1.983
36124 37655 0 1.176 1.836
828 865 1 1.176 1.964
39464 41138 0 1.176 1.603
37499 39100 0 1.176 2.832
20022 20910 1 1.176 1.52
39060 40715 0 1.176 2.133
38735 40383 0 1.176 2.792
29746 31012 0 1.176 4.258
39185 40846 0 1.176 2.943
114 120 1 1.176 2.273
38636 40281 0 1.176 2.866
30599 31893 1 1.176 2.924
36033 37560 0 1.176 1.035
29502 30760 0 1.176 1.427
16504 17238 1 1.176 2.296
20439 21340 0 1.176 3.281
37355 38948 1 1.176 1.424
12160 12702 0 1.176 3.591
38786 40434 1 1.176 2.353
3133 3294 1 1.176 2.371
31269 32601 0 1.176 2.777
12158 12700 0 1.176 2.623
10495 10954 0 1.176 1.713
28724 29953 0 1.177 2.391
39100 40757 0 1.177 3.085
36043 37571 0 1.177 2.667
28786 30017 1 1.177 2.736
12540 13095 0 1.177 2.349
39283 40949 0 1.177 3.341
6082 6371 0 1.177 2.624
4249 4455 0 1.177 2.403
11231 11733 1 1.177 1.38
11105 11597 0 1.177 3.261
17264 18026 0 1.177 1.951
2395 2523 0 1.177 2.143
884 923 0 1.177 2.866
11949 12482 0 1.177 2.559
37982 39600 1 1.178 4.046
16299 17026 0 1.178 2.971
17412 18186 0 1.178 2.289
5310 5563 0 1.178 2.545
23245 24262 0 1.178 4.019
7306 7637 0 1.178 2.602
18855 19690 0 1.178 3.449
38268 39897 0 1.178 5.777
3691 3878 0 1.178 2.99
11904 12434 1 1.178 2.321
23428 24452 1 1.178 3.402
35020 36517 0 1.178 2.937
35498 37009 0 1.178 6.161
12201 12745 0 1.178 3.341
21231 22163 0 1.178 3.078
3173 3338 0 1.178 2.109
7406 7737 0 1.178 2.406
35298 36802 1 1.178 3.235
20932 21850 1 1.178 6.113
29740 31006 0 1.178 2.807
29121 30363 1 1.178 2.246
19782 20658 0 1.178 2.21
37320 38912 1 1.179 2.022
16608 17345 0 1.179 3.421
30682 31980 0 1.179 3.454
27920 29119 1 1.179 2.047
37078 38660 1 1.179 4.568
37536 39139 0 1.179 1.928
27750 28944 1 1.179 1.847
21367 22304 0 1.179 0.692
26269 27414 1 1.179 2.786
34945 36438 0 1.179 2.851
7706 8047 0 1.179 2.076
19351 20207 0 1.18 2.953
35732 37248 0 1.18 1.387
260 272 1 1.18 3.261
11138 11632 1 1.18 2.548
11014 11500 1 1.18 1.613
1947 2046 1 1.18 2.189
17510 18286 0 1.18 3.012
37094 38676 0 1.18 1.99
22347 23325 0 1.18 2.978
37389 38984 0 1.18 1.801
35963 37488 0 1.18 2.954
33145 34555 0 1.18 1.857
13120 13704 1 1.18 2.915
21225 22157 1 1.18 2.827
28442 29658 0 1.18 2.474
3522 3698 0 1.18 2.373
27794 28989 0 1.181 2.391
12414 12963 0 1.181 3.09
8335 8700 0 1.181 1.796
5439 5702 1 1.181 2.83
8188 8547 0 1.181 3.161
24671 25749 0 1.181 2.134
6060 6347 0 1.181 2.939
5397 5658 1 1.181 2.838
26042 27173 1 1.181 2.498
30121 31403 0 1.181 2.656
16257 16982 1 1.181 0.758
8359 8725 0 1.181 2.975
399 415 0 1.181 2.186
37126 38709 0 1.181 4.021
8268 8629 0 1.181 3.854
11084 11575 0 1.182 2.75
32788 34183 0 1.182 1.469
37674 39280 1 1.182 2.519
30535 31828 1 1.182 1.2
17248 18010 1 1.182 4.216
26939 28103 0 1.182 2.687
29854 31122 0 1.182 2.583
20999 21922 0 1.182 1.791
27098 28274 0 1.182 3.966
19480 20340 1 1.183 1.609
6945 7260 0 1.183 1.875
26948 28112 0 1.183 4.107
6901 7213 0 1.183 1.814
29035 30273 0 1.183 2.914
807 843 0 1.183 2.295
15858 16573 0 1.183 2.58
31396 32735 1 1.183 1.363
32904 34304 1 1.183 3.454
29742 31008 1 1.183 1.819
1694 1774 1 1.183 1.915
27753 28947 0 1.183 2.291
34270 35737 0 1.183 2.938
34273 35740 0 1.183 2.411
5108 5351 0 1.183 2.141
21829 22783 1 1.183 2.253
28241 29448 0 1.183 2.622
21159 22090 0 1.183 2.975
33292 34710 0 1.183 2.63
28990 30227 0 1.183 2.656
9331 9744 0 1.183 2.275
31914 33275 0 1.183 2.474
37902 39516 0 1.184 3.074
2736 2879 1 1.184 2.163
22502 23485 0 1.184 2.391
32 33 0 1.184 2.752
32933 34334 1 1.184 2.314
13506 14106 0 1.184 2.6
422 439 1 1.184 3.668
18561 19381 1 1.184 3.204
33597 35028 0 1.184 3.853
31152 32479 0 1.184 2.58
7535 7870 0 1.184 2.082
4857 5090 1 1.184 1.138
7904 8256 1 1.184 2.759
8785 9165 0 1.184 3.054
1363 1429 0 1.184 2.634
33890 35332 0 1.184 2.353
35807 37328 1 1.184 3.525
33608 35039 0 1.184 2.24
27494 28684 0 1.184 2.947
21107 22035 0 1.184 1.6
16428 17161 1 1.184 1.924
37990 39608 0 1.184 1.496
23551 24584 1 1.184 2.542
24107 25168 0 1.184 2.033
6035 6322 0 1.184 2.675
7443 7775 0 1.185 0.476
7414 7745 0 1.185 2.589
6049 6336 0 1.185 1.793
4293 4502 0 1.185 3.294
4197 4399 1 1.185 2.18
23417 24440 0 1.185 2.342
6033 6320 0 1.185 2.974
14179 14813 1 1.185 2.186
14408 15054 1 1.185 3.666
17270 18032 0 1.185 2.663
10454 10913 0 1.185 3.103
38920 40572 0 1.185 2.548
23819 24865 1 1.185 2.028
21357 22293 0 1.185 1.666
10119 10564 1 1.185 2.222
21622 22567 0 1.185 2.928
27778 28973 0 1.185 2.456
37258 38847 0 1.186 2.485
53 54 0 1.186 2.965
27482 28671 1 1.186 2.864
23125 24138 0 1.186 2.278
3562 3742 0 1.186 2.026
13885 14504 0 1.186 3.245
36992 38572 0 1.186 1.655
12460 13011 1 1.186 1.432
30397 31689 0 1.186 2.576
13588 14190 0 1.186 2.489
5870 6152 1 1.186 4.097
22982 23985 0 1.186 3.806
21833 22787 0 1.186 2.263
130 136 1 1.186 3.244
198 208 0 1.186 1.905
27535 28726 0 1.186 3.628
23223 24240 0 1.186 3.434
33160 34570 0 1.186 2.673
29378 30630 1 1.186 3.424
7844 8192 0 1.186 1.732
15827 16541 1 1.186 1.93
30846 32152 0 1.186 2.061
29489 30747 0 1.186 2.311
12541 13096 0 1.186 3.351
27715 28907 0 1.186 2.595
39339 41007 0 1.187 3.289
26387 27534 0 1.187 2.101
10763 11236 0 1.187 1.684
18522 19340 1 1.187 2.213
27695 28887 0 1.187 3.597
19939 20824 1 1.187 4.033
7930 8282 1 1.187 2.443
23141 24154 1 1.187 0.571
11923 12455 0 1.187 2.903
31137 32463 0 1.187 2.009
32223 33594 0 1.187 2.9
3757 3946 0 1.187 1.857
13710 14317 0 1.187 3.392
12787 13351 0 1.188 2.775
19953 20839 0 1.188 2.007
32729 34124 1 1.188 4.786
10623 11088 0 1.188 2.804
24595 25673 0 1.188 3.126
29956 31227 0 1.188 3.012
22344 23322 0 1.188 3.807
14393 15038 0 1.188 2.651
6464 6762 1 1.188 0.749
5456 5721 0 1.188 2.309
29103 30344 0 1.188 3.093
11440 11951 1 1.188 3.565
12732 13295 1 1.188 3.27
14912 15575 0 1.188 3.077
5277 5528 0 1.188 1.385
30821 32126 0 1.188 2.373
19830 20711 0 1.189 3.001
14597 15247 0 1.189 2.113
3314 3484 0 1.189 2.66
38752 40400 0 1.189 3.705
5044 5284 0 1.189 3.24
19606 20473 0 1.189 2.675
10377 10832 0 1.189 0.615
26758 27915 0 1.189 1.672
31719 33072 0 1.189 1.757
25406 26516 0 1.189 3.524
24737 25818 0 1.189 2.325
12033 12571 0 1.189 1.724
33504 34932 0 1.189 2.167
28869 30102 0 1.189 4.5
15531 16232 0 1.19 3.443
7748 8091 0 1.19 1.386
33458 34884 0 1.19 2.397
31758 33115 0 1.19 2.092
3781 3971 0 1.19 2.916
353 367 0 1.19 2.642
19534 20397 1 1.19 2.944
27561 28752 0 1.19 3.178
2400 2528 0 1.19 3.285
30095 31375 0 1.19 3.659
18554 19374 0 1.19 1.342
9858 10288 1 1.19 2.276
11258 11761 0 1.19 2.327
30582 31876 1 1.19 6.15
25546 26663 0 1.19 3.538
32622 34013 0 1.191 2.92
14712 15368 0 1.191 2.627
34348 35820 0 1.191 2.288
16884 17632 1 1.191 1.652
24581 25659 0 1.191 2.102
33677 35112 0 1.191 3.582
11446 11957 1 1.191 3.444
35646 37161 0 1.191 2.555
9720 10148 0 1.191 2.115
24160 25223 0 1.191 2.61
26487 27638 0 1.191 3.091
35956 37481 1 1.191 3.958
20133 21021 0 1.191 1.933
11249 11752 0 1.191 1.898
32319 33696 0 1.191 2.039
25971 27100 0 1.191 5.089
15537 16238 1 1.191 1.228
3780 3970 0 1.191 3.689
23426 24450 1 1.191 2.457
17882 18672 0 1.192 3.363
29608 30871 0 1.192 2.925
36055 37583 0 1.192 2.124
10556 11016 1 1.192 2.509
1324 1383 0 1.192 3.007
25543 26660 1 1.192 2.421
14507 15154 0 1.192 2.131
22130 23102 0 1.192 2.37
21836 22790 0 1.192 2.646
13568 14170 0 1.192 1.933
11885 12415 0 1.192 1.201
20519 21423 0 1.192 2.902
2425 2554 0 1.192 3.108
17160 17918 0 1.192 1.799
14289 14928 0 1.192 2.15
20372 21271 0 1.193 1.66
6341 6636 0 1.193 1.659
31119 32445 0 1.193 1.621
33444 34869 1 1.193 4.81
36141 37672 0 1.193 0.58
38810 40459 1 1.193 3.085
8150 8507 0 1.193 0.966
19357 20213 0 1.193 3.416
16935 17685 0 1.193 1.552
19602 20469 0 1.193 4.243
32717 34112 0 1.193 2.798
5275 5526 0 1.193 2.247
18584 19407 1 1.193 3.184
17456 18232 0 1.193 2.416
19763 20638 1 1.193 3.056
33323 34744 0 1.194 2.528
17631 18411 0 1.194 2.069
32398 33779 0 1.194 2.935
30119 31400 1 1.194 3.77
26139 27278 0 1.194 2.888
35962 37487 0 1.194 2.365
15342 16032 0 1.194 2.739
25115 26212 0 1.194 2.341
18112 18913 0 1.194 1.542
34978 36471 0 1.194 3.209
17988 18783 0 1.194 0.816
10671 11137 1 1.194 1.983
6965 7280 0 1.195 3.467
9546 9967 0 1.195 2.521
39037 40691 0 1.195 2.572
25271 26375 1 1.195 4.654
9162 9562 1 1.195 1.204
5046 5286 0 1.195 2.259
11333 11840 1 1.195 1.9
11528 12039 0 1.195 0.194
29 30 1 1.195 1.739
4729 4956 1 1.195 1.781
20388 21287 0 1.195 2.863
6907 7219 0 1.195 3.023
24469 25542 0 1.195 2.886
31017 32332 0 1.195 3.619
6256 6550 0 1.196 2.904
6077 6366 0 1.196 4.911
28137 29342 0 1.196 2.302
20662 21570 0 1.196 0.505
23626 24664 1 1.196 2.196
7923 8275 0 1.196 2.765
16795 17540 0 1.196 2.37
14070 14702 0 1.196 3.419
21048 21971 0 1.196 3.346
14828 15490 0 1.196 1.992
36740 38309 0 1.196 2.2
9156 9554 0 1.196 2.489
23205 24221 1 1.196 3.267
2408 2536 0 1.196 2.354
29197 30441 0 1.196 2.926
2137 2251 0 1.196 1.808
4202 4404 1 1.197 2.94
13614 14218 0 1.197 2.753
27113 28289 1 1.197 3.915
9577 9998 0 1.197 3.204
33383 34805 0 1.197 2.242
33572 35002 0 1.197 3.172
34209 35672 1 1.197 3.007
13818 14433 0 1.197 2.084
6832 7143 1 1.197 2.177
2266 2387 0 1.197 2.152
38811 40460 1 1.197 1.73
12082 12622 1 1.197 2.771
22615 23602 1 1.197 3.93
687 720 0 1.197 3.029
7837 8184 1 1.197 4.249
733 766 1 1.197 3.302
17907 18699 1 1.197 2.639
6988 7305 0 1.197 2.477
2524 2656 1 1.197 2.368
2659 2799 0 1.197 2.495
8282 8644 0 1.197 1.793
38765 40413 1 1.198 2.095
33542 34971 0 1.198 3.038
36066 37595 0 1.198 2.409
18991 19832 0 1.198 3.023
29090 30330 1 1.198 3.652
21969 22927 0 1.198 3.338
24549 25627 0 1.198 2.397
34489 35965 1 1.198 4.436
24652 25730 1 1.198 2.188
34225 35689 0 1.198 1.74
23329 24350 0 1.198 1.792
38758 40406 0 1.198 2.32
2689 2830 0 1.198 1.736
9242 9651 1 1.198 2.851
33065 34473 1 1.198 1.898
838 875 0 1.198 2.226
4026 4224 0 1.198 2.484
1820 1907 1 1.198 2.059
18602 19425 0 1.198 2.162
14117 14751 1 1.198 0.223
14933 15596 0 1.199 0.669
2226 2345 0 1.199 1.871
9756 10185 1 1.199 0.981
24666 25744 0 1.199 2.499
37264 38853 0 1.199 1.583
24488 25565 0 1.199 2.383
33551 34980 1 1.199 2.474
28937 30172 0 1.199 2.28
22961 23964 1 1.199 2.461
10092 10536 0 1.199 2.868
38861 40512 0 1.199 1.823
16954 17704 1 1.2 1.011
26406 27554 0 1.2 3.32
23653 24695 1 1.2 3.598
25599 26716 0 1.2 1.544
33907 35350 0 1.2 1.446
24884 25968 0 1.2 2.58
5957 6242 0 1.2 2.17
23046 24050 0 1.2 2.631
22595 23581 0 1.2 2.142
20419 21319 0 1.2 2.346
20222 21113 0 1.2 2.158
8506 8878 0 1.2 2.361
29318 30566 1 1.2 3.078
32230 33603 0 1.2 1.369
359 373 1 1.2 1.755
8469 8840 0 1.2 2.029
9404 9818 0 1.2 3.858
27380 28568 1 1.2 2.106
19017 19860 0 1.2 1.913
25748 26867 1 1.201 2.238
22708 23697 1 1.201 2.463
4029 4227 0 1.201 1.981
26179 27321 0 1.201 2.872
16751 17495 0 1.201 1.666
23988 25042 0 1.201 2.693
31220 32551 0 1.201 3.32
38195 39819 0 1.201 2.168
3142 3303 0 1.201 2.837
23233 24250 0 1.201 2.363
23953 25005 0 1.201 3.338
30870 32178 0 1.201 0.199
5896 6178 0 1.201 2.168
1576 1651 0 1.201 2.99
15895 16610 0 1.201 1.46
13475 14075 0 1.201 1.859
33855 35297 0 1.201 2.257
32290 33665 0 1.202 2.904
9091 9485 0 1.202 1.899
17975 18770 0 1.202 2.414
14909 15572 0 1.202 1.813
21647 22593 0 1.202 2.871
19436 20295 0 1.202 2.294
9357 9770 1 1.202 3.213
21124 22053 0 1.202 2.78
149 156 0 1.202 2.466
15691 16400 0 1.202 2.447
107 112 0 1.202 2.768
14566 15216 0 1.202 3.007
25037 26131 0 1.202 1.698
16620 17357 0 1.202 1.994
16201 16925 0 1.202 2.651
16945 17695 0 1.202 1.367
27662 28854 0 1.202 0.662
17254 18016 1 1.202 2.148
10615 11080 1 1.203 3.083
9183 9586 0 1.203 1.629
6883 7194 0 1.203 2.754
1475 1543 1 1.203 2.149
36702 38266 0 1.203 2.79
37695 39301 0 1.203 2.413
38109 39729 0 1.203 2.763
9304 9716 1 1.203 3.46
10823 11298 0 1.203 2.361
12700 13260 1 1.203 2.783
24756 25837 0 1.203 1.765
25883 27009 0 1.203 2.027
28333 29542 0 1.203 1.382
26626 27783 0 1.203 1.649
12096 12637 1 1.203 0.69
7400 7731 0 1.203 5.039
3638 3823 0 1.203 2.332
4410 4626 0 1.203 2.526
35142 36642 0 1.203 2.64
3320 3490 1 1.203 2.03
17183 17943 0 1.204 2.775
36026 37552 0 1.204 2.612
16453 17186 0 1.204 2.192
3384 3556 0 1.204 2.647
31506 32850 0 1.204 2.795
29233 30479 0 1.204 2.416
34597 36075 0 1.204 2.636
37707 39313 0 1.204 2.216
33080 34488 0 1.204 2.377
26777 27934 1 1.204 2.457
33031 34439 0 1.204 1.103
19429 20288 1 1.204 3.687
25958 27087 0 1.204 3.176
20903 21820 1 1.204 2.023
25906 27032 0 1.205 2.418
639 669 0 1.205 1.316
33881 35323 0 1.205 3.806
18083 18884 0 1.205 2.883
39393 41064 0 1.205 0.519
19232 20082 0 1.205 2.714
7010 7327 0 1.205 1.969
4864 5097 0 1.205 2.432
31325 32662 0 1.205 2.285
24511 25589 0 1.205 0.941
3145 3307 0 1.205 3.426
9018 9410 0 1.205 2.26
9171 9574 0 1.205 1.745
7333 7664 1 1.205 3.308
5648 5919 0 1.206 3.064
23680 24723 0 1.206 1.06
22878 23876 0 1.206 2.003
18022 18820 0 1.206 2.758
35291 36795 0 1.206 2.806
33622 35053 0 1.206 0.1
10387 10844 0 1.206 3.457
17640 18420 1 1.206 3.548
33852 35293 0 1.206 1.601
8278 8640 0 1.207 1.412
22119 23090 0 1.207 3.027
38912 40564 0 1.207 4.699
34630 36109 1 1.207 2.802
26952 28117 0 1.207 2.277
8380 8747 0 1.207 3.631
26927 28090 0 1.207 2.887
3128 3289 0 1.207 2.295
27558 28749 0 1.207 1.692
22296 23273 0 1.207 2.964
15765 16477 0 1.207 1.937
33613 35044 0 1.208 3.49
27574 28766 0 1.208 0.538
19929 20814 1 1.208 1.887
32085 33452 0 1.208 2.862
31712 33065 0 1.208 2.68
34868 36360 0 1.208 2.191
15454 16153 0 1.208 1.855
11157 11654 0 1.208 2.659
35796 37317 0 1.208 3.798
26840 27998 1 1.209 0.958
25832 26955 1 1.209 2.728
16725 17468 0 1.209 2.767
26352 27499 0 1.209 3.43
32679 34073 1 1.209 5.168
24748 25829 1 1.209 2.869
20348 21247 1 1.209 4.061
35437 36948 0 1.209 2.591
10115 10560 0 1.209 2.103
37780 39392 1 1.209 4.021
25497 26611 1 1.209 2.861
21998 22956 1 1.209 4.606
15578 16281 0 1.209 2.847
35359 36868 0 1.209 3.022
24383 25453 1 1.209 4.875
22534 23519 0 1.209 2.948
18742 19573 0 1.209 2.476
37174 38760 0 1.21 0.156
3296 3466 0 1.21 2.672
18444 19258 0 1.21 1.858
36257 37791 0 1.21 1.939
25004 26096 0 1.21 2.564
22243 23219 0 1.21 2.904
4095 4295 0 1.21 3.62
10551 11010 0 1.21 1.615
2910 3065 0 1.21 2.066
24867 25951 1 1.21 2.256
37759 39369 0 1.21 0.679
20769 21681 0 1.21 1.531
212 223 0 1.21 2.067
9494 9910 1 1.21 2.512
20931 21849 0 1.21 2.38
33529 34957 0 1.21 2.342
32252 33626 0 1.21 2.521
21856 22811 0 1.21 2.282
23608 24645 1 1.21 3.241
34084 35540 0 1.211 2.262
14144 14778 1 1.211 4.021
10397 10854 0 1.211 2.909
2835 2985 1 1.211 0.079
38044 39663 0 1.211 4.125
38600 40244 0 1.211 4.51
9604 10026 0 1.211 2.732
36636 38192 1 1.211 3.82
38177 39801 0 1.211 1.546
18346 19156 0 1.211 2.678
209 220 0 1.211 1.312
28781 30012 1 1.211 2.787
29216 30462 0 1.211 2.593
13732 14342 0 1.211 3.882
15920 16635 1 1.211 3.757
34336 35807 0 1.211 2.529
14498 15145 1 1.211 2.24
37285 38876 0 1.211 2.41
38560 40202 0 1.211 3.188
35297 36801 0 1.211 1.807
15069 15740 1 1.211 2.842
4774 5002 0 1.211 2.552
1956 2056 0 1.211 2.189
26038 27168 0 1.212 0.513
14352 14996 0 1.212 4.283
1334 1396 0 1.212 2.494
36423 37964 0 1.212 2.698
