Index Sequence.csv Agent_Traj_Kind ADE FDE
19477 20337 1 1.114 1.34
19478 20338 0 0.745 1.626
19479 20339 0 0.729 1.6
19480 20340 1 0.647 1.026
19481 20341 0 0.427 0.765
19482 20342 0 0.751 1.277
19483 20344 0 0.922 0.993
19484 20345 0 0.479 0.833
19485 20346 1 0.811 1.899
19486 20347 0 0.519 0.68
19487 20348 1 2.011 6.197
19488 20349 1 0.443 1.257
19489 20350 0 0.464 0.755
19490 20351 0 0.326 0.934
19491 20353 1 1.831 5.217
19492 20354 0 0.857 0.448
19493 20356 0 1.606 1.531
19494 20357 1 0.727 0.5
19495 20358 1 1.359 3.228
19496 20359 1 0.714 0.435
19497 20360 1 1.118 1.301
19498 20361 0 1.572 6.86
19499 20362 0 0.905 0.647
19500 20363 1 1.33 2.385
19501 20364 0 0.513 0.627
19502 20365 0 0.423 0.702
19503 20366 1 0.514 0.56
19504 20367 0 1.181 2.786
19505 20368 1 1.287 2.005
19506 20369 0 0.715 0.285
19507 20370 0 0.578 0.805
19508 20371 0 1.14 2.406
19509 20372 1 0.634 0.423
19510 20373 0 0.437 0.821
19511 20374 0 0.684 1.533
19512 20375 0 0.886 1.203
19513 20376 0 0.459 0.693
19514 20377 0 0.205 0.238
19515 20378 1 1.262 2.455
19516 20379 0 0.311 0.406
19517 20380 0 0.224 0.019
19518 20381 0 0.298 0.357
19519 20382 0 0.799 0.91
19520 20383 0 0.445 0.97
19521 20384 0 1.183 1.535
19522 20385 0 0.896 1.364
19523 20386 1 0.61 1.501
19524 20387 0 0.593 0.806
19525 20388 0 2.828 5.256
19526 20389 0 0.492 0.154
19527 20390 0 0.47 1.013
19528 20391 1 2.823 10.139
19529 20392 0 0.499 1.165
19530 20393 0 0.539 0.567
19531 20394 0 0.484 0.351
19532 20395 0 0.577 1.216
19533 20396 0 0.636 0.824
19534 20397 1 0.941 2.139
19535 20398 0 1.186 1.63
19536 20399 1 0.52 2.036
19537 20400 0 0.774 1.234
19538 20401 1 0.996 0.998
19539 20402 0 0.698 1.797
19540 20403 0 0.72 0.847
19541 20404 0 1.046 1.733
19542 20405 0 0.283 0.585
19543 20406 0 0.583 1.19
19544 20407 0 1.277 2.473
19545 20408 0 0.602 1.228
19546 20410 0 1.181 2.135
19547 20411 0 0.481 1.03
19548 20412 0 0.937 2.383
19549 20413 1 1.482 1.046
19550 20414 1 1.158 2.261
19551 20415 0 0.376 0.101
19552 20416 1 0.957 1.157
19553 20417 0 1.082 1.095
19554 20418 0 0.985 1.107
19555 20419 0 0.777 1.296
19556 20420 1 0.976 1.265
19557 20421 1 1.93 2.704
19558 20422 0 0.341 0.58
19559 20423 0 0.561 0.276
19560 20424 1 0.507 0.933
19561 20425 0 0.301 0.373
19562 20426 0 0.699 0.243
19563 20427 0 0.699 1.765
19564 20428 0 0.52 1.071
19565 20429 0 0.967 3.464
19566 20430 0 0.667 0.442
19567 20431 0 0.736 0.412
19568 20432 0 0.494 0.482
19569 20434 0 1.106 2.148
19570 20435 0 0.579 0.88
19571 20436 1 0.549 2.127
19572 20437 1 1.838 1.972
19573 20438 0 0.9 1.427
19574 20439 0 0.464 0.635
19575 20440 0 0.577 1.742
19576 20441 1 1.137 1.373
19577 20442 0 0.233 0.429
19578 20443 0 0.561 1.018
19579 20444 1 0.492 1.082
19580 20445 0 0.327 0.648
19581 20447 1 1.255 1.603
19582 20448 0 0.673 1.865
19583 20449 0 0.391 0.919
19584 20450 1 0.626 0.563
19585 20451 1 0.837 0.359
19586 20452 0 0.825 0.743
19587 20453 0 0.447 0.573
19588 20454 0 0.617 0.967
19589 20455 0 0.357 0.881
19590 20456 1 1.242 1.976
19591 20457 0 0.723 1.328
19592 20458 0 0.904 1.096
19593 20459 0 0.456 1.088
19594 20461 0 0.86 1.535
19595 20462 0 1.541 2.957
19596 20463 1 1.068 2.074
19597 20464 0 0.429 1.004
19598 20465 1 0.833 1.187
19599 20466 0 0.487 1.106
19600 20467 0 0.278 1.088
19601 20468 1 0.51 1.319
19602 20469 0 0.712 1.071
19603 20470 0 1.503 1.752
19604 20471 0 1.272 2.243
19605 20472 1 0.308 0.736
19606 20473 0 0.637 0.706
19607 20474 1 0.75 1.665
19608 20475 0 0.609 1.22
19609 20476 1 0.911 2.156
19610 20477 1 0.461 1.399
19611 20478 0 0.192 0.365
19612 20479 0 0.57 0.571
19613 20480 1 0.499 0.407
19614 20481 0 0.799 2.759
19615 20482 1 1.269 2.263
19616 20483 1 0.75 1.212
19617 20484 0 0.755 1.254
19618 20485 0 0.988 1.491
19619 20486 0 0.281 0.55
19620 20487 0 0.872 1.707
19621 20488 0 1.377 4.623
19622 20489 1 0.503 0.294
19623 20490 0 0.605 1.493
19624 20491 0 0.663 1.268
19625 20492 0 0.682 0.742
19626 20493 0 0.515 0.445
19627 20494 1 0.924 1.711
19628 20495 0 0.279 0.156
19629 20496 0 0.585 1.094
19630 20497 0 0.889 1.278
19631 20498 1 2.716 9.438
19632 20499 0 0.581 1.063
19633 20500 0 0.497 0.723
19634 20501 0 0.294 0.222
19635 20502 0 0.368 0.298
19636 20503 0 0.857 2.334
19637 20504 0 0.542 0.972
19638 20505 0 0.745 2.091
19639 20506 1 1.491 3.821
19640 20507 1 0.648 1.282
19641 20508 1 0.651 1.629
19642 20509 0 0.406 1.157
19643 20510 1 0.757 0.505
19644 20511 1 0.832 1.488
19645 20512 0 0.402 0.529
19646 20513 0 0.705 1.527
19647 20514 1 0.494 1.466
19648 20515 1 0.41 0.342
19649 20516 0 1.972 2.502
19650 20517 1 0.342 0.559
19651 20518 0 0.409 0.37
19652 20519 1 0.878 1.828
19653 20520 1 0.615 0.582
19654 20521 0 0.422 0.251
19655 20522 0 0.455 1.002
19656 20523 0 0.195 0.109
19657 20524 0 0.551 0.837
19658 20525 0 0.558 0.34
19659 20526 0 0.508 0.827
19660 20527 0 0.85 0.943
19661 20528 0 0.939 1.021
19662 20529 0 1.503 2.372
19663 20530 0 0.639 0.769
19664 20531 0 1.141 0.707
19665 20532 0 1.072 1.523
19666 20533 0 0.705 0.912
19667 20534 0 0.63 0.786
19668 20535 0 1.294 2.033
19669 20536 1 0.67 1.378
19670 20537 0 0.621 0.918
19671 20538 0 1.429 2.297
19672 20539 0 0.854 0.977
19673 20540 1 1.027 2.29
19674 20541 0 1.551 2.615
19675 20542 0 0.946 1.478
19676 20543 1 1.712 2.666
19677 20544 0 0.964 1.587
19678 20545 0 0.434 0.236
19679 20546 0 0.304 0.607
19680 20548 0 0.596 0.469
19681 20549 0 0.491 0.976
19682 20550 0 0.507 1.208
19683 20551 0 0.581 0.489
19684 20552 1 1.172 3.943
19685 20553 0 0.376 0.502
19686 20554 0 0.222 0.273
19687 20555 1 1.33 1.384
19688 20556 0 0.422 0.822
19689 20558 0 0.431 0.144
19690 20559 0 0.417 0.331
19691 20560 0 0.688 0.076
19692 20561 1 0.428 0.694
19693 20562 0 0.733 1.049
19694 20564 1 1.239 4.152
19695 20565 1 0.959 1.274
19696 20566 0 0.433 0.48
19697 20567 1 1.681 1.992
19698 20568 0 0.504 1.12
19699 20569 1 0.722 2.526
19700 20570 0 0.312 0.401
19701 20571 1 1.738 4.287
19702 20572 0 0.687 1.089
19703 20573 0 0.979 2.081
19704 20574 0 0.161 0.308
19705 20575 0 0.438 0.679
19706 20576 0 0.704 0.344
19707 20577 0 0.358 0.776
19708 20578 0 0.339 0.389
19709 20579 1 0.75 2.259
19710 20580 1 1.771 1.993
19711 20582 0 0.266 0.392
19712 20583 1 2.548 7.466
19713 20584 1 0.623 0.883
19714 20585 0 0.42 1.191
19715 20586 0 1.912 3.884
19716 20587 1 1.458 0.315
19717 20588 0 0.575 0.717
19718 20589 0 0.646 0.999
19719 20590 0 0.656 0.69
19720 20592 1 1.206 2.481
19721 20593 0 1.105 1.224
19722 20594 0 0.262 0.41
19723 20595 1 1.215 1.257
19724 20596 1 0.954 1.401
19725 20597 1 1.087 2.02
19726 20599 1 1.141 1.677
19727 20600 0 5.847 11.448
19728 20601 0 0.761 0.976
19729 20602 1 0.478 0.52
19730 20603 1 0.211 0.202
19731 20604 0 0.442 0.861
19732 20605 1 0.603 0.465
19733 20606 1 1.037 1.903
19734 20607 0 0.318 1.322
19735 20608 0 0.811 1.058
19736 20609 0 0.82 0.506
19737 20610 0 0.632 1.559
19738 20611 0 0.435 0.581
19739 20612 0 0.492 0.784
19740 20613 1 0.697 0.101
19741 20614 0 1.176 2.221
19742 20616 0 0.545 0.744
19743 20617 0 0.356 0.552
19744 20618 0 0.245 0.342
19745 20620 0 0.386 1.141
19746 20621 0 0.711 0.944
19747 20622 1 0.616 1.286
19748 20623 1 2.491 8.353
19749 20624 1 0.566 0.728
19750 20625 0 0.694 0.48
19751 20626 0 1.372 2.275
19752 20627 1 0.741 1.88
19753 20628 0 0.72 1.038
19754 20629 1 0.792 1.5
19755 20630 1 1.051 1.798
19756 20631 1 1.362 0.712
19757 20632 0 2.257 6.111
19758 20633 1 0.539 0.605
19759 20634 0 1.054 0.711
19760 20635 1 1.049 1.93
19761 20636 0 0.597 1.265
19762 20637 0 0.945 2.733
19763 20638 1 0.735 1.368
19764 20639 1 1.136 1.641
19765 20640 0 0.621 0.75
19766 20641 0 0.446 0.278
19767 20642 0 0.515 0.745
19768 20643 0 0.338 0.586
19769 20644 0 1.045 1.939
19770 20645 0 0.347 0.288
19771 20646 0 0.182 0.225
19772 20647 1 0.441 0.502
19773 20648 0 0.326 0.87
19774 20649 0 0.578 0.403
19775 20650 0 0.352 0.503
19776 20651 0 1.312 2.341
19777 20652 0 0.503 0.564
19778 20653 0 4.416 4.707
19779 20654 0 0.434 1.075
19780 20655 1 0.936 2.118
19781 20656 0 0.652 0.88
19782 20658 0 0.592 0.629
19783 20659 0 0.79 1.253
19784 20660 0 0.224 0.23
19785 20661 0 0.558 0.477
19786 20662 1 0.502 0.956
19787 20663 0 0.651 1.144
19788 20665 0 1.095 1.362
19789 20666 0 1.116 2.026
19790 20667 0 0.623 0.185
19791 20668 0 0.298 0.312
19792 20669 1 0.968 2.486
19793 20670 0 1.402 1.891
19794 20671 0 0.713 0.882
19795 20672 1 0.477 1.267
19796 20673 1 0.401 1.04
19797 20674 0 0.501 0.333
19798 20675 0 0.737 1.006
19799 20676 0 0.257 0.064
19800 20677 0 1.086 1.931
19801 20678 0 0.493 0.463
19802 20679 0 0.462 0.484
19803 20680 0 1.051 1.767
19804 20681 1 0.595 1.021
19805 20682 0 0.488 0.172
19806 20683 0 0.461 0.912
19807 20684 0 1.3 2.687
19808 20685 0 0.952 1.374
19809 20686 1 3.83 4.62
19810 20687 0 0.71 0.954
19811 20688 1 0.794 1.075
19812 20690 1 0.778 0.533
19813 20692 0 0.247 0.302
19814 20694 1 0.565 0.164
19815 20695 0 0.492 0.85
19816 20696 0 0.417 0.717
19817 20697 1 0.709 1.957
19818 20699 0 0.803 2.623
19819 20700 1 0.601 1.428
19820 20701 0 0.683 0.368
19821 20702 0 0.348 0.266
19822 20703 0 0.407 1.028
19823 20704 0 1.564 4.982
19824 20705 1 4.964 6.222
19825 20706 0 0.599 1.252
19826 20707 1 0.97 1.803
19827 20708 0 0.28 0.104
19828 20709 0 0.284 0.225
19829 20710 0 2.744 5.649
19830 20711 0 0.481 0.181
19831 20712 0 0.68 1.693
19832 20713 0 0.676 1.352
19833 20714 0 0.981 1.389
19834 20715 0 0.747 0.865
19835 20716 1 0.655 1.287
19836 20717 0 0.536 1.333
19837 20718 1 1.16 1.781
19838 20719 0 0.521 0.345
19839 20720 0 0.639 0.788
19840 20721 1 0.963 0.743
19841 20722 1 0.902 1.767
19842 20723 0 0.354 0.289
19843 20724 1 0.878 1.362
19844 20725 0 0.587 0.755
19845 20726 0 1.847 2.351
19846 20727 1 1.263 2.639
19847 20728 0 0.84 0.917
19848 20729 1 3.038 1.499
19849 20730 0 0.645 1.121
19850 20731 0 0.232 0.427
19851 20732 1 0.472 1.25
19852 20733 0 1.265 1.635
19853 20734 0 0.957 1.638
19854 20735 0 0.491 0.908
19855 20736 0 0.22 0.269
19856 20737 0 1.291 1.149
19857 20739 0 0.786 0.228
19858 20740 0 0.502 0.548
19859 20741 1 0.723 1.928
19860 20742 0 0.882 1.189
19861 20743 0 0.964 1.422
19862 20744 0 1.005 1.582
19863 20745 0 0.341 0.604
19864 20746 1 0.35 0.3
19865 20747 1 1.511 3.371
19866 20748 0 1.688 4.404
19867 20749 1 0.772 1.846
19868 20750 0 1.329 2.002
19869 20751 0 0.361 0.652
19870 20752 0 0.974 1.481
19871 20753 1 0.653 0.988
19872 20754 1 0.695 1.323
19873 20755 0 0.367 0.467
19874 20756 0 1.156 1.982
19875 20757 1 0.687 0.673
19876 20758 0 0.541 0.675
19877 20759 0 1.234 0.997
19878 20760 0 0.717 1.224
19879 20761 1 0.34 0.454
19880 20763 1 0.765 0.26
19881 20764 0 1.471 2.72
19882 20765 1 0.442 1.491
19883 20766 0 3.831 4.919
19884 20767 1 0.835 1.78
19885 20768 0 0.894 0.624
19886 20769 0 0.594 0.918
19887 20770 0 0.709 1.192
19888 20771 1 3.54 6.059
19889 20772 0 0.346 0.704
19890 20773 0 0.543 0.421
19891 20774 0 1.528 3.049
19892 20775 0 2.404 4.76
19893 20777 0 0.576 1.567
19894 20779 0 0.676 0.96
19895 20780 0 0.415 0.615
19896 20781 0 0.524 1.199
19897 20782 0 0.308 0.42
19898 20783 1 0.479 0.885
19899 20784 0 1.076 2.201
19900 20785 0 0.555 0.956
19901 20786 1 0.829 1.528
19902 20787 0 0.373 0.235
19903 20788 0 1.599 2.8
19904 20789 0 0.327 0.618
19905 20790 0 0.605 1.25
19906 20791 0 0.575 0.324
19907 20792 0 0.666 0.1
19908 20793 0 1.217 2.351
19909 20794 0 0.67 0.147
19910 20795 1 0.842 1.833
19911 20796 0 0.962 1.588
19912 20797 0 0.31 0.748
19913 20798 0 0.532 0.492
19914 20799 1 1.016 3.31
19915 20800 0 0.657 0.114
19916 20801 1 1.167 2.622
19917 20802 0 0.67 1.11
19918 20803 0 0.991 2.024
19919 20804 0 0.43 0.505
19920 20805 0 1.455 1.545
19921 20806 1 1.519 1.651
19922 20807 1 1.026 1.361
19923 20808 1 2.798 4.458
19924 20809 0 0.263 0.695
19925 20810 0 1.042 1.17
19926 20811 0 0.337 0.538
19927 20812 0 0.575 1.424
19928 20813 0 1.981 5.861
19929 20814 1 0.608 1.21
19930 20815 1 1.715 4.174
19931 20816 0 0.757 0.327
19932 20817 0 0.615 1.053
19933 20818 1 0.96 1.223
19934 20819 0 0.428 1.013
19935 20820 0 0.389 1.004
19936 20821 1 2.982 7.634
19937 20822 0 3.11 5.796
19938 20823 0 0.577 1.276
19939 20824 1 0.664 0.936
19940 20825 0 0.431 0.868
19941 20826 0 2.206 3.982
19942 20827 0 0.749 0.738
19943 20828 0 0.495 0.626
19944 20829 1 0.388 0.347
19945 20830 0 0.3 0.371
19946 20831 0 0.429 0.942
19947 20832 0 0.894 1.552
19948 20833 0 0.653 1.302
19949 20834 1 0.577 1.184
19950 20835 1 0.89 0.977
19951 20836 1 1.304 0.969
19952 20837 0 0.45 1.006
19953 20839 0 1.226 1.973
19954 20840 0 0.807 1.346
19955 20841 0 0.338 0.792
19956 20842 1 0.871 0.652
19957 20844 0 0.48 0.538
19958 20845 1 0.862 1.255
19959 20846 0 0.627 0.881
19960 20847 0 0.515 0.38
19961 20848 0 0.473 0.686
19962 20849 0 0.556 0.814
19963 20850 1 0.947 2.684
19964 20851 0 0.784 0.816
19965 20852 0 0.557 1.132
19966 20853 0 0.633 0.737
19967 20854 0 0.424 0.853
19968 20855 0 0.807 0.361
19969 20856 0 2.764 2.327
19970 20857 0 0.178 0.441
19971 20858 1 0.473 0.477
19972 20859 0 1.609 0.195
19973 20860 1 0.665 1.138
19974 20861 1 1.81 1.811
19975 20862 0 0.541 0.397
19976 20863 0 1.611 2.889
19977 20864 0 0.593 1.378
19978 20865 1 1.849 2.891
19979 20866 0 0.554 0.81
19980 20867 0 0.588 0.806
19981 20868 0 0.511 0.899
19982 20869 1 0.878 1.716
19983 20870 0 0.611 0.861
19984 20871 0 0.519 0.606
19985 20872 0 0.845 1.357
19986 20873 0 1.007 2.162
19987 20874 0 0.183 0.187
19988 20875 0 0.313 0.219
19989 20876 0 1.636 2.636
19990 20877 0 0.385 0.293
19991 20878 0 0.958 1.125
19992 20879 1 0.501 1.628
19993 20880 1 1.245 1.236
19994 20881 0 0.685 1.274
19995 20882 0 0.511 1.162
19996 20883 0 0.94 1.437
19997 20884 0 1.023 1.731
19998 20885 0 0.884 1.833
19999 20886 1 0.629 1.086
20000 20887 0 1.034 0.479
20001 20888 0 0.775 1.447
20002 20889 0 0.575 1.393
20003 20890 1 0.902 1.155
20004 20891 1 0.689 1.34
20005 20892 0 0.425 1.599
20006 20893 1 0.366 0.363
20007 20894 0 0.809 1.485
20008 20895 0 0.916 1.345
20009 20896 0 1.42 2.107
20010 20897 0 0.361 1.183
20011 20898 0 0.53 0.992
20012 20899 0 0.654 0.183
20013 20900 0 1.276 2.35
20014 20901 0 0.462 1.193
20015 20902 0 0.334 0.176
20016 20903 0 0.672 0.746
20017 20904 0 0.346 0.363
20018 20905 1 0.549 0.956
20019 20906 0 0.515 1.15
20020 20908 0 0.835 2.055
20021 20909 0 0.357 0.797
20022 20910 1 1.256 1.534
20023 20911 0 0.247 0.478
20024 20912 1 0.599 2.534
20025 20913 1 0.411 0.825
20026 20914 1 1.947 1.503
20027 20915 1 0.583 1.034
20028 20916 0 1.323 1.331
20029 20917 0 0.337 0.779
20030 20918 0 0.463 0.548
20031 20919 1 0.756 1.642
20032 20920 0 0.515 0.723
20033 20921 1 0.919 1.871
20034 20922 1 0.468 0.648
20035 20923 0 0.854 0.635
20036 20924 0 0.236 0.204
20037 20925 0 0.326 0.331
20038 20926 1 0.492 0.748
20039 20927 1 0.973 1.668
20040 20928 1 0.538 0.027
20041 20929 1 1.143 3.53
20042 20930 1 0.881 0.882
20043 20931 0 1.103 2.244
20044 20932 0 0.666 1.35
20045 20933 0 0.531 0.902
20046 20934 1 0.481 0.471
20047 20935 0 0.244 0.777
20048 20936 0 0.25 0.197
20049 20937 0 0.783 1.54
20050 20938 1 0.472 0.546
20051 20939 0 0.771 1.347
20052 20940 0 0.79 1.356
20053 20941 0 0.758 1.624
20054 20942 0 0.692 0.494
20055 20943 1 0.802 0.465
20056 20944 0 0.673 0.709
20057 20945 1 0.141 0.342
20058 20946 1 0.567 1.045
20059 20947 0 0.399 0.639
20060 20948 1 1.124 0.241
20061 20949 1 0.535 0.346
20062 20950 0 0.214 0.39
20063 20951 0 1.031 3.656
20064 20952 0 0.125 0.118
20065 20953 1 0.915 0.094
20066 20954 0 0.404 0.49
20067 20955 1 0.743 1.839
20068 20956 0 0.476 1.127
20069 20957 0 0.702 0.927
20070 20958 0 1.952 4.957
20071 20959 0 0.374 0.292
20072 20960 1 1.252 1.883
20073 20961 0 0.511 0.853
20074 20962 0 0.86 2.044
20075 20963 1 0.604 1.319
20076 20964 0 0.95 2.099
20077 20965 1 0.264 0.081
20078 20966 1 1.531 2.463
20079 20967 0 0.452 0.512
20080 20968 1 0.905 1.974
20081 20969 1 0.736 0.951
20082 20970 1 0.699 2.401
20083 20971 0 1.246 1.259
20084 20972 0 0.7 1.131
20085 20973 1 0.484 0.837
20086 20974 0 0.658 0.797
20087 20975 0 0.43 1.282
20088 20976 0 0.79 1.576
20089 20977 0 0.623 1.574
20090 20978 1 0.572 0.729
20091 20979 0 0.262 0.66
20092 20980 0 0.383 0.64
20093 20981 1 0.717 0.88
20094 20982 0 0.916 1.376
20095 20983 0 0.94 1.913
20096 20984 0 0.25 0.21
20097 20985 1 3.616 9.182
20098 20986 1 1.102 0.881
20099 20987 0 0.648 1.169
20100 20988 0 0.525 0.977
20101 20989 1 0.635 1.146
20102 20990 0 0.371 0.004
20103 20991 0 0.569 0.457
20104 20992 0 2.046 6.369
20105 20993 1 0.562 0.437
20106 20994 0 0.498 0.61
20107 20995 0 0.757 0.436
20108 20996 0 0.444 0.686
20109 20997 1 6.926 12.376
20110 20998 1 0.882 1.258
20111 20999 0 0.347 0.304
20112 21000 0 0.374 0.328
20113 21001 0 1.019 1.067
20114 21002 0 0.758 0.757
20115 21003 1 1.819 4.48
20116 21004 0 0.331 0.78
20117 21005 0 2.056 3.553
20118 21006 1 0.914 3.368
20119 21007 0 0.458 0.354
20120 21008 0 0.452 1.742
20121 21009 1 2.478 4.248
20122 21010 0 0.578 1.3
20123 21011 0 0.755 0.635
20124 21012 1 2.538 5.816
20125 21013 0 0.761 0.947
20126 21014 0 0.205 0.374
20127 21015 1 2.05 4.715
20128 21016 0 0.529 1.417
20129 21017 1 0.855 1.286
20130 21018 0 0.755 1.452
20131 21019 0 0.358 0.731
20132 21020 1 0.299 0.912
20133 21021 0 0.363 0.693
20134 21022 0 0.58 1.027
20135 21023 0 2.004 3.464
20136 21024 0 0.82 0.743
20137 21025 0 0.706 1.202
20138 21026 0 0.297 0.471
20139 21027 0 0.62 1.231
20140 21028 0 0.866 2.043
20141 21029 0 1.129 1.975
20142 21030 0 0.282 0.711
20143 21031 0 0.203 0.21
20144 21032 1 0.531 0.618
20145 21033 1 0.571 1.628
20146 21034 0 0.46 0.545
20147 21035 0 0.589 0.497
20148 21036 0 0.826 1.198
20149 21037 1 0.322 0.637
20150 21038 1 0.587 0.965
20151 21039 1 0.455 0.62
20152 21040 0 0.883 1.627
20153 21041 1 0.488 0.944
20154 21042 0 0.571 1.442
20155 21043 1 0.794 0.902
20156 21044 0 0.34 0.416
20157 21045 0 0.687 0.865
20158 21046 0 0.704 0.268
20159 21047 0 0.622 1.223
20160 21048 0 1.454 1.813
20161 21049 0 0.733 1.042
20162 21051 0 0.782 1.712
20163 21053 0 0.629 1.137
20164 21054 0 0.476 0.548
20165 21055 0 0.231 0.886
20166 21056 0 0.505 0.679
20167 21057 0 0.783 1.195
20168 21058 0 0.632 1.557
20169 21059 0 0.627 1.261
20170 21060 0 0.431 0.468
20171 21061 0 0.649 0.578
20172 21062 0 0.85 1.213
20173 21063 0 0.546 0.759
20174 21064 0 0.926 0.87
20175 21065 0 0.578 0.525
20176 21066 0 0.601 0.871
20177 21067 0 0.837 2.029
20178 21068 0 0.392 0.424
20179 21069 0 1.059 1.085
20180 21070 1 0.61 0.853
20181 21071 0 0.733 0.27
20182 21072 0 0.342 0.777
20183 21073 1 1.286 3.131
20184 21074 1 0.555 0.806
20185 21075 0 0.556 0.643
20186 21076 1 1.044 1.763
20187 21077 0 0.305 0.598
20188 21078 0 0.249 0.364
20189 21079 1 0.876 1.309
20190 21080 0 0.53 0.53
20191 21081 0 1.426 3.179
20192 21082 0 0.507 0.878
20193 21084 1 0.852 0.848
20194 21085 1 1.145 2.441
20195 21086 1 0.909 0.968
20196 21087 0 0.421 0.734
20197 21088 1 0.527 1.093
20198 21089 1 1.531 1.947
20199 21090 0 0.445 0.465
20200 21091 0 0.851 1.274
20201 21092 0 0.897 1.754
20202 21093 0 0.701 0.28
20203 21094 0 0.464 0.713
20204 21095 0 0.579 1.353
20205 21096 0 0.853 0.576
20206 21097 1 0.56 0.623
20207 21098 1 0.478 0.35
20208 21099 0 0.732 3.004
20209 21100 0 0.541 0.746
20210 21101 1 0.451 0.814
20211 21102 0 0.814 0.831
20212 21103 0 0.742 1.378
20213 21104 0 0.66 0.797
20214 21105 0 0.664 0.539
20215 21106 0 1.018 1.634
20216 21107 1 0.479 0.938
20217 21108 1 0.601 0.594
20218 21109 0 0.358 0.896
20219 21110 0 0.372 0.743
20220 21111 1 0.312 0.525
20221 21112 0 0.239 0.078
20222 21113 0 0.533 1.007
20223 21114 0 0.637 1.181
20224 21116 1 0.651 1.275
20225 21117 0 0.453 0.786
20226 21118 1 0.488 0.779
20227 21119 0 0.487 0.402
20228 21120 1 0.459 0.926
20229 21121 0 0.413 0.781
20230 21122 1 2.073 4.415
20231 21123 0 0.302 0.681
20232 21124 0 0.635 0.283
20233 21125 0 0.857 1.496
20234 21126 1 0.519 0.755
20235 21128 0 0.992 1.874
20236 21129 0 0.545 1.473
20237 21130 1 0.605 0.86
20238 21131 0 0.558 1.332
20239 21132 0 0.919 1.874
20240 21133 1 1.194 1.691
20241 21134 0 0.417 0.724
20242 21135 1 0.733 1.393
20243 21136 0 0.498 1.023
20244 21137 1 3.388 7.801
20245 21139 0 0.448 0.288
20246 21140 1 0.95 0.598
20247 21141 0 0.264 0.595
20248 21142 1 0.905 1.084
20249 21144 0 0.425 1.035
20250 21145 0 0.912 1.449
20251 21146 0 0.78 1.693
20252 21147 0 0.567 1.03
20253 21148 1 0.181 0.152
20254 21149 1 0.607 0.576
20255 21150 0 0.456 0.398
20256 21151 0 0.491 0.78
20257 21152 0 0.246 0.848
20258 21153 0 0.521 0.819
20259 21154 0 0.887 1.25
20260 21155 0 0.372 0.845
20261 21156 0 0.333 0.693
20262 21157 0 1.448 2.838
20263 21158 0 1.683 2.185
20264 21159 0 0.305 0.339
20265 21160 1 0.774 1.16
20266 21161 0 1.063 1.635
20267 21162 1 0.263 0.681
20268 21163 0 0.624 0.278
20269 21164 0 0.199 0.331
20270 21165 0 0.535 1.179
20271 21166 0 0.29 0.495
20272 21167 0 0.721 2.698
20273 21168 0 0.373 0.39
20274 21169 0 0.802 0.294
20275 21170 0 0.485 0.967
20276 21171 0 0.505 1.099
20277 21172 0 0.815 1.3
20278 21173 0 0.184 0.205
20279 21174 0 0.522 0.705
20280 21175 1 1.92 2.462
20281 21176 0 0.583 1.054
20282 21177 0 0.823 0.824
20283 21178 0 0.315 0.464
20284 21179 0 0.582 0.741
20285 21180 1 0.459 0.442
20286 21181 0 0.215 0.781
20287 21182 0 0.388 0.597
20288 21183 1 1.305 2.216
20289 21184 0 0.147 0.229
20290 21185 0 0.347 0.492
20291 21186 1 0.735 0.798
20292 21187 1 1.196 1.544
20293 21188 0 0.495 0.613
20294 21189 0 0.968 0.462
20295 21190 0 0.561 1.342
20296 21191 0 0.834 1.394
20297 21192 0 0.268 0.347
20298 21193 0 0.225 0.424
20299 21194 0 0.791 1.252
20300 21195 1 0.264 0.883
20301 21196 0 1.084 1.491
20302 21197 1 0.793 0.766
20303 21198 0 0.646 0.322
20304 21199 1 1.743 3.147
20305 21200 0 0.72 0.428
20306 21201 0 1.843 3.275
20307 21202 0 1.22 0.533
20308 21203 1 0.549 1.372
20309 21204 0 1.054 1.237
20310 21205 0 0.748 1.935
20311 21206 0 0.257 0.525
20312 21207 1 0.794 1.386
20313 21208 1 0.648 1.731
20314 21209 1 0.296 0.467
20315 21210 0 2.435 4.889
20316 21211 0 1.027 2.762
20317 21212 0 0.754 0.298
20318 21213 0 0.656 0.379
20319 21214 0 0.772 1.539
20320 21215 0 0.809 1.003
20321 21216 0 0.597 1.374
20322 21217 0 0.874 1.954
20323 21219 1 1.594 1.985
20324 21221 0 0.604 0.801
20325 21222 0 1.482 1.547
20326 21223 0 0.371 1.246
20327 21224 0 1.026 2.006
20328 21225 0 0.371 1.129
20329 21227 0 0.494 0.828
20330 21228 0 1.033 1.944
20331 21229 0 0.343 0.703
20332 21230 1 0.405 0.758
20333 21231 0 0.539 0.427
20334 21232 0 0.482 0.991
20335 21233 0 1.177 2.692
20336 21234 0 0.535 1.33
20337 21235 0 1.148 2.737
20338 21236 1 0.547 0.984
20339 21237 1 0.612 1.98
20340 21238 0 0.566 1.328
20341 21239 0 1.209 2.178
20342 21240 1 0.4 0.218
20343 21242 1 1.503 4.357
20344 21243 0 0.691 1.207
20345 21244 1 1.217 2.003
20346 21245 1 0.684 1.552
20347 21246 0 0.862 1.508
20348 21247 1 0.85 3.275
20349 21248 0 1.0 1.197
