Index Sequence.csv Agent_Traj_Kind ADE FDE
8915 9304 0 0.72 0.988
8672 9051 0 0.72 1.452
37035 38616 0 0.72 1.698
15642 16349 0 0.72 1.65
30526 31819 0 0.72 1.419
30131 31413 0 0.72 2.51
11339 11846 0 0.72 0.566
17993 18788 1 0.72 0.922
8790 9170 0 0.72 1.555
26711 27868 0 0.72 0.625
38768 40416 0 0.72 0.868
5767 6041 0 0.72 0.774
10142 10588 0 0.72 1.331
15892 16607 0 0.72 1.054
33876 35318 0 0.72 1.449
22006 22964 0 0.72 0.823
16584 17321 1 0.72 1.23
33702 35138 1 0.72 1.445
28277 29484 0 0.72 1.544
32012 33377 0 0.72 1.382
12433 12983 1 0.72 1.401
10036 10477 0 0.72 1.177
17747 18530 0 0.72 1.041
19540 20403 0 0.72 0.847
30849 32155 1 0.72 1.648
22015 22974 1 0.72 0.835
27521 28712 0 0.72 1.305
20305 21200 0 0.72 0.428
16769 17514 0 0.72 1.048
33828 35268 0 0.72 1.478
24949 26038 1 0.72 1.243
5557 5824 0 0.72 0.67
2616 2753 0 0.72 0.628
25344 26453 0 0.721 0.331
39078 40734 0 0.721 1.044
17044 17796 0 0.721 0.868
3536 3715 0 0.721 1.026
6126 6416 0 0.721 1.387
13028 13608 0 0.721 1.456
11015 11501 0 0.721 0.665
6868 7179 0 0.721 0.303
9502 9919 1 0.721 0.618
1030 1073 0 0.721 1.206
20272 21167 0 0.721 2.698
12443 12993 1 0.721 1.381
7656 7995 0 0.721 0.84
9152 9550 1 0.721 1.282
6327 6622 1 0.721 1.397
26211 27354 1 0.721 1.002
1239 1293 1 0.721 1.623
21685 22633 1 0.721 1.337
8141 8498 0 0.721 1.593
38462 40100 0 0.721 1.583
25917 27043 0 0.721 1.282
13376 13971 1 0.721 1.223
1295 1354 0 0.721 0.887
30351 31642 0 0.721 0.468
25472 26585 1 0.721 0.777
22085 23052 1 0.721 1.092
10428 10886 0 0.721 0.423
15683 16392 0 0.721 2.314
6443 6741 0 0.721 0.522
27840 29036 0 0.721 1.287
18697 19524 0 0.721 1.33
36833 38404 0 0.721 0.647
30265 31551 0 0.721 0.908
36682 38242 0 0.721 1.265
30094 31373 0 0.721 1.104
15169 15845 0 0.722 0.957
17832 18621 1 0.722 1.66
18954 19794 0 0.722 1.26
30542 31835 0 0.722 1.414
15732 16444 0 0.722 0.336
13279 13869 0 0.722 1.492
24421 25492 1 0.722 0.592
5918 6201 0 0.722 0.242
8593 8969 0 0.722 0.814
11573 12086 1 0.722 1.244
36666 38224 0 0.722 0.295
36500 38048 0 0.722 1.565
13534 14135 0 0.722 0.961
14594 15244 1 0.722 2.393
5007 5245 0 0.722 2.215
12763 13327 0 0.722 1.191
33046 34454 0 0.722 1.021
30229 31511 0 0.722 1.536
21754 22706 1 0.722 1.034
3090 3249 0 0.722 0.96
27018 28186 0 0.722 0.723
37000 38580 0 0.722 0.694
22939 23939 0 0.722 1.184
25812 26935 0 0.722 1.105
7951 8304 0 0.722 0.247
2924 3079 0 0.722 1.62
19269 20120 0 0.722 0.906
25086 26183 0 0.722 1.309
32913 34313 0 0.722 1.078
29025 30262 1 0.722 1.245
32321 33698 1 0.722 1.3
14494 15141 0 0.722 1.697
407 423 1 0.722 0.39
20743 21653 0 0.722 1.19
19699 20569 1 0.722 2.526
28151 29356 1 0.723 2.687
13307 13900 0 0.723 1.316
15619 16324 0 0.723 1.077
39358 41026 1 0.723 1.767
21101 22029 1 0.723 1.549
34860 36351 1 0.723 1.907
19591 20457 0 0.723 1.328
20481 21385 0 0.723 1.062
13196 13783 1 0.723 0.866
20794 21709 0 0.723 1.419
9262 9671 0 0.723 0.49
13343 13937 0 0.723 1.235
14314 14954 0 0.723 1.29
4382 4597 0 0.723 0.817
25884 27010 0 0.723 0.609
31048 32367 0 0.723 1.324
13592 14194 0 0.723 0.78
24896 25980 0 0.723 1.355
36399 37938 0 0.723 1.284
18144 18946 0 0.723 0.904
6037 6324 0 0.723 0.88
15225 15904 0 0.723 0.694
15290 15975 1 0.723 1.057
4785 5013 1 0.723 1.182
28000 29200 1 0.723 2.861
37808 39420 1 0.723 1.088
35442 36953 0 0.723 1.462
37247 38835 1 0.723 1.823
18291 19097 0 0.723 1.242
26623 27780 1 0.723 2.242
1360 1426 1 0.723 1.224
2767 2910 0 0.723 0.486
17581 18359 0 0.723 1.566
30113 31394 0 0.723 1.437
12726 13288 0 0.723 0.56
19859 20741 1 0.723 1.928
6678 6984 0 0.723 1.62
20452 21353 1 0.723 1.594
16093 16812 1 0.724 0.912
23435 24459 0 0.724 0.899
2819 2966 0 0.724 0.661
39133 40793 1 0.724 0.644
10183 10631 1 0.724 0.829
26253 27398 1 0.724 0.44
13853 14470 0 0.724 0.908
16789 17534 0 0.724 1.986
19025 19868 0 0.724 1.471
35441 36952 1 0.724 1.399
6482 6781 0 0.724 1.724
9878 10309 1 0.724 1.197
36408 37948 0 0.724 0.699
37480 39080 0 0.724 1.514
24960 26051 0 0.724 2.006
39257 40921 0 0.724 0.509
22911 23910 0 0.724 0.374
25820 26943 1 0.724 1.459
19397 20254 0 0.724 0.512
5223 5472 1 0.724 0.699
20464 21365 0 0.724 0.663
23003 24007 0 0.724 0.361
25929 27056 0 0.724 0.828
38895 40546 1 0.724 0.374
26260 27405 0 0.724 1.141
24102 25163 0 0.724 0.645
13435 14033 1 0.724 1.738
30242 31524 1 0.724 0.563
26314 27459 0 0.724 1.316
22523 23508 0 0.724 0.464
12424 12973 0 0.724 1.418
11594 12108 0 0.724 0.828
11867 12395 0 0.724 1.173
7812 8157 1 0.724 0.696
9046 9440 1 0.724 0.79
31230 32562 1 0.724 1.783
19178 20026 0 0.724 1.442
5928 6212 0 0.724 1.218
5673 5945 0 0.725 0.862
7098 7420 0 0.725 1.464
25135 26234 0 0.725 0.785
22857 23854 0 0.725 0.755
34065 35519 0 0.725 1.162
22850 23847 0 0.725 0.835
24984 26076 1 0.725 0.886
30621 31918 0 0.725 1.926
6035 6322 0 0.725 0.605
22059 23024 0 0.725 1.364
2217 2335 0 0.725 0.351
6435 6733 1 0.725 2.712
17705 18487 1 0.725 0.502
9830 10260 0 0.725 1.146
32587 33977 0 0.725 0.959
28136 29341 0 0.725 1.3
27949 29148 1 0.725 0.885
12189 12732 0 0.725 1.757
17615 18394 0 0.725 1.733
15669 16376 0 0.725 0.697
12209 12754 0 0.725 1.659
8821 9201 0 0.725 0.526
8324 8688 1 0.725 1.573
16188 16910 0 0.725 0.834
35697 37212 1 0.725 0.955
4204 4406 0 0.725 1.432
5571 5838 0 0.725 1.184
12589 13148 1 0.725 0.699
34913 36406 1 0.725 1.375
6854 7165 1 0.725 1.586
38452 40090 0 0.725 1.368
14166 14800 1 0.725 1.253
26876 28035 0 0.725 1.332
11780 12302 0 0.725 0.649
8777 9157 0 0.725 0.68
611 640 0 0.725 0.953
39463 41137 0 0.725 0.412
33179 34593 0 0.725 0.653
23865 24913 0 0.725 0.936
15652 16359 0 0.725 1.426
22412 23391 0 0.725 0.894
16735 17479 0 0.725 1.573
37046 38628 0 0.725 1.401
12593 13153 1 0.725 1.731
476 497 1 0.725 1.487
1723 1804 1 0.725 1.34
1984 2085 0 0.725 1.516
12366 12915 0 0.725 2.158
16166 16887 0 0.725 0.954
16578 17315 0 0.725 1.468
33422 34846 0 0.725 0.972
4831 5063 0 0.725 1.519
7785 8129 0 0.726 1.124
5156 5402 0 0.726 1.331
23367 24389 1 0.726 2.059
5167 5415 0 0.726 0.885
30970 32282 0 0.726 0.273
23498 24527 0 0.726 1.238
15279 15963 0 0.726 1.196
5639 5909 1 0.726 1.648
4794 5024 0 0.726 0.78
29210 30456 0 0.726 0.173
21603 22548 1 0.726 0.672
22688 23677 0 0.726 0.671
4399 4615 0 0.726 1.543
16936 17686 0 0.726 0.843
33752 35189 0 0.726 1.026
31964 33326 0 0.726 1.649
32510 33896 0 0.726 0.63
11340 11847 0 0.726 0.311
23352 24374 0 0.726 1.524
32923 34324 0 0.726 1.232
4675 4902 0 0.726 0.388
21378 22315 0 0.726 0.065
14347 14991 0 0.726 0.422
8149 8506 0 0.726 0.703
1633 1709 0 0.726 0.95
28243 29450 0 0.726 1.096
9336 9749 0 0.726 0.585
30077 31356 0 0.726 0.295
4962 5198 0 0.726 1.97
6781 7091 0 0.726 0.478
672 703 0 0.726 1.221
10342 10797 1 0.726 1.574
10143 10589 0 0.726 0.298
5144 5390 1 0.726 0.693
24282 25350 0 0.726 0.954
30101 31382 0 0.726 1.189
29613 30876 0 0.726 0.813
1781 1866 0 0.726 0.658
30571 31864 0 0.726 1.176
14572 15222 1 0.726 1.691
20908 21825 0 0.726 1.639
37055 38637 0 0.726 1.507
26117 27254 0 0.726 0.522
9932 10370 0 0.726 1.073
13461 14060 0 0.726 0.771
14273 14912 0 0.726 0.942
6164 6457 0 0.726 1.309
13955 14580 0 0.726 1.06
173 181 0 0.726 1.487
32130 33498 1 0.726 1.202
15739 16451 0 0.726 1.344
38037 39656 0 0.726 1.09
16906 17655 0 0.726 0.768
35163 36663 1 0.726 1.169
12468 13019 0 0.726 1.756
34323 35794 0 0.726 1.014
26367 27514 1 0.726 1.163
35929 37454 0 0.727 1.605
29099 30340 0 0.727 0.623
27335 28521 0 0.727 1.578
34028 35477 0 0.727 1.338
29009 30246 0 0.727 0.34
31016 32331 0 0.727 0.944
16 17 0 0.727 1.297
2657 2797 0 0.727 1.957
23405 24428 0 0.727 0.266
30581 31875 1 0.727 1.563
11444 11955 1 0.727 1.295
15647 16354 1 0.727 0.748
36643 38199 1 0.727 1.471
38873 40524 1 0.727 2.085
24698 25776 0 0.727 1.035
37259 38848 0 0.727 0.68
4234 4439 0 0.727 1.481
15509 16210 0 0.727 1.438
27660 28852 1 0.727 1.468
36762 38331 0 0.727 1.144
7387 7718 0 0.727 1.323
26254 27399 0 0.727 1.309
34298 35768 0 0.727 1.5
354 368 0 0.727 0.831
33679 35114 0 0.727 0.5
5710 5983 0 0.727 1.069
4417 4634 1 0.727 1.222
35032 36531 1 0.727 0.594
2569 2705 0 0.727 1.804
800 836 0 0.727 1.222
6169 6462 0 0.727 0.567
38176 39800 0 0.727 1.723
10589 11051 1 0.727 0.452
3588 3769 0 0.727 1.231
9635 10060 0 0.727 0.844
13177 13763 0 0.727 0.777
23349 24371 1 0.727 1.458
11659 12174 1 0.727 1.412
19494 20357 1 0.727 0.5
26408 27556 0 0.728 1.329
35133 36633 0 0.728 0.223
25450 26562 0 0.728 0.507
17605 18384 1 0.728 1.683
9135 9530 0 0.728 1.778
23355 24377 1 0.728 0.188
2928 3083 0 0.728 0.836
19300 20156 0 0.728 0.78
33674 35108 1 0.728 2.192
7905 8257 0 0.728 0.076
28494 29712 1 0.728 1.008
13765 14378 0 0.728 1.307
6187 6480 0 0.728 1.174
20624 21530 0 0.728 1.142
36898 38473 1 0.728 0.895
12232 12777 0 0.728 1.504
28529 29748 1 0.728 1.182
19112 19959 1 0.728 1.093
8649 9026 0 0.728 2.065
31641 32990 0 0.728 0.606
23407 24430 0 0.728 1.99
38833 40482 1 0.728 3.793
29487 30744 0 0.728 1.442
3491 3667 1 0.728 1.395
10355 10810 1 0.728 1.775
2685 2825 0 0.728 0.97
25247 26351 0 0.728 1.051
36914 38490 0 0.728 0.158
7893 8244 0 0.728 0.949
29889 31157 0 0.728 1.83
35679 37194 1 0.728 1.802
13780 14395 1 0.728 1.463
23541 24573 0 0.728 0.995
33877 35319 1 0.728 1.704
21744 22696 0 0.728 0.793
12254 12799 0 0.728 1.117
9275 9686 1 0.728 0.54
14266 14905 1 0.728 1.155
15875 16590 0 0.728 0.589
8161 8518 0 0.728 0.907
13035 13615 0 0.728 0.636
10192 10641 0 0.728 1.28
10590 11052 0 0.729 1.165
35953 37478 1 0.729 1.806
7386 7717 1 0.729 1.711
33577 35007 0 0.729 1.746
26099 27235 0 0.729 0.818
14401 15047 0 0.729 0.894
19314 20170 0 0.729 0.608
12144 12686 0 0.729 0.671
25346 26455 1 0.729 1.59
23199 24215 1 0.729 1.304
1770 1853 0 0.729 1.503
32464 33847 0 0.729 1.372
25248 26352 1 0.729 1.81
18513 19331 1 0.729 0.323
15210 15889 0 0.729 1.48
39006 40660 1 0.729 2.734
17575 18353 0 0.729 1.252
1120 1167 0 0.729 1.596
32112 33480 1 0.729 1.805
26388 27535 0 0.729 0.282
28433 29649 0 0.729 0.862
8898 9284 0 0.729 1.648
25160 26259 1 0.729 1.229
25991 27120 1 0.729 1.423
20692 21601 0 0.729 1.571
35896 37421 1 0.729 0.732
36582 38134 1 0.729 1.326
4819 5050 1 0.729 1.156
19479 20339 0 0.729 1.6
39332 41000 0 0.729 1.434
29553 30813 0 0.729 0.743
6404 6700 1 0.729 1.059
150 157 1 0.729 1.395
17308 18072 1 0.729 0.588
39180 40841 1 0.729 1.634
30467 31759 0 0.729 0.993
1758 1839 0 0.729 3.269
17021 17772 0 0.729 1.326
25967 27096 0 0.729 1.167
7929 8281 1 0.729 1.318
12992 13568 1 0.729 0.868
30538 31831 1 0.729 0.936
17858 18647 0 0.73 0.933
15859 16574 0 0.73 0.977
14227 14862 0 0.73 1.419
25934 27061 0 0.73 1.209
7148 7471 0 0.73 2.451
15157 15833 0 0.73 0.936
16152 16873 0 0.73 1.756
20944 21864 1 0.73 0.117
439 458 1 0.73 1.323
21174 22105 0 0.73 1.548
7427 7759 1 0.73 1.681
23868 24916 0 0.73 1.394
22638 23626 0 0.73 0.909
7027 7345 0 0.73 0.597
864 903 1 0.73 0.72
34970 36463 1 0.73 0.761
36858 38429 0 0.73 2.762
28022 29222 0 0.73 1.292
8202 8561 1 0.73 0.981
27604 28796 1 0.73 0.941
6934 7249 0 0.73 0.88
36208 37739 1 0.73 2.21
11351 11858 0 0.73 1.686
26136 27275 0 0.73 0.897
35457 36968 1 0.73 1.629
14981 15646 0 0.73 0.542
11702 12220 0 0.73 1.395
289 303 0 0.73 1.394
37401 38996 0 0.73 1.298
12719 13281 1 0.73 1.221
9934 10372 0 0.73 1.192
9941 10379 0 0.73 0.486
31386 32725 0 0.73 1.883
1535 1608 0 0.73 2.267
38248 39876 0 0.73 0.818
27503 28693 0 0.73 1.426
2111 2223 0 0.731 1.332
27696 28888 1 0.731 1.471
2142 2256 0 0.731 0.674
22542 23527 0 0.731 1.312
36447 37989 0 0.731 0.232
13901 14521 0 0.731 0.808
26853 28011 0 0.731 0.844
35461 36972 0 0.731 0.676
5328 5582 0 0.731 0.413
23820 24866 1 0.731 1.189
36471 38014 0 0.731 0.944
21645 22591 1 0.731 0.356
16301 17028 1 0.731 0.834
14316 14956 1 0.731 1.7
28191 29397 0 0.731 1.489
30378 31670 0 0.731 0.976
10943 11426 0 0.731 1.496
25202 26304 0 0.731 1.005
14417 15063 0 0.731 0.715
9691 10117 0 0.731 1.323
36308 37844 0 0.731 1.593
4708 4935 1 0.731 1.349
7044 7362 0 0.731 1.667
7314 7645 0 0.731 1.132
34831 36321 0 0.731 0.802
35522 37034 0 0.731 1.114
21348 22284 0 0.731 1.254
18391 19203 0 0.731 1.199
4356 4568 1 0.731 1.134
36687 38247 1 0.731 1.642
8798 9178 0 0.731 1.85
12490 13041 1 0.732 1.789
7947 8300 1 0.732 1.258
16038 16757 1 0.732 0.986
23287 24307 0 0.732 1.206
21204 22136 0 0.732 1.276
29936 31205 0 0.732 1.294
17282 18044 0 0.732 1.012
28393 29606 0 0.732 0.261
24559 25637 0 0.732 1.146
11661 12176 0 0.732 0.52
15782 16494 0 0.732 1.402
19288 20142 0 0.732 1.151
16178 16899 1 0.732 0.914
19403 20262 0 0.732 0.509
9653 10079 0 0.732 1.128
8188 8547 0 0.732 1.246
11698 12216 1 0.732 1.66
11416 11925 1 0.732 2.809
13525 14126 0 0.732 0.833
3620 3804 0 0.732 0.737
25507 26621 0 0.732 1.503
7426 7758 0 0.732 1.03
26729 27886 0 0.732 0.495
4696 4923 0 0.732 1.337
12393 12942 0 0.732 1.498
35535 37047 0 0.732 0.563
2909 3064 1 0.732 2.234
27075 28249 1 0.732 1.848
33968 35414 0 0.732 0.835
1202 1256 0 0.732 0.448
1006 1049 1 0.732 0.956
9954 10393 0 0.732 0.908
25258 26362 1 0.732 1.399
19111 19958 1 0.732 1.652
30530 31823 0 0.732 1.374
12152 12694 0 0.732 0.656
25892 27018 0 0.732 0.679
4797 5027 1 0.732 0.39
20208 21099 0 0.732 3.004
11020 11507 0 0.732 1.27
31901 33261 0 0.732 1.336
9893 10325 1 0.733 1.057
34366 35838 0 0.733 0.92
4185 4387 1 0.733 1.668
19123 19970 0 0.733 1.538
17748 18531 1 0.733 2.116
34421 35895 0 0.733 1.358
6118 6408 1 0.733 1.573
3399 3572 0 0.733 1.516
20161 21049 0 0.733 1.042
12946 13520 0 0.733 1.449
6799 7109 0 0.733 1.0
20181 21071 0 0.733 0.27
12791 13355 1 0.733 1.603
29483 30740 0 0.733 0.987
3543 3722 0 0.733 0.977
27706 28898 0 0.733 0.935
12466 13017 0 0.733 0.7
32796 34191 1 0.733 1.451
19693 20562 0 0.733 1.049
5087 5328 0 0.733 1.289
38949 40601 0 0.733 0.571
17274 18036 0 0.733 1.024
38365 39997 1 0.733 1.102
36386 37925 0 0.733 1.826
2724 2865 0 0.733 0.876
37685 39291 0 0.733 1.63
35708 37223 0 0.733 3.033
24506 25583 0 0.733 1.261
14258 14896 0 0.733 1.238
36163 37694 1 0.733 1.322
27967 29166 1 0.733 1.179
13098 13682 0 0.733 1.024
36693 38254 0 0.733 1.194
23042 24046 1 0.733 0.103
21205 22137 1 0.733 1.18
32141 33509 0 0.733 0.969
8344 8709 0 0.733 0.583
8936 9326 1 0.733 0.295
20242 21135 1 0.733 1.393
24924 26011 0 0.733 1.336
35866 37389 1 0.733 1.286
20967 21888 1 0.733 1.501
35958 37483 0 0.733 0.427
30536 31829 0 0.733 0.836
13855 14472 1 0.733 1.973
34413 35887 0 0.733 1.302
7602 7941 1 0.733 0.3
14114 14748 1 0.733 1.381
14597 15247 0 0.733 0.837
6847 7158 0 0.733 0.864
26640 27797 0 0.734 0.182
5999 6285 1 0.734 1.39
3753 3942 1 0.734 1.593
25125 26224 0 0.734 1.066
7899 8250 1 0.734 2.644
29117 30359 1 0.734 1.266
22812 23805 0 0.734 1.264
1102 1149 0 0.734 0.503
28447 29663 0 0.734 1.69
3514 3690 0 0.734 2.351
26821 27979 0 0.734 1.152
18616 19440 0 0.734 0.542
27844 29040 1 0.734 1.454
22229 23205 1 0.734 1.218
8621 8998 0 0.734 1.126
632 662 0 0.734 1.036
33536 34965 1 0.734 1.49
32007 33372 0 0.734 0.183
7281 7612 1 0.734 1.25
23598 24635 0 0.734 0.858
31947 33309 0 0.734 1.688
13833 14448 0 0.734 1.697
16979 17729 1 0.734 2.207
16833 17579 0 0.734 0.667
31707 33060 1 0.734 0.897
9538 9959 1 0.734 1.176
20355 21254 0 0.734 0.501
27272 28457 0 0.734 1.864
30145 31427 1 0.734 1.011
2286 2409 0 0.734 0.447
13836 14451 0 0.734 1.005
31472 32815 0 0.734 0.619
10040 10481 0 0.734 0.788
21333 22269 0 0.734 1.39
9776 10205 0 0.734 0.704
13254 13844 1 0.734 1.625
14167 14801 0 0.734 1.243
9916 10352 1 0.735 0.389
9762 10191 1 0.735 0.522
36473 38016 0 0.735 1.232
18068 18867 0 0.735 1.338
6546 6847 1 0.735 1.29
16132 16853 0 0.735 0.857
33978 35424 1 0.735 1.598
33723 35160 0 0.735 1.616
5962 6247 0 0.735 1.536
5262 5513 1 0.735 0.834
34817 36307 0 0.735 0.638
10819 11294 0 0.735 1.216
35150 36650 1 0.735 0.954
9672 10098 0 0.735 1.586
2303 2428 0 0.735 1.399
29020 30257 1 0.735 0.526
28423 29638 1 0.735 3.227
19763 20638 1 0.735 1.368
9173 9576 0 0.735 1.431
13453 14052 0 0.735 1.755
13473 14072 0 0.735 0.062
14202 14837 0 0.735 0.83
6480 6779 0 0.735 1.462
30047 31324 1 0.735 0.835
23723 24768 0 0.735 1.155
15015 15683 1 0.735 1.543
6841 7152 1 0.735 0.665
23030 24034 0 0.735 1.168
33245 34662 0 0.735 1.411
14590 15240 0 0.735 0.39
20456 21357 1 0.735 0.62
8469 8840 0 0.735 0.653
25503 26617 0 0.735 0.48
11648 12163 0 0.735 1.01
14271 14910 1 0.735 1.746
26181 27323 1 0.735 1.391
22094 23062 1 0.735 2.404
45 46 0 0.735 1.103
1983 2084 0 0.735 1.166
15045 15715 1 0.735 0.595
10434 10892 0 0.735 0.588
23015 24019 0 0.735 1.581
20291 21186 1 0.735 0.798
30724 32023 0 0.735 1.192
30708 32006 0 0.735 1.719
22021 22981 1 0.736 1.353
22256 23232 0 0.736 0.568
4568 4789 0 0.736 0.688
7501 7834 1 0.736 1.439
9163 9563 0 0.736 1.646
5454 5719 0 0.736 1.004
37190 38776 0 0.736 1.33
20694 21603 0 0.736 1.218
13331 13924 0 0.736 1.484
23785 24830 1 0.736 1.59
27971 29170 0 0.736 1.548
24645 25723 0 0.736 0.136
18738 19569 1 0.736 1.729
29186 30430 1 0.736 1.805
28461 29677 1 0.736 1.478
11043 11531 1 0.736 1.371
11511 12022 1 0.736 1.191
4067 4267 0 0.736 1.728
29689 30955 1 0.736 1.785
22865 23862 0 0.736 0.657
29750 31016 0 0.736 1.107
29800 31067 0 0.736 1.483
22934 23934 0 0.736 1.262
20081 20969 1 0.736 0.951
19567 20431 0 0.736 0.412
29351 30601 0 0.736 0.73
26372 27519 1 0.736 1.421
3982 4178 1 0.736 0.565
2075 2184 1 0.736 0.94
19286 20140 1 0.736 0.946
34632 36111 1 0.736 1.52
32864 34262 1 0.736 2.315
24494 25571 1 0.736 0.847
28207 29414 0 0.736 1.26
17562 18340 0 0.736 0.923
23801 24846 0 0.736 1.268
6932 7247 0 0.736 1.009
12180 12722 1 0.737 1.745
18309 19115 0 0.737 1.517
34200 35663 1 0.737 1.524
7538 7873 1 0.737 1.213
31668 33019 0 0.737 0.629
2985 3143 0 0.737 1.205
38743 40391 1 0.737 0.266
26274 27419 0 0.737 0.647
7020 7338 0 0.737 0.39
6566 6868 1 0.737 0.833
6444 6742 0 0.737 1.01
1027 1070 0 0.737 1.211
9687 10113 0 0.737 0.936
106 111 1 0.737 1.4
2822 2969 1 0.737 1.305
26100 27236 1 0.737 0.811
5133 5379 0 0.737 0.347
5560 5827 0 0.737 1.35
2263 2384 0 0.737 0.73
17811 18597 0 0.737 1.779
29261 30508 1 0.737 1.018
18475 19291 0 0.737 1.161
8171 8530 1 0.737 1.849
11168 11667 0 0.737 0.577
2262 2383 1 0.737 1.135
19258 20109 0 0.737 1.005
30654 31951 1 0.737 0.243
29296 30544 0 0.737 1.658
11070 11561 0 0.737 0.433
13118 13702 0 0.737 0.599
37646 39252 0 0.737 1.402
19798 20675 0 0.737 1.006
969 1011 0 0.737 1.271
19134 19981 1 0.737 1.148
9820 10250 0 0.737 2.585
13536 14137 0 0.738 0.559
37530 39133 0 0.738 0.781
39296 40962 0 0.738 0.809
7537 7872 1 0.738 1.552
16574 17311 0 0.738 1.807
33405 34827 1 0.738 0.156
4681 4908 0 0.738 0.641
28792 30023 0 0.738 1.652
11765 12287 1 0.738 1.067
17296 18059 0 0.738 0.308
17592 18371 0 0.738 0.708
3366 3537 1 0.738 0.891
30586 31880 0 0.738 1.113
30273 31559 1 0.738 0.995
32702 34096 1 0.738 1.306
2457 2587 0 0.738 1.857
17623 18403 0 0.738 0.291
13577 14179 0 0.738 1.113
18186 18990 0 0.738 0.961
16385 17115 0 0.738 2.106
39118 40777 0 0.738 0.704
31438 32777 0 0.738 1.196
29761 31027 1 0.738 1.486
20470 21373 0 0.738 0.183
3286 3455 0 0.738 1.572
29131 30373 1 0.738 1.043
32217 33588 0 0.738 0.777
27371 28559 0 0.738 1.17
13069 13652 0 0.738 1.888
31974 33337 0 0.738 0.413
15324 16013 0 0.738 1.317
11096 11588 0 0.738 0.846
15731 16443 0 0.738 0.357
38663 40309 0 0.738 1.29
29796 31063 0 0.738 0.883
9956 10395 1 0.738 0.721
4221 4425 0 0.738 0.291
10960 11444 0 0.738 1.499
37817 39429 0 0.738 1.932
9765 10194 0 0.739 0.764
10154 10600 0 0.739 0.775
30028 31303 0 0.739 1.31
35340 36846 1 0.739 1.266
17531 18307 0 0.739 0.367
29412 30665 0 0.739 0.68
17672 18453 0 0.739 2.87
25285 26392 0 0.739 2.213
18457 19272 1 0.739 1.753
30183 31465 0 0.739 1.793
27289 28475 0 0.739 0.636
8953 9343 0 0.739 1.302
859 898 0 0.739 0.666
31214 32543 0 0.739 0.312
2661 2801 0 0.739 0.531
27742 28935 0 0.739 0.8
834 871 1 0.739 0.852
37555 39158 0 0.739 0.593
28047 29248 0 0.739 1.741
36935 38513 0 0.739 1.01
885 924 0 0.739 1.17
38821 40470 0 0.739 1.097
7854 8202 0 0.739 0.568
5153 5399 0 0.739 1.36
32153 33522 0 0.739 0.315
19036 19879 0 0.739 0.502
10076 10519 0 0.739 0.478
15982 16698 1 0.739 1.359
15071 15742 1 0.739 0.845
24761 25842 0 0.739 1.122
26327 27473 1 0.739 0.986
39459 41133 0 0.739 1.049
37813 39425 0 0.739 0.418
38742 40390 1 0.739 1.112
27816 29011 1 0.74 1.419
34783 36272 1 0.74 1.289
6190 6483 0 0.74 0.475
2016 2121 0 0.74 0.185
13540 14141 1 0.74 0.963
24223 25287 0 0.74 0.606
27965 29164 1 0.74 0.779
10344 10799 0 0.74 0.721
24956 26047 1 0.74 1.119
14899 15562 0 0.74 1.756
31969 33331 0 0.74 1.279
10255 10704 0 0.74 2.888
24470 25543 1 0.74 0.311
299 313 0 0.74 1.176
34779 36268 0 0.74 1.182
37276 38866 1 0.74 1.633
11058 11548 1 0.74 1.315
15656 16363 0 0.74 1.334
30095 31375 0 0.74 0.825
34694 36177 0 0.74 1.457
2586 2722 0 0.74 0.706
28153 29358 0 0.74 0.837
14218 14853 0 0.74 1.759
34296 35766 0 0.74 1.182
21760 22712 0 0.74 0.773
8627 9004 0 0.74 1.258
11562 12075 0 0.74 1.117
38215 39841 1 0.74 1.224
2634 2773 0 0.74 1.548
20625 21531 0 0.74 0.443
38251 39879 0 0.74 1.33
19124 19971 0 0.74 0.764
29014 30251 0 0.74 0.627
15943 16658 0 0.74 0.959
10944 11427 0 0.74 1.45
9828 10258 1 0.74 1.455
30783 32086 0 0.74 0.535
10473 10932 1 0.74 1.929
14643 15297 0 0.74 1.202
5396 5657 0 0.74 1.379
38574 40216 0 0.74 0.702
35806 37327 0 0.741 1.112
27470 28658 0 0.741 1.341
33223 34639 1 0.741 1.816
37564 39167 0 0.741 1.29
30298 31584 0 0.741 1.099
11795 12317 0 0.741 1.228
15578 16281 0 0.741 1.332
10060 10502 0 0.741 0.935
7593 7931 0 0.741 2.682
11252 11755 0 0.741 0.568
27120 28297 0 0.741 2.975
21160 22091 0 0.741 0.817
33023 34429 0 0.741 1.223
28058 29259 1 0.741 2.694
8686 9065 0 0.741 1.61
20843 21758 1 0.741 0.325
17506 18282 0 0.741 0.892
18 19 0 0.741 1.264
8309 8672 1 0.741 1.012
19402 20261 0 0.741 1.164
11981 12516 0 0.741 0.743
18008 18804 0 0.741 1.384
28388 29600 0 0.741 0.406
29499 30757 0 0.741 1.911
6866 7177 1 0.741 1.263
8919 9308 1 0.741 1.015
2742 2885 1 0.741 0.949
8241 8602 1 0.741 0.247
21862 22817 0 0.741 0.554
19752 20627 1 0.741 1.88
18755 19588 0 0.741 1.527
32247 33621 0 0.741 0.511
7689 8029 0 0.741 0.367
16210 16934 0 0.741 0.74
35798 37319 0 0.741 1.355
19344 20200 0 0.741 0.948
3198 3364 1 0.741 0.497
4391 4606 0 0.741 1.814
