Index Sequence.csv Agent_Traj_Kind ADE FDE
29024 30261 0 1.223 3.875
5021 5259 1 1.223 3.076
474 495 0 1.223 2.475
37817 39429 0 1.223 3.619
8114 8471 0 1.223 3.472
23520 24551 0 1.223 2.766
25689 26807 1 1.223 2.563
22136 23108 0 1.223 3.565
7683 8023 0 1.224 1.13
9522 9943 0 1.224 1.853
16098 16818 0 1.224 3.785
37319 38911 0 1.224 3.266
24636 25714 1 1.224 2.924
35480 36991 0 1.224 2.393
8834 9215 0 1.224 2.064
4542 4762 0 1.224 2.8
15286 15970 0 1.224 3.878
15833 16548 0 1.224 4.795
7483 7815 1 1.224 2.121
32910 34310 0 1.224 1.224
26868 28026 0 1.224 4.012
37312 38904 1 1.224 0.787
17809 18595 0 1.225 2.096
9650 10076 0 1.225 1.439
14632 15286 0 1.225 3.367
31680 33032 0 1.225 2.348
33297 34715 0 1.225 3.191
19705 20575 0 1.225 3.262
442 461 0 1.225 2.666
3763 3952 0 1.225 2.532
1332 1394 1 1.225 2.567
20924 21841 0 1.225 2.38
11810 12334 1 1.225 3.255
34518 35995 1 1.225 2.912
36303 37839 0 1.225 2.845
5145 5391 1 1.226 4.661
10856 11334 0 1.226 3.569
16370 17100 0 1.226 1.788
6857 7168 1 1.226 2.877
9506 9923 0 1.226 4.211
25723 26842 0 1.226 1.905
28198 29405 0 1.226 2.809
23933 24985 0 1.226 3.909
6771 7081 0 1.226 2.404
9515 9935 1 1.226 2.445
5141 5387 0 1.226 2.455
11839 12365 0 1.226 2.097
14683 15337 0 1.226 2.229
9838 10268 0 1.226 2.67
28731 29960 1 1.226 2.71
18862 19699 0 1.226 2.23
6453 6751 0 1.227 2.976
8012 8368 1 1.227 1.629
23594 24631 0 1.227 2.294
26705 27862 0 1.227 2.648
13442 14040 0 1.227 0.739
31381 32720 1 1.227 3.875
6129 6419 1 1.227 2.273
14470 15117 1 1.227 2.236
20508 21412 0 1.227 3.634
5086 5327 0 1.227 1.639
16717 17460 0 1.227 3.04
19053 19896 0 1.227 1.403
17833 18622 1 1.227 3.681
24804 25888 0 1.227 2.365
22043 23005 0 1.227 3.045
36277 37812 0 1.227 0.961
8467 8838 0 1.227 2.954
22901 23899 0 1.228 2.622
25190 26292 0 1.228 2.348
24852 25936 1 1.228 3.061
35025 36523 0 1.228 3.304
33434 34858 0 1.228 2.078
36639 38195 0 1.228 2.335
18484 19300 0 1.228 4.077
18794 19628 0 1.228 1.629
32144 33512 0 1.228 2.759
14884 15547 0 1.228 2.494
12230 12775 0 1.228 2.773
31494 32837 0 1.228 3.28
4817 5047 0 1.228 1.23
24748 25829 1 1.228 3.037
33384 34806 0 1.228 3.139
29795 31062 1 1.229 2.643
28200 29407 0 1.229 2.443
7666 8005 1 1.229 4.265
12538 13093 0 1.229 2.937
15327 16017 0 1.229 2.099
20362 21261 0 1.229 3.002
23301 24322 1 1.229 2.836
32460 33843 0 1.229 1.401
26948 28112 0 1.229 4.111
15817 16531 0 1.229 4.805
37587 39190 1 1.23 3.832
37888 39502 0 1.23 2.512
35640 37154 0 1.23 2.479
19254 20104 0 1.23 2.165
31702 33055 0 1.23 3.107
5370 5628 0 1.23 3.694
3142 3303 0 1.23 3.023
25011 26103 0 1.23 2.127
24596 25674 1 1.23 3.094
30159 31441 0 1.23 2.697
19188 20037 1 1.23 3.181
10339 10794 0 1.23 2.851
3367 3538 1 1.23 3.438
23245 24262 0 1.231 4.137
27036 28206 0 1.231 3.313
8318 8681 0 1.231 2.001
24418 25488 0 1.231 3.149
9318 9730 0 1.231 1.941
31670 33021 0 1.231 1.114
28381 29592 0 1.231 3.223
5410 5671 1 1.231 2.156
32069 33435 1 1.231 1.641
6507 6807 0 1.231 3.775
31333 32670 0 1.231 2.959
39182 40843 1 1.231 3.431
28047 29248 0 1.231 0.298
27682 28874 0 1.232 2.653
22679 23668 0 1.232 1.788
21119 22048 0 1.232 1.8
34992 36485 0 1.232 2.631
14751 15410 0 1.232 3.084
39225 40888 0 1.232 1.253
31759 33116 1 1.232 2.072
38067 39686 0 1.232 1.946
21599 22544 0 1.232 2.507
26410 27558 0 1.232 2.483
13110 13694 1 1.232 2.877
36156 37687 0 1.232 2.688
21913 22868 0 1.232 2.856
9264 9674 1 1.232 1.351
19553 20417 0 1.232 2.087
5098 5339 1 1.232 3.285
11661 12176 0 1.232 0.864
3565 3746 0 1.233 3.174
33720 35157 0 1.233 1.773
36223 37755 1 1.233 1.582
2393 2521 0 1.233 1.892
7602 7941 1 1.233 1.485
38340 39971 0 1.233 1.87
3088 3247 0 1.233 2.917
30777 32079 0 1.233 2.255
39177 40838 0 1.233 3.962
8086 8442 1 1.233 2.143
6531 6832 0 1.233 0.701
11236 11738 0 1.233 3.473
23636 24676 0 1.233 2.431
6722 7028 1 1.233 3.105
25865 26991 0 1.233 2.875
29662 30928 0 1.234 1.659
33806 35245 1 1.234 3.409
13807 14422 0 1.234 2.234
33912 35355 1 1.234 3.69
28456 29672 0 1.234 3.3
35038 36537 0 1.234 1.13
39004 40658 0 1.234 2.727
10211 10660 0 1.234 3.292
35056 36555 1 1.234 4.267
2920 3075 1 1.234 2.493
20236 21129 0 1.234 3.608
16014 16733 0 1.234 3.537
9864 10294 0 1.234 0.389
34977 36470 0 1.234 1.87
37656 39262 0 1.234 2.438
4083 4283 0 1.234 2.828
5216 5465 0 1.234 2.679
23635 24675 0 1.234 1.822
18373 19184 0 1.234 2.796
5968 6253 0 1.234 2.67
26141 27281 0 1.234 1.853
1260 1315 1 1.234 1.666
25413 26523 0 1.234 3.552
22594 23580 1 1.234 3.103
10531 10990 0 1.234 2.618
31378 32717 0 1.234 3.291
37967 39585 1 1.235 1.826
36577 38129 0 1.235 2.671
26057 27189 1 1.235 3.669
10508 10967 0 1.235 2.312
30486 31778 0 1.235 2.558
9466 9882 0 1.235 2.87
22090 23058 0 1.235 1.541
38801 40449 0 1.235 2.59
34140 35599 0 1.235 2.205
30507 31800 0 1.235 2.288
11756 12278 0 1.235 2.435
27020 28189 0 1.235 2.629
3418 3593 1 1.235 3.044
31578 32924 0 1.236 4.161
20039 20927 1 1.236 2.26
27402 28590 1 1.236 2.379
32742 34137 1 1.236 1.747
29105 30346 0 1.236 2.125
27428 28616 0 1.236 1.902
4775 5003 0 1.236 2.46
39031 40685 1 1.236 3.664
19932 20817 0 1.236 2.693
4926 5162 1 1.236 3.538
6985 7301 0 1.236 2.129
5163 5410 0 1.236 2.798
14931 15594 1 1.236 2.147
17332 18100 0 1.236 2.691
38639 40284 1 1.237 1.58
6225 6518 1 1.237 3.625
2986 3144 0 1.237 2.351
17115 17872 0 1.237 3.636
28659 29887 0 1.237 3.398
19374 20230 0 1.237 2.156
20196 21087 0 1.237 3.569
34857 36348 0 1.237 4.117
16164 16885 0 1.237 1.757
12754 13318 1 1.237 2.373
30537 31830 0 1.237 1.301
31291 32624 0 1.237 1.999
30943 32254 0 1.237 1.409
34322 35793 0 1.237 3.168
8128 8485 0 1.237 3.146
19733 20606 1 1.237 2.415
23721 24766 0 1.238 4.312
34128 35586 0 1.238 5.13
22231 23207 0 1.238 1.153
30267 31553 0 1.238 4.393
37044 38626 0 1.238 2.199
30821 32126 0 1.238 2.528
31836 33195 0 1.238 2.576
34024 35473 0 1.238 4.397
4009 4206 1 1.238 2.609
24303 25371 0 1.238 2.983
17963 18757 1 1.238 4.984
23430 24454 1 1.238 2.616
14168 14802 1 1.238 4.755
34829 36319 0 1.238 4.103
31485 32828 0 1.238 2.406
19584 20450 1 1.238 2.091
20052 20940 0 1.239 5.053
1010 1053 0 1.239 2.953
5847 6126 0 1.239 3.49
27869 29067 0 1.239 3.65
26131 27270 0 1.239 2.301
31993 33358 0 1.239 4.738
18908 19746 0 1.239 3.174
13788 14403 0 1.239 3.053
20833 21748 0 1.239 3.302
10638 11103 0 1.239 2.657
8241 8602 1 1.239 4.095
28390 29602 0 1.239 3.355
4439 4657 0 1.239 4.088
535 561 1 1.239 4.4
15884 16599 1 1.239 3.041
32223 33594 0 1.24 3.492
4896 5131 0 1.24 2.54
4308 4517 0 1.24 3.567
20056 20944 0 1.24 1.844
31226 32558 0 1.24 2.689
28014 29214 0 1.24 4.888
26444 27593 0 1.24 2.129
29547 30807 0 1.24 1.886
22188 23160 0 1.24 1.667
12421 12970 0 1.24 1.718
26667 27824 0 1.24 3.327
3983 4179 1 1.24 1.677
17797 18582 0 1.24 2.306
28781 30012 1 1.24 2.473
12039 12577 1 1.24 1.266
4392 4607 1 1.241 2.009
15159 15835 0 1.241 2.787
6559 6861 0 1.241 2.494
8705 9084 0 1.241 1.935
37724 39332 0 1.241 1.82
14605 15256 0 1.241 2.501
18333 19141 0 1.241 4.091
22310 23287 1 1.241 3.392
25009 26101 1 1.241 2.922
37104 38687 0 1.241 1.924
11103 11595 0 1.241 3.102
9670 10096 1 1.242 3.906
1020 1063 0 1.242 2.339
25989 27118 0 1.242 1.309
1402 1469 0 1.242 0.784
21504 22447 0 1.242 3.267
27025 28194 1 1.242 4.497
33812 35252 0 1.242 3.845
27219 28399 1 1.242 2.693
1862 1952 0 1.242 3.782
6719 7025 1 1.242 2.138
16676 17416 1 1.242 4.259
29097 30337 0 1.242 2.851
9801 10230 0 1.242 3.309
13290 13882 1 1.242 2.943
1923 2022 0 1.242 3.435
24314 25382 1 1.242 1.401
36137 37668 0 1.242 3.299
10290 10742 0 1.242 2.844
3952 4147 1 1.242 2.526
14604 15254 1 1.242 1.781
7454 7786 0 1.242 1.625
31295 32629 0 1.243 3.608
21115 22043 0 1.243 2.745
3819 4012 0 1.243 2.699
8264 8625 0 1.243 2.723
17617 18397 1 1.243 5.482
4116 4317 0 1.243 3.376
35103 36603 0 1.243 2.686
23795 24840 0 1.243 2.467
24867 25951 1 1.243 2.126
11988 12523 0 1.243 2.076
36349 37887 0 1.243 4.642
14440 15086 0 1.243 3.537
30011 31284 0 1.243 3.443
12930 13503 0 1.243 3.077
29438 30693 0 1.243 3.115
16546 17283 0 1.243 2.229
36040 37568 0 1.244 3.142
1122 1169 0 1.244 2.39
26114 27251 0 1.244 2.191
10766 11239 0 1.244 2.455
15920 16635 1 1.244 4.387
26158 27299 1 1.244 3.485
27345 28531 0 1.244 3.223
4673 4900 0 1.244 2.924
3235 3403 0 1.244 2.382
28348 29558 0 1.244 2.088
36656 38212 0 1.244 3.364
14858 15520 0 1.244 1.943
27239 28422 0 1.244 2.325
14020 14647 1 1.244 1.536
26168 27310 0 1.245 3.347
22074 23040 0 1.245 3.79
10768 11241 0 1.245 2.226
36021 37547 0 1.245 2.252
17222 17983 0 1.245 4.418
12957 13531 0 1.245 2.857
14571 15221 0 1.245 2.598
23407 24430 0 1.245 2.521
18086 18887 0 1.245 2.91
7021 7339 1 1.245 1.818
1779 1863 0 1.245 2.727
25697 26816 0 1.245 3.763
34113 35570 1 1.245 3.144
543 570 0 1.245 2.151
18522 19340 1 1.246 2.117
19854 20735 0 1.246 3.207
192 202 0 1.246 3.146
14877 15539 0 1.246 3.099
6808 7119 0 1.246 2.632
28989 30226 0 1.246 3.154
1592 1668 0 1.246 2.344
833 870 0 1.246 4.365
13751 14363 1 1.246 1.193
10936 11419 1 1.246 2.834
19441 20300 1 1.247 2.897
15388 16081 0 1.247 1.973
31016 32331 0 1.247 3.26
12004 12541 1 1.247 2.339
16776 17521 1 1.247 3.711
689 722 1 1.247 2.631
24694 25772 0 1.247 3.547
13127 13711 0 1.247 0.414
29710 30976 1 1.247 2.491
856 895 1 1.247 3.39
21318 22253 1 1.247 2.911
29919 31188 1 1.247 1.603
33787 35224 1 1.247 2.892
23759 24804 1 1.247 2.31
11359 11866 0 1.247 2.597
15650 16357 1 1.247 2.056
7751 8094 0 1.247 2.438
38279 39908 1 1.247 3.407
38102 39722 1 1.248 3.77
25184 26285 0 1.248 2.686
14922 15585 0 1.248 0.652
19544 20407 0 1.248 3.453
12318 12866 0 1.248 2.76
18808 19642 1 1.248 3.984
36912 38487 1 1.248 1.931
30792 32095 0 1.248 1.438
21078 22004 0 1.248 2.753
21965 22922 1 1.248 1.693
36142 37673 0 1.248 2.343
21081 22007 0 1.249 1.722
29315 30563 0 1.249 1.774
16883 17631 0 1.249 2.541
17090 17847 1 1.249 2.857
25292 26399 0 1.249 1.899
36256 37790 1 1.249 1.567
35885 37410 1 1.249 2.796
37056 38638 0 1.249 2.865
28975 30210 0 1.249 4.361
26874 28033 0 1.249 2.403
17408 18180 1 1.249 3.216
28670 29898 0 1.249 2.217
34812 36302 1 1.249 2.546
31301 32636 0 1.249 3.37
38413 40046 0 1.25 0.61
32732 34127 1 1.25 2.26
5207 5456 0 1.25 2.528
16715 17458 0 1.25 3.234
39419 41092 1 1.25 3.722
5664 5935 0 1.25 2.438
29354 30604 1 1.25 2.79
29677 30943 1 1.25 0.326
34875 36367 0 1.25 3.223
17171 17930 1 1.25 2.923
20830 21745 0 1.251 3.326
38301 39932 0 1.251 1.941
5213 5462 0 1.251 2.076
29918 31187 1 1.251 3.055
33606 35037 0 1.251 2.558
7022 7340 1 1.251 2.865
5954 6239 0 1.251 1.92
21208 22140 0 1.251 4.494
16348 17078 0 1.251 2.704
19059 19902 0 1.251 2.699
24929 26017 0 1.251 1.47
21023 21946 1 1.251 2.401
24692 25770 0 1.251 2.735
21783 22736 0 1.251 2.69
26498 27650 0 1.251 2.843
16380 17110 0 1.251 4.277
12669 13229 0 1.252 2.37
6423 6721 0 1.252 2.591
9871 10301 0 1.252 2.521
19145 19992 1 1.252 2.969
840 878 0 1.252 2.451
5291 5542 0 1.252 2.334
23071 24075 1 1.252 3.733
18551 19371 0 1.252 1.783
26382 27529 0 1.252 2.43
8095 8452 0 1.253 3.28
30415 31707 1 1.253 3.691
6446 6744 1 1.253 4.366
15515 16216 1 1.253 2.495
21286 22219 0 1.253 1.096
34884 36377 0 1.253 2.687
25649 26767 0 1.253 3.686
19329 20185 1 1.253 2.643
3566 3747 0 1.253 2.385
25115 26212 0 1.253 2.159
36876 38448 0 1.253 3.481
27086 28260 0 1.253 1.58
26497 27649 0 1.253 2.177
29532 30791 1 1.253 2.996
6538 6839 0 1.253 5.33
36041 37569 0 1.253 2.579
20933 21851 0 1.254 2.792
12060 12599 0 1.254 2.441
32327 33704 0 1.254 3.24
35005 36501 0 1.254 2.333
15411 16105 0 1.254 3.469
22241 23217 0 1.254 2.421
4902 5137 0 1.254 3.188
1264 1319 1 1.254 3.636
20212 21103 0 1.254 2.25
28139 29344 0 1.254 3.086
33135 34545 1 1.254 3.395
38602 40246 1 1.254 3.231
32229 33602 1 1.254 2.878
9671 10097 1 1.254 4.042
4424 4641 0 1.254 0.699
1448 1516 0 1.254 3.167
32816 34211 0 1.254 2.716
29288 30536 1 1.254 3.305
34016 35465 0 1.255 3.044
21130 22060 1 1.255 2.389
10806 11281 0 1.255 2.289
32465 33848 0 1.255 2.055
20322 21217 0 1.255 2.965
14882 15544 0 1.255 2.987
32281 33656 1 1.255 1.37
38124 39746 0 1.255 3.113
15324 16013 0 1.255 2.607
13321 13914 0 1.255 2.406
32201 33571 1 1.256 3.931
22735 23725 1 1.256 2.15
8210 8570 0 1.256 3.129
11801 12324 0 1.256 3.28
35709 37224 1 1.256 2.157
4275 4483 0 1.256 4.549
28640 29866 0 1.256 2.924
5764 6038 0 1.256 2.503
16208 16932 1 1.256 4.3
37537 39140 0 1.256 1.87
18405 19217 0 1.256 0.917
23751 24796 0 1.256 1.794
38806 40455 0 1.256 1.882
15408 16102 0 1.256 2.762
18859 19695 0 1.256 2.904
38094 39714 0 1.256 3.036
24880 25964 0 1.256 2.382
2689 2830 0 1.256 2.05
9832 10262 1 1.256 2.398
5608 5878 0 1.256 2.209
6615 6919 0 1.257 3.185
15007 15674 1 1.257 3.496
24742 25823 1 1.257 2.066
39056 40711 0 1.257 2.872
11590 12104 0 1.257 2.601
37528 39131 1 1.257 1.062
5785 6059 0 1.257 2.363
32252 33626 0 1.257 3.323
28173 29378 0 1.257 2.95
8187 8546 0 1.257 3.127
5362 5620 0 1.258 2.735
28840 30072 1 1.258 4.453
39066 40722 0 1.258 3.404
34760 36248 0 1.258 3.613
13260 13850 0 1.258 3.789
2000 2103 0 1.258 1.95
9677 10103 0 1.258 1.881
30398 31690 0 1.258 2.29
35050 36549 0 1.258 2.492
8991 9382 0 1.258 3.616
3880 4075 0 1.258 2.766
8229 8590 1 1.258 3.608
5220 5469 0 1.258 2.426
2575 2711 0 1.258 2.675
22615 23602 1 1.258 1.474
31450 32789 0 1.258 2.277
38912 40564 0 1.258 4.948
15539 16240 0 1.258 1.292
26107 27243 1 1.258 3.265
14899 15562 0 1.258 1.517
1397 1463 0 1.258 1.209
9326 9739 0 1.258 2.787
20125 21013 0 1.258 2.468
6419 6716 0 1.258 3.481
31188 32516 0 1.259 3.369
12746 13310 0 1.259 3.123
27379 28567 0 1.259 3.599
33197 34613 0 1.259 3.283
36198 37729 0 1.259 3.614
13545 14147 0 1.259 2.628
22897 23895 0 1.259 2.878
32557 33944 0 1.259 2.924
3062 3221 0 1.259 1.831
3709 3897 0 1.259 1.594
24047 25105 0 1.259 3.264
8354 8720 0 1.259 3.262
17961 18755 0 1.259 3.033
14531 15179 0 1.259 3.682
5436 5699 0 1.259 2.964
8862 9244 0 1.259 2.679
12440 12990 0 1.26 1.19
15437 16135 0 1.26 2.82
32448 33829 0 1.26 2.985
7657 7996 0 1.26 3.009
5742 6016 0 1.26 2.764
17147 17905 1 1.26 2.515
28435 29651 1 1.26 2.444
28635 29861 0 1.26 2.985
8369 8735 0 1.26 2.669
22249 23225 0 1.26 1.59
26129 27268 0 1.26 3.035
20708 21618 1 1.26 1.249
28542 29761 0 1.26 2.995
3968 4164 1 1.26 2.59
37063 38645 0 1.26 5.571
6409 6705 1 1.26 4.249
36805 38376 1 1.26 3.856
3336 3507 1 1.261 3.219
33934 35378 0 1.261 3.166
34614 36093 0 1.261 1.834
14343 14987 0 1.261 4.402
37199 38785 1 1.261 5.053
1198 1252 0 1.261 2.43
4510 4729 0 1.261 4.094
38752 40400 0 1.261 4.195
39447 41121 1 1.261 3.606
25642 26760 0 1.261 2.777
16926 17676 1 1.261 3.322
30630 31927 1 1.261 1.996
19259 20110 1 1.261 4.372
20777 21690 0 1.261 3.27
16561 17298 0 1.261 1.901
6459 6757 0 1.262 3.182
5239 5488 0 1.262 2.429
4460 4678 1 1.262 3.247
37586 39189 0 1.262 2.441
14396 15042 0 1.262 3.368
20743 21653 0 1.262 2.546
6914 7228 0 1.262 3.511
14279 14918 0 1.262 1.284
5339 5594 0 1.262 5.054
13463 14062 0 1.262 2.198
25294 26401 0 1.262 1.852
26089 27225 0 1.262 2.469
1870 1962 1 1.262 2.393
31869 33229 0 1.262 3.475
21574 22517 0 1.262 2.789
5989 6275 0 1.262 3.068
525 549 1 1.263 2.513
27301 28487 0 1.263 1.662
53 54 0 1.263 2.998
9473 9889 1 1.263 0.924
17177 17936 0 1.263 1.597
632 662 0 1.263 1.869
19802 20679 0 1.263 1.721
4200 4402 1 1.263 2.382
24328 25396 0 1.263 2.251
30620 31917 0 1.263 2.579
28883 30117 0 1.263 3.315
27073 28247 0 1.263 3.68
3756 3945 0 1.263 2.822
8462 8833 1 1.263 2.253
22852 23849 0 1.263 3.036
12813 13379 0 1.263 1.761
36371 37910 0 1.263 3.254
38909 40561 0 1.263 2.606
20915 21832 1 1.263 3.853
4962 5198 0 1.263 3.623
23083 24089 0 1.264 3.053
25117 26214 0 1.264 2.872
27449 28637 0 1.264 2.129
14616 15268 0 1.264 2.598
29705 30971 0 1.264 3.992
39147 40807 1 1.264 2.275
29008 30245 1 1.264 4.334
31477 32820 0 1.264 2.61
6820 7131 0 1.264 3.024
23432 24456 0 1.264 3.718
23524 24555 0 1.264 2.878
15821 16535 0 1.264 3.056
23285 24305 0 1.264 3.068
39385 41056 0 1.264 1.102
37513 39116 1 1.265 3.971
30046 31323 0 1.265 3.298
19482 20342 0 1.265 2.29
7947 8300 1 1.265 2.597
7820 8166 1 1.265 3.084
26309 27454 1 1.265 3.119
5800 6076 1 1.265 2.999
33433 34857 0 1.265 3.504
13227 13816 0 1.265 2.567
10151 10597 0 1.265 1.932
7824 8170 0 1.265 1.369
36614 38167 0 1.265 2.843
38911 40563 0 1.265 2.475
31360 32699 0 1.265 3.119
37961 39579 0 1.266 2.689
38633 40278 0 1.266 3.213
29098 30339 0 1.266 2.855
35448 36959 0 1.266 2.32
24843 25927 1 1.266 2.942
9251 9660 0 1.266 1.212
20492 21396 1 1.266 4.858
36757 38326 1 1.267 1.566
5008 5246 0 1.267 3.197
4824 5056 0 1.267 3.002
24299 25367 0 1.267 1.829
13320 13913 1 1.267 2.549
1658 1737 0 1.267 3.321
32082 33448 0 1.267 1.818
3478 3654 0 1.267 1.382
31853 33212 0 1.267 2.56
15021 15689 0 1.267 2.111
6966 7281 0 1.267 1.317
27117 28294 0 1.267 2.723
20559 21463 0 1.268 2.81
13856 14473 0 1.268 3.264
3854 4049 1 1.268 2.224
5303 5556 0 1.268 2.566
9128 9523 0 1.268 2.785
3635 3819 0 1.268 3.074
21934 22890 1 1.268 3.493
29090 30330 1 1.268 2.757
1731 1812 0 1.268 2.657
39339 41007 0 1.268 3.917
18504 19321 0 1.268 1.558
20425 21325 0 1.268 4.066
15826 16540 0 1.268 1.229
17396 18167 1 1.268 3.184
36387 37926 0 1.268 3.794
14273 14912 0 1.268 1.759
10661 11127 0 1.268 2.579
11892 12422 0 1.268 2.395
28715 29944 1 1.268 3.022
10017 10456 1 1.268 3.232
25909 27035 1 1.269 3.578
27167 28347 1 1.269 2.719
28903 30138 1 1.269 2.064
1912 2009 1 1.269 3.474
11784 12306 0 1.269 3.281
1166 1217 0 1.269 1.799
38229 39856 0 1.269 4.155
12991 13567 0 1.269 2.68
39410 41083 0 1.269 1.275
9865 10295 0 1.27 4.272
4771 4999 0 1.27 2.948
1614 1690 0 1.27 4.467
22496 23479 1 1.27 2.918
17170 17929 0 1.27 2.559
14103 14736 0 1.27 2.771
11651 12166 0 1.27 1.125
27764 28958 1 1.27 3.212
3757 3946 0 1.27 2.318
16022 16741 0 1.27 3.892
32514 33900 1 1.27 2.577
2535 2669 1 1.27 1.804
17819 18606 0 1.27 1.747
39019 40673 1 1.27 3.552
35661 37176 0 1.271 2.513
15990 16707 0 1.271 2.874
34561 36038 0 1.271 3.329
5698 5971 0 1.271 3.33
30399 31691 0 1.271 1.322
23186 24200 0 1.271 1.99
391 407 1 1.271 4.202
21949 22906 1 1.271 4.349
35812 37333 0 1.271 1.497
10953 11436 0 1.271 2.976
6965 7280 0 1.271 3.508
10871 11349 1 1.271 2.221
11706 12224 0 1.271 2.674
2866 3018 0 1.271 2.432
21305 22238 1 1.271 3.198
7120 7442 0 1.271 0.77
33208 34624 0 1.272 1.981
26056 27188 0 1.272 2.076
36183 37714 1 1.272 2.749
4125 4326 0 1.272 2.593
24101 25162 0 1.272 2.553
7894 8245 0 1.272 2.133
13746 14358 0 1.272 4.04
13497 14097 0 1.272 2.859
3976 4172 0 1.272 2.833
20327 21224 0 1.272 2.967
5623 5893 0 1.272 3.127
14913 15576 0 1.272 2.434
15344 16034 0 1.272 2.255
36128 37659 0 1.272 3.878
23791 24836 0 1.272 2.436
11417 11926 0 1.272 2.862
30969 32281 0 1.272 2.911
37954 39572 1 1.272 1.42
34540 36017 0 1.272 2.624
34361 35833 0 1.272 2.544
12245 12790 0 1.273 3.48
37376 38970 0 1.273 2.351
8924 9314 0 1.273 3.645
26000 27129 0 1.273 1.995
19032 19875 0 1.273 3.742
32700 34094 1 1.273 3.71
15684 16393 0 1.273 3.253
23839 24885 0 1.273 3.563
17196 17956 0 1.273 2.393
19916 20801 1 1.273 2.669
12805 13370 0 1.273 3.106
13457 14056 0 1.273 2.463
1928 2027 0 1.273 1.964
15176 15852 0 1.273 3.417
7635 7974 1 1.273 2.34
33455 34881 1 1.274 2.416
38920 40572 0 1.274 2.829
23841 24887 0 1.274 2.198
16565 17302 0 1.274 5.51
2844 2995 0 1.274 2.885
26457 27608 0 1.274 3.248
38865 40516 0 1.274 2.937
30165 31447 0 1.274 1.825
35191 36692 0 1.274 3.558
17383 18153 0 1.274 2.606
12579 13138 0 1.274 3.046
28204 29411 1 1.275 1.336
8715 9094 0 1.275 2.054
26944 28108 0 1.275 1.987
6301 6596 0 1.275 1.801
12799 13364 0 1.275 3.626
12822 13388 0 1.275 2.432
20144 21032 1 1.275 3.913
4863 5096 0 1.275 4.389
39409 41082 0 1.275 2.6
23349 24371 1 1.276 2.248
1852 1940 0 1.276 2.707
516 539 0 1.276 3.09
8487 8858 0 1.276 3.422
30546 31839 1 1.276 2.796
21437 22376 1 1.276 1.981
33363 34785 0 1.276 1.628
38423 40057 0 1.276 3.02
8391 8759 1 1.276 3.338
2138 2252 1 1.276 3.556
5579 5847 0 1.276 2.763
4146 4347 0 1.276 2.32
31614 32961 0 1.276 3.605
23894 24944 0 1.276 2.798
4404 4620 0 1.276 3.157
21927 22883 0 1.276 2.769
16005 16723 0 1.276 4.066
10831 11308 0 1.277 2.915
35162 36662 0 1.277 3.669
30364 31655 1 1.277 2.681
1380 1446 0 1.277 1.489
24145 25207 0 1.277 3.934
33176 34589 0 1.277 2.639
13474 14074 0 1.277 1.919
38511 40152 0 1.277 2.168
32253 33627 1 1.277 2.876
31965 33327 0 1.277 3.044
27701 28893 0 1.277 2.214
33477 34904 0 1.277 3.001
2240 2359 0 1.277 3.605
6035 6322 0 1.277 2.911
36941 38520 1 1.277 2.073
24650 25728 1 1.277 1.657
21316 22250 1 1.277 4.908
33597 35028 0 1.277 3.591
3698 3885 1 1.277 4.837
16555 17292 0 1.277 2.349
771 807 1 1.277 4.722
26456 27607 1 1.277 1.821
11882 12410 0 1.278 3.17
17713 18495 0 1.278 3.528
32763 34158 1 1.278 2.631
20106 20994 0 1.278 3.162
30223 31505 0 1.278 2.289
21027 21950 1 1.278 3.311
13681 14287 1 1.278 3.337
29787 31053 0 1.278 3.847
18855 19690 0 1.278 3.117
11520 12031 0 1.278 3.088
37129 38712 1 1.278 2.843
19341 20197 0 1.278 1.302
20759 21670 1 1.278 2.808
12032 12570 0 1.278 3.154
31588 32934 0 1.278 2.802
21690 22638 0 1.278 2.584
37407 39002 1 1.278 3.645
31287 32620 1 1.278 4.184
9704 10131 0 1.279 3.014
2082 2192 0 1.279 3.176
26212 27355 0 1.279 2.841
16048 16767 1 1.279 2.611
2267 2388 0 1.279 2.79
12681 13241 0 1.279 3.624
12132 12674 0 1.279 2.513
29704 30970 1 1.279 2.323
7307 7638 0 1.279 2.398
20763 21675 0 1.279 4.338
33973 35419 0 1.279 2.743
29698 30964 0 1.279 2.569
38735 40383 0 1.279 3.209
26370 27517 0 1.279 2.281
9120 9515 0 1.279 2.767
18825 19660 1 1.279 3.624
16019 16738 0 1.28 2.29
13987 14614 0 1.28 3.418
21176 22107 1 1.28 4.513
5132 5378 1 1.28 3.17
37561 39164 0 1.28 2.031
37697 39303 0 1.28 2.176
24148 25210 0 1.28 3.104
38467 40105 1 1.28 3.066
6515 6815 0 1.28 2.59
11983 12518 0 1.28 0.981
8984 9375 0 1.28 3.821
32268 33643 0 1.28 3.385
21524 22467 0 1.281 2.918
881 920 0 1.281 3.585
2708 2849 0 1.281 2.834
17047 17799 1 1.281 3.154
20656 21564 0 1.281 0.55
19086 19929 1 1.282 2.539
30240 31522 0 1.282 1.554
12800 13365 1 1.282 3.3
18041 18840 0 1.282 2.41
10458 10917 1 1.282 2.658
27061 28234 0 1.282 3.381
3119 3279 1 1.282 4.887
8953 9343 0 1.282 3.1
17114 17871 1 1.282 3.105
22755 23745 0 1.282 3.453
10135 10580 1 1.282 1.188
35474 36985 0 1.282 4.096
