Index Sequence.csv Agent_Traj_Kind ADE FDE
15979 16695 0 1.117 2.909
15980 16696 0 5.135 9.958
15981 16697 0 1.028 3.454
15982 16698 1 2.433 6.79
15983 16699 0 0.398 1.218
15984 16700 1 1.093 3.468
15985 16701 0 0.936 2.017
15986 16702 0 1.291 3.068
15987 16704 0 2.876 7.547
15988 16705 0 1.158 2.09
15989 16706 0 1.348 2.134
15990 16707 0 1.271 2.874
15991 16708 0 2.328 5.106
15992 16709 0 0.337 0.555
15993 16710 0 1.483 2.346
15994 16711 0 1.341 4.185
15995 16712 0 4.239 7.683
15996 16713 0 0.465 0.789
15997 16714 0 0.238 0.469
15998 16715 1 3.228 6.232
15999 16716 0 0.351 0.91
16000 16717 1 0.367 0.502
16001 16719 1 1.816 4.01
16002 16720 0 3.305 8.717
16003 16721 1 1.567 3.778
16004 16722 1 1.011 2.511
16005 16723 0 1.276 4.066
16006 16724 1 1.983 6.117
16007 16726 1 1.131 4.163
16008 16727 0 1.71 3.656
16009 16728 0 4.72 11.145
16010 16729 1 1.669 2.872
16011 16730 1 4.003 5.378
16012 16731 0 2.919 5.208
16013 16732 0 0.876 4.201
16014 16733 0 1.234 3.537
16015 16734 0 1.885 3.396
16016 16735 0 5.702 13.248
16017 16736 0 2.1 4.59
16018 16737 0 0.843 1.188
16019 16738 0 1.28 2.29
16020 16739 0 1.539 3.983
16021 16740 0 2.842 3.606
16022 16741 0 1.27 3.892
16023 16742 0 1.2 2.616
16024 16743 0 1.681 5.62
16025 16744 0 0.761 1.699
16026 16745 0 0.743 1.952
16027 16746 0 0.873 1.204
16028 16747 1 2.702 6.152
16029 16748 0 0.926 2.319
16030 16749 0 1.642 3.68
16031 16750 1 2.503 5.495
16032 16751 0 0.944 2.064
16033 16752 0 2.942 7.529
16034 16753 0 1.336 3.886
16035 16754 1 0.839 2.169
16036 16755 0 5.205 12.632
16037 16756 0 0.288 0.357
16038 16757 1 1.56 3.094
16039 16758 0 1.372 3.461
16040 16759 1 1.397 2.653
16041 16760 0 4.13 9.781
16042 16761 0 2.575 5.39
16043 16762 0 4.523 9.2
16044 16763 0 0.572 0.493
16045 16764 0 1.126 2.114
16046 16765 0 4.664 11.792
16047 16766 0 1.533 3.848
16048 16767 1 1.279 2.611
16049 16768 0 2.48 4.887
16050 16769 0 1.964 2.596
16051 16770 1 1.299 3.799
16052 16771 1 2.935 4.421
16053 16772 0 3.189 6.461
16054 16773 0 0.16 0.484
16055 16774 0 1.92 4.906
16056 16775 0 4.097 12.457
16057 16776 1 6.595 15.15
16058 16777 1 2.978 6.054
16059 16778 0 0.204 0.173
16060 16779 0 4.225 8.575
16061 16780 0 0.922 2.036
16062 16781 1 1.905 4.785
16063 16782 0 1.811 6.159
16064 16783 0 1.202 2.427
16065 16784 1 0.976 1.435
16066 16785 1 1.091 1.832
16067 16786 1 1.762 1.854
16068 16787 0 0.587 2.228
16069 16788 0 1.043 2.002
16070 16789 0 1.468 3.765
16071 16790 0 1.659 3.074
16072 16791 1 1.796 4.041
16073 16792 1 1.296 3.687
16074 16793 0 0.72 1.86
16075 16794 1 3.337 7.486
16076 16795 1 2.255 3.417
16077 16796 0 1.76 4.231
16078 16797 0 0.956 1.808
16079 16798 0 0.604 1.418
16080 16799 1 1.84 5.993
16081 16800 0 0.912 1.165
16082 16801 0 18.762 31.252
16083 16802 0 0.289 0.329
16084 16803 1 2.578 5.178
16085 16804 1 1.884 6.041
16086 16805 0 2.447 6.163
16087 16806 0 0.652 1.251
16088 16807 0 0.204 0.267
16089 16808 1 1.132 3.177
16090 16809 0 1.301 1.333
16091 16810 0 0.66 1.183
16092 16811 0 1.326 0.839
16093 16812 1 2.179 5.347
16094 16813 1 1.995 2.532
16095 16814 0 0.333 0.887
16096 16815 0 1.652 3.924
16097 16816 0 0.402 0.539
16098 16818 0 1.224 3.785
16099 16819 0 0.472 0.771
16100 16820 0 1.111 1.764
16101 16821 0 1.194 2.509
16102 16823 1 2.552 5.373
16103 16824 0 1.37 0.814
16104 16825 0 0.989 0.803
16105 16826 0 2.717 7.105
16106 16827 0 0.516 1.094
16107 16828 0 3.687 12.279
16108 16829 0 0.643 0.231
16109 16830 0 2.216 4.353
16110 16831 0 3.403 6.264
16111 16832 1 0.696 3.392
16112 16833 1 0.841 1.974
16113 16834 0 0.33 1.189
16114 16835 0 0.71 1.463
16115 16836 0 1.16 2.304
16116 16837 0 0.791 1.111
16117 16838 0 1.207 2.119
16118 16839 1 1.804 5.326
16119 16840 1 2.013 5.02
16120 16841 1 4.303 9.464
16121 16842 0 0.996 2.678
16122 16843 0 1.961 3.844
16123 16844 0 1.19 1.731
16124 16845 0 0.502 1.043
16125 16846 0 0.336 0.646
16126 16847 0 2.298 5.055
16127 16848 0 3.311 8.834
16128 16849 0 0.507 0.326
16129 16850 0 0.618 1.325
16130 16851 0 1.734 3.853
16131 16852 0 2.678 5.805
16132 16853 0 2.327 4.829
16133 16854 0 3.153 3.702
16134 16855 0 0.576 1.486
16135 16856 0 0.896 1.844
16136 16857 0 2.253 4.955
16137 16858 0 0.551 1.153
16138 16859 0 2.224 5.775
16139 16860 0 1.356 2.863
16140 16861 1 1.409 3.219
16141 16862 0 1.101 2.894
16142 16863 0 0.963 1.683
16143 16864 0 2.381 5.266
16144 16865 0 0.536 0.782
16145 16866 0 0.719 1.179
16146 16867 1 1.909 4.378
16147 16868 1 2.714 7.734
16148 16869 1 2.499 5.945
16149 16870 1 0.82 1.471
16150 16871 0 1.431 4.082
16151 16872 0 0.424 0.711
16152 16873 0 0.325 1.079
16153 16874 1 2.906 7.603
16154 16875 0 1.108 3.141
16155 16876 0 0.639 1.649
16156 16877 1 2.243 4.144
16157 16878 0 1.212 2.439
16158 16879 0 1.064 3.511
16159 16880 0 3.741 7.639
16160 16881 0 1.283 3.776
16161 16882 1 3.969 11.983
16162 16883 0 1.574 0.6
16163 16884 0 2.303 6.992
16164 16885 0 1.237 1.757
16165 16886 1 1.539 4.409
16166 16887 0 0.997 1.083
16167 16888 0 2.535 5.073
16168 16889 0 3.033 7.743
16169 16890 1 2.153 3.651
16170 16891 1 1.325 3.845
16171 16892 1 2.898 7.992
16172 16893 0 5.372 9.772
16173 16894 0 0.574 4.573
16174 16895 0 0.634 1.859
16175 16896 0 0.802 1.379
16176 16897 0 1.913 4.199
16177 16898 0 2.24 5.808
16178 16899 1 0.921 2.753
16179 16900 0 1.452 2.388
16180 16901 0 3.069 6.223
16181 16902 1 0.757 0.931
16182 16903 0 0.515 0.664
16183 16904 0 3.669 11.059
16184 16905 0 0.468 0.932
16185 16907 1 0.888 2.225
16186 16908 0 1.686 4.241
16187 16909 1 0.798 0.828
16188 16910 0 0.46 0.88
16189 16911 1 1.372 3.059
16190 16912 0 0.865 1.709
16191 16913 0 1.124 1.203
16192 16914 0 0.843 1.349
16193 16915 0 2.336 3.902
16194 16917 1 5.645 14.701
16195 16918 0 1.34 3.433
16196 16920 0 0.983 3.562
16197 16921 1 1.928 4.401
16198 16922 0 0.224 0.753
16199 16923 0 2.773 6.038
16200 16924 0 0.397 1.718
16201 16925 0 2.106 4.515
16202 16926 0 1.439 2.212
16203 16927 0 0.775 1.23
16204 16928 0 1.014 2.615
16205 16929 0 0.962 1.419
16206 16930 0 1.099 2.515
16207 16931 0 0.577 1.019
16208 16932 1 1.256 4.3
16209 16933 0 1.691 4.573
16210 16934 0 0.75 4.741
16211 16935 0 2.17 4.894
16212 16936 0 1.949 4.815
16213 16937 1 3.725 9.24
16214 16938 0 0.821 1.748
16215 16939 1 3.552 9.78
16216 16940 0 0.368 0.801
16217 16941 0 0.957 2.404
16218 16942 0 2.241 3.683
16219 16943 0 0.83 2.538
16220 16944 1 1.046 1.337
16221 16945 1 2.258 4.417
16222 16946 0 2.577 6.423
16223 16947 0 0.219 0.598
16224 16948 0 0.485 1.752
16225 16949 0 2.145 2.131
16226 16950 0 0.202 0.329
16227 16951 0 2.215 4.872
16228 16952 1 2.623 5.052
16229 16953 0 1.365 3.192
16230 16954 1 0.92 1.294
16231 16955 0 3.165 5.565
16232 16956 1 10.196 26.235
16233 16957 0 0.961 2.465
16234 16958 0 0.953 1.878
16235 16959 0 1.148 2.978
16236 16960 0 0.369 1.14
16237 16961 0 3.025 5.787
16238 16962 0 0.189 0.257
16239 16963 1 0.824 3.952
16240 16964 0 0.548 1.829
16241 16965 0 1.998 4.624
16242 16966 0 4.895 11.414
16243 16967 0 0.5 1.125
16244 16968 0 1.787 5.132
16245 16969 0 0.729 1.634
16246 16970 0 1.704 6.818
16247 16971 0 0.356 0.677
16248 16972 0 0.667 1.126
16249 16973 0 3.381 9.508
16250 16974 1 1.669 4.261
16251 16976 0 1.574 4.454
16252 16977 0 0.61 1.264
16253 16978 1 2.231 5.118
16254 16979 0 1.616 3.967
16255 16980 0 1.723 3.765
16256 16981 0 2.485 2.738
16257 16982 1 1.578 2.68
16258 16983 0 1.498 1.824
16259 16984 0 0.78 1.923
16260 16985 0 0.826 1.209
16261 16986 0 5.168 7.011
16262 16987 0 0.978 1.724
16263 16988 0 0.966 2.322
16264 16989 0 0.569 0.942
16265 16990 0 0.898 1.533
16266 16991 0 3.381 5.048
16267 16992 0 1.598 3.489
16268 16993 0 0.43 0.926
16269 16994 0 3.64 7.656
16270 16995 0 1.152 3.93
16271 16996 0 0.687 2.597
16272 16997 1 0.721 1.254
16273 16998 1 1.395 2.73
16274 16999 0 0.261 0.429
16275 17000 1 3.828 9.331
16276 17001 1 3.075 6.842
16277 17002 0 2.042 4.121
16278 17003 1 1.09 2.009
16279 17004 0 1.653 4.453
16280 17005 0 1.143 2.419
16281 17006 0 0.989 2.142
16282 17007 1 0.263 0.598
16283 17008 0 4.406 8.444
16284 17010 0 5.13 9.837
16285 17011 0 0.617 2.318
16286 17012 0 0.692 2.916
16287 17013 0 0.691 1.273
16288 17014 1 2.523 6.867
16289 17015 0 0.462 0.969
16290 17016 0 0.429 0.804
16291 17017 1 2.24 2.888
16292 17018 0 5.55 15.47
16293 17019 0 0.919 2.674
16294 17020 0 0.995 2.497
16295 17021 1 1.733 3.303
16296 17023 1 2.731 5.943
16297 17024 0 2.419 5.373
16298 17025 0 0.291 0.134
16299 17026 0 1.606 3.718
16300 17027 1 0.893 1.804
16301 17028 1 0.729 2.832
16302 17029 0 2.261 3.85
16303 17030 0 2.769 6.169
16304 17032 1 0.465 0.434
16305 17033 1 0.668 1.793
16306 17034 1 0.948 1.354
16307 17035 0 0.847 1.724
16308 17036 0 1.338 3.148
16309 17037 0 1.126 2.735
16310 17038 1 1.472 4.023
16311 17039 0 1.004 1.99
16312 17040 0 0.536 0.784
16313 17041 0 0.922 1.974
16314 17043 0 1.493 1.565
16315 17044 0 1.695 3.813
16316 17045 0 0.651 2.653
16317 17046 0 2.149 3.499
16318 17047 0 0.902 2.795
16319 17048 0 1.347 3.016
16320 17049 0 1.071 2.285
16321 17050 0 1.603 2.933
16322 17051 0 1.392 4.129
16323 17052 0 1.449 2.708
16324 17053 0 5.394 8.345
16325 17054 0 0.595 1.2
16326 17055 0 0.824 2.373
16327 17056 1 1.626 5.265
16328 17057 0 0.983 0.685
16329 17058 0 1.073 3.175
16330 17059 1 4.403 10.371
16331 17060 0 4.234 7.972
16332 17061 0 0.673 2.046
16333 17062 0 1.726 3.243
16334 17063 1 1.313 1.081
16335 17064 0 6.841 8.4
16336 17065 1 1.222 3.085
16337 17066 0 2.121 3.701
16338 17067 1 3.189 6.316
16339 17069 0 0.342 0.299
16340 17070 1 0.881 1.959
16341 17071 1 7.994 15.321
16342 17072 0 1.114 2.139
16343 17073 0 0.151 0.349
16344 17074 0 1.726 4.358
16345 17075 0 1.853 3.614
16346 17076 1 2.288 4.846
16347 17077 0 1.307 3.588
16348 17078 0 1.251 2.704
16349 17079 0 2.058 5.421
16350 17080 0 2.146 3.189
16351 17081 1 5.253 10.191
16352 17082 1 1.746 3.907
16353 17083 1 4.292 11.61
16354 17084 0 1.913 5.243
16355 17085 0 1.628 3.321
16356 17086 0 1.876 3.214
16357 17087 0 1.082 1.288
16358 17088 1 1.473 4.585
16359 17089 0 0.595 1.306
16360 17090 0 0.634 2.11
16361 17091 0 2.114 6.096
16362 17092 0 1.921 4.552
16363 17093 0 0.301 0.065
16364 17094 1 1.147 2.077
16365 17095 0 1.172 2.955
16366 17096 0 2.339 5.902
16367 17097 0 0.455 0.423
16368 17098 0 0.325 0.327
16369 17099 0 0.329 0.42
16370 17100 0 1.226 1.788
16371 17101 0 0.577 1.55
16372 17102 0 0.634 2.285
16373 17103 0 0.326 0.274
16374 17104 0 0.758 1.47
16375 17105 0 3.128 5.811
16376 17106 1 2.177 5.076
16377 17107 1 2.098 4.695
16378 17108 0 1.41 2.422
16379 17109 0 0.308 0.26
16380 17110 0 1.251 4.277
16381 17111 1 2.164 4.273
16382 17112 0 0.318 0.79
16383 17113 1 0.508 0.936
16384 17114 0 1.922 4.511
16385 17115 0 1.324 2.7
16386 17116 1 2.135 4.591
16387 17117 0 1.59 3.113
16388 17118 1 2.774 5.411
16389 17119 0 2.397 5.683
16390 17120 1 1.192 2.122
16391 17121 0 0.893 2.17
16392 17122 0 0.757 2.301
16393 17123 0 1.625 4.382
16394 17124 0 15.785 23.966
16395 17125 1 5.464 12.28
16396 17126 0 1.479 4.007
16397 17127 0 1.335 3.211
16398 17128 1 1.312 2.097
16399 17129 0 1.66 3.431
16400 17130 0 2.24 2.695
16401 17131 0 0.319 0.623
16402 17134 0 0.224 0.318
16403 17135 0 2.151 4.381
16404 17136 0 2.01 3.967
16405 17137 0 0.096 0.238
16406 17138 0 0.291 0.984
16407 17139 0 0.973 2.685
16408 17140 0 2.566 6.037
16409 17141 0 0.312 0.567
16410 17142 0 1.096 1.868
16411 17143 1 2.416 5.58
16412 17144 1 4.802 8.816
16413 17145 1 1.798 4.22
16414 17146 0 0.655 2.07
16415 17147 1 0.903 1.525
16416 17148 0 0.645 1.677
16417 17149 1 1.932 5.155
16418 17151 0 1.169 1.986
16419 17152 0 1.513 2.714
16420 17153 0 2.138 5.986
16421 17154 0 2.813 9.118
16422 17155 0 0.755 1.164
16423 17156 0 2.556 6.237
16424 17157 0 1.725 4.774
16425 17158 1 0.636 2.638
16426 17159 0 0.728 1.675
16427 17160 0 1.648 3.819
16428 17161 1 0.882 1.469
16429 17162 0 3.697 6.077
16430 17163 1 0.552 0.932
16431 17164 1 1.03 3.324
16432 17165 0 0.619 0.871
16433 17166 0 3.876 7.127
16434 17167 0 0.811 1.385
16435 17168 0 0.622 1.586
16436 17169 0 5.417 13.221
16437 17170 0 1.156 2.272
16438 17171 0 0.525 1.274
16439 17172 0 0.432 1.391
16440 17173 0 0.729 0.749
16441 17174 1 1.287 3.412
16442 17175 1 0.428 1.115
16443 17176 1 1.345 3.796
16444 17177 0 1.482 3.532
16445 17178 0 1.298 2.989
16446 17179 1 1.805 5.436
16447 17180 0 2.365 6.349
16448 17181 0 1.104 2.428
16449 17182 1 1.097 3.273
16450 17183 1 0.812 2.659
16451 17184 0 3.746 9.863
16452 17185 0 1.326 3.109
16453 17186 0 0.985 1.532
16454 17187 1 1.155 0.687
16455 17188 0 6.77 15.679
16456 17189 0 0.871 2.715
16457 17190 1 1.44 2.277
16458 17191 0 0.973 2.954
16459 17192 0 4.082 11.528
16460 17193 0 0.83 2.466
16461 17194 1 2.637 7.628
16462 17195 0 3.07 7.131
16463 17196 1 1.746 3.681
16464 17197 0 0.949 2.435
16465 17199 1 0.574 1.241
16466 17200 1 6.187 14.626
16467 17201 0 0.654 0.787
16468 17202 1 2.355 5.314
16469 17203 0 0.809 1.473
16470 17204 0 2.315 4.824
16471 17205 0 0.674 1.846
16472 17206 0 0.531 1.301
16473 17207 0 0.92 0.926
16474 17208 0 7.003 14.292
16475 17209 0 1.149 2.021
16476 17210 0 2.008 4.775
16477 17211 0 0.986 1.715
16478 17212 0 0.785 1.338
16479 17213 0 0.848 1.019
16480 17214 0 2.525 6.245
16481 17215 0 0.965 2.698
16482 17216 0 1.307 2.226
16483 17217 1 1.63 3.948
16484 17218 0 1.684 2.582
16485 17219 0 1.714 2.908
16486 17220 0 1.352 2.563
16487 17221 1 0.839 2.283
16488 17222 1 1.935 6.545
16489 17223 1 2.393 4.893
16490 17224 0 1.182 3.069
16491 17225 1 2.023 7.571
16492 17226 0 0.574 0.814
16493 17227 1 1.021 2.381
16494 17228 0 1.116 1.549
16495 17229 1 2.196 4.402
16496 17230 0 0.738 2.456
16497 17231 0 2.399 5.62
16498 17232 1 1.425 4.451
16499 17233 1 3.877 8.748
16500 17234 1 1.183 1.572
16501 17235 0 1.338 2.065
16502 17236 0 3.846 3.876
16503 17237 1 2.164 6.512
16504 17238 1 1.03 2.052
16505 17239 0 4.034 8.566
16506 17240 0 3.036 6.424
16507 17241 0 2.949 6.072
16508 17242 0 0.89 3.27
16509 17243 0 4.054 8.862
16510 17245 0 0.604 1.664
16511 17246 0 0.978 2.924
16512 17247 1 0.943 0.717
16513 17248 1 2.13 4.432
16514 17249 0 2.61 6.336
16515 17250 0 1.083 3.173
16516 17251 0 1.02 2.702
16517 17253 1 2.715 8.084
16518 17254 1 4.01 8.507
16519 17255 0 0.976 2.074
16520 17256 1 4.551 9.718
16521 17257 1 3.039 7.312
16522 17258 0 0.501 1.146
16523 17259 1 1.514 4.917
16524 17260 0 0.381 0.694
16525 17261 0 1.768 2.51
16526 17262 0 0.331 0.908
16527 17264 0 2.319 4.413
16528 17265 0 4.104 7.858
16529 17266 0 0.462 0.937
16530 17267 0 2.88 5.65
16531 17268 1 0.96 2.062
16532 17269 0 1.851 3.702
16533 17270 1 2.385 7.252
16534 17271 1 2.461 5.317
16535 17272 0 0.76 1.378
16536 17273 0 1.358 4.362
16537 17274 0 1.166 2.529
16538 17275 0 2.041 3.451
16539 17276 1 2.93 7.821
16540 17277 0 3.86 8.754
16541 17278 0 0.479 0.88
16542 17279 0 5.109 14.054
16543 17280 1 3.358 3.043
16544 17281 1 2.673 3.619
16545 17282 0 0.732 2.048
16546 17283 0 1.243 2.229
16547 17284 0 2.03 4.224
16548 17285 0 0.971 2.022
16549 17286 0 2.579 6.058
16550 17287 0 0.451 0.967
16551 17288 0 2.107 5.151
16552 17289 0 2.503 6.702
16553 17290 0 0.834 0.652
16554 17291 0 0.899 1.813
16555 17292 0 1.277 2.349
16556 17293 0 0.399 0.526
16557 17294 0 0.869 2.035
16558 17295 0 1.457 2.959
16559 17296 0 0.934 1.236
16560 17297 0 2.301 4.75
16561 17298 0 1.261 1.901
16562 17299 0 1.826 4.041
16563 17300 0 0.567 1.22
16564 17301 0 2.265 4.282
16565 17302 0 1.274 5.51
16566 17303 1 2.843 5.723
16567 17304 0 3.679 11.335
16568 17305 0 1.29 4.215
16569 17306 0 1.032 2.488
16570 17307 0 0.726 2.222
16571 17308 0 2.265 6.846
16572 17309 0 2.908 6.741
16573 17310 0 0.784 1.497
16574 17311 0 0.484 1.425
16575 17312 1 1.406 3.144
16576 17313 1 0.166 0.47
16577 17314 0 3.05 4.066
16578 17315 0 2.736 6.462
16579 17316 1 1.368 2.784
16580 17317 0 0.194 0.264
16581 17318 1 2.775 4.994
16582 17319 0 0.835 1.697
16583 17320 0 1.005 0.303
16584 17321 1 3.083 8.96
16585 17322 0 0.603 1.422
16586 17323 1 1.486 3.515
16587 17324 0 3.409 8.402
16588 17325 1 3.031 6.735
16589 17326 0 1.712 5.148
16590 17327 0 3.642 7.888
16591 17328 1 1.452 4.81
16592 17329 0 2.978 7.342
16593 17330 1 0.318 0.952
16594 17331 1 0.277 0.961
16595 17332 0 2.461 5.553
16596 17333 0 0.424 0.853
16597 17334 0 0.605 1.764
16598 17335 1 0.713 0.859
16599 17336 0 0.409 0.373
16600 17337 0 0.872 1.35
16601 17338 0 0.337 1.294
16602 17339 0 1.953 5.648
16603 17340 1 2.479 4.45
16604 17341 1 0.56 1.03
16605 17342 0 0.577 1.578
16606 17343 1 2.594 6.683
16607 17344 0 0.523 1.525
16608 17345 0 1.073 1.935
16609 17346 1 2.945 5.954
16610 17347 1 9.628 16.368
16611 17348 0 1.116 1.813
16612 17349 1 0.674 1.623
16613 17350 0 0.275 0.65
16614 17351 0 0.502 0.86
16615 17352 0 0.68 0.976
16616 17353 0 0.891 1.951
16617 17354 0 1.907 4.462
16618 17355 0 0.521 0.861
16619 17356 1 1.104 2.754
16620 17357 0 2.028 4.258
16621 17359 0 1.284 1.551
16622 17360 0 0.865 0.939
16623 17361 0 0.817 1.401
16624 17362 0 0.353 0.501
16625 17363 1 0.688 1.887
16626 17364 1 1.854 3.743
16627 17366 1 0.731 2.988
16628 17367 1 0.816 2.493
16629 17368 0 0.853 0.847
16630 17369 1 6.664 14.925
16631 17370 1 9.22 21.173
16632 17371 1 2.54 7.495
16633 17372 1 1.374 4.509
16634 17373 0 6.181 11.823
16635 17374 1 1.731 2.915
16636 17375 0 1.521 2.907
16637 17376 0 3.253 6.564
16638 17377 0 0.704 2.271
16639 17378 0 0.547 1.327
16640 17379 0 0.492 0.26
16641 17380 0 3.032 7.183
16642 17381 1 3.19 8.667
16643 17382 0 2.894 6.354
16644 17383 1 1.205 2.174
16645 17384 1 0.421 1.245
16646 17385 0 0.386 1.079
16647 17386 0 0.564 1.149
16648 17387 0 1.854 4.266
16649 17388 0 1.974 3.899
16650 17389 0 4.122 10.139
16651 17390 0 0.736 1.66
16652 17391 0 2.106 5.125
16653 17392 0 1.101 2.556
16654 17393 1 1.554 3.578
16655 17394 0 0.828 1.049
16656 17395 0 0.378 1.204
16657 17396 0 1.192 3.529
16658 17397 0 0.927 2.1
16659 17398 0 0.258 0.731
16660 17399 0 2.354 5.579
16661 17400 1 3.499 7.982
16662 17401 1 0.806 4.029
16663 17402 0 1.414 1.233
16664 17403 0 4.224 10.775
16665 17404 0 2.13 6.646
16666 17406 1 1.885 3.623
16667 17407 0 1.791 4.822
16668 17408 0 2.493 6.297
16669 17409 0 1.212 2.686
16670 17410 0 4.835 8.373
16671 17411 0 0.828 0.962
16672 17412 0 2.465 6.651
16673 17413 0 3.069 3.3
16674 17414 1 5.142 13.489
16675 17415 0 2.006 4.724
16676 17416 1 1.242 4.259
16677 17417 0 2.617 5.734
16678 17418 0 0.865 1.603
16679 17419 0 4.603 8.413
16680 17420 0 0.625 1.714
16681 17421 1 1.49 3.725
16682 17422 1 1.948 4.571
16683 17424 0 1.953 4.216
16684 17425 1 7.348 17.631
16685 17426 0 0.903 2.496
16686 17428 0 1.717 3.917
16687 17429 0 1.035 2.449
16688 17430 0 0.691 2.582
16689 17431 1 0.712 0.91
16690 17432 1 2.476 6.598
16691 17433 0 1.789 4.206
16692 17434 1 8.017 22.117
16693 17435 0 1.342 2.562
16694 17436 1 6.41 7.528
16695 17437 1 1.85 4.287
16696 17438 0 6.576 11.686
16697 17439 1 1.545 6.79
16698 17440 1 1.92 3.74
16699 17441 0 0.806 1.955
16700 17442 1 1.113 3.462
16701 17443 1 4.077 8.192
16702 17444 0 0.855 3.078
16703 17445 1 2.594 7.538
16704 17446 0 0.411 0.499
16705 17447 0 0.774 1.229
16706 17448 1 9.767 29.333
16707 17449 0 5.691 13.142
16708 17451 0 1.808 3.672
16709 17452 0 1.553 2.871
16710 17453 0 0.673 2.166
16711 17454 1 3.748 11.771
16712 17455 0 5.002 12.679
16713 17456 0 0.382 0.525
16714 17457 0 1.774 4.199
16715 17458 0 1.25 3.234
16716 17459 0 3.342 5.392
16717 17460 0 1.227 3.04
16718 17461 0 1.405 3.29
16719 17462 0 2.483 5.807
16720 17463 0 2.646 5.063
16721 17464 1 2.737 6.845
16722 17465 0 0.696 2.869
16723 17466 0 1.354 3.57
16724 17467 0 1.103 3.391
16725 17468 0 0.963 2.445
16726 17469 0 0.862 2.01
16727 17470 0 1.203 2.595
16728 17471 0 0.255 0.244
16729 17472 0 2.184 5.458
16730 17473 0 0.7 1.06
16731 17475 1 2.342 6.9
16732 17476 1 3.26 3.312
16733 17477 1 1.573 3.069
16734 17478 1 1.78 3.494
16735 17479 0 1.688 4.184
16736 17480 0 1.564 4.183
16737 17481 0 2.233 5.153
16738 17482 0 0.305 0.8
16739 17483 0 1.922 1.786
16740 17484 0 0.652 1.93
16741 17485 0 1.088 1.262
16742 17486 0 0.469 1.009
16743 17487 0 1.358 1.934
16744 17488 1 1.763 1.118
16745 17489 0 0.7 1.853
16746 17490 0 1.15 2.763
16747 17491 1 1.128 2.158
16748 17492 1 8.656 20.771
16749 17493 0 0.739 1.262
16750 17494 0 1.122 2.305
16751 17495 0 0.92 0.943
16752 17496 0 0.531 1.305
16753 17497 0 0.238 0.197
16754 17498 0 0.557 1.706
16755 17499 0 0.904 1.774
16756 17500 1 3.835 5.087
16757 17501 0 0.45 0.67
16758 17502 0 0.741 1.494
16759 17503 0 1.359 1.734
16760 17504 1 2.814 5.138
16761 17505 0 0.675 0.231
16762 17506 0 1.445 3.964
16763 17508 0 4.323 11.094
16764 17509 1 6.845 17.599
16765 17510 0 1.13 2.528
16766 17511 0 2.254 6.245
16767 17512 1 1.895 3.666
16768 17513 1 1.865 3.824
16769 17514 0 1.165 3.003
16770 17515 1 1.356 3.02
16771 17516 0 4.005 10.459
16772 17517 0 0.227 0.348
16773 17518 0 0.95 1.441
16774 17519 0 1.705 2.25
16775 17520 0 1.16 2.445
16776 17521 1 1.247 3.711
16777 17522 0 0.659 1.24
16778 17523 0 2.193 4.278
16779 17524 1 1.643 5.402
16780 17525 0 0.412 1.178
16781 17526 1 3.025 7.514
16782 17527 0 0.839 1.014
16783 17528 0 1.688 4.446
16784 17529 0 1.948 4.197
16785 17530 0 3.199 8.612
16786 17531 1 1.45 2.192
16787 17532 0 3.124 4.315
16788 17533 0 0.535 0.844
16789 17534 0 0.37 0.47
16790 17535 0 0.355 0.519
16791 17536 0 1.987 4.499
16792 17537 0 0.509 1.039
16793 17538 0 1.47 2.642
16794 17539 0 1.662 1.753
16795 17540 0 1.322 2.875
16796 17541 0 1.334 1.023
16797 17542 1 4.246 8.309
16798 17543 0 1.884 4.366
16799 17544 1 0.899 2.501
16800 17545 1 1.002 3.81
16801 17546 1 0.498 1.292
16802 17547 0 0.701 1.072
16803 17548 0 2.744 3.91
16804 17549 0 0.355 0.397
16805 17550 0 0.228 0.308
16806 17551 1 0.753 1.761
16807 17552 0 0.661 2.028
16808 17553 0 1.536 1.988
16809 17554 0 0.84 0.536
16810 17555 1 1.417 2.787
16811 17556 1 1.022 2.023
16812 17557 0 1.558 3.029
16813 17558 0 2.584 6.604
16814 17559 1 0.466 0.201
16815 17560 0 0.517 0.505
16816 17561 0 1.669 3.479
16817 17562 0 1.343 2.531
16818 17563 1 0.926 0.604
16819 17564 0 1.063 3.798
16820 17566 1 0.189 0.14
16821 17567 0 1.102 2.194
16822 17568 0 2.729 5.407
16823 17569 0 1.673 4.269
16824 17570 0 0.357 0.948
16825 17571 0 0.327 0.763
16826 17572 0 1.389 3.24
16827 17573 0 2.365 4.709
16828 17574 0 1.947 6.052
16829 17575 1 6.117 12.75
16830 17576 1 2.3 6.647
16831 17577 0 0.559 1.42
16832 17578 0 0.133 0.412
16833 17579 0 0.893 1.393
16834 17580 0 2.484 5.942
16835 17581 0 1.311 1.968
16836 17582 0 1.459 0.865
16837 17583 0 0.986 0.757
16838 17584 0 1.127 2.385
16839 17585 1 0.314 0.514
16840 17586 0 1.749 4.487
16841 17587 0 0.854 1.908
16842 17588 1 6.969 15.955
16843 17589 1 2.539 6.89
16844 17590 1 4.807 12.365
16845 17591 1 2.727 9.673
16846 17592 0 1.018 1.99
16847 17593 0 3.011 8.063
16848 17594 0 0.543 1.314
16849 17595 0 0.7 0.755
16850 17596 1 4.7 10.841
16851 17597 1 3.86 9.68
