Index Sequence.csv Agent_Traj_Kind ADE FDE
36636 38192 1 0.736 0.547
246 258 1 0.736 1.278
10821 11296 0 0.736 1.08
3263 3431 1 0.736 1.814
23871 24919 0 0.736 0.789
26640 27797 0 0.736 1.827
31106 32432 1 0.736 2.188
6966 7281 0 0.736 0.416
38438 40075 0 0.736 1.191
34993 36486 0 0.736 0.69
11394 11902 1 0.736 0.931
13624 14228 0 0.736 1.979
22936 23936 1 0.736 1.448
18459 19274 0 0.736 0.707
33405 34827 1 0.737 0.584
109 114 1 0.737 0.741
3433 3608 1 0.737 1.65
24003 25058 0 0.737 1.127
95 99 1 0.737 1.132
37108 38691 0 0.737 0.81
35093 36592 1 0.737 1.605
17697 18479 0 0.737 0.419
26804 27962 0 0.737 0.826
17101 17858 0 0.737 0.754
8992 9383 0 0.737 0.833
32546 33932 0 0.737 1.384
32246 33620 0 0.737 0.161
37802 39414 0 0.737 1.329
33442 34867 0 0.737 1.546
23370 24392 0 0.737 0.442
37649 39255 1 0.737 2.435
21876 22831 0 0.737 0.795
32009 33374 0 0.737 1.186
32550 33937 1 0.737 1.615
20524 21428 0 0.737 0.587
38972 40625 0 0.737 1.363
2747 2890 0 0.737 1.417
7198 7525 0 0.737 1.064
16228 16952 1 0.737 1.123
8396 8764 1 0.737 0.966
30749 32049 0 0.737 0.497
15523 16224 0 0.737 0.91
10309 10762 0 0.737 1.169
11067 11558 1 0.737 1.422
31147 32474 1 0.737 0.513
5280 5531 0 0.737 0.428
22959 23962 0 0.737 1.888
14706 15362 0 0.737 1.394
23128 24141 1 0.737 0.432
13680 14286 1 0.737 1.745
14502 15149 1 0.738 0.543
14017 14644 0 0.738 1.768
11642 12157 0 0.738 0.632
9531 9952 0 0.738 1.492
11977 12512 1 0.738 0.871
5312 5565 0 0.738 1.384
35519 37031 0 0.738 1.074
30457 31749 1 0.738 0.822
23259 24278 0 0.738 0.565
13750 14362 0 0.738 1.298
17301 18064 0 0.738 2.358
20242 21135 1 0.738 0.847
23037 24041 1 0.738 1.526
5038 5278 0 0.738 0.719
5311 5564 0 0.738 0.474
18485 19301 0 0.738 0.811
19602 20469 0 0.738 1.03
18188 18992 0 0.738 0.295
1003 1046 0 0.738 1.445
6486 6785 0 0.738 0.907
9667 10093 1 0.738 1.733
31952 33314 0 0.738 0.18
5663 5934 0 0.738 0.618
28580 29802 0 0.738 0.943
14522 15170 0 0.738 0.367
10968 11453 1 0.738 0.939
14142 14776 0 0.738 0.551
34813 36303 0 0.738 1.687
14752 15411 1 0.738 0.799
29320 30568 1 0.738 0.888
21690 22638 0 0.738 1.268
33046 34454 0 0.738 0.886
39468 41143 0 0.738 0.696
32294 33669 0 0.739 1.101
16072 16791 1 0.739 1.803
38815 40464 1 0.739 0.706
5075 5316 0 0.739 0.88
35734 37250 1 0.739 1.266
22905 23903 1 0.739 1.084
21291 22224 0 0.739 1.556
23830 24876 1 0.739 0.722
32977 34379 1 0.739 1.794
10174 10622 1 0.739 0.595
25324 26432 0 0.739 0.265
36647 38203 0 0.739 1.082
13096 13679 1 0.739 0.661
7251 7578 0 0.739 0.271
5531 5798 0 0.739 0.968
11477 11988 0 0.739 0.821
12915 13486 0 0.739 1.462
39335 41003 0 0.739 0.806
39285 40951 1 0.739 0.981
12888 13458 1 0.739 0.766
1765 1846 0 0.739 0.971
32249 33623 0 0.739 1.48
7397 7728 0 0.739 1.232
35270 36774 0 0.739 0.921
11707 12225 1 0.739 0.511
19008 19850 0 0.739 0.271
14783 15443 1 0.739 0.541
36399 37938 0 0.739 1.131
28910 30145 1 0.739 1.236
30424 31716 0 0.739 0.861
3017 3176 0 0.739 0.767
32900 34299 0 0.739 0.17
28324 29532 0 0.739 1.425
1038 1083 1 0.739 1.161
25474 26587 0 0.739 0.571
8212 8572 0 0.739 1.031
12678 13238 0 0.739 0.536
17022 17773 1 0.739 3.24
22153 23125 0 0.74 0.967
27408 28596 0 0.74 0.686
380 396 1 0.74 1.705
28422 29637 0 0.74 1.742
10093 10537 1 0.74 1.596
16507 17241 0 0.74 0.323
6930 7244 1 0.74 1.711
15887 16602 0 0.74 0.919
36611 38164 0 0.74 2.757
853 892 1 0.74 0.406
21134 22064 0 0.74 0.873
10763 11236 0 0.74 0.734
16453 17186 0 0.74 1.42
7839 8187 0 0.74 1.151
16582 17319 0 0.74 0.875
1639 1716 0 0.74 1.115
10487 10946 0 0.74 0.887
8659 9036 1 0.74 1.252
13146 13732 1 0.74 1.651
709 742 1 0.74 1.189
7201 7528 1 0.74 0.956
37635 39240 0 0.74 0.333
17240 18002 0 0.74 1.497
30823 32128 0 0.74 1.19
13173 13759 0 0.74 1.209
25192 26294 0 0.74 0.557
29886 31154 0 0.74 0.258
31961 33323 0 0.74 1.253
9753 10182 1 0.74 0.349
32966 34368 1 0.74 2.454
9765 10194 0 0.74 0.561
25647 26765 0 0.74 0.596
2825 2974 1 0.74 1.102
27426 28614 1 0.74 0.601
13655 14260 0 0.74 1.591
30015 31288 0 0.74 0.337
3066 3225 1 0.74 1.001
21663 22609 0 0.74 0.271
4150 4351 0 0.74 1.623
10813 11288 0 0.74 1.432
16906 17655 0 0.74 0.942
32983 34386 1 0.74 1.41
1609 1685 0 0.74 0.742
34817 36307 0 0.741 0.45
6466 6764 0 0.741 1.319
15007 15674 1 0.741 0.133
29812 31079 0 0.741 1.299
11265 11768 0 0.741 0.349
28947 30182 1 0.741 1.375
14354 14999 1 0.741 1.062
27294 28480 0 0.741 1.254
31690 33043 1 0.741 0.59
888 927 0 0.741 0.369
11363 11870 0 0.741 1.384
18397 19209 1 0.741 0.324
28221 29428 0 0.741 0.47
18001 18797 1 0.741 1.748
29654 30918 1 0.741 1.768
25452 26564 1 0.741 0.998
33669 35103 1 0.741 1.649
37162 38747 0 0.741 1.337
3427 3602 0 0.741 1.098
12421 12970 0 0.741 0.86
4503 4722 0 0.741 1.051
13826 14441 1 0.741 1.09
16299 17026 0 0.741 1.197
36204 37735 0 0.741 1.476
3378 3550 0 0.741 1.379
35148 36648 0 0.741 0.676
19028 19871 1 0.741 1.211
24961 26052 0 0.741 0.932
20571 21476 1 0.741 1.955
31610 32957 1 0.741 2.444
3267 3435 1 0.741 1.259
33370 34792 0 0.741 1.5
5298 5550 0 0.741 0.389
20700 21610 0 0.741 1.591
29872 31140 0 0.741 1.223
35812 37333 0 0.741 1.3
1105 1152 0 0.741 1.083
16013 16732 0 0.742 0.499
22542 23527 0 0.742 1.354
11199 11700 0 0.742 1.494
5040 5280 1 0.742 1.452
13838 14453 0 0.742 1.289
3522 3698 0 0.742 1.515
16712 17455 0 0.742 0.919
35265 36769 0 0.742 0.534
2047 2156 0 0.742 1.277
7836 8183 0 0.742 1.234
7714 8055 0 0.742 1.209
1407 1474 0 0.742 1.022
24980 26072 0 0.742 1.22
543 570 0 0.742 0.452
18141 18943 1 0.742 0.539
25752 26871 1 0.742 1.508
24304 25372 0 0.742 0.81
29318 30566 1 0.742 0.368
37811 39423 0 0.742 1.323
20793 21708 0 0.742 0.225
31083 32406 0 0.742 0.823
20344 21243 0 0.742 0.852
16353 17083 1 0.742 2.407
18054 18853 0 0.742 1.225
8717 9096 0 0.742 0.962
2569 2705 0 0.742 1.941
24840 25924 0 0.742 1.025
11420 11929 0 0.742 0.775
25013 26105 0 0.742 1.277
10883 11363 1 0.742 1.612
24374 25443 0 0.742 1.156
2935 3090 1 0.742 1.038
7114 7436 0 0.742 1.027
21635 22581 0 0.742 0.372
33899 35342 0 0.742 1.334
6855 7166 0 0.742 1.186
34382 35855 1 0.742 1.782
16550 17287 0 0.743 0.15
23698 24742 1 0.743 0.975
6884 7195 0 0.743 2.027
24277 25345 0 0.743 0.933
21714 22662 1 0.743 1.097
18990 19831 1 0.743 1.463
6009 6295 0 0.743 1.572
559 587 1 0.743 2.142
34489 35965 1 0.743 1.578
14691 15345 1 0.743 0.922
33757 35194 0 0.743 0.779
29917 31186 0 0.743 0.962
8950 9340 1 0.743 0.306
31769 33127 1 0.743 1.048
16080 16799 1 0.743 0.223
28359 29569 1 0.743 1.673
21906 22861 1 0.743 3.568
34980 36473 1 0.743 0.802
25440 26552 0 0.743 0.959
4693 4920 0 0.743 1.622
9790 10219 1 0.743 1.43
25765 26885 0 0.743 1.846
37797 39409 0 0.743 0.785
13278 13868 0 0.743 0.216
9249 9658 1 0.743 1.047
13224 13812 0 0.743 0.887
33265 34682 0 0.743 0.978
24359 25427 0 0.743 0.367
14051 14683 1 0.743 1.361
18745 19577 0 0.743 0.559
12727 13289 1 0.743 1.092
19249 20099 0 0.743 1.701
26660 27817 0 0.743 0.384
35369 36878 0 0.743 1.329
5709 5982 0 0.743 1.423
32045 33411 1 0.743 0.864
15198 15874 0 0.743 0.126
20456 21357 1 0.743 0.956
14075 14707 0 0.743 0.431
3925 4120 0 0.743 1.789
8474 8845 0 0.743 0.167
8305 8668 0 0.744 2.438
26880 28039 1 0.744 1.018
13870 14488 0 0.744 0.737
11444 11955 1 0.744 0.812
2428 2557 0 0.744 0.987
15819 16533 0 0.744 0.959
30093 31372 1 0.744 0.422
21760 22712 0 0.744 0.564
33852 35293 0 0.744 0.863
6321 6616 1 0.744 0.94
19146 19993 1 0.744 1.815
23697 24741 0 0.744 0.901
10496 10955 0 0.744 1.529
29483 30740 0 0.744 1.656
22413 23392 0 0.744 0.613
38594 40238 1 0.744 2.128
33641 35072 0 0.744 1.342
12264 12809 0 0.744 0.841
27664 28856 0 0.744 0.452
38788 40436 0 0.744 1.329
14784 15444 1 0.744 0.721
4577 4798 0 0.744 0.444
26459 27610 0 0.744 1.332
35739 37255 0 0.744 0.771
4947 5183 0 0.744 0.63
17188 17948 1 0.744 0.705
25245 26349 1 0.744 0.492
34295 35765 1 0.744 1.485
6962 7277 1 0.744 1.461
13534 14135 0 0.744 0.875
30940 32251 0 0.744 1.096
5316 5569 1 0.745 1.189
35976 37501 0 0.745 1.836
467 487 0 0.745 1.069
24988 26080 0 0.745 1.501
21865 22820 1 0.745 0.636
23019 24023 0 0.745 0.39
7799 8143 0 0.745 1.726
36430 37971 0 0.745 0.434
12874 13444 0 0.745 0.398
37296 38887 0 0.745 0.847
36919 38495 0 0.745 1.695
35082 36581 0 0.745 0.973
30606 31900 1 0.745 0.863
7873 8221 0 0.745 0.751
9613 10035 0 0.745 0.123
27030 28200 1 0.745 1.238
15475 16174 0 0.745 0.223
23978 25032 0 0.745 1.067
12052 12591 0 0.745 1.277
8491 8862 0 0.745 0.961
10254 10703 0 0.745 0.88
15839 16554 1 0.745 0.716
14684 15338 1 0.745 0.876
1385 1451 1 0.745 1.277
22863 23860 0 0.745 0.634
10927 11408 0 0.745 1.443
11971 12505 0 0.745 1.008
11034 11521 0 0.746 0.264
33534 34962 0 0.746 0.542
28766 29996 0 0.746 0.906
26315 27460 1 0.746 1.608
25080 26177 0 0.746 2.404
8908 9297 0 0.746 0.815
37294 38885 0 0.746 0.148
14194 14828 0 0.746 1.252
5420 5682 0 0.746 0.753
10221 10670 0 0.746 1.35
2483 2614 1 0.746 1.473
9709 10136 0 0.746 1.882
35609 37123 1 0.746 1.986
18870 19708 0 0.746 1.06
39264 40928 1 0.746 0.474
20044 20932 0 0.746 0.516
30615 31911 0 0.746 0.713
21566 22509 0 0.746 0.836
26830 27988 0 0.746 1.31
4180 4382 0 0.746 0.837
21462 22401 1 0.746 1.357
24470 25543 1 0.746 0.364
6615 6919 0 0.746 0.504
10542 11001 0 0.746 1.098
3702 3890 0 0.746 1.288
36087 37616 0 0.746 0.56
2563 2699 0 0.746 1.448
30650 31947 0 0.746 1.191
11663 12178 1 0.746 0.588
20410 21310 1 0.746 0.215
25479 26592 1 0.746 1.557
26686 27843 1 0.746 0.745
31943 33305 1 0.746 1.1
6797 7107 0 0.746 1.68
316 330 1 0.746 1.484
1291 1349 0 0.746 0.525
8170 8529 0 0.746 1.424
35462 36973 0 0.747 1.649
14559 15208 0 0.747 1.42
475 496 0 0.747 1.347
24323 25391 0 0.747 0.948
3982 4178 1 0.747 0.601
18389 19201 1 0.747 1.423
26410 27558 0 0.747 0.974
20551 21455 0 0.747 0.95
24629 25707 1 0.747 1.718
106 111 1 0.747 1.518
23295 24315 1 0.747 1.315
38839 40488 0 0.747 2.858
33769 35206 0 0.747 0.682
31419 32758 0 0.747 1.089
21094 22022 0 0.747 1.533
32587 33977 0 0.747 0.734
21742 22694 0 0.747 0.991
16700 17442 1 0.747 0.342
34805 36295 0 0.747 1.178
34501 35977 0 0.747 0.719
18285 19091 0 0.747 0.276
8999 9391 0 0.747 1.531
29595 30858 0 0.747 0.648
3780 3970 0 0.747 1.662
8811 9191 0 0.747 0.53
4980 5218 0 0.747 0.251
26572 27727 1 0.747 1.191
13811 14426 0 0.747 1.258
34937 36430 0 0.747 0.343
36685 38245 0 0.747 0.6
20917 21834 0 0.747 0.586
8628 9005 0 0.747 0.227
34191 35653 1 0.747 1.056
7157 7480 0 0.747 0.977
34867 36359 0 0.747 0.539
12173 12715 0 0.747 0.821
8387 8755 0 0.747 0.37
23264 24283 1 0.748 0.929
32080 33446 0 0.748 0.765
31880 33240 0 0.748 1.331
21314 22248 1 0.748 0.554
10877 11357 1 0.748 0.447
334 348 0 0.748 1.053
14602 15252 0 0.748 1.279
29420 30673 1 0.748 0.534
37560 39163 0 0.748 0.901
32732 34127 1 0.748 1.158
2644 2784 1 0.748 1.944
5210 5459 0 0.748 1.557
11555 12067 0 0.748 1.491
30796 32100 0 0.748 0.517
36833 38404 0 0.748 0.863
17980 18775 1 0.748 1.165
23123 24136 0 0.748 0.684
31143 32470 0 0.748 0.664
11385 11893 0 0.748 0.482
38812 40461 0 0.748 0.982
24472 25545 0 0.748 1.256
26556 27710 1 0.748 1.341
23842 24888 1 0.748 0.796
9299 9711 1 0.748 1.059
12911 13482 1 0.748 1.914
929 970 1 0.748 1.341
24652 25730 1 0.748 2.474
18817 19652 0 0.748 2.47
6911 7223 0 0.748 0.961
11829 12355 1 0.748 0.683
965 1007 0 0.748 0.809
1733 1814 0 0.748 1.233
37925 39541 0 0.748 0.612
23457 24482 1 0.748 1.602
36006 37531 1 0.748 1.399
1390 1456 0 0.748 0.773
13133 13717 0 0.748 1.901
10172 10619 0 0.748 3.147
6595 6898 0 0.749 1.149
33220 34636 0 0.749 0.329
17324 18091 1 0.749 1.776
1408 1475 1 0.749 1.551
34764 36252 0 0.749 1.663
15832 16547 1 0.749 1.166
37193 38779 0 0.749 1.517
36131 37662 0 0.749 1.509
29392 30645 0 0.749 1.248
26376 27523 0 0.749 1.905
39066 40722 0 0.749 1.882
25294 26401 0 0.749 0.508
27706 28898 0 0.749 1.169
28991 30228 1 0.749 1.744
2804 2950 1 0.749 0.738
9004 9396 0 0.749 0.83
648 678 0 0.749 1.044
32257 33631 0 0.749 1.08
6491 6790 0 0.749 0.701
36134 37665 0 0.749 1.323
27906 29104 0 0.749 0.797
33384 34806 0 0.749 0.964
22040 23002 0 0.749 1.246
30507 31800 0 0.749 1.091
29616 30880 1 0.749 3.605
38050 39669 0 0.749 0.564
37092 38674 0 0.749 0.723
11573 12086 1 0.749 1.366
25153 26252 0 0.749 0.743
23563 24596 0 0.749 0.822
19067 19910 1 0.749 1.31
31404 32743 0 0.749 1.153
4126 4327 1 0.749 1.268
18500 19317 0 0.749 1.433
28645 29871 0 0.749 1.044
24081 25140 0 0.749 2.427
2526 2658 0 0.749 0.54
16287 17013 0 0.749 1.643
14597 15247 0 0.749 1.166
8241 8602 1 0.749 1.038
6191 6484 0 0.749 1.312
17742 18525 1 0.749 1.116
37763 39373 1 0.749 0.099
32571 33959 1 0.749 1.84
23428 24452 1 0.749 0.359
23849 24896 0 0.749 1.227
9953 10392 0 0.749 0.362
24956 26047 1 0.75 0.597
210 221 0 0.75 1.859
13071 13654 0 0.75 1.736
33145 34555 0 0.75 0.877
36146 37677 1 0.75 1.223
35896 37421 1 0.75 1.238
14041 14670 0 0.75 1.142
17433 18208 0 0.75 1.839
11712 12230 0 0.75 1.08
2453 2583 0 0.75 0.462
4516 4735 0 0.75 1.41
1588 1664 0 0.75 0.897
12267 12812 0 0.75 1.43
18979 19820 0 0.75 1.574
7548 7883 0 0.75 1.218
7405 7736 1 0.75 1.085
2154 2269 0 0.75 0.634
21782 22735 1 0.75 1.604
11066 11557 0 0.75 0.979
25619 26736 0 0.75 1.014
12155 12697 0 0.75 1.422
12120 12662 0 0.75 0.586
2396 2524 0 0.75 1.633
32869 34267 0 0.75 1.243
10779 11252 1 0.75 1.247
2700 2841 1 0.75 0.621
29575 30836 0 0.75 0.353
2586 2722 0 0.75 1.939
36232 37764 0 0.75 0.664
38660 40306 1 0.75 1.357
21674 22622 0 0.751 0.364
16285 17011 0 0.751 1.152
13901 14521 0 0.751 0.71
7367 7698 0 0.751 0.392
37851 39465 0 0.751 0.979
951 992 0 0.751 2.394
22342 23320 0 0.751 1.402
37564 39167 0 0.751 1.496
26737 27894 0 0.751 0.958
13122 13706 0 0.751 0.463
24856 25940 1 0.751 1.499
26101 27237 0 0.751 1.482
237 248 1 0.751 1.871
32296 33671 1 0.751 1.707
33686 35121 0 0.751 1.157
33219 34635 0 0.751 0.557
14991 15657 1 0.751 0.892
4396 4611 0 0.751 0.939
19508 20371 0 0.751 1.594
29078 30318 1 0.751 1.692
8202 8561 1 0.751 0.198
31754 33111 1 0.751 1.695
26897 28057 0 0.751 0.834
25670 26788 0 0.751 0.306
19985 20872 0 0.751 1.434
33722 35159 0 0.751 1.464
33072 34480 1 0.751 1.508
6458 6756 0 0.751 0.495
7914 8266 0 0.751 0.685
9119 9514 1 0.751 1.734
22948 23948 0 0.751 1.682
26135 27274 0 0.751 1.609
27620 28812 1 0.751 0.782
27511 28702 0 0.751 1.724
29042 30280 0 0.751 1.634
23641 24681 0 0.751 1.737
17457 18233 0 0.751 0.453
14604 15254 1 0.751 0.871
22112 23082 1 0.751 0.997
6480 6779 0 0.752 1.487
10707 11176 0 0.752 1.187
21313 22247 0 0.752 0.664
26974 28139 1 0.752 0.879
23125 24138 0 0.752 0.898
3790 3980 0 0.752 0.82
8439 8807 0 0.752 0.747
1915 2013 0 0.752 1.199
6582 6884 1 0.752 0.989
39305 40971 0 0.752 2.194
11781 12303 0 0.752 1.063
12759 13323 1 0.752 1.048
7732 8074 0 0.752 0.712
13393 13989 0 0.752 1.247
21670 22616 0 0.752 1.27
27277 28462 0 0.752 1.306
31121 32447 0 0.752 1.694
29730 30996 0 0.752 0.241
24812 25896 0 0.752 0.704
35583 37096 1 0.752 1.988
8160 8517 0 0.752 0.683
24197 25261 0 0.752 0.581
402 418 0 0.752 0.933
27554 28745 0 0.752 0.681
16413 17145 1 0.752 1.584
8524 8897 1 0.752 1.561
36141 37672 0 0.752 0.173
21832 22786 0 0.752 1.698
32138 33506 0 0.752 1.047
15716 16427 0 0.752 0.997
411 427 1 0.752 1.868
25281 26388 0 0.752 0.243
13623 14227 0 0.752 1.627
15168 15844 0 0.752 1.535
9714 10141 0 0.752 1.13
25915 27041 1 0.752 2.536
24483 25558 0 0.752 1.135
20201 21092 0 0.752 0.561
10302 10754 0 0.752 1.216
14712 15368 0 0.752 1.503
31688 33041 1 0.752 1.602
15300 15989 1 0.752 1.264
30478 31770 1 0.753 0.719
12184 12727 0 0.753 1.823
2181 2296 1 0.753 1.218
6079 6368 0 0.753 1.386
38688 40334 0 0.753 0.994
10126 10571 0 0.753 1.346
25302 26409 1 0.753 0.873
36771 38340 1 0.753 0.698
14747 15405 0 0.753 0.866
1183 1235 1 0.753 1.495
7793 8137 0 0.753 0.933
30322 31611 1 0.753 1.861
11482 11993 1 0.753 0.255
37064 38646 0 0.753 1.155
1634 1710 0 0.753 0.837
11190 11689 1 0.753 0.448
28799 30030 0 0.753 0.505
29322 30570 1 0.753 2.439
36452 37994 1 0.753 1.38
29506 30764 0 0.753 1.476
21485 22427 0 0.753 1.749
32375 33756 0 0.753 1.314
8915 9304 0 0.753 1.121
19352 20208 0 0.753 1.722
30805 32109 0 0.753 1.154
20320 21215 0 0.753 0.745
36537 38087 0 0.753 0.576
19123 19970 0 0.753 1.228
15189 15865 0 0.753 1.049
31922 33283 1 0.753 1.133
5242 5491 1 0.753 1.733
2277 2399 1 0.753 1.199
24531 25609 0 0.753 0.601
30667 31965 0 0.753 1.71
24845 25929 1 0.753 1.126
7643 7982 0 0.753 1.459
32914 34314 0 0.753 0.252
24929 26017 0 0.753 0.282
15083 15755 0 0.753 0.46
14749 15407 1 0.753 0.868
30954 32265 1 0.754 1.075
7002 7319 0 0.754 0.848
6517 6817 0 0.754 0.54
830 867 1 0.754 1.659
38998 40652 1 0.754 1.835
36257 37791 0 0.754 1.724
36929 38507 0 0.754 1.114
26191 27333 0 0.754 0.538
1488 1558 1 0.754 1.344
35400 36910 0 0.754 0.82
29479 30736 1 0.754 2.213
9671 10097 1 0.754 0.79
27736 28928 1 0.754 1.816
36268 37803 0 0.754 0.793
23969 25023 0 0.754 0.507
20081 20969 1 0.754 0.849
9579 10000 1 0.754 1.319
28736 29965 1 0.754 1.605
33099 34508 0 0.754 3.362
2321 2446 0 0.754 1.106
19016 19859 0 0.754 0.647
9046 9440 1 0.754 0.487
30392 31684 1 0.754 1.131
20232 21124 0 0.754 0.88
38492 40131 0 0.754 1.431
14563 15213 0 0.754 1.179
36034 37561 0 0.754 1.118
29534 30794 0 0.754 0.21
25714 26833 0 0.754 1.897
32744 34139 0 0.754 0.144
35042 36541 1 0.755 2.588
15648 16355 1 0.755 1.616
16278 17003 1 0.755 1.625
23396 24419 0 0.755 0.676
34849 36340 0 0.755 0.995
37761 39371 1 0.755 1.813
28505 29723 0 0.755 0.381
12116 12657 1 0.755 0.685
27637 28829 1 0.755 1.065
24560 25638 0 0.755 1.257
5207 5456 0 0.755 0.688
8017 8373 0 0.755 0.959
8862 9244 0 0.755 1.001
36214 37745 1 0.755 2.171
9566 9987 0 0.755 1.358
17748 18531 1 0.755 0.769
17021 17772 0 0.755 1.427
13935 14557 0 0.755 0.098
198 208 0 0.755 1.009
7069 7389 1 0.755 0.592
25507 26621 0 0.755 1.451
7698 8039 1 0.755 1.732
12467 13018 1 0.755 0.752
19137 19984 0 0.755 0.808
5488 5754 1 0.755 1.082
26212 27355 0 0.755 1.343
22500 23483 1 0.755 0.805
31613 32960 0 0.755 0.747
7150 7473 0 0.755 1.336
10656 11121 0 0.756 2.253
34324 35795 1 0.756 1.522
15668 16375 1 0.756 1.321
17288 18050 0 0.756 1.297
6723 7029 1 0.756 1.65
24101 25162 0 0.756 0.742
27639 28831 0 0.756 1.173
28303 29510 0 0.756 0.887
1237 1291 0 0.756 2.039
37312 38904 1 0.756 1.814
14875 15537 0 0.756 0.723
11079 11570 0 0.756 1.145
35493 37004 0 0.756 0.704
11256 11759 1 0.756 1.185
29798 31065 0 0.756 1.179
37480 39080 0 0.756 1.583
39230 40893 0 0.756 1.575
14733 15391 0 0.756 1.067
35151 36651 0 0.756 0.403
32369 33749 0 0.756 0.896
12590 13149 0 0.756 0.867
10741 11213 0 0.756 0.668
19025 19868 0 0.756 1.481
21762 22714 0 0.756 1.377
29836 31103 1 0.756 0.655
34893 36386 0 0.756 0.542
35981 37506 1 0.756 0.779
39232 40895 1 0.756 1.491
10037 10478 0 0.756 1.489
14537 15186 1 0.756 1.436
30363 31654 0 0.756 1.577
14579 15229 0 0.756 1.534
4328 4538 0 0.756 1.039
25825 26948 0 0.756 1.274
16716 17459 0 0.756 1.865
27998 29198 0 0.756 0.707
427 445 0 0.756 0.594
3655 3841 1 0.756 1.397
27066 28240 1 0.757 1.811
16879 17626 0 0.757 0.548
2706 2847 1 0.757 1.413
16845 17591 1 0.757 2.656
11758 12280 1 0.757 1.559
25412 26522 0 0.757 1.003
37224 38810 0 0.757 1.219
6694 7000 0 0.757 1.367
36912 38487 1 0.757 1.704
12193 12736 1 0.757 3.202
19211 20060 0 0.757 1.682
25906 27032 0 0.757 1.614
10780 11253 1 0.757 1.596
35586 37100 0 0.757 3.789
8289 8651 0 0.757 0.876
13994 14621 1 0.757 1.018
19476 20336 1 0.757 0.586
31456 32796 0 0.757 0.839
7064 7384 0 0.757 0.786
13829 14444 0 0.757 0.49
3062 3221 0 0.757 1.319
5190 5438 0 0.757 0.813
18706 19535 0 0.757 1.105
17412 18186 0 0.757 1.085
29734 31000 0 0.757 0.816
9688 10114 0 0.757 0.8
38336 39967 1 0.757 1.282
36086 37615 0 0.757 0.349
30694 31992 1 0.757 0.695
19687 20555 1 0.757 0.32
26012 27142 1 0.757 1.125
1473 1541 1 0.757 0.418
26311 27456 0 0.757 0.97
36951 38531 0 0.757 0.992
34430 35904 0 0.757 1.142
27023 28192 0 0.757 0.912
16133 16854 0 0.757 0.733
16227 16951 0 0.757 0.202
26709 27866 0 0.757 1.551
26117 27254 0 0.757 0.261
11352 11859 1 0.757 0.693
29387 30640 0 0.757 1.378
5076 5317 0 0.757 1.07
31217 32546 0 0.757 1.753
29086 30326 0 0.757 0.119
15555 16257 1 0.758 1.376
26810 27968 0 0.758 1.553
14864 15526 1 0.758 1.717
12688 13248 0 0.758 0.598
9863 10293 0 0.758 0.752
23070 24074 0 0.758 1.026
39187 40848 0 0.758 0.798
27418 28606 0 0.758 0.406
29945 31214 1 0.758 0.952
14552 15201 1 0.758 0.287
36665 38223 0 0.758 2.236
23498 24527 0 0.758 1.001
21378 22315 0 0.758 1.097
33287 34705 1 0.758 1.885
28233 29440 1 0.758 2.275
8718 9097 1 0.758 1.297
34919 36412 0 0.758 1.008
26786 27943 1 0.758 1.39
26664 27821 0 0.758 0.697
26564 27719 0 0.758 0.805
8006 8361 0 0.758 0.823
33195 34610 1 0.758 1.278
22967 23970 0 0.758 3.194
9180 9583 1 0.758 1.243
25354 26463 0 0.758 0.08
7049 7368 1 0.758 0.386
4758 4986 1 0.759 1.661
15635 16341 1 0.759 0.91
34028 35477 0 0.759 0.38
17167 17925 1 0.759 0.314
16641 17380 0 0.759 2.579
10466 10925 0 0.759 2.057
1545 1618 0 0.759 0.907
34205 35668 0 0.759 0.992
23803 24848 1 0.759 1.289
11367 11874 0 0.759 0.609
25158 26257 0 0.759 0.878
29008 30245 1 0.759 0.421
9504 9921 0 0.759 1.244
21536 22479 1 0.759 3.081
1621 1697 1 0.759 2.984
2655 2795 0 0.759 0.922
21289 22222 0 0.759 1.354
33024 34430 1 0.759 0.974
35368 36877 0 0.759 0.477
9978 10417 0 0.759 2.135
22170 23142 0 0.759 0.714
16418 17151 0 0.759 0.222
1143 1191 0 0.759 0.867
30621 31918 0 0.759 0.932
24717 25798 0 0.759 1.585
31585 32931 1 0.759 0.849
31168 32496 1 0.759 0.277
11782 12304 1 0.759 1.88
23504 24533 0 0.759 0.454
13476 14076 1 0.759 0.119
10878 11358 0 0.759 1.079
21667 22613 0 0.759 1.53
18855 19690 0 0.759 0.527
14825 15487 0 0.759 1.295
20749 21659 0 0.76 1.087
39161 40822 0 0.76 1.421
39352 41020 1 0.76 1.196
30664 31961 1 0.76 1.532
33341 34763 1 0.76 2.29
12555 13111 1 0.76 1.414
1693 1773 0 0.76 0.785
4031 4230 0 0.76 1.207
28994 30231 0 0.76 0.977
20511 21415 1 0.76 3.162
19066 19909 1 0.76 0.255
13285 13876 0 0.76 1.251
20488 21392 0 0.76 1.281
22310 23287 1 0.76 1.758
34053 35505 0 0.76 1.029
12692 13252 0 0.76 0.617
5817 6094 0 0.76 0.573
32205 33575 1 0.76 0.671
29191 30435 0 0.76 0.829
4936 5172 1 0.76 1.333
18735 19566 1 0.76 1.352
12385 12934 1 0.76 0.637
3945 4140 0 0.76 1.067
14743 15401 1 0.76 1.251
18297 19103 0 0.76 1.33
12857 13427 0 0.76 1.046
19753 20628 0 0.761 1.125
